date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2009-07-02,18.9738,19.3389,18.3273,18.7495,15.8133,764510.0,0.0,1.0,19.2585,17.2124,18.2355,18.2355,18.2027,0.0589,0.0444,0.0145,81.0239,78.2412,55.0643,9.8942,86.9194,30.0,65.0
2009-07-01,18.5023,18.9054,18.4756,18.7609,15.823,332519.0,0.0,1.0,19.2372,17.2181,18.2277,18.2277,18.1452,0.0106,0.0072,0.0034,86.5076,69.2012,55.1479,9.3699,74.7367,35.0,70.0
2009-06-30,18.1942,18.6354,18.1409,18.3729,15.4957,537146.0,0.0,1.0,19.2439,17.2157,18.2298,18.2298,18.0803,-0.0524,-0.054,0.0016,67.192,54.3712,52.8302,9.0978,18.7384,40.0,75.0
2009-06-29,17.6009,18.2018,17.4336,18.0497,15.2231,310770.0,0.0,1.0,19.2874,17.2105,18.249,18.249,18.0495,-0.0925,-0.1076,0.0151,53.9041,43.5296,50.8191,8.9951,-61.4191,45.0,80.0
2009-06-26,17.6884,17.8976,17.3423,17.5134,14.7708,433303.0,0.0,1.0,19.3212,17.2315,18.2763,18.2763,18.0495,-0.1094,-0.1515,0.042,42.0175,32.6378,47.2754,9.1983,-119.0133,50.0,85.0
2009-06-25,17.9888,17.9888,17.4031,17.6542,14.8896,279714.0,0.0,1.0,19.2948,17.318,18.3064,18.3064,18.106,-0.0749,-0.1548,0.0799,34.6673,24.9454,48.1405,9.6435,-110.5781,55.0,90.0
2009-06-24,17.1902,18.0877,17.1902,17.8063,15.0178,495827.0,0.0,1.0,19.2806,17.3553,18.318,18.318,18.1535,-0.044,-0.1626,0.1186,21.2285,19.6975,49.0619,10.0651,-116.5591,60.0,95.0
2009-06-23,17.3803,17.5781,17.038,17.2168,14.5207,329447.0,0.0,1.0,19.2898,17.4169,18.3534,18.3534,18.1901,-0.0194,-0.1787,0.1592,18.9403,19.683,45.2001,10.5089,-214.8187,65.0,100.0
2009-06-22,18.2931,18.487,17.4944,17.5172,14.774,280712.0,0.0,1.0,19.1895,17.6336,18.4115,18.4115,18.2925,0.0722,-0.1317,0.2039,18.9237,18.9923,46.9222,10.7752,-145.3793,70.0,20.0
2009-06-19,18.3958,18.5061,18.0307,18.3806,15.5022,361180.0,0.0,1.0,19.1587,17.7963,18.4775,18.4775,18.3741,0.1575,-0.0793,0.2368,21.1849,19.7315,52.3704,11.3044,-47.8974,75.0,25.0
2009-06-18,18.4414,18.5365,17.9888,18.2018,15.3514,353299.0,0.0,1.0,19.1719,17.8071,18.4895,18.4895,18.3734,0.1763,-0.0804,0.2566,16.8681,24.6217,51.257,11.4448,-69.5064,0.0,30.0
2009-06-17,18.5213,18.7,18.1295,18.2855,15.422,560471.0,0.0,1.0,19.4953,17.6582,18.5768,18.5768,18.3915,0.2158,-0.0609,0.2767,21.1414,37.2681,51.7954,11.5927,-50.3335,5.0,35.0
2009-06-16,18.2931,18.8711,18.2931,18.6354,15.7171,590146.0,0.0,1.0,19.6955,17.6068,18.6511,18.6511,18.4027,0.2546,-0.0374,0.292,35.8557,53.0537,54.0505,11.64,-11.4948,10.0,40.0
2009-06-15,18.8255,18.8255,18.179,18.3463,15.4733,398604.0,0.0,1.0,19.715,17.5066,18.6108,18.6108,18.3782,0.2648,-0.0365,0.3013,54.8072,58.3861,52.4246,11.5651,-31.261,15.0,0.0
2009-06-12,19.0157,19.9779,18.5593,18.9662,15.9961,489984.0,0.0,1.0,19.8468,17.2417,18.5443,18.5443,18.3815,0.3033,-0.0071,0.3104,68.4981,48.5522,56.4966,11.5124,88.6553,20.0,0.0
2009-06-11,18.6582,19.2439,18.6354,19.0803,16.0923,702857.0,0.0,1.0,20.0356,16.7803,18.4079,18.4079,18.32,0.2851,-0.0271,0.3122,51.8529,34.0773,57.2745,11.1769,67.8623,25.0,0.0
2009-06-10,18.1257,19.0689,18.0193,18.6354,15.7171,1138477.0,0.0,1.0,20.1793,16.3171,18.2482,18.2482,18.2399,0.246,-0.073,0.319,25.3055,33.0657,54.9783,11.2337,31.9298,30.0,5.0
2009-06-09,17.9128,18.2551,17.8443,17.8747,15.0755,575775.0,0.0,1.0,20.2476,16.0015,18.1246,18.1246,18.1983,0.2378,-0.0995,0.3373,25.0734,49.6695,50.672,11.3975,-11.1685,35.0,10.0
2009-06-08,18.5897,18.5897,17.8519,17.9508,15.1397,329590.0,0.0,1.0,20.2555,15.9115,18.0835,18.0835,18.2324,0.3013,-0.0608,0.3621,48.8182,68.839,51.1369,11.9053,3.3123,40.0,15.0
2009-06-05,18.6239,18.9396,18.5023,18.7114,15.7812,378431.0,0.0,1.0,20.2477,15.8661,18.0569,18.0569,18.262,0.3703,-0.007,0.3773,75.1171,80.2883,56.016,12.4447,50.3201,45.0,20.0
2009-06-04,18.9244,18.97,18.3653,18.5935,15.6818,520954.0,0.0,1.0,20.2055,15.8611,18.0333,18.0333,18.2147,0.3755,-0.0036,0.3791,82.5818,78.0036,55.3892,12.7515,47.5269,50.0,25.0
2009-06-03,18.7647,18.9928,18.7076,18.8027,15.8582,372441.0,0.0,1.0,20.1551,15.8397,17.9974,17.9974,18.1748,0.3887,0.0087,0.38,83.166,63.6624,56.7525,13.0745,66.82,55.0,30.0
2009-06-02,18.6049,18.8636,18.5593,18.7571,15.8197,175052.0,0.0,1.0,20.1125,15.8427,17.9776,17.9776,18.1088,0.3786,0.0008,0.3778,68.2629,42.3389,56.531,13.1811,61.0709,60.0,35.0
2009-06-01,18.2322,18.6354,18.2132,18.5973,15.685,236969.0,0.0,1.0,20.0714,15.845,17.9582,17.9582,18.0405,0.3648,-0.0128,0.3776,39.5582,22.9546,55.7767,13.3641,43.0025,65.0,40.0
2009-05-29,18.1257,18.1486,17.464,18.1143,15.2776,1752812.0,0.0,1.0,20.0475,15.845,17.9462,17.9462,17.9819,0.3582,-0.0226,0.3808,19.1957,17.5439,53.458,13.6807,-4.9473,70.0,45.0
2009-05-28,18.0269,18.2589,17.8823,17.8861,15.0851,404173.0,0.0,1.0,20.0338,15.8336,17.9337,17.9337,17.968,0.3937,0.0073,0.3864,10.1101,23.9176,52.3362,14.2861,3.6983,75.0,50.0
2009-05-27,18.5973,18.9624,18.2931,18.5137,15.6145,326140.0,0.0,1.0,20.0361,15.8362,17.9362,17.9362,17.9766,0.4566,0.072,0.3846,23.326,41.486,55.8533,14.6667,53.2954,80.0,55.0
2009-05-26,18.6848,18.7152,18.179,18.3806,15.5022,332414.0,0.0,1.0,19.9761,15.7946,17.8854,17.8854,17.92,0.4663,0.0997,0.3666,38.3167,61.3344,55.2474,14.8048,44.4824,85.0,60.0
2009-05-25,18.8673,18.9814,18.3996,18.8369,15.8871,166941.0,0.0,1.0,19.9284,15.7666,17.8475,17.8475,17.8716,0.4854,0.1437,0.3417,62.8154,78.9836,57.8326,15.0768,74.9057,90.0,65.0
2009-05-22,19.86,19.9436,18.4376,18.6201,15.7042,514754.0,0.0,1.0,19.8205,15.7574,17.789,17.789,17.7699,0.4563,0.1505,0.3057,82.8713,86.0606,56.9227,15.2261,105.5675,95.0,70.0
2009-05-21,19.6622,20.4799,19.6622,19.9474,16.8236,794052.0,0.0,1.0,19.7282,15.6968,17.7125,17.7125,17.6805,0.4346,0.1665,0.2681,91.2643,78.4073,65.0911,15.3602,210.6475,100.0,75.0
2009-05-20,18.0193,19.7725,17.9926,19.7725,16.6761,1465423.0,0.0,1.0,19.3189,15.8296,17.5743,17.5743,17.4418,0.2654,0.0389,0.2265,84.0463,60.116,64.4526,14.6969,168.2493,100.0,80.0
2009-05-19,17.7606,18.2551,17.7492,17.8291,15.0371,792141.0,0.0,1.0,18.8733,16.0155,17.4444,17.4444,17.1965,0.0634,-0.1534,0.2168,59.9111,37.0988,55.9461,14.3036,57.9473,45.0,85.0
2009-05-18,16.0302,17.0989,15.8857,17.0152,14.3506,375276.0,0.0,1.0,18.8419,16.0059,17.4239,17.4239,17.1299,0.0025,-0.2526,0.2551,36.3906,19.595,51.3105,14.6926,-86.1871,50.0,90.0
2009-05-15,16.1405,16.787,15.5967,16.2394,13.6963,581748.0,0.0,1.0,18.9218,16.0411,17.4815,17.4815,17.142,0.0077,-0.3106,0.3182,14.9946,10.2892,46.1825,15.0194,-151.1622,55.0,95.0
2009-05-14,15.6803,16.1215,15.4712,15.8857,13.398,680307.0,0.0,1.0,18.919,16.2299,17.5745,17.5745,17.237,0.0932,-0.3027,0.3959,7.3998,13.6102,43.6102,15.1108,-228.1136,60.0,100.0
2009-05-13,17.0761,17.1141,16.0835,16.1633,13.6321,348455.0,0.0,1.0,18.7574,16.5232,17.6403,17.6403,17.3792,0.2369,-0.2347,0.4716,8.4731,22.138,45.2218,14.6194,-180.3481,65.0,100.0
2009-05-12,17.2434,17.7606,16.9772,17.0533,14.3828,255151.0,0.0,1.0,18.6002,16.8135,17.7068,17.7068,17.5072,0.3886,-0.1416,0.5302,24.9578,37.6392,50.9573,14.4769,-71.397,70.0,35.0
2009-05-11,18.2551,18.2551,17.1788,17.4184,14.6907,442818.0,0.0,1.0,18.5775,16.8875,17.7325,17.7325,17.555,0.486,-0.0796,0.5656,32.983,51.3452,53.6069,14.9812,-11.6693,75.0,0.0
2009-05-08,18.2551,18.4034,18.1029,18.2398,15.3835,378443.0,0.0,1.0,18.6129,16.8042,17.7085,17.7085,17.5694,0.5661,-0.0194,0.5855,54.9769,68.6473,60.3093,15.6786,93.4259,80.0,5.0
2009-05-07,18.4072,18.5365,17.8329,17.8747,15.0755,380094.0,0.0,1.0,18.5889,16.6836,17.6363,17.6363,17.4988,0.5765,-0.0139,0.5904,66.0757,77.6828,58.097,15.7179,78.4335,85.0,10.0
2009-05-06,18.2665,18.5593,18.2665,18.4072,15.5246,246791.0,0.0,1.0,18.5649,16.6468,17.6059,17.6059,17.4592,0.6185,0.0246,0.5939,84.8893,84.16,62.9593,15.7593,140.3138,90.0,0.0
2009-05-05,18.5213,18.5593,18.1866,18.3691,15.4925,270213.0,0.0,1.0,18.4932,16.5398,17.5165,17.5165,17.3595,0.6089,0.0211,0.5877,82.0836,83.7296,62.7474,15.3349,151.7098,95.0,0.0
2009-05-04,18.1714,18.6049,18.1486,18.3577,15.4829,248920.0,0.0,1.0,18.5191,16.2675,17.3933,17.3933,17.2532,0.5916,0.0092,0.5824,85.5071,85.8079,62.6867,14.8882,160.9761,100.0,0.0
2009-04-30,18.0269,18.179,17.5781,17.8633,15.0659,339569.0,0.0,1.0,18.6367,15.8311,17.2339,17.2339,17.1369,0.5622,-0.018,0.5801,83.5981,83.9042,60.0024,14.418,97.5723,50.0,0.0
2009-04-29,17.6618,17.9774,17.4184,17.9356,15.1269,254407.0,0.0,1.0,18.828,15.3238,17.0759,17.0759,17.0604,0.5668,-0.0179,0.5846,88.3185,77.5185,60.6081,14.2025,84.183,55.0,0.0
2009-04-28,17.5819,17.6085,16.9202,17.4982,14.758,233895.0,0.0,1.0,19.0111,14.7596,16.8853,16.8853,16.9683,0.557,-0.0321,0.5891,79.7962,63.5809,58.1818,14.1143,47.0794,60.0,5.0
2009-04-27,17.5743,17.6465,17.0875,17.6237,14.8638,255898.0,0.0,1.0,19.0676,14.4114,16.7395,16.7395,16.9125,0.581,-0.0162,0.5971,64.4409,48.015,59.1753,14.2853,58.4453,65.0,10.0
2009-04-24,17.1141,17.7682,17.0685,17.6656,14.8992,309365.0,0.0,1.0,18.975,14.3161,16.6456,16.6456,16.8377,0.5903,-0.0108,0.6012,46.5056,37.2123,59.4975,14.3115,65.9605,70.0,15.0
2009-04-23,17.0076,17.4412,16.8555,17.0913,14.4148,331366.0,0.0,1.0,18.8614,14.2365,16.549,16.549,16.7505,0.5895,-0.0144,0.6039,33.0985,37.507,56.4065,14.3392,45.3711,75.0,20.0
2009-04-22,16.6501,17.4184,16.4447,17.1826,14.4918,293033.0,0.0,1.0,18.8179,14.1036,16.4607,16.4607,16.7147,0.6382,0.0307,0.6075,32.0328,47.9979,57.0643,14.5895,42.042,80.0,25.0
2009-04-21,16.8631,17.3651,16.5779,17.175,14.4854,395303.0,0.0,1.0,18.7418,14.0283,16.385,16.385,16.6654,0.6819,0.0821,0.5998,47.3898,63.0467,57.0246,14.8683,47.8931,85.0,30.0
2009-04-20,17.6275,18.1714,17.2662,17.4184,14.6907,372729.0,0.0,1.0,18.6603,13.9942,16.3272,16.3272,16.6118,0.7285,0.1492,0.5793,64.571,73.529,58.6722,15.0566,92.2238,90.0,35.0
2009-04-17,18.1334,18.3729,17.734,18.1676,15.3226,437540.0,0.0,1.0,18.5335,13.9418,16.2377,16.2377,16.5269,0.7525,0.2105,0.542,77.1792,79.4477,64.0865,14.6763,138.3195,95.0,40.0
2009-04-16,17.4754,18.5365,17.0076,18.0991,15.2648,580984.0,0.0,1.0,18.2471,14.0081,16.1276,16.1276,16.3542,0.696,0.2067,0.4893,78.8367,82.2828,63.7963,13.8379,147.4011,100.0,45.0
2009-04-15,17.1902,17.464,16.9315,17.2016,14.5078,286583.0,0.0,1.0,17.9468,14.1121,16.0294,16.0294,16.1705,0.6208,0.1831,0.4377,82.3272,83.6907,59.748,12.9553,115.9077,90.0,50.0
2009-04-14,17.5667,17.677,17.0989,17.4944,14.7548,312579.0,0.0,1.0,17.7968,14.102,15.9494,15.9494,16.0619,0.607,0.2151,0.3919,85.6846,84.2755,61.893,12.6252,159.6898,95.0,55.0
2009-04-09,17.038,17.715,16.5588,17.5667,14.8158,464275.0,0.0,1.0,17.5741,14.0711,15.8226,15.8226,15.9112,0.5509,0.2128,0.3381,83.0604,86.1596,62.4186,12.1213,176.0023,100.0,60.0
2009-04-08,16.5132,17.1255,16.1025,16.9392,14.2865,424926.0,0.0,1.0,17.2936,14.0758,15.6847,15.6847,15.7369,0.4638,0.1789,0.2849,84.0814,91.1038,59.5887,11.591,130.6509,90.0,65.0
2009-04-07,17.1902,17.2054,16.4295,16.7946,14.1646,764759.0,0.0,1.0,17.1279,14.0171,15.5725,15.5725,15.6103,0.4099,0.1697,0.2402,91.337,91.2251,58.9114,11.3849,153.6052,95.0,0.0
2009-04-06,16.6501,17.4069,16.6273,17.2662,14.5623,1171705.0,0.0,1.0,16.9509,14.0115,15.4812,15.4812,15.4857,0.3498,0.152,0.1978,97.8929,81.2083,62.1383,10.8794,204.0029,100.0,0.0
2009-04-03,15.9884,16.6197,15.7374,16.6197,14.0171,540916.0,0.0,1.0,16.7025,13.9184,15.3105,15.3105,15.2983,0.22,0.0602,0.1598,84.4455,58.1045,59.23,10.1686,124.3666,100.0,5.0
2009-04-02,15.4179,15.9389,15.2582,15.9047,13.414,420792.0,0.0,1.0,16.6465,13.6489,15.1477,15.1477,15.1592,0.1169,-0.0278,0.1447,61.2864,33.9401,55.6507,9.8926,63.4619,50.0,10.0
2009-04-01,14.779,15.3989,14.566,15.1707,12.795,301417.0,0.0,1.0,16.5674,13.5675,15.0674,15.0674,15.0807,0.0565,-0.0953,0.1517,28.5815,19.9966,51.4981,10.0829,-2.9348,55.0,15.0
2009-03-31,14.2351,14.7029,14.2351,14.7029,12.4004,237624.0,0.0,1.0,16.557,13.4969,15.0269,15.0269,15.0712,0.0532,-0.1223,0.1755,11.9525,22.204,48.5832,10.5068,-50.0257,60.0,20.0
2009-03-30,14.4595,14.528,14.1248,14.1248,11.9129,227231.0,0.0,1.0,16.5804,13.4043,14.9923,14.9923,15.11,0.0959,-0.1102,0.2061,19.4558,30.5111,44.68,10.2997,-75.4206,65.0,25.0
2009-03-27,15.5891,15.7107,14.4899,14.5812,12.2978,285913.0,0.0,1.0,16.5795,13.4067,14.9931,14.9931,15.2137,0.2079,-0.0257,0.2336,35.2038,35.0221,47.3775,9.9014,-7.9,70.0,30.0
2009-03-26,15.821,16.0188,15.4559,15.745,13.2793,215685.0,0.0,1.0,16.5797,13.4137,14.9967,14.9967,15.2802,0.3013,0.0613,0.2401,36.8737,37.4369,55.4933,9.7548,73.5443,75.0,35.0
2009-03-25,15.3266,15.9732,15.3266,15.7336,13.2697,304190.0,0.0,1.0,16.5006,13.4099,14.9553,14.9553,15.2313,0.2977,0.073,0.2248,32.9888,44.1002,55.4222,10.0701,74.1282,80.0,40.0
2009-03-24,15.7488,15.9427,15.2125,15.3266,12.9265,223084.0,0.0,1.0,16.4315,13.4186,14.925,14.925,15.1784,0.2899,0.0834,0.2065,42.4483,56.5817,52.87,10.4451,61.4951,85.0,45.0
2009-03-23,16.1481,16.2013,15.4103,15.6689,13.2152,220057.0,0.0,1.0,16.3928,13.3994,14.8961,14.8961,15.1629,0.3172,0.1315,0.1857,56.8635,67.6696,55.4045,10.8676,97.4922,90.0,50.0
2009-03-20,15.3609,16.2166,15.2125,16.0188,13.5103,310490.0,0.0,1.0,16.3137,13.4048,14.8592,14.8592,15.1096,0.3126,0.1598,0.1528,70.4332,77.8679,58.1095,11.1253,116.0412,95.0,55.0
2009-03-19,16.2432,16.3155,15.4597,15.6271,13.1799,192101.0,0.0,1.0,16.1678,13.4525,14.8102,14.8102,15.0139,0.2665,0.1536,0.1128,75.7123,83.0848,55.8153,11.3966,129.2733,100.0,60.0
2009-03-18,16.2926,16.2926,15.2506,15.9656,13.4654,266308.0,0.0,1.0,16.0682,13.4574,14.7628,14.7628,14.9493,0.2436,0.1692,0.0744,87.4582,85.5638,58.443,11.4549,154.7318,100.0,65.0
2009-03-17,15.6043,16.2926,15.4521,16.1367,13.6097,307139.0,0.0,1.0,15.8856,13.519,14.7023,14.7023,14.8424,0.1765,0.1443,0.0321,86.084,82.8517,59.7948,11.5333,197.7964,100.0,70.0
2009-03-16,15.0984,15.8172,15.0984,15.6005,13.1575,254541.0,0.0,1.0,15.6854,13.6348,14.6601,14.6601,14.7061,0.0708,0.0747,-0.0039,83.1492,83.0026,56.8215,11.4364,138.8744,0.0,75.0
2009-03-13,15.0072,15.5016,14.8322,14.9577,12.6153,208523.0,0.0,1.0,15.7178,13.6158,14.6668,14.6668,14.612,-0.0106,0.012,-0.0226,79.3218,80.1185,52.8504,11.6749,65.5122,5.0,80.0
2009-03-12,14.6877,15.1555,14.4671,14.8094,12.4903,235762.0,0.0,1.0,15.8892,13.5383,14.7138,14.7138,14.5756,-0.0488,-0.0232,-0.0256,86.5366,70.2327,51.8804,12.1681,12.0969,10.0,85.0
2009-03-11,15.011,15.1821,14.5698,14.6953,12.394,224761.0,0.0,1.0,16.0128,13.5052,14.759,14.759,14.5509,-0.0818,-0.062,-0.0198,74.4971,52.6569,51.1458,12.6505,6.0253,15.0,90.0
2009-03-10,13.8814,14.9767,13.8776,14.9691,12.6249,464677.0,0.0,1.0,16.2276,13.4376,14.8326,14.8326,14.5358,-0.1111,-0.1068,-0.0043,49.6644,37.5645,52.9899,13.2377,-26.7451,20.0,95.0
2009-03-09,13.4099,14.0107,13.0333,13.851,11.6819,312785.0,0.0,1.0,16.288,13.4335,14.8608,14.8608,14.4901,-0.1748,-0.1972,0.0224,33.8091,31.9268,45.3449,13.6932,-141.4761,25.0,100.0
2009-03-06,14.3606,14.3606,13.3224,13.3642,11.2714,443727.0,0.0,1.0,16.4502,13.5109,14.9806,14.9806,14.5574,-0.1396,-0.2113,0.0717,29.2201,28.0786,41.4035,13.3063,-151.742,30.0,100.0
2009-03-05,14.1819,14.7904,14.1553,14.2998,12.0605,572153.0,0.0,1.0,16.4428,13.7807,15.1118,15.1118,14.683,-0.0432,-0.1677,0.1245,32.7511,27.5579,47.6817,13.0938,-82.959,35.0,95.0
2009-03-04,14.0716,14.3911,13.7674,14.3606,12.1117,272191.0,0.0,1.0,16.5267,13.8668,15.1968,15.1968,14.7234,-0.0148,-0.1812,0.1664,22.2646,29.4742,48.1323,13.5097,-120.5672,40.0,100.0
2009-03-03,14.14,14.4443,13.9575,14.0107,11.8166,232577.0,0.0,1.0,16.5082,13.921,15.2146,15.2146,14.7615,0.0156,-0.1961,0.2117,27.6581,40.4157,45.3066,13.5502,-132.9223,45.0,0.0
2009-03-02,14.4595,14.5698,13.9727,14.14,11.9257,293915.0,0.0,1.0,16.458,14.0188,15.2384,15.2384,14.8406,0.0897,-0.1711,0.2608,38.4999,48.3153,46.19,13.7469,-123.261,50.0,5.0
2009-02-27,14.585,14.7752,13.7674,14.6535,12.3588,407401.0,0.0,1.0,16.4989,13.9502,15.2245,15.2245,14.9143,0.1699,-0.1337,0.3035,55.0891,52.5498,49.8577,13.9661,-97.0651,55.0,10.0
2009-02-26,15.1555,15.5776,14.7904,14.9159,12.5801,247111.0,0.0,1.0,16.5361,13.8628,15.1994,15.1994,14.9418,0.2174,-0.1195,0.337,51.3568,47.4209,51.8566,14.1968,-8.9643,60.0,0.0
2009-02-25,15.0984,15.4559,14.5964,15.1289,12.7597,378523.0,0.0,1.0,16.5884,13.7161,15.1523,15.1523,14.9445,0.2482,-0.1186,0.3668,51.2034,41.3539,53.511,14.574,-5.3148,65.0,0.0
2009-02-24,14.817,14.9958,14.353,14.7486,12.439,400408.0,0.0,1.0,16.631,13.5473,15.0891,15.0891,14.9251,0.2622,-0.1343,0.3965,39.7026,32.7138,50.8513,15.0748,-34.7097,70.0,0.0
2009-02-23,15.1593,15.281,14.7562,14.9311,12.5929,294101.0,0.0,1.0,16.7372,13.2989,15.018,15.018,14.9437,0.315,-0.115,0.4301,33.1557,25.1867,52.2131,15.7225,1.4543,75.0,0.0
2009-02-20,14.604,15.3647,14.4861,15.0376,12.6827,617255.0,0.0,1.0,16.7867,13.1082,14.9475,14.9475,14.945,0.3593,-0.0995,0.4588,25.2832,23.2767,53.0,16.3186,6.1408,80.0,0.0
2009-02-19,14.779,15.1365,14.4291,14.6801,12.3812,443354.0,0.0,1.0,16.8681,12.8245,14.8463,14.8463,14.9352,0.3997,-0.084,0.4837,17.1212,28.5572,50.6272,16.946,-2.8464,85.0,5.0
2009-02-18,15.4635,15.4635,14.315,14.7562,12.4454,455231.0,0.0,1.0,16.9183,12.6256,14.7719,14.7719,14.9621,0.4818,-0.0229,0.5047,27.4258,40.563,51.1494,17.8033,9.1534,90.0,0.0
2009-02-17,15.6689,15.6689,15.1745,15.2924,12.8976,222648.0,0.0,1.0,16.9456,12.4446,14.6951,14.6951,14.9838,0.5719,0.0614,0.5104,41.1246,53.8642,54.9427,18.7057,48.3999,95.0,5.0
2009-02-16,15.9998,16.3307,15.6689,15.7336,13.2697,270214.0,0.0,1.0,16.9574,12.1739,14.5656,14.5656,14.9513,0.6239,0.1288,0.4951,53.1387,62.1546,58.3238,18.8432,87.4242,100.0,10.0
2009-02-13,15.9618,16.209,15.783,15.8971,13.4076,307077.0,0.0,1.0,16.8496,12.0093,14.4295,14.4295,14.8689,0.6364,0.1735,0.4629,67.3293,71.9247,59.6153,18.4292,102.0369,90.0,15.0
2009-02-12,15.996,16.1405,15.1593,15.7146,13.2537,509129.0,0.0,1.0,16.6783,11.8992,14.2888,14.2888,14.7607,0.6263,0.2068,0.4195,65.9959,77.8418,58.6442,18.0777,98.1531,95.0,20.0
2009-02-11,15.9998,16.3307,15.6689,16.1671,13.6353,270214.0,0.0,1.0,16.4969,11.8738,14.1853,14.1853,14.6603,0.623,0.2552,0.3678,82.4488,88.7608,62.1653,17.7543,140.7305,100.0,25.0
2009-02-10,16.0949,16.1557,15.4407,15.532,13.0997,201803.0,0.0,1.0,16.1931,11.8976,14.0453,14.0453,14.5017,0.5636,0.2596,0.304,85.0808,93.5745,58.8728,16.8177,141.1853,95.0,30.0
2009-02-09,15.9998,16.3307,15.6689,16.247,13.7027,270214.0,0.0,1.0,16.0066,11.9331,13.9699,13.9699,14.3932,0.5443,0.3052,0.2391,98.7527,97.5671,64.9146,15.9358,205.5042,100.0,35.0
2009-02-06,15.707,15.9884,15.2886,15.9884,13.4846,504475.0,0.0,1.0,15.6341,12.1132,13.8736,13.8736,14.1981,0.439,0.2762,0.1628,96.89,92.2837,63.6322,14.73,211.5193,95.0,40.0
2009-02-05,14.585,15.9998,14.3834,15.9998,13.4942,547349.0,0.0,1.0,15.3143,12.2919,13.8031,13.8031,14.0096,0.3244,0.2307,0.0937,97.0585,86.607,63.7298,13.6526,209.8862,100.0,45.0
2009-02-04,14.5812,14.8322,14.3911,14.7181,12.4133,248895.0,0.0,1.0,14.8811,12.5589,13.72,13.72,13.8002,0.1723,0.1362,0.0361,82.9025,79.4589,56.628,12.5184,131.3076,0.0,50.0
2009-02-03,13.9499,14.4861,13.7445,14.4861,12.2176,268418.0,0.0,1.0,14.8163,12.591,13.7036,13.7036,13.7035,0.1062,0.1042,0.002,79.8601,79.9966,55.1167,12.0911,74.9249,5.0,55.0
2009-02-02,13.9955,14.1667,13.7597,13.8624,11.6916,223502.0,0.0,1.0,14.9003,12.5454,13.7228,13.7228,13.6212,0.0439,0.0679,-0.024,75.6141,80.6342,50.7325,11.9236,27.4135,10.0,60.0
2009-01-30,13.9651,14.4519,13.8814,14.1515,11.9354,321917.0,0.0,1.0,14.9589,12.5381,13.7485,13.7485,13.5958,0.0272,0.0682,-0.041,84.5154,83.2537,53.0128,12.0281,54.9477,15.0,65.0
2009-01-29,13.7978,14.1781,13.5392,13.9727,11.7846,332987.0,0.0,1.0,14.9392,12.5384,13.7388,13.7388,13.5373,-0.0239,0.0342,-0.0581,81.7731,78.4356,51.7383,12.0031,23.8116,20.0,70.0
2009-01-28,13.5201,14.1096,13.2767,13.8662,11.6948,399304.0,0.0,1.0,14.9151,12.5172,13.7162,13.7162,13.4914,-0.0706,-0.004,-0.0666,83.4727,71.361,50.986,12.2183,6.6915,25.0,75.0
2009-01-27,13.5544,13.5544,13.0638,13.3262,11.2393,300632.0,0.0,1.0,14.8981,12.4966,13.6974,13.6974,13.452,-0.1183,-0.0527,-0.0656,70.0609,58.6989,47.007,12.5062,-47.9332,30.0,80.0
2009-01-26,13.1132,13.562,12.7785,13.5201,11.4029,243570.0,0.0,1.0,14.9133,12.4438,13.6785,13.6785,13.4652,-0.1225,-0.0701,-0.0524,60.5494,46.5004,48.3458,12.991,-49.9506,35.0,85.0
2009-01-23,13.1588,13.2083,12.5656,13.0143,10.9763,314630.0,0.0,1.0,14.9127,12.4417,13.6772,13.6772,13.4594,-0.1458,-0.1109,-0.0349,45.4865,34.6883,44.4232,13.5014,-98.1362,40.0,90.0
2009-01-22,13.3794,13.6,12.9307,13.1931,11.1271,387437.0,0.0,1.0,14.9031,12.4756,13.6894,13.6894,13.5063,-0.122,-0.1148,-0.0072,33.4652,23.8022,45.5857,13.6797,-62.155,45.0,95.0
2009-01-21,12.5656,13.5011,12.5541,13.2197,11.1495,547521.0,0.0,1.0,14.9027,12.4776,13.6901,13.6901,13.5393,-0.1079,-0.1294,0.0215,25.1131,19.4113,45.7549,14.1949,-85.032,50.0,100.0
2009-01-20,13.0676,13.2501,12.5694,12.7025,10.7133,308539.0,0.0,1.0,14.9125,12.5252,13.7189,13.7189,13.5729,-0.0912,-0.145,0.0539,12.8281,16.4221,41.7614,14.6381,-128.1679,55.0,100.0
2009-01-19,13.2501,13.4821,12.6758,13.0105,10.9731,250424.0,0.0,1.0,14.8642,12.6458,13.755,13.755,13.6645,-0.0158,-0.1059,0.0901,20.2928,18.0626,43.5763,14.85,-105.1643,60.0,100.0
2009-01-16,13.9651,13.9651,12.9078,13.0828,11.034,463349.0,0.0,1.0,14.843,12.71,13.7765,13.7765,13.7334,0.0493,-0.0673,0.1166,16.1454,17.0462,44.0028,15.1613,-70.0755,65.0,0.0
2009-01-15,13.5087,13.7597,13.1588,13.6456,11.5087,343762.0,0.0,1.0,14.8265,12.7565,13.7915,13.7915,13.8019,0.1242,-0.0092,0.1334,17.7495,22.1909,47.4358,15.6828,-37.637,70.0,5.0
