date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2010-10-12,26.965,26.99,26.38,26.625,14.5239,3946166.0,0.0,1.0,27.0979,25.1951,26.1465,26.1465,26.2891,0.1793,0.0799,0.2592,81.5759,75.1486,54.9518,8.816,100.431,90.0,15.0
2010-10-11,27.155,27.275,26.97,27.185,14.8294,2335697.0,0.0,1.0,27.0722,25.2013,26.1367,26.1367,26.2538,0.1593,0.1035,0.2628,78.6324,89.3442,60.47,8.9842,204.4353,95.0,20.0
2010-10-08,26.805,27.33,26.625,27.05,14.7558,4713482.0,0.0,1.0,26.9716,25.2599,26.1157,26.1157,26.1558,0.1334,0.0731,0.2066,61.3616,80.2351,59.5395,8.4784,189.5811,100.0,25.0
2010-10-07,26.455,26.975,26.29,26.835,14.6385,4952633.0,0.0,1.0,26.8724,25.3156,26.094,26.094,26.0616,0.1151,0.0303,0.1455,41.6925,66.3179,58.0453,7.946,133.9628,0.0,30.0
2010-10-06,26.12,26.295,25.965,26.275,14.333,3751781.0,0.0,1.0,26.8974,25.3006,26.099,26.099,25.9802,0.1076,-0.0202,0.0873,28.7722,37.5318,53.8261,7.6918,16.0018,5.0,35.0
2010-10-05,25.65,26.13,25.555,26.0,14.183,3673063.0,0.0,1.0,26.9496,25.2864,26.118,26.118,25.9492,0.1126,-0.0438,0.0688,33.7126,21.2277,51.5531,8.0829,-48.5311,10.0,40.0
2010-10-04,25.975,25.98,25.43,25.49,13.9048,3343000.0,0.0,1.0,26.9651,25.2994,26.1322,26.1322,25.9438,0.1236,-0.0514,0.0722,52.1481,27.5572,46.9524,8.3063,-109.5719,15.0,45.0
2010-10-01,26.18,26.59,25.81,25.955,14.1584,3657705.0,0.0,1.0,26.9531,25.3914,26.1723,26.1723,25.9916,0.1364,-0.009,0.1274,70.4182,52.3528,51.1606,8.3677,-13.9535,20.0,50.0
2010-09-30,26.2,26.74,25.93,26.26,14.3248,4578737.0,0.0,1.0,26.9531,25.3909,26.172,26.172,25.9955,0.1387,0.0099,0.1486,80.8059,76.5342,54.1869,8.7789,31.173,25.0,55.0
2010-09-29,26.385,26.605,25.92,26.32,14.3576,4250026.0,0.0,1.0,26.9626,25.3094,26.136,26.136,25.9676,0.1362,0.0063,0.1425,78.5082,82.3675,54.7926,9.0768,30.894,30.0,0.0
2010-09-28,26.145,26.43,25.88,26.29,14.3412,2910733.0,0.0,1.0,26.9675,25.216,26.0918,26.0918,25.9305,0.1346,-0.0081,0.1265,70.7519,83.5159,54.5513,9.5332,23.4742,35.0,5.0
2010-09-27,26.255,26.425,26.085,26.19,14.2866,2490190.0,0.0,1.0,27.1276,24.8704,25.999,25.999,25.8927,0.1366,-0.0293,0.1074,59.567,69.6413,53.7698,9.869,38.0916,40.0,10.0
2010-09-24,25.515,26.245,25.46,26.07,14.2212,4205129.0,0.0,1.0,27.1631,24.6999,25.9315,25.9315,25.8614,0.1439,-0.0524,0.0915,52.6493,59.0985,52.8455,10.3433,1.7661,45.0,0.0
2010-09-23,26.0,26.09,25.25,25.655,13.9948,3341144.0,0.0,1.0,27.21,24.511,25.8605,25.8605,25.8394,0.1571,-0.0749,0.0822,44.8813,49.9612,49.5304,10.7461,-21.1063,50.0,0.0
2010-09-22,26.095,26.12,25.5,25.675,14.0057,3400043.0,0.0,1.0,27.2974,24.2921,25.7947,25.7947,25.8588,0.1758,-0.0645,0.1113,35.0707,48.8882,49.6903,11.0072,-1.0476,55.0,0.0
2010-09-21,25.81,26.23,25.62,25.925,14.1421,4157681.0,0.0,1.0,27.364,24.088,25.726,25.726,25.8782,0.1919,-0.0471,0.1448,21.8274,35.7945,51.6717,11.5222,20.7827,60.0,5.0
2010-09-20,25.445,25.895,25.3,25.865,14.1093,4270346.0,0.0,1.0,27.3726,23.9384,25.6555,25.6555,25.8733,0.2037,-0.0436,0.16,16.9305,20.5295,51.2283,12.0756,4.2265,65.0,10.0
2010-09-17,26.195,26.195,25.155,25.32,13.8121,7786835.0,0.0,1.0,27.3491,23.8774,25.6132,25.6132,25.8741,0.2146,-0.0313,0.1833,24.309,9.1582,47.0349,12.4322,-4.137,70.0,15.0
2010-09-16,26.06,26.095,25.775,25.885,14.1203,3229449.0,0.0,1.0,27.3501,23.8414,25.5957,25.5957,25.9325,0.2224,0.0433,0.2657,40.8683,21.1037,51.3862,12.8076,27.5021,75.0,20.0
2010-09-15,26.49,26.555,26.005,26.06,14.2157,3294439.0,0.0,1.0,27.3201,23.8129,25.5665,25.5665,25.9375,0.2116,0.098,0.3096,59.0359,42.665,52.8241,13.1671,54.0464,80.0,25.0
2010-09-14,26.795,26.795,25.965,26.43,14.4176,5014092.0,0.0,1.0,27.3058,23.8127,25.5592,25.5592,25.9246,0.187,0.1562,0.3433,71.683,58.8362,55.97,13.3012,72.7166,85.0,30.0
2010-09-13,26.835,26.97,26.625,26.765,14.6003,2772259.0,0.0,1.0,27.2481,23.8244,25.5362,25.5362,25.8714,0.148,0.1956,0.3435,82.6127,75.6064,58.9918,13.4423,113.2196,90.0,35.0
2010-09-10,26.75,26.885,26.595,26.615,14.5185,3283297.0,0.0,1.0,27.083,23.849,25.466,25.466,25.7773,0.0991,0.2057,0.3048,87.5003,80.6064,58.0279,12.8458,121.5222,95.0,40.0
2010-09-09,26.555,27.0,26.32,26.935,14.693,3342986.0,0.0,1.0,26.9588,23.8867,25.4227,25.4227,25.6891,0.0477,0.2186,0.2662,89.4784,91.6253,60.9305,12.2809,139.6977,100.0,45.0
2010-09-08,26.28,26.84,26.18,26.655,14.5403,4064827.0,0.0,1.0,26.7732,23.9768,25.375,25.375,25.558,-0.007,0.1875,0.1805,87.8147,90.2693,59.2355,11.6863,132.8232,100.0,50.0
2010-09-07,26.255,26.495,26.1,26.285,14.3385,3540724.0,0.0,1.0,26.5999,24.0471,25.3235,25.3235,25.4425,-0.0539,0.1509,0.097,87.2537,86.5405,56.8875,11.1721,113.5242,0.0,55.0
2010-09-06,26.145,26.49,26.09,26.29,14.3412,3151228.0,0.0,1.0,26.6175,24.038,25.3277,25.3277,25.3538,-0.0916,0.1182,0.0267,83.1196,86.6343,56.9296,10.8801,108.1628,5.0,60.0
2010-09-03,25.635,26.445,25.635,25.95,14.1557,5554863.0,0.0,1.0,26.7323,23.9732,25.3527,25.3527,25.2553,-0.1211,0.0571,-0.064,77.2729,88.5862,54.7673,10.5764,71.5366,10.0,65.0
2010-09-02,25.25,25.675,25.175,25.54,13.9321,3219899.0,0.0,1.0,26.7689,23.9606,25.3647,25.3647,25.1821,-0.1354,-0.0088,-0.1442,65.6532,74.1383,52.0072,10.2882,8.5064,15.0,70.0
2010-09-01,24.41,25.475,24.225,25.435,13.8748,5000340.0,0.0,1.0,26.9378,23.9057,25.4217,25.4217,25.1445,-0.1332,-0.0694,-0.2027,56.8217,69.094,51.2839,10.5664,-40.1615,20.0,75.0
2010-08-31,24.495,24.675,24.235,24.435,13.3293,4854924.0,0.0,1.0,27.0518,23.8922,25.472,25.472,25.1139,-0.1159,-0.1478,-0.2637,42.3225,53.7274,43.593,11.0272,-104.3073,25.0,80.0
2010-08-30,24.69,25.075,24.65,24.84,13.5502,1949950.0,0.0,1.0,27.1089,24.0216,25.5653,25.5653,25.1853,-0.0789,-0.157,-0.2359,27.9575,47.6436,46.4121,10.9471,-76.439,30.0,85.0
2010-08-27,24.255,24.715,24.17,24.65,13.4466,3218214.0,0.0,1.0,27.1679,24.1026,25.6353,25.6353,25.2217,-0.0396,-0.1986,-0.2383,15.1711,25.5965,44.8218,11.2203,-122.7186,35.0,90.0
2010-08-26,24.46,24.525,24.13,24.34,13.2775,2742862.0,0.0,1.0,27.1443,24.2102,25.6773,25.6773,25.2819,0.01,-0.2285,-0.2185,8.6497,10.6326,42.1612,11.1272,-162.7569,40.0,95.0
2010-08-25,24.51,24.635,24.1,24.3,13.2556,4918872.0,0.0,1.0,27.0921,24.4219,25.757,25.757,25.381,0.0671,-0.2256,-0.1584,7.9197,9.2842,41.8173,10.8181,-198.5609,45.0,100.0
2010-08-24,24.805,24.935,24.41,24.515,13.3729,4695056.0,0.0,1.0,26.9825,24.6645,25.8235,25.8235,25.4948,0.1235,-0.199,-0.0755,14.6322,6.0322,43.1267,10.4927,-196.7992,50.0,100.0
2010-08-23,25.08,25.18,24.865,25.02,13.6484,2817385.0,0.0,1.0,26.8782,24.8698,25.874,25.874,25.5979,0.1733,-0.1636,0.0097,30.3158,8.4425,46.3661,10.3911,-155.5389,55.0,100.0
2010-08-20,25.245,25.59,24.97,24.97,13.6211,4303841.0,0.0,1.0,26.8488,24.9307,25.8897,25.8897,25.6588,0.2142,-0.1474,0.0667,44.101,29.4218,45.9845,10.6683,-134.6166,60.0,100.0
2010-08-19,25.97,26.15,25.17,25.3,13.8011,4041580.0,0.0,1.0,26.8104,25.0031,25.9067,25.9067,25.7313,0.251,-0.1073,0.1437,44.1976,53.0832,48.1318,11.0531,-70.5306,65.0,0.0
2010-08-18,25.965,26.125,25.74,25.915,14.1366,2479035.0,0.0,1.0,26.814,24.9955,25.9048,25.9048,25.7767,0.2779,-0.0716,0.2063,31.4138,49.7979,52.4699,11.6343,5.9048,70.0,5.0
2010-08-17,25.585,25.97,25.53,25.97,14.1666,3357958.0,0.0,1.0,26.9678,24.6817,25.8248,25.8248,25.7621,0.2958,-0.0752,0.2205,19.4057,29.7118,52.8747,11.6978,0.3358,75.0,0.0
2010-08-16,25.85,25.86,25.285,25.36,13.8339,3155370.0,0.0,1.0,27.0576,24.4264,25.742,25.742,25.7402,0.3146,-0.0847,0.2299,15.4155,14.7318,48.7043,11.8949,-31.388,80.0,5.0
2010-08-13,26.06,26.105,25.5,25.75,14.0466,2811110.0,0.0,1.0,27.1142,24.2838,25.699,25.699,25.7803,0.3357,-0.0351,0.3006,22.7377,13.7736,51.4709,12.1945,10.1032,85.0,10.0
2010-08-12,25.485,26.085,25.45,25.98,14.1721,3421155.0,0.0,1.0,27.1644,24.0906,25.6275,25.6275,25.7834,0.3445,0.0023,0.3468,35.14,17.7412,53.1628,12.3055,20.9742,90.0,15.0
2010-08-11,26.2,26.25,25.615,25.625,13.9784,4065840.0,0.0,1.0,27.1282,24.0618,25.595,25.595,25.7627,0.3439,0.0334,0.3773,52.6323,36.6981,50.791,12.4376,22.1771,95.0,20.0
2010-08-10,27.475,27.485,26.05,26.37,14.3848,5374118.0,0.0,1.0,27.1259,24.0596,25.5928,25.5928,25.7772,0.3356,0.1113,0.4469,65.2028,50.9807,56.4946,12.426,111.4171,100.0,25.0
2010-08-09,26.6,26.795,26.455,26.79,14.6139,3249737.0,0.0,1.0,27.0449,24.0626,25.5538,25.5538,25.7149,0.3078,0.1456,0.4533,78.0397,70.2183,60.1097,11.9995,134.7107,90.0,30.0
2010-08-06,26.83,26.83,25.965,26.19,14.2866,4662827.0,0.0,1.0,26.8587,24.0793,25.469,25.469,25.6017,0.2714,0.1408,0.4122,84.4156,74.4096,56.316,12.0428,109.949,95.0,35.0
2010-08-05,26.49,26.96,26.41,26.68,14.5539,4200342.0,0.0,1.0,26.7727,24.0428,25.4077,25.4077,25.5398,0.2362,0.1786,0.4148,82.5523,89.4913,60.8022,12.0883,170.0212,100.0,40.0
2010-08-04,26.18,26.5,26.18,26.44,14.423,4929723.0,0.0,1.0,26.5682,24.0658,25.317,25.317,25.4197,0.1915,0.1706,0.3621,73.0038,89.3459,59.2933,11.706,151.0344,100.0,0.0
2010-08-03,26.25,26.415,26.055,26.3,14.3466,3321474.0,0.0,1.0,26.4012,24.0478,25.2245,25.2245,25.3123,0.1489,0.1653,0.3142,64.4382,68.8197,58.406,11.6339,147.4746,85.0,0.0
2010-08-02,25.635,26.29,25.6,26.24,14.3139,4800247.0,0.0,1.0,26.3133,23.8917,25.1025,25.1025,25.2084,0.1075,0.1551,0.2626,68.4901,60.8458,58.0336,11.6213,129.6015,90.0,0.0
2010-07-30,25.815,25.86,25.17,25.49,13.9048,4520681.0,0.0,1.0,26.3377,23.5488,24.9432,24.9432,25.0998,0.0688,0.1303,0.1991,77.9312,63.649,53.0405,11.6997,69.887,95.0,0.0
2010-07-29,25.75,26.445,25.64,25.935,14.1475,6533601.0,0.0,1.0,26.3799,23.2846,24.8322,24.8322,25.0587,0.0362,0.1553,0.1915,86.2458,80.9756,56.8533,12.1082,127.2667,100.0,5.0
2010-07-28,25.605,25.745,25.46,25.63,13.9812,2416751.0,0.0,1.0,26.3733,22.9772,24.6752,24.6752,24.9665,-0.0026,0.1363,0.1336,89.2379,89.1689,54.7346,12.1165,95.0454,55.0,10.0
2010-07-27,25.395,25.755,25.325,25.525,13.9239,3649471.0,0.0,1.0,26.2811,22.8564,24.5688,24.5688,24.8966,-0.0367,0.1256,0.089,81.7277,88.5931,53.9958,12.6925,95.0751,60.0,15.0
2010-07-26,25.495,25.5,25.0,25.335,13.8202,2668648.0,0.0,1.0,26.1793,22.7587,24.469,24.469,24.8305,-0.0681,0.1094,0.0413,66.492,89.9516,52.6677,13.2989,79.2054,65.0,20.0
2010-07-23,25.19,25.45,25.09,25.31,13.8066,2619804.0,0.0,1.0,26.0894,22.7621,24.4258,24.4258,24.7773,-0.0954,0.0947,-0.0007,42.9533,66.6385,52.4963,13.8423,88.0878,70.0,25.0
2010-07-22,24.125,25.36,24.125,25.26,13.7793,5529801.0,0.0,1.0,25.9924,22.7656,24.379,24.379,24.7213,-0.1191,0.0673,-0.0518,25.3651,42.8859,52.1672,14.4872,57.6961,75.0,30.0
2010-07-21,24.465,24.92,24.285,24.315,13.2638,3709043.0,0.0,1.0,25.9548,22.7772,24.366,24.366,24.6646,-0.1359,0.0247,-0.1112,19.1301,19.3356,45.3711,15.0925,13.3999,0.0,35.0
2010-07-20,24.745,24.81,23.96,24.315,13.2638,4933679.0,0.0,1.0,26.1081,22.7529,24.4305,24.4305,24.7014,-0.1421,0.0529,-0.0892,28.6685,13.8738,45.3711,15.3604,-7.0357,0.0,40.0
2010-07-19,24.19,24.77,24.19,24.5,13.3647,5590827.0,0.0,1.0,26.3488,22.6917,24.5203,24.5203,24.742,-0.1554,0.0956,-0.0598,50.8097,24.1808,46.5394,15.5471,-2.9484,0.0,45.0
2010-07-16,25.385,25.405,24.275,24.32,13.2666,8316508.0,0.0,1.0,26.5963,22.6242,24.6103,24.6103,24.7675,-0.1792,0.139,-0.0402,74.2775,47.9509,45.2359,15.9004,4.5395,5.0,50.0
2010-07-15,25.56,25.795,25.27,25.33,13.8175,3516155.0,0.0,1.0,26.7382,22.6348,24.6865,24.6865,24.8146,-0.214,0.2177,0.0037,89.8252,80.2974,51.9931,16.3299,59.6881,10.0,55.0
2010-07-14,25.7,25.7,25.355,25.58,13.9539,3039365.0,0.0,1.0,26.8335,22.6065,24.72,24.72,24.7604,-0.2684,0.2252,-0.0432,94.4673,94.5843,53.8859,16.8488,62.1975,15.0,60.0
2010-07-13,25.055,25.59,25.045,25.59,13.9593,3116174.0,0.0,1.0,26.8872,22.5893,24.7382,24.7382,24.6741,-0.3247,0.1969,-0.1278,95.1107,94.594,53.9605,17.4647,50.7139,20.0,65.0
2010-07-12,24.92,25.24,24.86,25.095,13.6893,2315723.0,0.0,1.0,26.8723,22.5922,24.7322,24.7322,24.5777,-0.3739,0.1389,-0.235,95.4303,94.2237,50.7524,18.1921,26.3143,25.0,70.0
2010-07-09,25.0,25.165,24.9,24.965,13.6184,3595335.0,0.0,1.0,26.8893,22.5937,24.7415,24.7415,24.5232,-0.4086,0.0906,-0.3181,87.7858,96.5144,49.8811,19.0865,21.714,30.0,75.0
2010-07-08,24.64,24.89,24.42,24.865,13.5639,4311820.0,0.0,1.0,26.8791,22.5879,24.7335,24.7335,24.4767,-0.4313,0.0252,-0.4061,72.0918,95.5529,49.2246,19.9729,2.3699,35.0,80.0
2010-07-07,23.6,24.59,23.45,24.59,13.4138,5534603.0,0.0,1.0,26.8725,22.583,24.7278,24.7278,24.4359,-0.4376,-0.0649,-0.5025,47.6535,71.2902,47.4255,20.7049,-34.3299,40.0,85.0
2010-07-06,23.135,24.03,23.13,23.86,13.0156,4948306.0,0.0,1.0,26.871,22.58,24.7255,24.7255,24.4196,-0.4214,-0.1688,-0.5901,29.6884,49.4323,42.2666,21.2506,-74.26,45.0,90.0
2010-07-05,23.08,23.285,23.025,23.055,12.5765,3253387.0,0.0,1.0,26.8676,22.6404,24.754,24.754,24.4785,-0.3792,-0.2399,-0.6191,15.4624,22.2382,35.652,21.3783,-122.4334,50.0,95.0
2010-07-02,22.84,23.49,22.64,23.27,12.6938,5906539.0,0.0,1.0,26.7977,22.8608,24.8292,24.8292,24.6284,-0.3192,-0.2459,-0.5651,11.8409,17.3947,36.7194,20.8395,-137.3507,55.0,100.0
2010-07-01,22.97,23.115,22.64,22.795,12.4347,6388106.0,0.0,1.0,26.7544,23.0841,24.9192,24.9192,24.7714,-0.2577,-0.2521,-0.5098,9.3656,6.7543,32.4762,20.2723,-182.1556,60.0,100.0
2010-06-30,23.525,23.655,23.22,23.5,12.8192,5162814.0,0.0,1.0,26.6742,23.4743,25.0742,25.0742,24.9794,-0.1947,-0.1888,-0.3835,10.7635,11.3735,35.8673,19.319,-156.3516,65.0,100.0
2010-06-29,24.155,24.23,23.465,23.53,12.8356,6853700.0,0.0,1.0,26.6033,23.7382,25.1707,25.1707,25.1351,-0.1475,-0.141,-0.2885,10.0248,9.9689,36.0194,18.5806,-158.1925,70.0,100.0
2010-06-28,24.29,24.47,24.03,24.47,13.3484,4219847.0,0.0,1.0,26.4905,24.0455,25.268,25.268,25.3041,-0.1122,-0.0539,-0.1661,16.8074,10.948,41.2207,17.9223,-117.3937,75.0,35.0
2010-06-25,24.91,25.145,24.215,24.375,13.2966,6766647.0,0.0,1.0,26.474,24.141,25.3075,25.3075,25.3919,-0.0988,-0.0044,-0.1032,33.0827,9.1575,40.3943,17.5204,-99.1225,80.0,40.0
2010-06-24,25.52,25.64,24.92,25.0,13.6375,5855102.0,0.0,1.0,26.4578,24.2782,25.368,25.368,25.499,-0.0977,0.086,-0.0117,56.6122,30.3166,44.2857,17.1978,-22.2427,85.0,45.0
2010-06-23,25.89,26.06,25.47,25.605,13.9675,3451082.0,0.0,1.0,26.4757,24.3168,25.3962,25.3962,25.5515,-0.1192,0.1608,0.0416,75.3133,59.774,48.5903,17.2687,55.0018,90.0,50.0
2010-06-22,26.06,26.225,25.825,26.11,14.243,3461439.0,0.0,1.0,26.4739,24.2186,25.3462,25.3462,25.5458,-0.1594,0.2068,0.0475,84.5567,79.746,52.6483,17.7063,109.3853,95.0,0.0
2010-06-21,26.165,26.39,26.1,26.3,14.3466,3846136.0,0.0,1.0,26.4168,24.0922,25.2545,25.2545,25.4865,-0.2111,0.2139,0.0029,89.0345,86.42,54.2682,18.4203,145.1759,100.0,5.0
2010-06-18,25.72,25.99,25.615,25.845,14.0984,6742394.0,0.0,1.0,26.2512,24.1168,25.184,25.184,25.4008,-0.2646,0.191,-0.0735,91.8657,87.504,50.8261,19.3762,99.4431,95.0,10.0
2010-06-17,25.835,26.155,25.755,26.0,14.183,4987209.0,0.0,1.0,26.1727,24.1263,25.1495,25.1495,25.3541,-0.3123,0.1887,-0.1236,93.8297,93.1796,52.0951,20.0697,134.5538,100.0,15.0
2010-06-16,25.515,26.0,25.43,25.945,14.153,5424231.0,0.0,1.0,26.0452,24.1298,25.0875,25.0875,25.2861,-0.3595,0.158,-0.2015,87.8411,94.9136,51.6885,20.8989,123.5137,60.0,20.0
2010-06-15,24.985,25.61,24.935,25.47,13.8939,5141014.0,0.0,1.0,25.9197,24.1723,25.046,25.046,25.2167,-0.399,0.1067,-0.2923,73.678,93.3958,48.0723,21.6531,57.1152,65.0,25.0
2010-06-14,25.0,25.335,24.98,25.28,13.7902,4290255.0,0.0,1.0,25.9504,24.1601,25.0553,25.0553,25.1901,-0.4257,0.07,-0.3557,51.5523,75.2139,46.5521,22.1415,29.5008,70.0,30.0
2010-06-11,24.655,24.85,24.46,24.805,13.5311,5155165.0,0.0,1.0,25.9306,24.1519,25.0413,25.0413,25.1806,-0.4432,0.0311,-0.4121,32.7919,52.4243,42.5583,22.4317,-52.9797,75.0,35.0
2010-06-10,24.125,24.77,24.125,24.75,13.5011,5407538.0,0.0,1.0,25.9329,24.1656,25.0493,25.0493,25.2201,-0.4509,0.0213,-0.4297,21.5222,27.0187,42.0822,22.3214,-86.045,0.0,40.0
2010-06-09,24.485,24.55,23.94,24.545,13.3893,6615686.0,0.0,1.0,26.0846,24.1429,25.1138,25.1138,25.2696,-0.4563,0.016,-0.4403,26.3451,18.9328,40.3311,22.135,-129.5476,0.0,45.0
2010-06-08,24.73,24.875,24.1,24.43,13.3266,7250136.0,0.0,1.0,26.2108,24.1702,25.1905,25.1905,25.3459,-0.4602,0.0337,-0.4266,39.3957,18.6153,39.3539,21.7478,-126.3844,5.0,50.0
2010-06-07,24.535,24.84,24.33,24.56,13.3975,5867779.0,0.0,1.0,26.2387,24.2723,25.2555,25.2555,25.4423,-0.4687,0.0776,-0.3911,57.7096,41.4872,40.0584,21.4157,-126.9057,10.0,55.0
2010-06-04,26.1,26.125,24.955,25.07,13.6757,6404791.0,0.0,1.0,26.2836,24.3579,25.3208,25.3208,25.5352,-0.4881,0.1346,-0.3534,66.6848,58.0845,42.9221,21.1741,19.6037,15.0,0.0
2010-06-03,25.91,26.11,25.655,25.895,14.1257,4211894.0,0.0,1.0,26.2934,24.3806,25.337,25.337,25.5841,-0.5217,0.1696,-0.3521,72.6835,73.5572,48.2194,21.2298,122.8788,20.0,5.0
2010-06-02,25.2,25.5,24.755,25.43,13.8721,4780297.0,0.0,1.0,26.2434,24.3921,25.3178,25.3178,25.5514,-0.5641,0.1348,-0.4293,75.8918,68.4128,44.5554,21.6772,-3.9568,0.0,10.0
2010-06-01,25.03,25.62,24.685,25.475,13.8966,5696664.0,0.0,1.0,26.3529,24.3571,25.355,25.355,25.5642,-0.5978,0.1236,-0.4742,77.9359,76.0804,44.8472,21.6562,-7.5053,0.0,15.0
2010-05-31,25.57,25.655,25.215,25.26,13.7793,3326321.0,0.0,1.0,26.6604,24.2021,25.4313,25.4313,25.5736,-0.6287,0.0994,-0.5293,70.5698,83.1822,43.1578,21.6341,-3.8491,5.0,20.0
2010-05-28,25.6,25.875,25.465,25.585,13.9566,5133554.0,0.0,1.0,27.0036,24.0629,25.5333,25.5333,25.6066,-0.6536,0.0836,-0.5699,54.178,74.545,45.1435,21.8961,17.1014,10.0,25.0
2010-05-27,24.955,25.665,24.76,25.565,13.9457,6093856.0,0.0,1.0,27.1638,24.0237,25.5938,25.5938,25.6088,-0.6745,0.0279,-0.6466,41.4302,53.9821,44.9956,22.313,-22.7534,15.0,30.0
2010-05-26,24.525,24.98,24.385,24.605,13.422,5863219.0,0.0,1.0,27.2796,24.0139,25.6468,25.6468,25.6135,-0.6815,-0.0516,-0.7331,35.5644,34.007,37.2818,22.5937,-92.5297,20.0,35.0
2010-05-25,24.2,24.54,23.86,24.275,13.242,7226206.0,0.0,1.0,27.3182,24.1478,25.733,25.733,25.7196,-0.6686,-0.0665,-0.735,35.9268,36.3014,34.2717,22.342,-141.6042,25.0,40.0
2010-05-24,25.25,25.57,24.76,24.89,13.5775,3337702.0,0.0,1.0,27.3651,24.3564,25.8608,25.8608,25.8717,-0.6519,-0.0413,-0.6932,36.4953,36.3847,37.4543,21.6924,-72.8098,30.0,45.0
2010-05-21,25.3,25.465,24.315,25.155,13.722,11432272.0,0.0,1.0,27.627,24.372,25.9995,25.9995,25.975,-0.6416,-0.0507,-0.6924,36.9934,35.0942,38.9343,21.4399,-87.2928,35.0,50.0
2010-05-20,25.315,25.365,24.36,24.76,13.5066,8618002.0,0.0,1.0,27.8222,24.4123,26.1173,26.1173,26.0613,-0.6289,-0.0793,-0.7082,38.0164,38.0071,35.3148,21.0802,-107.1931,40.0,55.0
2010-05-19,25.235,25.595,24.96,25.115,13.7002,7366181.0,0.0,1.0,27.9472,24.5643,26.2558,26.2558,26.1983,-0.6091,-0.0688,-0.6779,41.1451,37.8787,37.1972,20.6144,-84.3834,0.0,60.0
2010-05-18,25.3,25.98,25.11,25.655,13.9948,5610176.0,0.0,1.0,28.1152,24.6608,26.388,26.388,26.3123,-0.5919,-0.0736,-0.6655,51.4848,38.1632,40.3016,20.4172,-63.7748,0.0,65.0
2010-05-17,24.63,25.215,24.56,25.0,13.6375,4512793.0,0.0,1.0,28.3891,24.6464,26.5178,26.5178,26.3815,-0.5735,-0.1214,-0.695,65.5217,47.3933,33.9496,20.2863,-120.8353,5.0,70.0
2010-05-14,25.815,26.015,24.86,24.965,13.6184,7424207.0,0.0,1.0,28.521,24.8205,26.6708,26.6708,26.527,-0.5432,-0.1126,-0.6558,72.653,68.898,33.5909,19.4833,-106.8929,0.0,75.0
2010-05-13,26.235,26.37,25.75,26.04,14.2048,3858498.0,0.0,1.0,28.6116,25.0479,26.8298,26.8298,26.6914,-0.515,-0.0777,-0.5927,67.4263,80.2738,39.9159,18.7731,-58.1399,0.0,80.0
2010-05-12,25.56,26.41,25.385,26.08,14.2266,5680445.0,0.0,1.0,28.8878,25.0407,26.9642,26.9642,26.76,-0.4956,-0.1174,-0.613,51.3387,68.7871,40.1833,18.4718,-71.9886,5.0,85.0
2010-05-11,25.435,25.81,25.095,25.73,14.0357,6270353.0,0.0,1.0,29.0941,25.0864,27.0902,27.0902,26.8315,-0.4663,-0.1678,-0.634,34.5678,53.2178,36.6551,18.1546,-110.9242,0.0,90.0
2010-05-10,24.95,25.865,24.3,25.865,14.1093,15231971.0,0.0,1.0,29.2384,25.2291,27.2337,27.2337,26.9475,-0.4243,-0.1917,-0.6161,23.83,32.0112,37.4649,17.2744,-140.5438,0.0,95.0
2010-05-07,24.7,25.395,23.59,25.395,13.853,18472196.0,0.0,1.0,29.4222,25.3538,27.388,27.388,27.0614,-0.3764,-0.2215,-0.5979,28.2695,18.4744,32.5357,16.3479,-202.691,5.0,100.0
2010-05-06,25.85,26.0,25.46,25.51,13.9157,8767134.0,0.0,1.0,29.4484,25.6601,27.5542,27.5542,27.2368,-0.321,-0.1971,-0.5182,40.1406,21.0045,33.143,14.9281,-168.3953,10.0,100.0
2010-05-05,26.81,26.85,25.94,26.175,14.2785,9290317.0,0.0,1.0,29.3866,26.0189,27.7027,27.7027,27.4186,-0.2717,-0.1488,-0.4205,48.9001,45.3297,36.9293,14.3586,-133.5908,0.0,100.0
2010-05-04,27.39,27.93,26.965,27.0,14.363,9459192.0,0.0,1.0,29.4278,26.2402,27.834,27.834,27.5495,-0.2346,-0.123,-0.3576,42.6182,54.0875,42.6753,14.0789,-56.2719,5.0,80.0
2010-05-03,26.65,27.67,26.505,27.3,14.5226,6453068.0,0.0,1.0,29.5274,26.3236,27.9255,27.9255,27.6074,-0.2038,-0.1522,-0.356,29.1857,47.2831,45.0994,14.6256,-76.8308,10.0,85.0
2010-04-30,26.63,26.895,26.455,26.795,14.254,4813557.0,0.0,1.0,29.6262,26.3798,28.003,28.003,27.6397,-0.1658,-0.2135,-0.3793,18.8654,26.484,39.614,14.9263,-130.2973,15.0,90.0
2010-04-29,26.51,26.72,26.435,26.625,14.1635,4320469.0,0.0,1.0,29.6365,26.55,28.0933,28.0933,27.7286,-0.1124,-0.2398,-0.3521,16.5526,13.79,37.6208,14.2893,-166.1074,0.0,95.0
2010-04-28,26.75,26.895,26.1,26.33,14.0066,7033963.0,0.0,1.0,29.6389,26.7801,28.2095,28.2095,27.8448,-0.0524,-0.2426,-0.2951,20.3171,16.3222,34.0312,13.3714,-217.2646,5.0,100.0
