date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2010-07-29,95.5933,96.7551,94.2456,95.1286,76.1222,319233.0,0.0,1.0,89.7927,93.8678,97.9429,93.8678,94.6556,0.1689,0.4124,0.2435,62.7475,43.8023,51.838,9.8712,61.1222,80.0,5.0
2010-07-28,96.1975,96.6622,94.7568,95.4539,76.3825,224435.0,0.0,1.0,89.4775,93.6703,97.863,93.6703,94.6059,0.1081,0.4262,0.3182,78.4124,67.0264,52.5289,10.0337,78.6014,85.0,10.0
2010-07-27,97.9169,98.2422,95.1751,95.6398,76.5313,299413.0,0.0,1.0,89.482,93.6633,97.8446,93.6633,94.5166,0.0285,0.4045,0.376,82.1314,77.4137,52.9117,10.0783,110.0528,0.0,15.0
2010-07-26,97.4057,97.9169,96.3369,97.6381,78.1303,146451.0,0.0,1.0,89.4537,93.6889,97.9241,93.6889,94.3984,-0.0655,0.352,0.4174,75.1654,90.7972,57.1666,10.0229,147.6494,0.0,20.0
2010-07-23,96.3833,98.3817,95.9186,97.0804,77.684,483422.0,0.0,1.0,89.1509,93.7795,98.4082,93.7795,94.0573,-0.1698,0.0763,0.2462,53.5271,78.1833,56.2334,9.6763,131.0793,5.0,25.0
2010-07-22,92.6098,96.4763,92.1358,96.2904,77.0519,362274.0,0.0,1.0,89.1421,93.7842,98.4262,93.7842,93.7391,-0.2314,-0.2198,0.0116,31.1326,56.5156,54.9116,9.3115,45.2459,0.0,30.0
2010-07-21,92.015,94.2921,92.015,92.8979,74.3372,306359.0,0.0,1.0,89.0677,93.833,98.5983,93.833,93.4705,-0.2343,-0.5141,-0.2799,15.7625,25.8825,48.5758,9.2728,-31.4892,5.0,35.0
2010-07-20,91.8291,92.015,90.1003,91.4015,73.1398,327902.0,0.0,1.0,88.9083,94.1327,99.3571,94.1327,93.5308,-0.1643,-0.5369,-0.3727,16.2674,10.9997,45.3582,9.676,-96.2375,0.0,40.0
2010-07-19,91.5502,92.4053,90.5743,90.8996,72.7381,353664.0,0.0,1.0,89.0351,94.5142,99.9934,94.5142,93.755,-0.0711,-0.4059,-0.3348,31.1044,10.4052,44.2467,9.7402,-98.4133,0.0,45.0
2010-07-16,94.3386,94.7568,91.7268,92.1637,73.7497,402272.0,0.0,1.0,89.2347,94.979,100.7232,94.979,94.0555,0.0126,-0.1816,-0.1941,52.8624,27.3972,46.5105,9.9073,-61.7234,5.0,50.0
2010-07-15,94.8498,95.361,93.2232,93.7809,75.0438,255447.0,0.0,1.0,89.4649,95.327,101.1892,95.327,94.2547,0.0611,-0.0213,-0.0825,71.9205,55.5108,49.5943,10.3296,-34.798,10.0,55.0
2010-07-14,96.1975,96.8481,94.1992,95.1286,76.1222,199667.0,0.0,1.0,89.6074,95.4293,101.2512,95.4293,94.3045,0.0817,0.0188,-0.0629,80.4961,75.6793,52.3418,10.6322,-3.3214,15.0,60.0
2010-07-13,93.7344,95.8257,93.5021,95.5004,76.4197,268816.0,0.0,1.0,89.5986,95.4223,101.246,95.4223,94.2178,0.0974,-0.0674,-0.1649,83.0923,84.5714,53.1129,10.7166,-14.551,20.0,65.0
2010-07-12,93.9668,94.385,93.1768,93.7344,75.0066,233021.0,0.0,1.0,89.5788,95.4037,101.2286,95.4037,94.0828,0.1387,-0.2144,-0.3531,77.9518,81.2377,49.7738,11.0171,-45.3282,25.0,70.0
2010-07-09,94.0133,94.4315,93.1303,93.7344,75.0066,184629.0,0.0,1.0,89.6573,95.4455,101.2338,95.4455,94.1195,0.2269,-0.219,-0.4459,65.9465,83.4679,49.7738,11.5459,-48.1779,30.0,75.0
2010-07-08,93.8274,94.4315,92.9258,93.688,74.9694,280157.0,0.0,1.0,89.647,95.4409,101.2348,95.4409,94.16,0.3384,-0.2218,-0.5602,44.1242,69.1498,49.6889,12.1025,-50.6062,35.0,80.0
2010-07-07,91.4945,93.5485,91.2621,93.1768,74.5604,319800.0,0.0,1.0,89.7357,95.4874,101.239,95.4874,94.2097,0.4785,-0.2173,-0.6957,23.2029,45.2219,48.7821,12.6884,-78.0343,40.0,0.0
2010-07-06,91.2807,93.7344,91.2807,92.6191,74.1141,303602.0,0.0,1.0,89.6009,95.4409,101.2808,95.4409,94.3184,0.6524,-0.1564,-0.8088,10.8623,18.001,47.8071,13.1234,-77.5378,45.0,0.0
2010-07-05,90.7509,91.5502,90.3698,91.0205,72.8349,184773.0,0.0,1.0,88.9595,95.2759,101.5924,95.2759,94.4973,0.8546,-0.0196,-0.8742,9.4161,6.3858,44.9538,13.5848,-109.252,50.0,5.0
2010-07-02,91.5038,92.554,90.091,90.3791,72.3216,571622.0,0.0,1.0,88.8652,95.2513,101.6374,95.2513,94.8633,1.0731,0.3181,-0.755,18.1025,8.2002,43.7823,13.6162,-106.8378,55.0,10.0
2010-07-01,93.4556,93.5021,90.7323,91.1785,72.9613,1116421.0,0.0,1.0,89.0102,95.2889,101.5677,95.2889,95.3353,1.2619,0.8097,-0.4522,25.4417,13.6623,44.914,13.6492,-90.3813,60.0,15.0
2010-06-30,96.4298,96.4298,94.385,95.3145,76.271,450771.0,0.0,1.0,89.3146,95.3888,101.4631,95.3888,95.7728,1.3749,1.3441,-0.0308,29.6772,32.4449,51.451,13.7866,-1.666,65.0,20.0
2010-06-29,98.1958,98.4746,95.2215,96.151,76.9403,511244.0,0.0,1.0,88.9136,95.2048,101.496,95.2048,95.8211,1.3826,1.5855,0.2028,26.7947,30.2178,52.9312,14.4472,33.5943,70.0,25.0
2010-06-28,97.731,99.5899,97.2663,99.4505,79.5806,329925.0,0.0,1.0,88.5164,94.9785,101.4406,94.9785,95.7863,1.3319,1.7853,0.4534,30.0512,26.369,59.3267,14.9777,90.081,75.0,30.0
2010-06-25,97.7775,98.3352,96.5692,97.1734,77.7585,368148.0,0.0,1.0,88.2359,94.5626,100.8892,94.5626,95.4006,1.2186,1.6784,0.4599,41.8708,23.7973,55.8275,15.1108,66.7408,80.0,35.0
2010-06-24,99.4505,100.008,96.8016,97.2663,77.8328,422734.0,0.0,1.0,87.6988,94.2038,100.7088,94.2038,95.214,1.1036,1.7495,0.6459,58.8786,39.9873,56.0142,15.4686,89.8853,85.0,0.0
2010-06-23,97.8705,99.7758,97.8705,98.8929,79.1344,403712.0,0.0,1.0,87.1383,93.8088,100.4793,93.8088,94.998,0.9422,1.8053,0.8631,72.6571,61.8279,59.3151,15.7976,119.9866,90.0,0.0
2010-06-22,100.38,101.263,98.614,99.0323,79.246,499707.0,0.0,1.0,86.3993,93.226,100.0527,93.226,94.588,0.7264,1.6846,0.9582,78.6453,74.8204,59.6011,15.9251,149.8381,95.0,0.0
2010-06-21,100.938,102.704,99.8223,100.194,80.1756,694171.0,0.0,1.0,84.8744,92.4379,100.0013,92.4379,94.1202,0.4868,1.4919,1.0051,78.7386,81.3228,61.9661,15.9055,193.3287,100.0,5.0
2010-06-18,96.941,99.5899,96.8945,99.1252,79.3203,844025.0,0.0,1.0,84.5962,91.738,98.8798,91.738,93.4809,0.2356,1.1059,0.8704,76.2762,79.7925,60.5996,15.6311,167.895,100.0,10.0
2010-06-17,95.0357,96.7551,94.478,95.8257,76.68,310333.0,0.0,1.0,84.0021,90.9972,97.9923,90.9972,92.8867,0.018,0.706,0.6881,75.0689,75.1005,55.9591,15.8113,116.8252,100.0,15.0
2010-06-16,95.6863,95.6863,93.8738,94.9892,76.0107,227892.0,0.0,1.0,84.0329,90.6863,97.3398,90.6863,92.5774,-0.154,0.5213,0.6753,77.4799,73.9355,54.6733,16.5013,110.5303,0.0,20.0
2010-06-15,93.688,95.5469,93.2697,95.1286,76.1222,280516.0,0.0,1.0,84.1474,90.5543,96.9613,90.5543,92.3235,-0.3229,0.3631,0.686,78.9857,76.1708,54.9272,17.3053,108.2724,0.0,25.0
2010-06-14,94.7104,96.6622,93.9668,94.5709,75.6759,409166.0,0.0,1.0,83.8983,90.6589,97.4195,90.6589,92.0282,-0.4944,0.1417,0.6361,72.9068,82.3333,54.1174,18.1248,112.7713,5.0,30.0
2010-06-11,94.9427,95.3145,92.5447,93.6415,74.9322,381302.0,0.0,1.0,83.9156,90.645,97.3743,90.645,91.7605,-0.6534,-0.0861,0.5672,57.2821,78.453,52.7742,19.0436,81.9771,0.0,35.0
2010-06-10,92.0521,94.8033,91.2993,94.6174,75.7131,495243.0,0.0,1.0,83.8209,90.724,97.6271,90.724,91.5625,-0.7952,-0.2811,0.5141,40.4628,57.9341,54.3617,19.8352,69.8262,0.0,40.0
2010-06-09,90.1561,92.2473,89.5055,92.2473,73.8166,424820.0,0.0,1.0,83.4887,90.8866,98.2846,90.8866,91.241,-0.9237,-0.6252,0.2986,37.6122,35.4593,50.9581,20.5742,8.0121,5.0,45.0
2010-06-08,90.6487,91.1134,88.4831,89.3196,71.4738,398708.0,0.0,1.0,83.2989,91.112,98.9251,91.112,91.1351,-0.9984,-0.8139,0.1844,48.5879,27.9949,46.2545,20.8554,-34.2147,10.0,50.0
2010-06-07,89.8772,91.3829,89.459,90.5278,72.4406,387362.0,0.0,1.0,83.4489,91.4001,99.3513,91.4001,91.3262,-1.0445,-0.7449,0.2995,67.7136,49.3823,48.0617,20.9146,-21.1598,15.0,55.0
2010-06-04,93.5021,94.478,90.8624,91.132,72.9241,485113.0,0.0,1.0,83.5473,91.5976,99.648,91.5976,91.4102,-1.1194,-0.7691,0.3503,81.4234,68.3865,48.9706,21.1163,11.5076,20.0,60.0
2010-06-03,93.7344,94.385,92.8886,93.1768,74.5604,357458.0,0.0,1.0,83.5676,91.6153,99.663,91.6153,91.4395,-1.2069,-0.8502,0.3568,88.6117,85.3721,52.1411,21.5345,40.687,25.0,65.0
2010-06-02,91.1413,92.4704,90.4628,91.6339,73.3257,502724.0,0.0,1.0,83.5149,91.5307,99.5465,91.5307,91.2566,-1.2961,-1.1495,0.1466,91.0989,90.5116,49.812,22.291,1.4467,30.0,70.0
2010-06-01,90.5186,92.2659,88.8642,91.6246,73.3183,687633.0,0.0,1.0,83.5416,91.5646,99.5877,91.5646,91.2169,-1.3328,-1.3578,-0.025,85.5594,89.9515,49.798,22.7137,-12.2022,35.0,75.0
2010-05-31,90.4349,91.6897,90.4349,91.132,72.9241,218759.0,0.0,1.0,83.5858,91.633,99.6801,91.633,91.174,-1.3265,-1.603,-0.2764,70.9286,92.8336,49.0838,23.118,-11.4073,40.0,80.0
2010-05-28,89.8494,91.2249,89.3289,89.9981,72.0168,556347.0,0.0,1.0,83.6351,91.8514,100.0676,91.8514,91.1784,-1.2574,-1.8424,-0.585,46.4964,73.8932,47.4489,23.7758,-32.323,45.0,85.0
2010-05-27,87.7488,89.366,86.2059,89.366,71.511,863066.0,0.0,1.0,83.8304,92.0661,100.3018,92.0661,91.3026,-1.1112,-2.0057,-0.8946,25.1286,46.059,46.5398,24.382,-73.2503,50.0,90.0
2010-05-26,85.1928,87.9254,84.849,87.2376,69.8078,740365.0,0.0,1.0,84.1178,92.3379,100.5581,92.3379,91.5065,-0.8875,-2.1207,-1.2332,15.1319,19.537,43.4083,24.6676,-117.8085,0.0,95.0
2010-05-25,84.3006,85.2951,83.0644,83.2689,66.632,847938.0,0.0,1.0,84.7354,92.8068,100.8783,92.8068,91.9558,-0.5792,-2.0198,-1.4406,11.7055,9.7899,36.8564,24.6807,-203.1841,0.0,100.0
2010-05-24,84.9698,86.5405,84.4772,86.1966,68.9748,791597.0,0.0,1.0,86.4625,93.5416,100.6206,93.5416,92.8702,-0.2191,-1.4577,-1.2386,19.3398,16.069,40.1109,24.1275,-206.0885,0.0,95.0
2010-05-21,87.786,87.7953,83.2224,84.3099,67.465,1349164.0,0.0,1.0,87.2175,94.3204,101.4234,94.3204,93.5727,0.0906,-1.017,-1.1076,26.0581,9.2576,36.6883,23.7029,-259.6604,5.0,100.0
2010-05-20,92.5819,94.4315,87.4793,89.6077,69.0637,1053066.0,0.0,1.0,89.0355,95.1797,101.3239,95.1797,94.5478,0.3675,-0.2477,-0.6152,41.7914,32.6928,43.2873,23.2559,-135.3498,10.0,55.0
2010-05-19,95.361,97.034,92.3496,92.3496,71.177,926050.0,0.0,1.0,89.6259,95.7648,101.9037,95.7648,95.0678,0.5213,0.1984,-0.3229,51.8294,36.2238,47.487,23.2984,-51.59,15.0,60.0
2010-05-18,95.8257,97.7775,94.8962,97.2198,74.9306,531494.0,0.0,1.0,89.9822,96.1268,102.2713,96.1268,95.3539,0.602,0.4857,-0.1163,67.5286,56.4575,56.7827,24.0989,13.6806,20.0,65.0
2010-05-17,93.6415,96.1045,93.6415,94.2921,72.6741,419026.0,0.0,1.0,89.9639,96.2104,102.4569,96.2104,95.1575,0.6311,0.3496,-0.2815,80.6134,62.807,51.3432,25.303,-37.8103,25.0,70.0
2010-05-14,97.1734,97.9634,94.7104,95.2215,73.3905,735672.0,0.0,1.0,90.1636,96.3661,102.5687,96.3661,95.2486,0.7015,0.4687,-0.2327,90.5171,83.3214,53.369,26.3482,-8.8454,30.0,75.0
2010-05-13,97.5452,98.2422,96.8016,97.8705,75.4321,384130.0,0.0,1.0,90.2722,96.4591,102.6459,96.4591,95.2514,0.7596,0.5194,-0.2402,89.1755,95.7117,59.7526,27.6609,30.4592,35.0,80.0
2010-05-12,94.5245,97.5916,94.1992,96.7551,74.5724,746078.0,0.0,1.0,90.2584,96.5148,102.7713,96.5148,94.9758,0.8197,0.3068,-0.5128,72.8291,92.5181,57.7301,28.7433,-6.3893,40.0,85.0
2010-05-11,92.8515,95.268,92.5262,95.0821,73.283,651705.0,0.0,1.0,90.2877,96.5776,102.8675,96.5776,94.7885,0.9479,0.1446,-0.8033,48.8577,79.2967,54.4701,30.0105,-53.3582,45.0,90.0
2010-05-10,91.0855,94.5709,90.5557,94.478,72.8174,1149164.0,0.0,1.0,90.4401,96.71,102.9799,96.71,94.7575,1.1487,0.1058,-1.0429,25.0171,46.6726,53.2328,31.347,-85.964,50.0,95.0
2010-05-07,88.5853,92.2009,86.5312,91.4852,70.5108,1501543.0,0.0,1.0,90.6535,96.8401,103.0268,96.8401,94.787,1.4095,0.1162,-1.2932,15.9887,20.6038,46.374,32.5967,-180.3779,55.0,100.0
2010-05-06,91.9127,94.7104,91.4852,91.4852,70.5108,989926.0,0.0,1.0,91.4176,97.099,102.7804,97.099,95.1345,1.7328,0.4325,-1.3002,16.8585,7.7748,46.374,33.3371,-140.1207,60.0,100.0
2010-05-05,92.9444,94.1992,91.8848,92.3124,71.1483,847450.0,0.0,1.0,91.7776,97.1789,102.5802,97.1789,95.5187,2.0578,0.83,-1.2278,23.1481,19.5874,48.135,34.9837,-135.1833,65.0,100.0
2010-05-04,95.268,95.6398,92.4983,92.9909,71.6712,678212.0,0.0,1.0,92.1246,97.264,102.4033,97.264,95.8562,2.3648,1.241,-1.1238,23.081,23.2133,49.6027,36.802,-113.217,70.0,85.0
2010-05-03,93.8738,95.9186,93.3162,95.5004,73.6054,413300.0,0.0,1.0,92.425,97.343,102.2609,97.343,96.1578,2.6457,1.6784,-0.9673,19.5924,26.6436,55.5546,38.6057,-76.9828,75.0,0.0
2010-04-30,94.7568,96.151,93.688,94.2921,72.6741,641273.0,0.0,1.0,92.0663,97.2337,102.4012,97.2337,96.227,2.8876,1.9568,-0.9307,20.9104,19.3861,52.9735,40.2926,-75.9364,80.0,0.0
2010-04-29,96.6157,96.6157,92.1079,94.8033,73.0681,1291523.0,0.0,1.0,91.513,97.0999,102.6868,97.0999,96.4306,3.1202,2.4068,-0.7135,31.9095,12.7475,54.2395,41.9716,-70.5928,85.0,0.0
2010-04-28,97.4987,98.2887,95.5933,96.6157,74.465,668627.0,0.0,1.0,90.5413,96.861,103.1808,96.861,96.6019,3.2986,2.894,-0.4046,53.5906,30.5976,58.9876,43.739,-0.1128,90.0,0.0
2010-04-27,101.309,101.681,97.9634,97.9634,75.5037,772306.0,0.0,1.0,89.7085,96.5678,103.4271,96.5678,96.6005,3.3998,3.2892,-0.1105,69.6295,52.3832,62.8758,44.6254,59.0141,95.0,0.0
2010-04-26,102.239,103.075,100.752,101.774,78.4407,506601.0,0.0,1.0,88.7234,96.1574,103.5915,96.1574,96.457,3.4274,3.6086,0.1812,78.3022,77.7909,76.4037,44.7304,118.0407,100.0,0.0
2010-04-23,101.402,102.239,100.659,101.495,78.2256,482838.0,0.0,1.0,88.1548,95.5719,102.989,95.5719,95.8973,3.3821,3.5758,0.1937,74.1215,78.7142,76.0452,43.6333,120.243,95.0,0.0
2010-04-22,101.309,102.889,99.4505,101.309,78.0823,1102962.0,0.0,1.0,87.515,94.9445,102.3741,94.9445,95.3081,3.3337,3.5103,0.1766,62.3392,78.4015,75.8125,42.5655,126.8089,100.0,5.0
2010-04-21,99.6364,100.38,98.8929,99.5899,76.7573,546968.0,0.0,1.0,87.1189,94.3409,101.5628,94.3409,94.6764,3.2895,3.3946,0.1051,52.2898,65.2488,73.5567,41.4415,110.4055,100.0,0.0
2010-04-20,97.6846,99.6364,97.1269,98.8929,76.2201,353664.0,0.0,1.0,86.5184,93.7763,101.0341,93.7763,94.1592,3.2632,3.3726,0.1093,52.0527,43.3672,72.5715,40.5422,99.6336,100.0,5.0
2010-04-19,96.3369,97.4987,96.2439,97.4057,75.0739,354618.0,0.0,1.0,86.1855,93.2957,100.406,93.2957,93.661,3.2359,3.3664,0.1305,66.4709,48.2534,70.3307,39.6915,80.575,90.0,10.0
2010-04-16,98.707,99.1252,96.7086,97.0804,74.8231,435976.0,0.0,1.0,85.8496,92.8937,99.9378,92.8937,93.2668,3.2033,3.4609,0.2576,77.4714,64.5374,69.8183,39.1068,102.2789,95.0,15.0
2010-04-15,98.0564,99.404,97.1734,98.9858,76.2917,513011.0,0.0,1.0,85.5266,92.4899,99.4532,92.4899,92.8653,3.1389,3.5643,0.4255,84.3368,86.6218,77.2408,38.2612,134.2766,100.0,20.0
2010-04-14,98.0564,98.7999,97.5452,98.0099,75.5396,514219.0,0.0,1.0,85.4936,91.9717,98.4499,91.9717,92.2211,3.0325,3.4505,0.418,81.6949,81.2549,75.9993,37.14,146.9464,95.0,25.0
2010-04-13,96.8481,98.9858,96.8481,97.731,75.3246,653958.0,0.0,1.0,85.4208,91.4768,97.5328,91.4768,91.6117,2.928,3.3544,0.4264,81.4673,85.1338,75.6385,36.0368,169.2057,100.0,0.0
2010-04-12,96.7086,98.5675,96.6622,97.0804,74.8231,613377.0,0.0,1.0,85.4982,90.9949,96.4916,90.9949,90.9676,2.8214,3.2114,0.39,79.6771,78.6961,74.7989,34.8755,195.3019,100.0,0.0
2010-04-09,93.7809,96.8016,93.6415,96.6622,74.5008,731249.0,0.0,1.0,85.4076,90.4693,95.531,90.4693,90.3242,2.7239,3.0484,0.3245,83.8753,80.5721,74.2572,33.7042,184.8777,100.0,0.0
2010-04-08,93.1303,93.7809,92.2009,93.0838,71.7428,590509.0,0.0,1.0,84.7632,89.8187,94.8741,89.8187,89.657,2.6428,2.8385,0.1957,88.0126,79.7632,68.8063,32.7023,121.5613,95.0,0.0
2010-04-07,94.385,94.9427,93.4091,94.0133,72.4592,298019.0,0.0,1.0,83.7688,89.3303,94.8917,89.3303,89.2963,2.5939,2.8937,0.2998,88.7418,91.2905,72.5997,32.1443,170.1715,100.0,5.0
2010-04-06,93.3162,94.8498,93.0838,94.5709,72.889,613568.0,0.0,1.0,83.1447,88.8084,94.472,88.8084,88.7998,2.5189,2.8274,0.3085,84.97,92.9843,74.9548,30.9378,181.6323,100.0,0.0
2010-04-01,92.4797,93.4556,91.7268,93.3162,71.922,527136.0,0.0,1.0,82.7413,88.2437,93.7462,88.2437,88.1923,2.4418,2.645,0.2032,80.8859,81.9507,73.0886,29.682,144.9055,100.0,0.0
2010-03-31,90.0259,92.015,90.0259,91.6153,70.611,825431.0,0.0,1.0,82.0465,87.6768,93.307,87.6768,87.6529,2.391,2.5013,0.1103,84.7325,79.975,70.2322,28.5841,100.1169,100.0,0.0
2010-03-30,90.7137,91.1785,89.7006,90.0259,69.386,431220.0,0.0,1.0,81.3917,87.2042,93.0166,87.2042,87.2358,2.3634,2.4548,0.0914,85.8506,80.7321,67.1356,27.6932,79.8144,100.0,0.0
2010-03-29,89.8587,91.0112,89.459,90.7509,69.9448,437765.0,0.0,1.0,80.5451,86.7622,92.9793,86.7622,86.9421,2.3405,2.5215,0.181,84.5156,93.4903,70.3048,26.926,86.3426,100.0,0.0
2010-03-26,89.5984,90.0538,89.1337,89.7564,69.1783,341884.0,0.0,1.0,79.6249,86.2231,92.8214,86.2231,86.5412,2.2953,2.4962,0.2009,72.1529,83.3295,68.3583,26.1531,75.9085,70.0,0.0
2010-03-25,88.9664,90.0631,88.8549,90.0631,69.4147,328403.0,0.0,1.0,78.4305,85.6524,92.8744,85.6524,86.2027,2.2451,2.5288,0.2838,63.8238,76.7271,69.6968,25.5432,82.2717,75.0,0.0
2010-03-24,89.2266,89.3382,88.1671,88.9478,68.5551,289988.0,0.0,1.0,76.836,84.9391,93.0422,84.9391,85.7964,2.1741,2.5025,0.3283,58.524,56.402,67.4983,24.9012,73.4801,80.0,0.0
2010-03-23,88.2972,89.5798,88.2972,89.2359,68.7771,326449.0,0.0,1.0,75.4818,84.2815,93.0812,84.2815,85.4647,2.092,2.546,0.4539,65.0731,58.3425,68.7218,24.3808,85.1375,85.0,5.0
2010-03-22,88.7619,88.7619,87.1075,88.2972,68.0537,597423.0,0.0,1.0,74.5513,83.649,92.7468,83.649,85.0677,1.9786,2.5352,0.5566,73.189,60.8276,66.8625,23.7751,78.5331,90.0,10.0
2010-03-19,89.4497,89.9888,88.6318,89.2824,68.813,587426.0,0.0,1.0,74.0009,83.1402,92.2795,83.1402,84.7277,1.8394,2.58,0.7406,80.7158,76.0492,71.0751,23.3103,108.5128,95.0,15.0
2010-03-18,89.0036,90.1561,88.827,89.366,68.8774,406022.0,0.0,1.0,73.8212,82.6443,91.4675,82.6443,84.2483,1.6543,2.4995,0.8452,83.6068,82.6904,71.4379,22.1257,124.2201,100.0,20.0
2010-03-17,88.7898,90.0538,88.7526,89.0036,68.5981,513116.0,0.0,1.0,73.797,82.1517,90.5064,82.1517,83.7096,1.4429,2.3518,0.9089,84.9269,83.4078,70.8245,20.7845,139.5873,100.0,25.0
2010-03-16,88.2042,89.2173,88.2042,88.6225,68.3044,380179.0,0.0,1.0,73.7848,81.6386,89.4925,81.6386,83.1523,1.2157,2.166,0.9503,86.9945,84.7223,70.1849,19.3897,149.9981,95.0,30.0
2010-03-15,88.2879,89.5055,87.5722,88.1113,67.9104,776876.0,0.0,1.0,73.868,81.1354,88.4027,81.1354,82.5765,0.9782,1.9361,0.958,87.7151,86.6507,69.328,18.0606,168.11,100.0,35.0
2010-03-12,86.6799,88.7805,86.6799,88.0927,67.896,1007701.0,0.0,1.0,73.9909,80.6283,87.2658,80.6283,81.9939,0.7387,1.6666,0.9279,87.4364,89.6105,69.2975,16.6616,186.1461,100.0,40.0
2010-03-11,83.1945,86.9774,83.1945,86.5684,66.7212,1389218.0,0.0,1.0,74.3988,80.1422,85.8857,80.1422,81.3519,0.5067,1.3003,0.7936,87.303,86.884,66.7211,15.3078,161.894,100.0,45.0
2010-03-10,83.3154,83.9288,83.1481,83.65,64.4719,493936.0,0.0,1.0,74.7892,79.7449,84.7006,79.7449,80.8028,0.3083,0.969,0.6607,88.7046,85.8147,60.7269,14.2065,128.2856,90.0,50.0
2010-03-09,83.6685,83.966,82.7298,83.3154,64.214,455364.0,0.0,1.0,74.8901,79.5153,84.1405,79.5153,80.5031,0.1431,0.8292,0.6861,91.4901,89.2102,59.941,13.7415,142.7585,95.0,55.0
2010-03-08,83.4641,84.0403,83.1945,83.5756,64.4146,385280.0,0.0,1.0,74.9381,79.2546,83.5711,79.2546,80.2071,-0.0284,0.6728,0.7013,92.5004,91.0888,60.8404,13.2521,182.3793,100.0,60.0
2010-03-05,82.5625,83.3432,81.9305,83.2782,64.1853,402715.0,0.0,1.0,75.053,78.9484,82.8437,78.9484,79.8525,-0.2037,0.4369,0.6407,94.343,94.1713,60.1918,12.5472,194.4291,100.0,65.0
2010-03-04,81.4937,82.9157,80.7036,81.977,63.1825,575277.0,0.0,1.0,75.2564,78.6551,82.0539,78.6551,79.4919,-0.3639,0.1598,0.5237,91.8133,92.2412,57.2486,11.9734,188.7986,100.0,70.0
2010-03-03,80.7129,82.3023,80.3318,82.1628,63.3257,468046.0,0.0,1.0,75.4563,78.5431,81.63,78.5431,79.2304,-0.4948,-0.0639,0.431,80.8871,96.6164,57.8286,11.4743,187.502,0.0,75.0
2010-03-02,80.2854,81.6517,79.9322,81.1869,62.5735,490470.0,0.0,1.0,75.4614,78.5417,81.6221,78.5417,78.9217,-0.6026,-0.3673,0.2353,58.3581,86.5823,55.5833,11.1012,135.5674,0.0,80.0
2010-03-01,79.3745,80.0065,79.0399,79.9694,61.6351,569908.0,0.0,1.0,75.0106,78.6681,82.3257,78.6681,78.6832,-0.6614,-0.6498,0.0116,32.4529,59.4626,52.5917,10.8734,47.2172,5.0,85.0
2010-02-26,76.3074,78.5938,76.1679,78.3428,60.3815,764956.0,0.0,1.0,74.7868,78.8015,82.8163,78.8015,78.5478,-0.6643,-0.8771,-0.2128,15.7445,29.0292,48.1602,11.0876,-57.8283,10.0,90.0
2010-02-25,75.8612,77.2275,75.5452,75.7962,58.4187,466124.0,0.0,1.0,74.7229,78.9948,83.2668,78.9948,78.5694,-0.6111,-0.9887,-0.3776,13.0488,8.8668,39.7892,11.5843,-122.248,15.0,95.0
2010-02-24,76.4839,77.1067,75.285,75.7962,58.4187,609763.0,0.0,1.0,75.1346,79.2853,83.436,79.2853,78.8613,-0.5167,-0.8575,-0.3408,21.1816,9.3374,39.7892,11.6206,-132.4637,20.0,100.0
2010-02-23,78.8076,79.0027,76.1772,76.5862,59.0276,600120.0,0.0,1.0,75.6211,79.5874,83.5536,79.5874,79.184,-0.4315,-0.6776,-0.2462,32.9996,20.9423,41.6732,11.614,-97.1069,25.0,100.0
2010-02-22,79.7463,79.7928,77.7945,78.1198,60.2096,768253.0,0.0,1.0,76.0094,79.8592,83.709,79.8592,79.4574,-0.37,-0.5186,-0.1487,40.6699,33.2651,45.6604,11.8721,-54.6418,30.0,50.0
2010-02-19,78.9934,79.5976,77.59,79.3652,61.1695,667900.0,0.0,1.0,76.2086,80.0098,83.811,80.0098,79.5982,-0.3328,-0.4642,-0.1315,43.3492,44.7915,49.2993,12.3148,-49.1332,35.0,55.0
2010-02-18,79.9322,81.7446,79.263,79.5139,61.2841,1007763.0,0.0,1.0,76.2723,80.1204,83.9685,80.1204,79.6228,-0.2999,-0.5149,-0.215,42.5122,43.9532,49.7491,12.845,-2.5638,40.0,60.0
2010-02-17,79.1236,79.5139,78.0919,78.7425,60.6895,633932.0,0.0,1.0,76.3243,80.2431,84.1619,80.2431,79.6342,-0.2462,-0.5872,-0.341,43.8651,41.3031,47.3836,12.7848,-58.1905,0.0,65.0
2010-02-16,78.8168,79.0864,77.7387,78.5566,60.5462,380775.0,0.0,1.0,76.4025,80.4699,84.5372,80.4699,79.7281,-0.1609,-0.5924,-0.4315,46.5875,42.2804,46.8104,13.4227,-77.4264,0.0,70.0
2010-02-15,78.7518,79.5046,77.7852,77.9711,60.095,144821.0,0.0,1.0,76.3751,80.7924,85.2097,80.7924,79.8514,-0.0531,-0.5715,-0.5184,45.6781,48.0117,45.0182,13.9246,-88.4717,5.0,75.0
2010-02-12,79.2165,79.6627,78.064,78.3707,60.403,455888.0,0.0,1.0,76.6866,81.0796,85.4726,81.0796,80.0493,0.0765,-0.4769,-0.5534,37.7327,49.4703,46.0236,14.4698,-91.0573,10.0,80.0
