date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Lower Band,Real Upper Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2010-11-12,46.7,47.11,46.22,46.49,37.1411,324173.0,0.0,1.0,47.3332,46.6203,48.0462,47.3332,47.3372,-0.0589,-0.0649,0.006,18.111,38.7685,42.4044,10.4271,-195.3025,100.0,90.0
2010-11-11,47.475,47.5,46.92,47.04,37.5805,120999.0,0.0,1.0,47.4025,46.7656,48.0394,47.4025,47.4264,0.0176,-0.0047,0.0222,41.3948,53.1428,46.807,10.7612,-70.3936,55.0,95.0
2010-11-10,48.02,48.29,47.045,47.45,37.908,252262.0,0.0,1.0,47.444,46.7989,48.0891,47.444,47.4671,0.0589,0.0355,0.0234,56.7996,56.286,50.5216,10.7965,41.2095,60.0,0.0
2010-11-09,47.405,48.29,47.245,48.095,38.4233,250708.0,0.0,1.0,47.4462,46.8008,48.0917,47.4462,47.4689,0.0691,0.0545,0.0145,61.2339,54.5566,57.32,10.6847,106.7858,65.0,5.0
2010-11-08,47.255,47.84,47.255,47.67,38.0838,123578.0,0.0,1.0,47.4532,46.7775,48.129,47.4532,47.403,0.0153,0.0145,0.0009,50.8246,56.2516,53.3942,10.3254,31.816,70.0,10.0
2010-11-05,47.25,47.9,47.15,47.385,37.8561,207488.0,0.0,1.0,47.4547,46.7769,48.1326,47.4547,47.3749,-0.0102,-0.0075,-0.0027,51.6112,64.1181,50.4932,10.3604,2.6809,75.0,15.0
2010-11-04,47.94,47.94,47.17,47.375,37.8481,161683.0,0.0,1.0,47.4675,46.7858,48.1492,47.4675,47.3738,-0.0136,-0.0127,-0.0009,66.3189,67.0533,50.3903,10.3972,6.7821,80.0,20.0
2010-11-03,47.925,48.1,47.425,47.46,37.916,279207.0,0.0,1.0,47.481,46.7965,48.1655,47.481,47.3737,-0.0167,-0.019,0.0023,74.4242,57.142,51.2508,10.4138,45.1906,85.0,25.0
2010-11-02,47.385,47.7,47.145,47.63,38.0518,127468.0,0.0,1.0,47.504,46.7934,48.2146,47.504,47.3646,-0.0291,-0.0362,0.0071,60.4167,40.3192,52.9693,10.1493,-1.6992,90.0,30.0
2010-11-01,46.88,47.745,46.78,47.47,37.924,290516.0,0.0,1.0,47.515,46.7903,48.2397,47.515,47.3367,-0.0619,-0.078,0.0161,36.5851,33.9894,51.5157,10.219,-38.2689,95.0,35.0
2010-10-29,46.84,47.01,46.6,46.76,37.3568,214836.0,0.0,1.0,47.5125,46.7868,48.2382,47.5125,47.3226,-0.0865,-0.1221,0.0356,23.9559,39.6128,44.2518,10.2924,-152.6827,100.0,40.0
2010-10-28,47.21,47.21,46.67,46.85,37.4287,190786.0,0.0,1.0,47.5395,46.8919,48.1871,47.5395,47.3819,-0.0443,-0.1104,0.0661,41.4272,50.9409,45.0649,10.5833,-153.235,100.0,45.0
2010-10-27,47.205,47.34,46.92,47.06,37.5965,195943.0,0.0,1.0,47.577,47.0118,48.1422,47.577,47.4379,0.001,-0.0927,0.0937,53.4552,53.7526,46.9782,10.9581,-129.3498,80.0,50.0
2010-10-26,47.175,47.51,47.0,47.34,37.8201,373956.0,0.0,1.0,47.604,47.091,48.117,47.604,47.4776,0.0375,-0.0795,0.1169,57.9402,47.6056,49.6481,11.47,-94.6253,85.0,55.0
2010-10-25,47.5,47.645,47.16,47.3,37.7882,167393.0,0.0,1.0,47.5917,47.0436,48.1399,47.5917,47.4921,0.0549,-0.0819,0.1368,49.8625,35.8172,49.2567,11.9288,-63.2712,90.0,60.0
2010-10-22,47.375,47.435,47.11,47.365,37.8401,184802.0,0.0,1.0,47.5935,47.0489,48.1381,47.5935,47.5123,0.0805,-0.0768,0.1573,35.0141,25.975,49.855,12.253,-81.7624,0.0,65.0
2010-10-21,47.05,47.5,46.7,47.385,37.8561,356592.0,0.0,1.0,47.586,47.0251,48.1469,47.586,47.5278,0.1053,-0.0712,0.1765,22.5751,24.8099,50.0326,12.7828,-102.9195,0.0,70.0
2010-10-20,47.19,47.405,47.075,47.195,37.7043,306814.0,0.0,1.0,47.5695,46.968,48.171,47.5695,47.5429,0.1334,-0.0609,0.1943,20.3359,31.4832,48.3725,13.3404,-84.2999,5.0,75.0
2010-10-19,47.73,47.8,47.38,47.575,38.0079,499113.0,0.0,1.0,47.566,46.9551,48.1769,47.566,47.5795,0.1867,-0.0228,0.2095,31.5187,37.603,51.6317,13.5766,6.4342,10.0,80.0
2010-10-18,47.965,47.99,47.58,47.77,38.1637,134795.0,0.0,1.0,47.5635,46.9523,48.1747,47.5635,47.58,0.2133,-0.0019,0.2152,42.595,42.8513,53.3852,13.5212,56.3818,15.0,85.0
2010-10-15,47.9,48.275,47.505,47.875,38.2476,269151.0,0.0,1.0,47.5437,46.935,48.1525,47.5437,47.56,0.2243,0.0086,0.2156,38.6952,43.2798,54.329,13.2568,88.4115,20.0,90.0
2010-10-14,48.0,48.11,47.715,47.87,38.2436,361881.0,0.0,1.0,47.5002,46.8685,48.132,47.5002,47.5268,0.2244,0.0109,0.2135,47.2636,46.8761,54.2925,12.9784,101.5814,25.0,95.0
2010-10-13,48.75,48.75,47.495,47.495,37.944,219408.0,0.0,1.0,47.4615,46.8302,48.0928,47.4615,47.4907,0.2217,0.0109,0.2108,43.8806,44.6043,51.528,12.4764,116.4725,30.0,100.0
2010-10-12,47.695,48.42,47.2,48.235,38.5352,290754.0,0.0,1.0,47.463,46.8312,48.0948,47.463,47.4902,0.2533,0.0453,0.208,49.484,45.597,58.1175,11.9481,138.9967,35.0,80.0
2010-10-11,47.505,47.885,47.505,47.7,38.1078,166865.0,0.0,1.0,47.438,46.8974,47.9786,47.438,47.4118,0.2146,0.0179,0.1967,40.4483,48.4427,54.0847,11.5952,82.1782,40.0,85.0
2010-10-08,47.725,47.725,47.075,47.64,38.0598,103617.0,0.0,1.0,47.4275,46.8996,47.9554,47.4275,47.3815,0.2165,0.0243,0.1923,46.8586,54.7396,53.6088,11.5798,23.0503,45.0,90.0
2010-10-07,47.84,47.905,47.36,47.645,38.0638,218430.0,0.0,1.0,47.4135,46.8941,47.9329,47.4135,47.3543,0.2219,0.0357,0.1862,58.0213,56.7935,53.6528,11.6757,75.2985,50.0,95.0
2010-10-06,47.915,48.75,47.795,47.92,38.2835,253298.0,0.0,1.0,47.4112,46.8955,47.927,47.4112,47.3237,0.2251,0.0479,0.1773,59.3388,53.9922,56.0582,11.5301,258.0417,55.0,100.0
2010-10-05,47.49,47.995,47.27,47.85,38.2276,185134.0,0.0,1.0,47.3652,46.8758,47.8547,47.3652,47.2609,0.1979,0.0326,0.1653,53.0202,55.7037,55.5766,10.9794,141.9392,60.0,85.0
2010-10-04,47.03,47.58,46.84,47.42,37.8841,133893.0,0.0,1.0,47.3277,46.8794,47.7761,47.3277,47.1989,0.1674,0.0103,0.1571,49.6176,61.5138,52.541,10.9009,-1.4406,65.0,90.0
2010-10-01,47.785,48.14,47.16,47.3,37.7882,277668.0,0.0,1.0,47.2998,46.8099,47.7896,47.2998,47.1757,0.1699,0.0153,0.1546,64.4733,69.0166,51.6654,11.132,88.3696,70.0,95.0
2010-09-30,47.535,48.18,46.99,47.6,38.0279,363625.0,0.0,1.0,47.2988,46.8089,47.7886,47.2988,47.1626,0.1827,0.032,0.1507,70.4503,68.4379,54.0331,11.0809,117.7172,0.0,100.0
2010-09-29,47.34,47.74,47.23,47.6,38.0279,261811.0,0.0,1.0,47.254,46.7208,47.7872,47.254,47.1165,0.166,0.0232,0.1427,72.1261,64.9937,54.0331,11.0272,103.6333,0.0,50.0
2010-09-28,47.25,47.35,46.77,47.095,37.6244,177600.0,0.0,1.0,47.2058,46.6333,47.7782,47.2058,47.0656,0.1421,0.0052,0.1369,62.7373,56.4681,50.5933,11.293,-14.3064,0.0,55.0
2010-09-27,47.06,47.695,47.06,47.335,37.8161,106020.0,0.0,1.0,47.1183,46.1247,48.1118,47.1183,47.0625,0.1611,0.0254,0.1356,60.1177,50.7085,52.3624,11.8814,59.6254,5.0,60.0
2010-09-24,46.615,47.4,46.515,47.215,37.7203,255653.0,0.0,1.0,47.0045,45.6729,48.3361,47.0045,47.0339,0.1585,0.0292,0.1293,46.5493,45.6767,51.5578,12.2579,17.5089,0.0,65.0
2010-09-23,47.085,47.315,46.24,47.055,37.5925,156878.0,0.0,1.0,46.8958,45.3181,48.4734,46.8958,47.0148,0.165,0.043,0.122,45.4585,42.9519,50.4988,12.888,6.4131,0.0,70.0
2010-09-22,47.78,47.78,46.78,47.125,37.6484,268836.0,0.0,1.0,46.7888,44.9936,48.5839,46.7888,47.0106,0.1873,0.0761,0.1112,45.0223,36.6353,50.9618,13.5136,46.1416,0.0,75.0
2010-09-21,47.375,47.8,47.12,47.525,37.9679,185271.0,0.0,1.0,46.6378,44.5048,48.7707,46.6378,46.9985,0.2059,0.1137,0.0922,38.375,32.0812,53.6315,13.8369,68.8807,5.0,80.0
2010-09-20,47.0,47.38,46.835,47.375,37.8481,216476.0,0.0,1.0,46.4958,44.2432,48.7483,46.4958,46.9431,0.1859,0.1221,0.0638,26.5087,38.6439,52.7497,13.8762,52.6775,10.0,85.0
2010-09-17,47.255,47.95,47.0,47.005,37.5525,227305.0,0.0,1.0,46.3375,43.9159,48.7591,46.3375,46.8976,0.173,0.1397,0.0333,31.3599,55.5391,50.5458,14.2225,64.4301,15.0,90.0
2010-09-16,47.58,47.625,46.9,47.095,37.6244,242759.0,0.0,1.0,46.2283,43.7407,48.7158,46.2283,46.8863,0.1916,0.1933,-0.0017,58.0632,71.9981,51.0966,14.443,63.2228,20.0,95.0
2010-09-15,47.97,48.0,47.195,47.525,37.9679,182237.0,0.0,1.0,46.164,43.7031,48.6249,46.164,46.8644,0.2034,0.2534,-0.05,77.1943,79.4888,53.7549,14.9126,90.2562,25.0,100.0
2010-09-14,47.58,47.855,46.9,47.735,38.1357,225504.0,0.0,1.0,46.1465,43.7198,48.5732,46.1465,46.7948,0.1718,0.2851,-0.1134,80.7367,77.9907,55.0846,15.1558,88.223,30.0,100.0
2010-09-13,47.52,47.6,47.09,47.49,37.94,234205.0,0.0,1.0,46.115,43.7562,48.4738,46.115,46.6959,0.1075,0.2922,-0.1846,80.5353,75.9651,53.8185,15.5136,85.2235,35.0,90.0
2010-09-10,47.34,47.675,46.815,47.36,37.8361,113745.0,0.0,1.0,46.0578,43.7811,48.3344,46.0578,46.6123,0.0489,0.3065,-0.2577,72.7,72.3917,53.1529,16.0705,85.0128,40.0,95.0
2010-09-09,47.0,47.75,46.785,47.6,38.0279,128707.0,0.0,1.0,45.9985,43.8001,48.1969,45.9985,46.5336,-0.0135,0.3208,-0.3343,74.6599,74.8242,54.5314,16.6568,97.922,45.0,100.0
2010-09-08,46.77,47.235,46.695,47.0,37.5485,225924.0,0.0,1.0,45.9505,43.8546,48.0464,45.9505,46.4213,-0.1173,0.2973,-0.4145,69.815,78.3047,51.5469,17.2739,75.6809,50.0,30.0
2010-09-07,46.92,47.13,46.38,47.1,37.6284,166119.0,0.0,1.0,45.912,43.8669,47.9571,45.912,46.3604,-0.1869,0.3019,-0.4888,79.9977,85.9197,52.0883,18.0964,70.0757,55.0,0.0
2010-09-06,47.115,47.195,46.575,46.86,37.4367,201395.0,0.0,1.0,45.9293,43.8391,48.0194,45.9293,46.2825,-0.2834,0.2809,-0.5643,85.1014,90.9585,50.9129,18.8895,66.3933,60.0,0.0
2010-09-03,46.58,47.65,46.515,47.28,37.7722,239447.0,0.0,1.0,45.9773,43.7633,48.1912,45.9773,46.2217,-0.3778,0.2567,-0.6345,92.66,92.6656,53.0776,19.8497,79.1749,65.0,0.0
2010-09-02,46.34,46.88,46.12,46.705,37.3128,245907.0,0.0,1.0,45.9808,43.7584,48.2031,45.9808,46.1103,-0.5357,0.163,-0.6987,95.1142,90.0284,50.331,20.8605,36.4389,70.0,0.0
2010-09-01,45.45,46.7,45.215,46.635,37.2569,266785.0,0.0,1.0,46.0652,43.6217,48.5088,46.0652,46.0477,-0.6709,0.0686,-0.7395,90.2227,82.0921,49.9925,21.4165,3.5591,75.0,0.0
2010-08-31,44.75,45.36,44.55,45.345,36.2263,330018.0,0.0,1.0,46.1835,43.4316,48.9354,46.1835,45.9859,-0.8265,-0.0699,-0.7566,84.7484,68.033,43.2168,21.8754,-66.0968,80.0,0.0
2010-08-30,45.12,45.42,45.02,45.06,35.9986,132806.0,0.0,1.0,46.3613,43.3979,49.3246,46.3613,46.0534,-0.8818,-0.1427,-0.7391,71.3051,49.3172,41.5547,21.2796,-70.0337,85.0,0.0
2010-08-27,44.87,45.24,44.475,45.04,35.9827,178110.0,0.0,1.0,46.57,43.4203,49.7197,46.57,46.158,-0.9105,-0.2071,-0.7035,48.0454,29.2692,41.4405,20.8794,-89.7536,90.0,5.0
2010-08-26,44.57,45.34,44.385,44.915,35.8828,378801.0,0.0,1.0,46.7353,43.5772,49.8933,46.7353,46.2756,-0.9319,-0.2802,-0.6517,28.6009,17.1005,40.7527,20.295,-100.807,95.0,10.0
2010-08-25,44.82,44.82,43.78,44.105,35.2357,356842.0,0.0,1.0,46.9087,43.7888,50.0287,46.9087,46.4189,-0.9329,-0.3513,-0.5816,11.1611,9.233,36.135,19.6799,-146.4288,100.0,0.0
2010-08-24,43.98,45.0,43.81,44.685,35.6991,331111.0,0.0,1.0,47.1323,44.2138,50.0507,47.1323,46.6624,-0.8381,-0.3443,-0.4938,11.5393,15.9103,38.1581,18.5679,-152.1591,100.0,0.0
2010-08-23,44.6,44.81,44.11,44.21,35.3196,462261.0,0.0,1.0,47.3495,44.5475,50.1515,47.3495,46.8706,-0.764,-0.3563,-0.4077,4.9985,29.3852,35.3417,17.4089,-181.0209,100.0,0.0
2010-08-20,45.705,45.84,44.52,44.82,35.8069,579196.0,0.0,1.0,47.624,45.0387,50.2093,47.624,47.1506,-0.61,-0.2913,-0.3186,31.1932,46.6317,37.4208,16.3022,-167.1797,100.0,0.0
2010-08-19,47.28,47.71,45.755,45.81,36.5978,346266.0,0.0,1.0,47.874,45.4604,50.2876,47.874,47.396,-0.4666,-0.2208,-0.2458,51.9641,46.8381,41.1536,15.2969,-100.6062,100.0,5.0
2010-08-18,46.995,47.435,46.83,47.175,37.6883,415132.0,0.0,1.0,48.0592,45.7409,50.3776,48.0592,47.5629,-0.3776,-0.187,-0.1906,56.7379,34.6872,47.3387,14.7976,-64.8428,80.0,10.0
2010-08-17,46.65,47.23,46.5,47.105,37.6324,203560.0,0.0,1.0,48.138,45.8382,50.4378,48.138,47.6038,-0.3975,-0.2536,-0.1439,31.8124,19.0598,46.9503,14.8944,-86.508,85.0,15.0
2010-08-16,46.055,46.61,46.055,46.345,37.0252,147686.0,0.0,1.0,48.1827,45.9308,50.4347,48.1827,47.6563,-0.41,-0.3295,-0.0804,15.5113,12.1654,42.582,14.8221,-143.9422,90.0,20.0
2010-08-13,46.895,46.895,46.1,46.175,36.8894,168917.0,0.0,1.0,48.2805,46.1923,50.3687,48.2805,47.7943,-0.3426,-0.3445,0.0019,9.8557,11.3761,41.5594,14.1828,-168.7975,95.0,25.0
2010-08-12,46.36,46.86,46.04,46.64,37.2609,289604.0,0.0,1.0,48.3745,46.5174,50.2316,48.3745,47.9647,-0.2342,-0.3223,0.0881,11.1293,13.048,43.5761,13.5345,-194.3474,100.0,30.0
2010-08-11,47.525,47.525,46.225,46.23,36.9334,265602.0,0.0,1.0,48.4727,46.7938,50.1517,48.4727,48.1042,-0.1399,-0.3085,0.1686,13.1433,16.4378,41.1855,12.8205,-226.7281,100.0,35.0
2010-08-10,47.82,47.82,47.245,47.445,37.904,140440.0,0.0,1.0,48.6053,47.2726,49.9379,48.6053,48.3015,0.0243,-0.2215,0.2458,14.8714,24.5004,46.7632,12.1624,-167.2359,90.0,40.0
2010-08-09,47.61,48.09,47.565,47.82,38.2036,158071.0,0.0,1.0,48.6678,47.446,49.8895,48.6678,48.3916,0.1098,-0.1914,0.3012,21.2986,38.221,48.6969,12.0452,-142.2951,95.0,45.0
2010-08-06,48.59,48.67,47.24,47.35,37.8281,276100.0,0.0,1.0,48.6933,47.5231,49.8634,48.6933,48.4518,0.1791,-0.1698,0.349,37.3312,53.7109,46.0402,12.1273,-166.635,100.0,50.0
2010-08-05,49.18,49.2,48.245,48.395,38.663,272249.0,0.0,1.0,48.7408,47.7257,49.7558,48.7408,48.5678,0.3129,-0.0785,0.3915,56.0331,57.1629,51.6947,12.2138,-28.9749,40.0,55.0
2010-08-04,49.035,49.21,48.645,49.0,39.1463,202593.0,0.0,1.0,48.7588,47.7562,49.7613,48.7588,48.5859,0.3727,-0.0384,0.4111,67.7685,48.0187,55.4396,12.7087,32.8493,0.0,60.0
2010-08-03,49.02,49.25,48.63,48.9,39.0664,238224.0,0.0,1.0,48.7105,47.667,49.754,48.7105,48.5424,0.382,-0.0387,0.4207,47.687,28.9634,54.9269,12.9076,37.5857,0.0,65.0
2010-08-02,48.65,49.295,48.495,49.235,39.3341,204557.0,0.0,1.0,48.6455,47.5003,49.7907,48.6455,48.5047,0.3985,-0.0319,0.4303,28.6007,19.1841,57.0147,13.117,58.248,0.0,70.0
2010-07-30,48.35,48.78,48.015,48.345,38.623,256616.0,0.0,1.0,48.4663,46.761,50.1715,48.4663,48.4278,0.3796,-0.0587,0.4383,10.6025,24.0891,52.4534,13.3373,-6.9873,0.0,75.0
2010-07-29,48.815,48.98,48.305,48.385,38.655,200133.0,0.0,1.0,48.328,46.2079,50.4481,48.328,48.4366,0.4406,-0.0124,0.453,18.3492,43.1176,52.6921,13.9063,22.6579,0.0,80.0
2010-07-28,49.1,49.455,48.375,48.575,38.8068,270931.0,0.0,1.0,48.163,45.6157,50.7103,48.163,48.442,0.508,0.0519,0.4561,43.3156,65.3567,53.797,14.2943,46.3364,5.0,85.0
2010-07-27,49.69,49.895,48.93,49.03,39.1703,361938.0,0.0,1.0,48.0218,45.276,50.7675,48.0218,48.428,0.5673,0.1242,0.4431,67.688,78.433,56.4918,14.6521,78.7886,10.0,90.0
2010-07-26,49.99,49.99,49.55,49.7,39.7056,276566.0,0.0,1.0,47.8665,45.0171,50.7159,47.8665,48.3646,0.5884,0.1763,0.412,85.0664,75.9154,60.7487,14.6152,108.888,15.0,95.0
2010-07-23,49.51,50.21,49.51,49.82,39.8014,312950.0,0.0,1.0,47.7215,44.9665,50.4765,47.7215,48.2241,0.5385,0.1706,0.368,82.5446,61.4932,61.5377,14.0659,123.7895,20.0,100.0
2010-07-22,48.43,49.665,48.43,49.515,39.5578,368645.0,0.0,1.0,47.546,44.9032,50.1888,47.546,48.0561,0.4549,0.1295,0.3253,60.1352,41.9417,60.2924,13.4877,99.435,25.0,100.0
2010-07-21,48.245,48.9,48.245,48.75,38.9466,315399.0,0.0,1.0,47.3898,44.8641,49.9154,47.3898,47.9025,0.3725,0.0795,0.2929,41.7999,34.6024,56.9731,13.161,75.7887,30.0,80.0
2010-07-20,48.47,48.755,47.77,48.0,38.3474,301308.0,0.0,1.0,47.322,44.8745,49.7695,47.322,47.8133,0.3398,0.0668,0.273,23.89,38.4563,53.3403,13.2623,55.064,35.0,85.0
2010-07-19,47.885,48.62,47.805,48.3,38.5871,457715.0,0.0,1.0,47.3468,44.8626,49.8309,47.3468,47.7936,0.3695,0.1132,0.2564,38.1171,55.8827,55.1084,13.4593,59.6558,40.0,0.0
2010-07-16,48.425,48.965,48.02,48.055,38.3914,410807.0,0.0,1.0,47.3793,44.8299,49.9286,47.3793,47.7403,0.3715,0.1435,0.2281,53.3618,70.4253,53.9234,13.7495,60.9332,45.0,5.0
2010-07-15,48.615,49.14,48.37,48.605,38.8308,338790.0,0.0,1.0,47.4475,44.7601,50.1349,47.4475,47.7072,0.3937,0.2015,0.1922,76.169,79.2564,57.14,13.9014,76.5243,50.0,10.0
2010-07-14,48.89,49.09,48.5,48.88,39.0505,323192.0,0.0,1.0,47.4825,44.7186,50.2464,47.4825,47.6127,0.3602,0.2183,0.1418,81.7451,81.0621,58.8062,13.8067,79.9474,55.0,15.0
2010-07-13,47.84,48.87,47.82,48.695,38.9027,507655.0,0.0,1.0,47.498,44.6996,50.2964,47.498,47.4793,0.2842,0.1969,0.0872,79.8551,83.2474,58.024,13.6118,57.4036,60.0,20.0
2010-07-12,48.065,48.58,48.05,48.33,38.6111,393329.0,0.0,1.0,47.5232,44.6735,50.373,47.5232,47.3513,0.2019,0.1638,0.038,81.5863,88.4415,56.4748,13.5185,46.5848,65.0,25.0
2010-07-09,48.995,49.0,47.935,48.3,38.5871,560211.0,0.0,1.0,47.5627,44.6482,50.4773,47.5627,47.2483,0.1311,0.134,-0.0029,88.3008,87.6195,56.349,13.569,47.5321,70.0,0.0
2010-07-08,48.015,49.1,48.0,48.755,38.9506,440166.0,0.0,1.0,47.5907,44.6379,50.5436,47.5907,47.1376,0.0418,0.0783,-0.0364,95.4376,77.8822,58.7974,13.6222,55.3626,75.0,5.0
2010-07-07,47.565,48.155,46.16,48.035,38.3754,782875.0,0.0,1.0,47.5875,44.6396,50.5354,47.5875,46.9673,-0.119,-0.063,-0.056,79.1202,55.9033,55.918,13.6378,-4.3468,80.0,10.0
2010-07-06,45.91,47.64,45.865,47.6,38.0279,598425.0,0.0,1.0,47.5677,44.6269,50.5086,47.5677,46.8549,-0.2493,-0.209,-0.0403,59.0887,35.9141,54.0759,14.127,-25.3052,85.0,15.0
2010-07-05,45.605,46.095,45.6,45.65,36.47,517376.0,0.0,1.0,47.5017,44.5079,50.4956,47.5017,46.7765,-0.3676,-0.3796,0.012,29.501,19.9675,44.1343,14.8138,-86.3101,90.0,20.0
2010-07-02,45.265,45.99,45.08,45.58,36.4141,406108.0,0.0,1.0,47.5455,44.6368,50.4542,47.5455,46.8951,-0.3147,-0.4216,0.1069,19.1528,15.7532,43.7188,14.5119,-102.4511,95.0,25.0
2010-07-01,45.06,45.995,44.875,45.085,36.0186,589334.0,0.0,1.0,47.607,44.8176,50.3964,47.607,47.0335,-0.2355,-0.4478,0.2123,11.2487,14.5062,40.7589,14.1142,-125.7218,100.0,30.0
2010-06-30,45.925,46.26,45.525,45.75,36.5499,520921.0,0.0,1.0,47.7302,45.1909,50.2696,47.7302,47.2386,-0.0806,-0.4048,0.3242,16.8582,15.3361,43.6915,13.6955,-111.1526,100.0,35.0
2010-06-29,46.15,46.7,45.7,45.925,36.6897,386429.0,0.0,1.0,47.7777,45.3555,50.2,47.7777,47.3953,0.0506,-0.3748,0.4254,15.4118,12.9783,44.4918,13.5653,-98.8273,0.0,40.0
2010-06-28,46.31,46.82,46.165,46.8,37.3887,297472.0,0.0,1.0,47.7982,45.4328,50.1637,47.7982,47.5501,0.1995,-0.3196,0.5191,13.7384,16.7018,48.7316,13.5154,-67.9951,5.0,45.0
2010-06-25,46.31,47.02,46.06,46.31,36.9973,393331.0,0.0,1.0,47.7617,45.3147,50.2088,47.7617,47.6291,0.2975,-0.3015,0.599,9.7846,24.2877,45.9937,13.6988,-72.1446,10.0,50.0
2010-06-24,47.41,47.495,46.13,46.39,37.0612,439739.0,0.0,1.0,47.746,45.258,50.234,47.746,47.7679,0.4682,-0.2062,0.6744,26.5825,41.8174,46.3778,13.8918,-58.0188,15.0,55.0
2010-06-23,47.49,47.495,47.09,47.395,37.8641,909254.0,0.0,1.0,47.7415,45.2434,50.2396,47.7415,47.9129,0.6711,-0.0548,0.7259,36.496,54.8886,51.5126,14.129,-17.5156,0.0,60.0
2010-06-22,47.2,48.84,47.015,48.495,38.7429,543518.0,0.0,1.0,47.633,44.9061,50.3599,47.633,47.9675,0.818,0.0784,0.7397,62.3739,69.2569,58.2145,14.8706,30.7042,0.0,65.0
2010-06-21,49.5,49.59,48.9,48.95,39.1064,328864.0,0.0,1.0,47.445,44.4742,50.4158,47.445,47.9119,0.8816,0.1616,0.7201,65.796,74.3556,61.351,15.6512,87.8033,5.0,70.0
2010-06-18,49.14,49.49,49.05,49.42,39.4819,744560.0,0.0,1.0,47.2875,44.3186,50.2564,47.2875,47.8027,0.9036,0.224,0.6797,79.6009,80.3147,64.7757,15.3002,108.0036,10.0,75.0
2010-06-17,49.195,49.47,48.98,49.305,39.39,473983.0,0.0,1.0,47.129,44.2971,49.9609,47.129,47.6324,0.8708,0.2471,0.6237,77.6699,81.6898,64.3127,14.82,119.926,15.0,80.0
2010-06-16,49.3,49.48,48.8,49.19,39.2981,498369.0,0.0,1.0,47.0002,44.3473,49.6532,47.0002,47.4564,0.8278,0.2659,0.5619,83.6734,84.888,63.8613,14.3232,133.3575,20.0,85.0
2010-06-15,49.065,49.3,48.57,49.2,39.3061,494751.0,0.0,1.0,46.898,44.44,49.356,46.898,47.2739,0.7727,0.2773,0.4954,83.7262,85.8295,63.9281,13.8003,145.526,25.0,90.0
2010-06-14,48.92,49.49,48.855,49.12,39.2422,362991.0,0.0,1.0,46.8167,44.5702,49.0633,46.8167,47.0711,0.6901,0.264,0.4261,87.2644,81.3576,63.6391,13.3218,177.0267,30.0,95.0
2010-06-11,48.99,49.655,48.58,48.86,39.0345,393370.0,0.0,1.0,46.686,44.7018,48.6702,46.686,46.8555,0.5827,0.2226,0.3601,86.498,70.8661,62.7168,12.6375,207.5633,35.0,100.0
2010-06-10,47.65,48.77,47.475,48.69,38.8987,443467.0,0.0,1.0,46.5562,44.8358,48.2767,46.5562,46.6445,0.4637,0.1593,0.3044,70.3105,58.324,62.12,11.9173,190.3239,40.0,100.0
2010-06-09,46.71,47.77,46.26,47.64,38.0598,701864.0,0.0,1.0,46.4675,45.0379,47.8971,46.4675,46.4291,0.3224,0.0578,0.2646,55.7899,58.0583,58.1931,11.4882,91.3681,45.0,30.0
2010-06-08,46.44,46.7,45.9,46.28,36.9733,388805.0,0.0,1.0,46.4473,45.0743,47.8202,46.4473,46.3017,0.2442,-0.006,0.2502,48.8717,67.1904,52.0807,11.4583,-15.922,50.0,35.0
2010-06-07,46.715,46.83,46.175,46.525,37.169,253827.0,0.0,1.0,46.4115,44.9867,47.8363,46.4115,46.304,0.2793,0.0276,0.2517,69.5131,80.3214,53.4173,11.9519,15.745,0.0,40.0
2010-06-04,47.8,47.985,46.66,46.81,37.3967,435115.0,0.0,1.0,46.3452,44.8276,47.8629,46.3452,46.2807,0.2951,0.0504,0.2448,83.1862,83.9793,54.9765,12.3185,87.1371,0.0,45.0
2010-06-03,47.12,47.78,46.915,47.55,37.9879,350044.0,0.0,1.0,46.2847,44.7496,47.8199,46.2847,46.225,0.282,0.0499,0.2322,88.2648,79.8581,59.2419,12.4273,118.9983,5.0,50.0
2010-06-02,45.765,46.76,45.54,46.7,37.3088,483050.0,0.0,1.0,46.1872,44.7408,47.6337,46.1872,46.0855,0.1858,-0.0339,0.2197,80.4868,72.2096,55.472,12.3929,25.8901,10.0,55.0
2010-06-01,45.77,46.55,44.835,46.335,37.0172,328939.0,0.0,1.0,46.1315,44.6825,47.5805,46.1315,46.0208,0.1469,-0.0812,0.2282,70.8227,61.7512,53.726,12.8514,-14.3881,15.0,60.0
2010-05-31,45.615,46.185,45.615,46.07,36.8055,136258.0,0.0,1.0,46.101,44.6447,47.5573,46.101,45.9877,0.1323,-0.1162,0.2485,65.3192,48.0525,52.4397,13.4435,-8.8708,20.0,65.0
2010-05-28,46.465,46.805,45.53,45.995,36.7456,508862.0,0.0,1.0,46.0875,44.6253,47.5497,46.0875,45.9791,0.1386,-0.1389,0.2775,49.1117,31.106,52.0816,13.6254,6.9283,25.0,70.0
2010-05-27,45.48,46.325,45.335,46.3,36.9893,546988.0,0.0,1.0,46.0967,44.6347,47.5588,46.0967,45.9774,0.1524,-0.1599,0.3122,29.7267,19.5447,53.6421,13.8169,-6.1177,30.0,75.0
