date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Hist,MACD_Signal,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2010-01-27,38.08,38.475,37.815,38.27,27.36,2371864.0,0.0,1.0,37.7877,39.694,41.6003,39.694,39.1463,-0.2715,0.0808,-0.1907,21.998,16.1277,45.431,14.155,-134.8664,95.0,15.0
2010-01-26,37.9,38.5,37.71,38.44,27.4816,1841394.0,0.0,1.0,37.9851,39.808,41.6309,39.808,39.2386,-0.2852,0.1487,-0.1365,17.398,11.5074,46.4531,14.5047,-153.412,100.0,20.0
2010-01-25,38.175,38.755,38.115,38.3,27.3815,1633150.0,0.0,1.0,38.1743,39.8867,41.5992,39.8867,39.3226,-0.3026,0.22,-0.0826,8.987,14.7536,45.4937,14.8729,-164.6979,95.0,25.0
2010-01-22,38.44,38.795,38.1,38.415,27.4637,2300454.0,0.0,1.0,38.3789,39.9447,41.5106,39.9447,39.4303,-0.294,0.2956,0.0016,8.1373,24.5188,46.1388,15.5746,-182.1948,100.0,30.0
2010-01-21,39.145,39.69,38.415,38.48,27.5102,1984624.0,0.0,1.0,38.6035,40.0097,41.416,40.0097,39.5371,-0.2717,0.3692,0.0974,27.1364,34.1971,46.4928,16.3133,-159.1461,100.0,35.0
2010-01-20,40.22,40.27,38.74,38.85,27.7747,2332928.0,0.0,1.0,38.8404,40.0707,41.3011,40.0707,39.6484,-0.2255,0.4371,0.2116,38.2826,33.7748,48.5053,17.007,-113.5918,0.0,40.0
2010-01-19,39.565,40.275,39.01,40.0,28.5968,1429534.0,0.0,1.0,38.849,40.0725,41.296,40.0725,39.7325,-0.1769,0.4935,0.3166,37.1722,27.0983,55.6134,17.4722,-40.8522,0.0,45.0
2010-01-18,39.305,39.81,39.225,39.685,28.3716,1084954.0,0.0,1.0,38.5854,39.9957,41.4061,39.9957,39.7043,-0.2087,0.5377,0.3289,25.8695,20.4237,53.8537,17.734,-54.3228,0.0,50.0
2010-01-15,39.98,40.395,39.125,39.185,28.0142,2358922.0,0.0,1.0,38.4248,39.945,41.4652,39.945,39.7063,-0.2179,0.5899,0.372,18.2533,17.9805,50.9196,18.3325,-44.7029,0.0,55.0
2010-01-14,39.86,40.075,39.545,39.855,28.4932,1544898.0,0.0,1.0,38.3457,39.9225,41.4993,39.9225,39.7612,-0.172,0.6443,0.4724,17.1483,19.5711,55.4041,18.9624,-8.7825,0.0,60.0
2010-01-13,39.3,39.675,39.205,39.445,28.2001,2327262.0,0.0,1.0,38.0662,39.8342,41.6023,39.8342,39.7513,-0.1619,0.6873,0.5254,18.54,27.0021,52.9976,19.2861,-33.606,5.0,65.0
2010-01-12,40.5,40.65,39.675,39.675,28.3645,1907928.0,0.0,1.0,37.8489,39.767,41.6851,39.767,39.7836,-0.1005,0.7278,0.6273,23.0249,33.5029,54.5668,19.8932,20.1401,10.0,70.0
2010-01-11,40.415,40.935,40.165,40.35,28.8471,1563780.0,0.0,1.0,37.5831,39.6757,41.7684,39.6757,39.795,-0.0282,0.7529,0.7247,39.4413,44.1342,59.4767,20.1394,60.924,0.0,75.0
2010-01-08,40.755,40.89,39.8,40.16,28.7112,2191678.0,0.0,1.0,37.2834,39.5377,41.7921,39.5377,39.7366,0.0098,0.76,0.7698,38.0425,53.9955,58.4776,19.9518,53.1842,0.0,80.0
2010-01-07,40.0,40.59,39.705,40.525,28.9722,3723944.0,0.0,1.0,37.0049,39.405,41.8051,39.405,39.692,0.078,0.7575,0.8355,54.9186,71.0118,61.2327,19.7803,57.5474,5.0,85.0
2010-01-06,40.98,40.98,40.145,40.605,29.0294,1688460.0,0.0,1.0,36.862,39.2787,41.6955,39.2787,39.6044,0.1321,0.738,0.8701,69.0254,81.8154,61.8393,19.7725,82.3101,10.0,90.0
2010-01-05,41.115,41.25,40.78,41.025,29.3296,3665156.0,0.0,1.0,36.8164,39.1745,41.5326,39.1745,39.499,0.1884,0.705,0.8934,89.0914,88.0936,65.0538,19.3647,120.9031,15.0,95.0
2010-01-04,40.945,41.37,40.88,41.225,29.4726,3656756.0,0.0,1.0,36.8673,39.0685,41.2697,39.0685,39.3384,0.2095,0.6579,0.8674,87.3293,86.0709,66.6203,18.2978,150.7733,20.0,100.0
2009-12-31,40.685,40.905,40.57,40.89,29.2331,661044.0,0.0,1.0,36.8946,38.9062,40.9179,38.9062,39.1398,0.1957,0.6055,0.8012,87.8602,83.0988,65.2903,17.0688,152.6951,25.0,95.0
2009-12-30,40.645,40.925,40.29,40.5,28.9543,1021532.0,0.0,1.0,36.9581,38.7715,40.5849,38.7715,38.9556,0.1827,0.5566,0.7392,83.0233,77.6768,63.6901,15.984,167.2873,0.0,100.0
2009-12-29,40.15,40.67,39.805,40.55,28.9901,1693204.0,0.0,1.0,36.9664,38.6382,40.3101,38.6382,38.793,0.1781,0.5109,0.6891,78.4129,74.3299,64.0498,14.8421,179.8996,0.0,100.0
2009-12-28,39.89,40.05,39.65,40.015,28.6076,567596.0,0.0,1.0,36.7425,38.433,40.1235,38.433,38.608,0.1435,0.4664,0.6099,71.5942,73.5343,61.8607,13.7544,156.4157,0.0,90.0
2009-12-24,39.55,39.715,39.37,39.46,28.2108,196640.0,0.0,1.0,36.6151,38.275,39.9349,38.275,38.4599,0.124,0.4305,0.5545,72.9826,72.0547,59.4259,12.9066,132.9457,5.0,95.0
2009-12-23,40.0,40.31,39.58,39.715,28.3931,2313352.0,0.0,1.0,36.4041,38.13,39.8559,38.13,38.3547,0.1326,0.3995,0.5322,76.0262,69.4389,61.1293,12.1878,189.5667,10.0,100.0
2009-12-22,38.935,39.945,38.915,39.7,28.3824,3093976.0,0.0,1.0,36.4854,38.051,39.6166,38.051,38.2115,0.1036,0.3664,0.47,67.1553,68.8424,61.0669,11.2391,185.4359,15.0,100.0
2009-12-21,38.65,38.95,38.55,38.885,27.7997,3960364.0,0.0,1.0,36.5816,37.9547,39.3279,37.9547,38.0548,0.0448,0.3405,0.3853,65.1352,74.7869,57.5517,10.4241,116.907,20.0,95.0
2009-12-18,38.725,39.5,38.245,38.465,27.4994,3334444.0,0.0,1.0,36.6088,37.919,39.2292,37.919,37.9674,0.0254,0.3293,0.3546,74.2366,78.9478,55.5885,10.1394,121.8237,25.0,100.0
2009-12-17,38.29,38.92,38.13,38.67,27.646,1928546.0,0.0,1.0,36.5327,37.855,39.1773,37.855,37.915,0.0301,0.3229,0.353,84.9889,73.2902,56.8067,9.8397,110.2064,30.0,55.0
2009-12-16,38.2,38.8,38.0,38.735,27.6925,3079860.0,0.0,1.0,36.5306,37.802,39.0734,37.802,37.8356,0.0096,0.3154,0.325,77.618,56.8878,57.1842,9.9,115.2412,35.0,60.0
2009-12-15,38.3,38.3,37.58,38.09,27.2313,1603230.0,0.0,1.0,36.5621,37.776,38.9899,37.776,37.7409,-0.0351,0.313,0.2779,57.2638,37.4009,54.3229,10.045,34.603,40.0,65.0
2009-12-14,38.0,38.295,37.895,38.1,27.2385,2368076.0,0.0,1.0,36.5596,37.7665,38.9734,37.7665,37.7041,-0.0424,0.3218,0.2794,35.7815,24.3897,54.3764,10.5492,52.0494,45.0,70.0
2009-12-11,37.605,38.025,37.58,37.85,27.0598,1873022.0,0.0,1.0,36.5545,37.7778,39.001,37.7778,37.6625,-0.0561,0.3323,0.2762,19.1574,24.6075,53.2833,10.842,4.3686,50.0,75.0
2009-12-10,37.655,37.86,37.425,37.59,26.8739,2910212.0,0.0,1.0,36.512,37.751,38.99,37.751,37.6427,-0.0527,0.3464,0.2936,18.2301,39.3307,52.1506,11.3404,-23.2738,55.0,80.0
2009-12-09,37.92,38.125,37.33,37.505,26.8131,1717776.0,0.0,1.0,36.5222,37.759,38.9958,37.759,37.6483,-0.0215,0.3596,0.338,36.4351,59.0879,51.7875,11.8923,-20.3587,60.0,85.0
2009-12-08,38.44,38.63,37.75,38.0,27.167,1574698.0,0.0,1.0,36.5212,37.7585,38.9958,37.7585,37.6634,0.0335,0.3649,0.3984,63.3269,75.1413,54.0567,12.4732,56.9716,65.0,90.0
2009-12-07,38.71,38.85,38.385,38.52,27.5388,1234628.0,0.0,1.0,36.5031,37.7375,38.9719,37.7375,37.6279,0.0628,0.3566,0.4193,77.5016,81.4945,56.5286,12.8892,138.4504,70.0,95.0
2009-12-04,37.945,39.2,37.45,38.905,27.814,2610790.0,0.0,1.0,36.4758,37.6735,38.8712,37.6735,37.534,0.0461,0.3409,0.387,84.5954,77.3395,58.4071,12.8577,142.3616,75.0,100.0
2009-12-03,38.4,38.695,37.92,37.98,27.1527,1536828.0,0.0,1.0,36.4176,37.559,38.7004,37.559,37.3897,-0.0285,0.3293,0.3009,82.3866,65.2524,54.9933,12.8246,97.2465,0.0,100.0
2009-12-02,38.0,38.45,37.645,38.195,27.3064,1817150.0,0.0,1.0,36.3644,37.5113,38.6581,37.5113,37.3276,-0.0557,0.3364,0.2807,65.0366,45.4937,56.0084,13.0866,86.1685,5.0,45.0
2009-12-01,37.05,38.2,37.04,37.835,27.049,4631264.0,0.0,1.0,36.0657,37.391,38.7163,37.391,37.2363,-0.1213,0.3504,0.2291,48.3342,38.9298,54.6776,13.5127,38.0699,0.0,50.0
2009-11-30,36.955,37.03,36.24,36.445,26.0553,1455202.0,0.0,1.0,35.7067,37.2698,38.8328,37.2698,37.1732,-0.1842,0.3807,0.1965,23.1102,39.6565,49.0212,14.116,-70.4147,5.0,55.0
2009-11-27,36.105,37.17,35.95,36.855,26.3484,3916356.0,0.0,1.0,35.5904,37.239,38.8876,37.239,37.2499,-0.1332,0.4267,0.2935,45.3451,56.5428,50.7977,14.1439,-53.5008,10.0,60.0
2009-11-26,38.17,38.17,36.42,36.56,26.1375,3958304.0,0.0,1.0,35.3628,37.1715,38.9802,37.1715,37.2915,-0.0887,0.46,0.3714,50.5142,56.9659,49.548,14.1732,-12.1525,15.0,65.0
2009-11-25,38.0,38.21,37.585,38.135,27.2635,3317164.0,0.0,1.0,35.3486,37.1658,38.9829,37.1658,37.3685,0.0132,0.4822,0.4954,73.7692,54.351,56.8753,14.4835,69.4305,20.0,70.0
2009-11-24,37.73,38.0,37.275,37.775,27.0061,1778514.0,0.0,1.0,35.1162,37.0293,38.9423,37.0293,37.2878,0.0072,0.4789,0.4861,46.6143,44.5427,55.4445,14.8651,51.3923,25.0,75.0
2009-11-23,37.695,38.23,37.695,38.17,27.2885,1442870.0,0.0,1.0,35.05,36.9558,38.8615,36.9558,37.2365,0.0267,0.4771,0.5038,42.6695,49.8964,57.4306,15.4124,82.5269,30.0,80.0
2009-11-20,37.8,38.11,37.085,37.185,26.5843,2167756.0,0.0,1.0,34.9545,36.8375,38.7205,36.8375,37.1382,0.0084,0.4704,0.4788,44.3443,61.9379,53.4832,15.6582,47.3633,35.0,85.0
2009-11-19,38.265,38.27,37.47,37.61,26.8882,1772174.0,0.0,1.0,34.9131,36.7983,38.6834,36.7983,37.1333,0.072,0.4683,0.5403,62.6753,67.6027,55.5964,15.9948,77.3701,40.0,90.0
2009-11-18,37.89,38.335,37.835,38.215,27.3207,2116008.0,0.0,1.0,34.9099,36.758,38.6061,36.758,37.0831,0.1174,0.4503,0.5677,78.794,67.9035,58.7348,16.0432,114.1942,45.0,95.0
2009-11-17,38.455,38.485,37.74,37.9,27.0955,1848674.0,0.0,1.0,34.9385,36.7428,38.547,36.7428,36.964,0.1118,0.421,0.5328,61.3388,61.0874,57.5495,15.7893,113.1642,50.0,0.0
2009-11-16,37.825,38.45,37.675,38.325,27.3994,1921188.0,0.0,1.0,34.951,36.7338,38.5165,36.7338,36.8654,0.1195,0.393,0.5125,63.5777,66.4712,59.7492,15.522,123.4032,55.0,5.0
2009-11-13,37.51,37.875,36.94,37.315,26.6773,1978696.0,0.0,1.0,34.9235,36.7438,38.564,36.7438,36.7118,0.0727,0.3632,0.4359,58.3458,74.0892,55.9477,15.2589,55.0629,60.0,10.0
2009-11-12,37.345,38.415,37.165,37.75,26.9883,1796930.0,0.0,1.0,34.9145,36.7595,38.6045,36.7595,36.6483,0.0897,0.345,0.4346,77.49,83.2462,58.1966,15.2885,83.8368,65.0,15.0
2009-11-11,38.0,38.225,37.36,37.495,26.806,1563516.0,0.0,1.0,34.8935,36.7743,38.655,36.7743,36.5323,0.0598,0.3226,0.3824,86.4319,86.5245,57.2394,15.1506,72.9578,70.0,20.0
2009-11-10,37.305,37.92,37.24,37.58,26.8667,1286270.0,0.0,1.0,34.864,36.802,38.74,36.802,36.431,0.0285,0.3076,0.3361,85.8166,81.4153,57.6575,14.8589,64.7643,75.0,25.0
2009-11-09,37.0,37.35,36.84,37.24,26.6237,1342078.0,0.0,1.0,34.8015,36.728,38.6545,36.728,36.3101,-0.0369,0.3005,0.2635,87.3249,71.4777,56.4487,14.7036,35.9242,80.0,30.0
2009-11-06,37.19,37.245,36.28,36.615,26.1768,2079866.0,0.0,1.0,34.7919,36.7043,38.6166,36.7043,36.2122,-0.1081,0.3097,0.2017,71.1045,55.8936,54.1637,14.8385,2.5487,85.0,35.0
2009-11-05,35.495,37.215,35.18,37.025,26.47,2307262.0,0.0,1.0,34.7256,36.669,38.6124,36.669,36.1698,-0.1533,0.3367,0.1834,56.0037,43.7553,55.9946,15.037,-13.9843,90.0,40.0
2009-11-04,35.415,36.0,35.29,35.79,25.587,1840706.0,0.0,1.0,34.6612,36.618,38.5748,36.618,36.0797,-0.2594,0.3751,0.1157,40.5726,40.1041,51.282,15.2615,-74.0636,95.0,45.0
2009-11-03,35.31,35.555,34.805,35.41,25.3154,2124764.0,0.0,1.0,34.5526,36.585,38.6174,36.585,36.1102,-0.2867,0.4399,0.1533,34.6894,37.4,49.7077,15.9422,-104.2946,0.0,50.0
2009-11-02,35.53,36.14,35.325,35.83,25.6156,1899050.0,0.0,1.0,34.4499,36.5578,38.6656,36.5578,36.1839,-0.2739,0.5116,0.2377,45.0502,36.8542,51.4535,16.3688,-59.8154,0.0,55.0
2009-10-30,36.435,36.9,35.415,35.505,25.3833,2886418.0,0.0,1.0,33.9478,36.439,38.9302,36.439,36.2212,-0.2807,0.5801,0.2993,32.4605,27.2515,50.1669,17.1261,-33.2843,0.0,60.0
2009-10-29,35.35,36.525,34.925,36.445,26.0553,2257040.0,0.0,1.0,33.4899,36.3253,39.1606,36.3253,36.2966,-0.2436,0.6502,0.4067,33.0518,21.5449,54.1072,17.9777,-20.3856,5.0,65.0
2009-10-28,36.39,36.39,35.225,35.405,25.3118,2652374.0,0.0,1.0,33.1844,36.2008,39.2171,36.2008,36.281,-0.2691,0.7111,0.442,16.2421,13.4989,49.9776,18.6424,-30.1124,10.0,70.0
2009-10-27,36.5,36.565,35.725,36.305,25.9552,2410662.0,0.0,1.0,33.0865,36.162,39.2376,36.162,36.3732,-0.1918,0.7784,0.5867,15.3408,16.4017,53.9701,19.513,1.7068,15.0,75.0
2009-10-26,35.775,36.565,35.5,35.805,25.5978,2051332.0,0.0,1.0,32.995,36.1028,39.2105,36.1028,36.3804,-0.1553,0.8264,0.6711,8.9139,24.8099,51.944,20.3548,-8.2115,20.0,80.0
2009-10-23,37.105,37.46,36.27,36.4,26.0231,2637178.0,0.0,1.0,32.9771,36.091,39.2049,36.091,36.4409,-0.0452,0.8652,0.82,24.9504,44.4415,54.6642,21.2409,31.7274,25.0,85.0
2009-10-22,37.05,37.445,36.55,36.805,26.3127,2861812.0,0.0,1.0,32.8918,36.0285,39.1652,36.0285,36.4452,0.061,0.8765,0.9375,40.5654,59.1109,56.5802,21.7012,46.5704,30.0,90.0
2009-10-21,37.795,38.085,36.835,37.91,27.1027,2180708.0,0.0,1.0,32.8523,35.9718,39.0912,35.9718,36.4074,0.1715,0.8612,1.0327,67.8085,71.4569,62.2342,22.0029,86.5219,35.0,95.0
2009-10-20,38.59,38.7,37.505,37.72,26.9668,2271560.0,0.0,1.0,32.8994,35.9068,38.9141,35.9068,36.2492,0.2083,0.8184,1.0266,68.9586,75.4342,61.6075,22.1325,114.2844,40.0,100.0
2009-10-19,37.98,38.59,37.76,38.525,27.5423,1756266.0,0.0,1.0,32.9333,35.8263,38.7192,35.8263,36.0944,0.257,0.7663,1.0233,77.6036,79.2421,66.0168,21.8046,147.4451,45.0,90.0
2009-10-16,38.65,38.695,37.45,37.63,26.9025,2416992.0,0.0,1.0,33.0697,35.6843,38.2988,35.6843,35.8385,0.2201,0.702,0.9221,79.7403,82.2476,63.2378,21.2741,146.3813,50.0,95.0
2009-10-15,38.5,38.7,37.895,38.045,27.1992,2195546.0,0.0,1.0,33.1312,35.6395,38.1478,35.6395,35.6499,0.2238,0.647,0.8708,80.3823,83.6555,65.6009,20.7156,179.6419,55.0,100.0
2009-10-14,36.745,38.05,36.65,38.05,27.2027,3497000.0,0.0,1.0,33.2602,35.5733,37.8863,35.5733,35.3978,0.1593,0.5911,0.7503,86.6202,88.4116,65.629,19.8145,155.7901,60.0,100.0
2009-10-13,36.58,36.735,35.97,36.1,25.8087,1716430.0,0.0,1.0,33.4379,35.4555,37.4731,35.4555,35.1186,0.0339,0.5513,0.5852,83.964,89.6681,59.1533,19.0845,70.672,65.0,15.0
2009-10-12,36.0,36.86,35.95,36.765,26.2841,1616482.0,0.0,1.0,33.4124,35.4105,37.4086,35.4105,35.0153,0.0216,0.5428,0.5644,94.6506,90.1482,62.9986,18.8305,99.4888,70.0,20.0
2009-10-09,35.705,36.105,35.705,35.91,25.6728,1711272.0,0.0,1.0,33.4272,35.3285,37.2298,35.3285,34.8312,-0.0754,0.5374,0.462,90.3896,78.8141,59.8073,18.5631,54.5329,75.0,25.0
2009-10-08,35.96,36.165,35.65,36.005,25.7407,2368702.0,0.0,1.0,33.3919,35.2805,37.1691,35.2805,34.7176,-0.1447,0.5562,0.4115,85.4043,60.8786,60.3568,18.6127,63.416,80.0,30.0
2009-10-07,34.975,35.55,34.805,35.13,25.1152,2132842.0,0.0,1.0,33.3681,35.2303,37.0924,35.2303,34.5821,-0.2609,0.5924,0.3315,60.6484,36.8661,56.8912,18.6648,-4.844,85.0,35.0
2009-10-06,34.15,34.95,33.85,34.865,24.9257,2978368.0,0.0,1.0,33.2845,35.1893,37.094,35.1893,34.5244,-0.344,0.6576,0.3137,36.583,20.6735,55.779,19.0003,-51.9891,0.0,40.0
2009-10-05,33.45,33.555,32.965,33.455,23.9177,2747320.0,0.0,1.0,33.0083,35.1045,37.2007,35.1045,34.4885,-0.4303,0.7436,0.3133,13.367,13.9139,49.1469,19.6479,-138.0356,0.0,45.0
2009-10-02,33.785,33.865,32.915,33.23,23.7568,2644712.0,0.0,1.0,32.7701,35.0555,37.3409,35.0555,34.5973,-0.3994,0.8512,0.4518,12.0704,19.2786,47.9638,20.229,-125.995,0.0,50.0
2009-10-01,34.42,34.665,33.815,33.955,24.2751,2547790.0,0.0,1.0,32.4524,34.9923,37.5321,34.9923,34.7413,-0.3061,0.951,0.645,16.3042,24.9533,51.6415,20.8406,-55.1792,0.0,55.0
2009-09-30,35.33,35.445,34.24,34.63,24.7577,2397696.0,0.0,1.0,31.9442,34.8713,37.7983,34.8713,34.824,-0.2192,1.0276,0.8083,29.4612,28.3333,55.3985,21.8826,-3.3766,0.0,60.0
2009-09-29,35.395,35.51,34.89,35.12,25.108,1992830.0,0.0,1.0,31.4549,34.718,37.9812,34.718,34.8445,-0.146,1.0824,0.9363,29.0945,30.1017,58.3248,22.7151,24.785,5.0,65.0
2009-09-28,35.305,35.57,34.625,35.57,25.4297,1901298.0,0.0,1.0,31.0935,34.5608,38.028,34.5608,34.8155,-0.0827,1.1189,1.0362,26.4443,35.452,61.1426,23.1567,32.7372,10.0,70.0
2009-09-25,35.5,35.7,34.87,35.15,25.1295,1799560.0,0.0,1.0,30.8032,34.3898,37.9763,34.3898,34.736,-0.0368,1.1395,1.1028,34.7663,43.5062,59.4036,23.6216,36.1761,15.0,75.0
2009-09-24,36.395,36.545,35.4,35.67,25.5012,2434116.0,0.0,1.0,30.6149,34.2633,37.9116,34.2633,34.6925,0.0657,1.1487,1.2144,45.1454,50.6661,62.7042,23.9472,65.3793,20.0,80.0
2009-09-23,36.25,36.64,36.13,36.61,26.1733,2044450.0,0.0,1.0,30.4281,34.1008,37.7734,34.1008,34.5896,0.1541,1.1323,1.2864,50.607,60.1395,69.3185,23.9238,95.2845,25.0,85.0
2009-09-22,35.8,36.375,35.8,36.11,25.8158,1702502.0,0.0,1.0,30.3546,33.8973,37.4399,33.8973,34.3769,0.17,1.0938,1.2638,56.246,71.3202,67.591,23.3492,92.1725,30.0,90.0
2009-09-21,36.58,36.61,35.55,35.685,25.512,2470490.0,0.0,1.0,30.3862,33.7803,37.1743,33.7803,34.1944,0.2161,1.0513,1.2675,73.5656,78.0417,66.0473,22.8466,97.6818,35.0,95.0
2009-09-18,36.49,37.025,36.15,36.735,26.2626,4200618.0,0.0,1.0,30.407,33.6873,36.9675,33.6873,34.0375,0.2997,0.9973,1.297,84.1489,78.812,74.3603,22.3176,144.4608,40.0,100.0
2009-09-17,35.995,36.745,35.65,36.72,26.2519,2522614.0,0.0,1.0,30.5528,33.5205,36.4882,33.5205,33.7536,0.2866,0.9224,1.2089,76.4107,79.0743,74.3164,21.3066,158.0231,45.0,100.0
2009-09-16,35.3,35.85,35.3,35.695,25.5191,2051668.0,0.0,1.0,30.6268,33.2805,35.9342,33.2805,33.4414,0.2298,0.8507,1.0805,75.8765,85.1507,71.1071,20.3336,145.321,0.0,95.0
2009-09-15,35.95,36.4,35.025,35.2,25.1652,2363940.0,0.0,1.0,30.554,33.0708,35.5875,33.0708,33.2041,0.2119,0.7933,1.0051,84.9357,91.4952,69.35,19.6228,169.1332,5.0,100.0
2009-09-14,34.825,35.19,34.44,35.125,25.1116,2571726.0,0.0,1.0,30.4783,32.885,35.2917,32.885,32.994,0.2045,0.7403,0.9448,94.6399,94.9793,69.0793,18.8746,155.9532,0.0,90.0
2009-09-11,35.0,35.155,34.75,34.95,24.9865,2912662.0,0.0,1.0,30.3996,32.6865,34.9734,32.6865,32.7697,0.1725,0.6892,0.8616,94.9099,94.9572,68.4619,18.5649,183.1655,5.0,95.0
2009-09-10,34.4,35.195,34.4,35.0,25.0222,3660198.0,0.0,1.0,30.4643,32.529,34.5937,32.529,32.5402,0.1147,0.6461,0.7608,95.388,90.7133,68.835,18.012,217.0715,10.0,100.0
2009-09-09,33.0,34.365,32.915,34.31,24.5289,2760520.0,0.0,1.0,30.6623,32.3898,34.1172,32.3898,32.2813,-0.0014,0.6174,0.6159,94.5735,78.6954,66.4374,17.4299,168.4484,15.0,100.0
2009-09-08,32.625,33.325,32.59,33.17,23.7139,2252436.0,0.0,1.0,30.766,32.2655,33.765,32.2655,32.0677,-0.1254,0.6177,0.4923,82.1784,59.6112,61.8283,17.1574,99.1367,20.0,45.0
2009-09-07,32.165,32.6,32.16,32.475,23.2171,919840.0,0.0,1.0,30.7287,32.19,33.6513,32.19,31.9517,-0.2056,0.6491,0.4435,59.3342,39.2553,58.5299,17.366,33.1099,25.0,50.0
2009-09-04,31.53,32.1,31.53,31.965,22.8525,1587090.0,0.0,1.0,30.7132,32.1695,33.6258,32.1695,31.8966,-0.255,0.7005,0.4454,37.3209,26.3772,55.8718,17.9858,-34.6363,30.0,55.0
2009-09-03,31.75,32.125,31.435,31.535,22.545,1293744.0,0.0,1.0,30.7194,32.1738,33.6281,32.1738,31.8894,-0.2708,0.7642,0.4934,21.1109,22.6206,53.4835,18.924,-55.7899,35.0,60.0
2009-09-02,32.1,32.1,30.99,31.565,22.5665,2071502.0,0.0,1.0,30.7764,32.2018,33.6271,32.2018,31.9267,-0.2408,0.832,0.5912,20.6997,26.6508,53.6761,19.9115,-77.7279,40.0,65.0
2009-09-01,32.31,32.54,31.775,31.975,22.8596,2050972.0,0.0,1.0,30.7994,32.2108,33.6221,32.2108,31.9648,-0.1878,0.8921,0.7044,26.0513,32.9074,56.3079,20.9364,-8.159,45.0,70.0
2009-08-31,32.535,32.59,31.975,32.15,22.9847,1293638.0,0.0,1.0,30.822,32.2308,33.6395,32.2308,31.9638,-0.1422,0.9391,0.7969,33.2013,43.0452,57.4501,21.592,10.9805,50.0,75.0
2009-08-28,32.75,33.185,32.29,32.62,23.3207,2672174.0,0.0,1.0,30.8184,32.228,33.6376,32.228,31.9442,-0.0892,0.9746,0.8855,39.4695,57.6053,60.5857,22.1556,74.193,0.0,80.0
2009-08-27,32.535,32.65,32.195,32.42,23.1777,1562688.0,0.0,1.0,30.7847,32.1905,33.5963,32.1905,31.873,-0.0591,0.9969,0.9379,56.4649,75.7211,59.6964,22.5487,45.6551,0.0,85.0
2009-08-26,33.05,33.4,32.5,32.54,23.2635,2677486.0,0.0,1.0,30.4083,32.075,33.7417,32.075,31.8154,-0.0003,1.0117,1.0114,76.8816,85.1277,60.4742,23.2256,105.709,0.0,90.0
2009-08-25,32.785,33.85,31.625,33.77,24.1429,2168382.0,0.0,1.0,29.9235,31.9218,33.92,31.9218,31.7392,0.0666,1.0118,1.0784,93.8168,81.4352,69.2606,23.7489,141.7217,5.0,95.0
2009-08-24,33.565,33.98,33.415,33.825,24.1822,1747144.0,0.0,1.0,29.6554,31.7123,33.7692,31.7123,31.5254,0.0278,0.9951,1.023,84.6846,65.9218,69.6907,24.2997,206.1477,10.0,100.0
2009-08-21,31.76,33.595,31.75,33.4,23.8784,3269008.0,0.0,1.0,29.532,31.5105,33.489,31.5105,31.2833,-0.0564,0.9881,0.9317,65.8041,48.5022,68.243,23.6278,138.497,0.0,100.0
2009-08-20,31.87,32.055,31.48,31.92,22.8203,1878256.0,0.0,1.0,29.2943,31.3038,33.3132,31.3038,31.0605,-0.1573,1.0023,0.845,47.2768,37.0814,62.2827,23.0689,46.3966,5.0,75.0
2009-08-19,31.225,31.65,30.875,31.5,22.52,1288260.0,0.0,1.0,28.9899,31.1693,33.3486,31.1693,30.97,-0.1689,1.0416,0.8727,32.4258,35.0162,60.2726,23.1911,16.1491,10.0,80.0
2009-08-18,31.455,31.485,31.075,31.485,22.5093,1109336.0,0.0,1.0,28.6865,31.0465,33.4065,31.0465,30.9143,-0.1457,1.0838,0.9381,31.5418,40.6765,60.2006,23.5453,21.3916,15.0,85.0
2009-08-17,31.79,31.845,30.725,31.155,22.2734,1959462.0,0.0,1.0,28.5243,30.9535,33.3827,30.9535,30.8542,-0.1107,1.1202,1.0095,41.0812,46.4987,58.6345,23.7585,19.3363,20.0,90.0
2009-08-14,32.175,32.54,31.4,31.8,22.7345,2130248.0,0.0,1.0,28.2338,30.8355,33.4372,30.8355,30.8225,-0.0284,1.1479,1.1195,49.4066,48.8697,63.2564,23.983,60.0643,25.0,95.0
2009-08-13,31.805,32.745,31.805,32.215,23.0312,1695484.0,0.0,1.0,27.9456,30.6768,33.4079,30.6768,30.7196,0.023,1.155,1.178,49.0084,50.2944,66.4584,23.6779,83.6306,30.0,100.0
2009-08-12,31.765,32.07,31.275,31.825,22.7524,1129050.0,0.0,1.0,27.7416,30.5025,33.2634,30.5025,30.5622,0.044,1.1493,1.1932,48.1941,56.8428,64.8709,23.0043,65.6201,0.0,95.0
2009-08-11,32.225,32.58,31.475,31.66,22.6344,1620574.0,0.0,1.0,27.4774,30.3264,33.1754,30.3264,30.4293,0.0968,1.1383,1.2351,53.6809,64.4798,64.1896,22.5927,83.165,0.0,100.0
2009-08-10,31.685,32.1,31.685,32.065,22.9239,1053178.0,0.0,1.0,26.9895,30.0974,33.2053,30.0974,30.2997,0.1732,1.114,1.2873,68.6535,73.7809,67.2297,21.9826,96.4268,0.0,80.0
