date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2011-02-21,115.9,116.9,114.9,115.3,95.6759,730005.0,0.0,1.0,120.2172,113.1528,116.685,116.685,117.1715,0.0227,-0.295,-0.3178,20.957,16.8942,45.4224,15.2755,-46.623,0.0,60.0
2011-02-18,117.95,117.95,115.75,116.25,96.4642,977156.0,0.0,1.0,120.3724,112.7976,116.585,116.585,117.3685,0.1826,-0.1408,-0.3234,28.3128,19.7428,47.1185,15.3474,5.5463,5.0,65.0
2011-02-17,117.95,117.95,116.05,117.45,97.46,751077.0,0.0,1.0,120.611,112.164,116.3875,116.3875,117.4862,0.3305,-0.0386,-0.3691,41.0775,26.234,49.3288,15.5868,33.1121,0.0,70.0
2011-02-16,118.15,118.7,116.15,116.9,97.0036,972701.0,0.0,1.0,120.6238,111.6862,116.155,116.155,117.49,0.422,-0.0298,-0.4517,56.3104,38.9615,48.2722,15.8963,42.8754,5.0,75.0
2011-02-15,119.45,119.5,117.55,118.05,97.9579,615194.0,0.0,1.0,120.548,111.512,116.03,116.03,117.5521,0.5951,0.0379,-0.5572,66.4569,58.0371,50.3579,16.2407,90.7637,10.0,80.0
2011-02-14,120.15,120.5,119.15,119.5,99.1611,567636.0,0.0,1.0,120.5841,111.5009,116.0425,116.0425,117.4997,0.7127,0.0067,-0.706,72.5302,71.9326,53.1065,16.8638,143.4397,15.0,85.0
2011-02-11,119.45,120.5,117.0,119.4,99.0781,813673.0,0.0,1.0,120.1737,111.6313,115.9025,115.9025,117.2892,0.7032,-0.1809,-0.8842,74.0247,69.401,52.9382,17.6656,130.5901,20.0,90.0
2011-02-10,118.0,119.0,116.7,118.85,98.6217,666483.0,0.0,1.0,119.7538,111.7862,115.77,115.77,117.067,0.6524,-0.4076,-1.06,72.9668,76.2568,52.0388,18.5097,108.1854,25.0,95.0
2011-02-09,119.9,121.2,118.0,118.05,97.9579,895670.0,0.0,1.0,119.7538,111.7862,115.77,115.77,116.8793,0.5882,-0.6349,-1.2231,68.4263,76.4162,50.738,19.2777,140.3913,30.0,0.0
2011-02-08,115.7,119.95,115.6,119.6,99.2441,1638981.0,0.0,1.0,120.4274,111.4126,115.92,115.92,116.756,0.5357,-0.8344,-1.3701,63.7361,66.2273,53.404,20.2523,98.8212,35.0,5.0
2011-02-07,114.3,116.4,114.15,116.4,96.5887,1028269.0,0.0,1.0,120.8256,111.1794,116.0025,116.0025,116.4567,0.2693,-1.2347,-1.504,67.7878,62.6353,48.0504,21.1152,-17.0235,40.0,10.0
2011-02-04,114.9,116.0,112.9,114.05,94.6387,2383835.0,0.0,1.0,121.1203,111.1397,116.13,116.13,116.4626,0.1695,-1.4019,-1.5714,67.5296,62.3457,43.5233,21.2388,-68.664,45.0,15.0
2011-02-03,115.85,116.9,114.3,116.9,97.0036,895311.0,0.0,1.0,121.4774,111.3126,116.395,116.395,116.7166,0.2581,-1.3556,-1.6137,63.7726,78.3825,48.3807,21.2713,-16.0737,50.0,0.0
2011-02-02,116.25,117.75,115.3,116.2,96.4228,945720.0,0.0,1.0,122.2656,111.0244,116.645,116.645,116.6973,0.1113,-1.567,-1.6783,52.2178,61.8607,47.0005,21.5342,-10.9412,55.0,5.0
2011-02-01,114.7,116.45,114.7,116.25,96.4642,982208.0,0.0,1.0,122.6054,111.0446,116.825,116.825,116.7496,-0.0366,-1.7427,-1.7061,51.8136,51.0746,47.086,21.9808,-32.4012,60.0,0.0
2011-01-31,114.0,115.0,112.35,114.05,94.6387,976833.0,0.0,1.0,123.2162,110.9638,117.09,117.09,116.8022,-0.2497,-1.9467,-1.697,56.9613,43.7181,42.7352,22.1534,-89.5433,65.0,0.0
2011-01-28,114.95,115.9,113.75,113.8,94.4312,882571.0,0.0,1.0,124.3253,110.8847,117.605,117.605,117.0919,-0.3203,-1.9548,-1.6345,61.2175,60.648,42.2223,21.9854,-79.9478,70.0,0.0
2011-01-27,116.1,117.25,114.7,114.85,95.3025,1023868.0,0.0,1.0,125.0075,111.1575,118.0825,118.0825,117.4385,-0.3568,-1.9112,-1.5544,52.11,66.5179,43.787,22.0212,-62.2223,75.0,0.0
2011-01-26,116.05,117.1,115.6,116.2,96.4228,808303.0,0.0,1.0,126.069,111.156,118.6125,118.6125,117.7109,-0.4695,-1.9347,-1.4653,37.1755,56.4867,45.863,22.2086,-53.4558,80.0,0.0
2011-01-25,113.9,116.95,113.7,115.65,95.9663,1111953.0,0.0,1.0,126.846,111.224,119.035,119.035,117.87,-0.7262,-2.074,-1.3479,23.0887,33.3254,44.851,22.5501,-77.9168,85.0,0.0
2011-01-24,112.75,113.85,111.6,113.3,94.0163,854813.0,0.0,1.0,127.688,111.382,119.535,119.535,118.1037,-0.9994,-2.1657,-1.1663,19.505,21.7143,40.323,22.877,-136.7283,90.0,0.0
2011-01-21,113.0,113.9,111.85,112.3,93.1865,1355025.0,0.0,1.0,128.5403,111.9347,120.2375,120.2375,118.6093,-1.0954,-2.0119,-0.9165,19.2862,14.2263,38.2743,22.5021,-154.938,95.0,0.0
2011-01-20,115.2,115.2,110.9,112.8,93.6014,1700348.0,0.0,1.0,129.0761,112.9389,121.0075,121.0075,119.2734,-1.0419,-1.6845,-0.6427,23.0018,22.5745,38.9088,22.1409,-167.2592,100.0,5.0
2011-01-19,118.75,119.3,114.05,114.4,94.9291,1390049.0,0.0,1.0,128.9869,114.2931,121.64,121.64,119.9549,-0.9109,-1.2931,-0.3822,23.9152,21.0578,40.9737,21.7607,-126.9918,100.0,10.0
2011-01-18,117.5,119.65,117.25,118.3,98.1653,818533.0,0.0,1.0,128.6705,115.5095,122.09,122.09,120.5396,-0.7831,-0.9375,-0.1545,31.5812,25.3731,46.7144,21.7884,-87.3775,90.0,15.0
2011-01-17,117.9,118.4,116.1,116.7,96.8376,705662.0,0.0,1.0,128.6939,115.9761,122.335,122.335,120.7753,-0.9085,-0.8672,0.0413,44.3312,25.3147,43.6366,22.3358,-130.426,95.0,20.0
2011-01-14,118.2,118.65,115.55,116.75,96.8791,1353461.0,0.0,1.0,128.5009,116.8541,122.6775,122.6775,121.2043,-0.8704,-0.6019,0.2684,56.0275,44.0557,43.7115,22.6268,-155.128,100.0,25.0
2011-01-13,121.05,121.1,118.4,118.85,98.6217,990171.0,0.0,1.0,128.105,117.725,122.915,122.915,121.6732,-0.7457,-0.2597,0.486,55.7757,63.6232,46.9278,22.9332,-105.6034,85.0,30.0
2011-01-12,121.25,122.25,119.7,121.05,100.4473,906222.0,0.0,1.0,128.0108,118.3092,123.16,123.16,121.9704,-0.7053,-0.0328,0.6724,46.2127,60.4034,50.6357,23.7426,-70.643,90.0,35.0
2011-01-11,119.55,122.1,118.95,121.25,100.6132,1004126.0,0.0,1.0,128.0208,118.5142,123.2675,123.2675,122.0672,-0.8156,0.0332,0.8488,37.1162,43.3003,50.9836,24.841,-85.1318,95.0,40.0
2011-01-10,119.0,119.2,116.5,118.95,98.7047,926443.0,0.0,1.0,128.0133,118.5467,123.28,123.28,122.1533,-0.9561,0.0965,1.0527,31.7773,34.9344,47.0057,25.967,-177.5025,100.0,45.0
2011-01-07,120.9,121.45,119.1,119.35,99.0366,882926.0,0.0,1.0,127.8346,118.9004,123.3675,123.3675,122.4905,-0.8815,0.4102,1.2917,26.6457,33.1139,47.6445,26.5304,-134.3896,90.0,50.0
2011-01-06,120.1,122.7,119.85,121.9,101.1526,886936.0,0.0,1.0,127.6269,119.3731,123.5,123.5,122.821,-0.7482,0.7639,1.5121,20.14,27.2836,51.9178,27.604,-87.5411,95.0,55.0
2011-01-05,121.2,121.5,117.65,119.8,99.41,1305014.0,0.0,1.0,127.6773,119.5427,123.61,123.61,122.918,-0.7546,0.9445,1.6991,18.2584,19.5395,48.2893,28.8845,-178.8045,100.0,60.0
2011-01-04,123.95,124.35,121.3,121.55,100.8622,719318.0,0.0,1.0,127.5063,119.8787,123.6925,123.6925,123.2462,-0.5126,1.3752,1.8878,17.7024,13.5969,51.3575,29.9688,-64.3941,20.0,65.0
2011-01-03,124.5,125.35,123.5,124.35,103.1856,391794.0,0.0,1.0,127.4975,119.9025,123.7,123.7,123.4247,-0.2893,1.7267,2.0159,23.0091,21.6388,56.8478,31.1954,28.5829,0.0,70.0
2010-12-30,125.45,125.9,122.95,123.35,102.3558,357498.0,0.0,1.0,127.4318,119.7532,123.5925,123.5925,123.3273,-0.2231,1.8651,2.0882,30.3814,17.8716,55.2238,31.9087,19.8569,0.0,75.0
2010-12-29,125.2,126.0,124.85,125.45,104.0984,262794.0,0.0,1.0,127.7862,118.9138,123.35,123.35,123.325,-0.0276,2.1165,2.144,46.3229,29.517,59.7068,32.6595,79.9873,0.0,80.0
2010-12-28,126.2,126.75,124.55,124.65,103.4345,258229.0,0.0,1.0,128.0686,117.7714,122.92,122.92,123.1013,0.0418,2.1927,2.1509,64.516,43.7556,58.4872,32.9098,83.5716,5.0,85.0
2010-12-27,127.35,127.9,125.0,125.65,104.2643,400686.0,0.0,1.0,128.2166,116.8634,122.54,122.54,122.9382,0.1991,2.3396,2.1405,77.6022,65.6961,60.6678,33.1733,120.7479,10.0,90.0
2010-12-23,127.9,128.0,126.9,127.35,105.675,442708.0,0.0,1.0,127.8536,116.6464,122.25,122.25,122.6528,0.3005,2.3912,2.0907,81.7627,84.0964,64.5549,33.3227,176.9957,15.0,95.0
2010-12-22,124.0,129.05,124.0,127.7,105.9654,901776.0,0.0,1.0,127.0404,116.8096,121.925,121.925,122.1584,0.2336,2.2492,2.0156,79.1885,83.0141,65.3741,32.9143,188.8784,20.0,100.0
2010-12-21,124.05,125.55,123.75,125.45,104.0984,611383.0,0.0,1.0,126.0154,116.9596,121.4875,121.4875,121.575,0.0424,1.9996,1.9572,73.8708,78.1775,62.465,32.4843,135.1616,25.0,50.0
2010-12-20,124.4,124.8,123.1,123.4,102.3973,502072.0,0.0,1.0,125.6384,116.4716,121.055,121.055,121.1671,-0.0655,1.881,1.9466,73.1465,76.3738,59.5214,32.5244,101.3186,30.0,55.0
2010-12-17,123.95,124.5,123.1,123.2,102.2314,1249506.0,0.0,1.0,125.3576,116.3924,120.875,120.875,120.9321,-0.0519,1.9111,1.9629,68.8312,67.0612,59.2251,32.6869,105.6076,35.0,60.0
2010-12-16,121.9,123.8,121.2,123.55,102.5218,750764.0,0.0,1.0,125.0785,116.2915,120.685,120.685,120.6934,-0.0339,1.942,1.9759,66.154,76.0043,59.9549,32.9057,85.3507,0.0,65.0
2010-12-15,123.25,123.25,120.4,121.5,100.8207,944278.0,0.0,1.0,124.7428,116.0721,120.4075,120.4075,120.3927,-0.0669,1.9175,1.9844,51.475,63.428,57.0071,33.2464,49.2782,0.0,70.0
2010-12-14,123.2,123.75,122.7,123.75,102.6877,528993.0,0.0,1.0,124.9564,115.2236,120.09,120.09,120.2761,0.0661,2.0672,2.0011,40.106,59.0298,61.7463,33.6919,113.8043,5.0,75.0
2010-12-13,121.8,123.4,121.7,123.2,102.2314,773793.0,0.0,1.0,124.6942,114.6108,119.6525,119.6525,119.9104,0.0144,1.999,1.9846,35.9047,31.9672,60.9933,33.519,101.7899,10.0,80.0
2010-12-10,120.7,122.55,120.65,121.5,100.8207,685168.0,0.0,1.0,124.241,114.429,119.335,119.335,119.5642,-0.042,1.9389,1.981,46.6559,29.3212,58.6002,33.3845,71.5577,15.0,85.0
2010-12-09,123.35,123.95,119.85,120.7,100.1568,1086591.0,0.0,1.0,124.0583,114.0717,119.065,119.065,119.3604,0.0156,2.0071,1.9915,60.9123,46.4256,57.4326,33.358,77.2496,20.0,90.0
2010-12-08,123.55,123.9,121.7,122.0,101.2356,844807.0,0.0,1.0,123.8836,113.9614,118.9225,118.9225,119.2194,0.1589,2.1465,1.9876,71.6862,64.2209,60.0468,33.3301,122.1524,25.0,95.0
2010-12-07,121.65,125.95,121.55,124.1,102.9781,1128501.0,0.0,1.0,123.4946,113.8304,118.6625,118.6625,118.9267,0.2128,2.1607,1.9479,73.1914,72.0903,64.5561,32.7934,190.8612,30.0,100.0
2010-12-06,121.2,121.95,120.2,121.45,100.7792,629781.0,0.0,1.0,122.4911,114.1939,118.3425,118.3425,118.3821,0.039,1.9336,1.8947,65.2661,78.7472,61.0495,32.2285,123.1724,35.0,95.0
2010-12-03,122.3,123.95,120.75,121.7,100.9866,781109.0,0.0,1.0,122.1114,114.3036,118.2075,118.2075,118.0592,0.0006,1.8855,1.8849,45.6083,68.7365,61.5957,32.1196,188.5124,40.0,100.0
2010-12-02,119.0,122.3,118.5,122.2,101.4015,1124484.0,0.0,1.0,121.6681,114.4869,118.0775,118.0775,117.676,-0.1136,1.7712,1.8848,32.5867,48.3144,62.6607,31.8509,155.509,45.0,100.0
2010-12-01,117.45,119.15,117.4,118.5,98.3313,1070551.0,0.0,1.0,121.0348,114.8202,117.9275,117.9275,117.1997,-0.3646,1.5486,1.9132,34.8754,19.774,57.4938,31.787,20.6803,50.0,90.0
2010-11-30,117.05,118.15,116.3,116.85,96.9621,1199270.0,0.0,1.0,121.0073,114.5977,117.8025,117.8025,117.0629,-0.3856,1.6187,2.0043,51.2248,29.6716,54.8468,32.2012,-42.7076,0.0,95.0
2010-11-29,119.8,122.2,117.05,117.05,97.1281,1272921.0,0.0,1.0,121.1545,114.2355,117.695,117.695,117.0853,-0.248,1.8527,2.1007,60.3201,55.1807,55.2429,32.8094,49.4797,0.0,100.0
2010-11-26,119.95,120.85,118.9,119.85,98.8707,792512.0,0.0,1.0,121.45,113.57,117.51,117.51,117.089,-0.0588,2.1039,2.1627,59.7272,68.8222,61.1137,33.249,102.849,5.0,95.0
2010-11-25,119.05,121.6,118.5,120.85,99.6956,797418.0,0.0,1.0,121.4747,112.8203,117.1475,117.1475,116.7984,-0.0684,2.109,2.1774,59.7386,56.9574,63.3996,33.1878,127.6046,0.0,100.0
2010-11-24,117.2,119.1,116.3,118.95,98.1282,1023068.0,0.0,1.0,121.1793,112.2657,116.7225,116.7225,116.3719,-0.2116,1.9829,2.1945,71.0066,53.4019,60.7496,33.1235,52.3471,0.0,90.0
2010-11-23,119.0,120.85,116.8,116.8,96.3545,1355855.0,0.0,1.0,121.1617,111.5833,116.3725,116.3725,116.1005,-0.2608,1.9866,2.2474,76.7164,68.8565,57.4367,33.4288,59.4486,0.0,95.0
2010-11-22,119.4,121.5,119.35,119.8,98.8294,875018.0,0.0,1.0,121.2429,111.0571,116.15,116.15,116.0269,-0.1313,2.1813,2.3126,67.0769,90.7613,64.6726,33.6097,134.0878,5.0,100.0
2010-11-19,117.85,119.4,117.7,119.4,98.4994,688630.0,0.0,1.0,120.7697,111.1503,115.96,115.96,115.6297,-0.2527,2.0927,2.3454,44.3235,70.5314,64.0997,33.0266,101.9187,10.0,50.0
2010-11-18,116.1,118.0,116.0,118.0,97.3445,688018.0,0.0,1.0,120.3251,110.9849,115.655,115.655,115.2328,-0.4187,1.9899,2.4086,29.9439,39.9378,62.0537,32.6954,56.4351,0.0,55.0
2010-11-17,114.8,115.95,114.65,115.15,94.9934,672519.0,0.0,1.0,120.0462,110.8888,115.4675,115.4675,114.9415,-0.5411,1.9722,2.5133,29.7611,22.5012,57.3532,32.5558,-7.5092,0.0,60.0
2010-11-16,116.55,117.85,115.0,115.0,94.8696,1030669.0,0.0,1.0,120.5568,109.7532,115.155,115.155,114.9196,-0.4374,2.2112,2.6485,31.4977,27.3925,57.0874,32.7498,22.4582,5.0,65.0
2010-11-15,115.15,117.1,115.15,116.85,96.3958,691682.0,0.0,1.0,120.9095,108.7855,114.8475,114.8475,114.9111,-0.2586,2.4993,2.7579,33.9187,39.3896,61.5843,32.842,39.173,10.0,70.0
2010-11-12,116.1,118.1,114.7,116.1,95.7771,1024821.0,0.0,1.0,120.7363,108.4237,114.58,114.58,114.707,-0.1803,2.6423,2.8225,35.9469,27.7111,60.3824,33.0655,42.8603,15.0,75.0
2010-11-11,116.9,117.9,115.75,117.85,97.2207,710301.0,0.0,1.0,120.5908,108.1492,114.37,114.37,114.5604,-0.0049,2.8628,2.8676,50.065,34.6555,64.8822,33.3007,69.7302,20.0,80.0
2010-11-10,117.35,118.35,116.4,116.8,96.3545,823751.0,0.0,1.0,120.1796,107.9204,114.05,114.05,114.2141,0.0555,2.9243,2.8688,66.5692,45.4742,63.3243,33.237,78.9969,25.0,85.0
2010-11-09,118.2,119.5,117.5,117.7,97.097,741361.0,0.0,1.0,119.8969,107.6081,113.7525,113.7525,113.9419,0.2124,3.0673,2.8549,79.4093,70.0653,65.6975,32.9731,117.3973,30.0,90.0
2010-11-08,118.95,119.05,117.85,118.75,97.9632,504632.0,0.0,1.0,119.4549,107.2551,113.355,113.355,113.5464,0.3117,3.1135,2.8019,84.7984,84.1679,68.5447,32.3547,147.8704,35.0,95.0
2010-11-05,119.65,120.5,118.6,119.1,98.2519,897594.0,0.0,1.0,118.6328,107.2422,112.9375,112.9375,112.9986,0.2964,3.0203,2.7239,80.1352,83.9946,69.4985,31.7578,202.4178,40.0,100.0
2010-11-04,117.4,119.8,116.55,119.2,98.3344,1146174.0,0.0,1.0,117.5718,107.3632,112.4675,112.4675,112.3564,0.172,2.8218,2.6498,69.2912,86.2327,69.7619,30.9009,214.3752,45.0,100.0
2010-11-03,115.25,117.3,114.9,116.0,95.6946,851954.0,0.0,1.0,116.1741,107.8409,112.0075,112.0075,111.636,-0.0896,2.5172,2.6068,49.5695,70.1782,65.8231,30.0742,160.9805,50.0,65.0
2010-11-02,113.3,115.1,113.0,114.7,94.6221,624729.0,0.0,1.0,115.5422,107.8478,111.695,111.695,111.1766,-0.2116,2.4177,2.6292,33.9143,51.4626,64.0139,29.4934,110.0726,0.0,70.0
2010-11-01,113.4,114.0,112.0,113.35,93.5085,529752.0,0.0,1.0,115.2809,107.4291,111.355,111.355,110.8057,-0.2944,2.3878,2.6821,26.6626,27.0676,62.0312,29.1742,74.5202,0.0,75.0
2010-10-29,112.45,113.5,112.0,112.6,92.8897,669997.0,0.0,1.0,115.474,106.481,110.9775,110.9775,110.5379,-0.3034,2.4523,2.7557,33.5156,23.2126,60.894,28.9971,66.7889,5.0,80.0
2010-10-28,112.65,114.1,111.85,112.35,92.6835,667886.0,0.0,1.0,115.697,105.513,110.605,110.605,110.3208,-0.2562,2.5754,2.8316,47.5208,29.7076,60.5195,28.884,75.2724,10.0,85.0
2010-10-27,112.0,114.0,111.0,111.95,92.3535,851513.0,0.0,1.0,115.554,105.181,110.3675,110.3675,110.1073,-0.1751,2.7205,2.8956,66.085,47.6265,59.9364,28.765,67.8966,15.0,90.0
2010-10-26,115.55,116.45,110.9,112.35,92.6835,1630740.0,0.0,1.0,115.4653,104.7547,110.11,110.11,109.9133,-0.0325,2.9069,2.9394,73.5557,65.2284,60.7893,28.6532,105.3552,0.0,95.0
2010-10-25,115.0,119.4,114.5,116.0,95.6946,1735966.0,0.0,1.0,115.2893,104.3457,109.8175,109.8175,109.6568,0.1142,3.0618,2.9475,67.3915,85.4,69.3437,28.5356,225.2948,5.0,100.0
2010-10-22,113.55,113.8,112.6,113.3,93.4672,920511.0,0.0,1.0,114.4587,103.9863,109.2225,109.2225,108.9891,-0.0757,2.8433,2.919,52.0644,70.0386,65.9794,27.4584,139.207,0.0,95.0
2010-10-21,108.85,114.25,108.35,114.25,94.2509,1480039.0,0.0,1.0,113.934,103.761,108.8475,108.8475,108.5353,-0.14,2.7979,2.9379,48.8659,46.7358,68.4918,27.0146,117.6486,0.0,100.0
2010-10-20,108.5,109.6,107.75,108.9,89.8374,743077.0,0.0,1.0,113.4997,102.9803,108.24,108.24,107.9337,-0.3703,2.6026,2.9729,61.175,39.4187,60.4305,26.5474,19.1204,5.0,85.0
2010-10-19,111.25,111.8,108.2,108.85,89.7962,1191784.0,0.0,1.0,113.7233,102.1217,107.9225,107.9225,107.832,-0.2052,2.8602,3.0655,76.2456,60.4433,60.3405,26.8609,48.1768,10.0,90.0
2010-10-18,111.05,111.85,109.75,111.5,91.9823,760034.0,0.0,1.0,113.6514,101.8036,107.7275,107.7275,107.7249,0.0357,3.1525,3.1168,80.2663,83.6629,68.153,27.0485,91.3629,15.0,95.0
2010-10-15,111.95,112.4,110.7,111.9,92.3123,952002.0,0.0,1.0,113.2051,101.5299,107.3675,107.3675,107.3275,0.1021,3.2099,3.1079,76.3171,84.6308,69.4423,26.7319,118.1652,0.0,100.0
2010-10-14,112.0,112.0,109.85,111.45,91.941,1242652.0,0.0,1.0,112.9177,100.7123,106.815,106.815,106.8462,0.1134,3.1958,3.0823,71.498,72.5054,68.8117,26.06,115.004,5.0,100.0
2010-10-13,110.5,111.45,110.3,110.85,91.4461,875647.0,0.0,1.0,112.4949,100.1001,106.2975,106.2975,106.3616,0.123,3.177,3.054,73.9106,71.8152,67.9746,25.4155,121.659,10.0,100.0
2010-10-12,109.3,110.15,108.3,109.75,90.5386,878898.0,0.0,1.0,112.0271,99.5979,105.8125,105.8125,105.8891,0.1448,3.168,3.0232,78.3366,70.1735,66.4042,24.823,97.5923,0.0,85.0
2010-10-11,109.95,111.35,109.55,110.4,91.0748,768474.0,0.0,1.0,111.6253,99.1547,105.39,105.39,105.4827,0.2354,3.2224,2.987,82.6504,79.743,68.2839,24.4097,135.5932,0.0,90.0
2010-10-08,110.05,110.5,108.9,109.7,90.4974,681605.0,0.0,1.0,111.0916,98.6394,104.8655,104.8655,104.9651,0.2506,3.1788,2.9282,79.8455,85.0931,67.338,23.5473,131.4672,0.0,95.0
2010-10-07,109.4,111.45,108.7,110.0,90.7449,946328.0,0.0,1.0,110.6545,97.9955,104.325,104.325,104.4667,0.2825,3.1481,2.8656,68.1416,83.1152,68.1657,22.7678,150.4724,0.0,100.0
2010-10-06,108.2,109.8,107.95,109.75,90.5386,1081166.0,0.0,1.0,110.0284,97.4496,103.739,103.739,103.8842,0.2377,3.0326,2.7949,57.7645,71.3282,67.8529,21.9473,142.7999,0.0,100.0
2010-10-05,105.9,108.3,105.25,107.9,89.0125,827819.0,0.0,1.0,109.2309,97.1141,103.1725,103.1725,103.2668,0.1311,2.8666,2.7355,56.2557,49.9814,65.4673,21.3357,105.6875,5.0,85.0
2010-10-04,105.0,106.45,104.15,105.8,87.2801,862025.0,0.0,1.0,108.8392,96.4208,102.63,102.63,102.7791,0.0986,2.8013,2.7027,68.5018,51.9838,62.4635,20.9435,73.0194,10.0,90.0
2010-10-01,107.5,108.55,104.75,105.15,86.7438,1099792.0,0.0,1.0,108.6303,95.7967,102.2135,102.2135,102.4611,0.2131,2.8911,2.6781,77.831,66.802,61.4782,20.8756,96.8391,15.0,95.0
2010-09-30,106.05,109.5,105.7,107.6,88.765,1202583.0,0.0,1.0,108.3546,95.3884,101.8715,101.8715,102.178,0.4051,3.0299,2.6248,82.9729,86.7196,67.8561,20.6164,142.9109,0.0,100.0
2010-09-29,106.65,107.5,106.3,106.8,88.105,871204.0,0.0,1.0,107.6446,94.9854,101.315,101.315,101.6073,0.3899,2.9134,2.5235,75.2456,79.9714,66.7873,20.0395,146.0086,0.0,100.0
2010-09-28,103.55,106.8,102.8,106.5,87.8575,1261754.0,0.0,1.0,107.0036,94.5264,100.765,100.765,101.0607,0.3778,2.8038,2.4261,68.7818,82.2278,66.3891,19.7964,120.8589,0.0,100.0
2010-09-27,106.05,106.55,103.95,104.1,85.8776,721715.0,0.0,1.0,106.8369,93.2201,100.0285,100.0285,100.4881,0.3221,2.6538,2.3316,60.9947,63.5376,63.0199,19.6785,115.5414,5.0,100.0
2010-09-24,101.55,106.0,101.55,105.8,87.2801,1047925.0,0.0,1.0,106.8657,91.9413,99.4035,99.4035,100.1079,0.4169,2.668,2.2511,66.2425,60.5802,67.5784,19.1856,115.0973,0.0,100.0
2010-09-23,103.35,103.75,101.0,102.1,84.2277,1049386.0,0.0,1.0,106.2776,91.1164,98.697,98.697,99.5087,0.3273,2.4742,2.1469,73.6343,58.8665,61.8767,18.7667,80.3564,5.0,90.0
2010-09-22,104.6,105.0,102.4,102.55,84.599,1128669.0,0.0,1.0,106.1366,90.2464,98.1915,98.1915,99.236,0.5026,2.5676,2.065,80.6389,79.2809,63.16,18.7715,108.93,0.0,95.0
2010-09-21,104.15,105.45,104.0,104.95,86.5789,1166214.0,0.0,1.0,105.9636,89.1934,97.5785,97.5785,98.8871,0.6643,2.6037,1.9394,79.1433,82.7555,70.5766,18.3158,144.5298,5.0,100.0
2010-09-20,101.3,104.3,101.0,104.3,86.0426,999220.0,0.0,1.0,104.9516,88.8824,96.917,96.917,98.2489,0.5942,2.3675,1.7733,80.6204,79.8802,69.66,17.2521,126.9341,10.0,100.0
2010-09-17,101.85,102.0,99.98,100.85,83.1965,1604887.0,0.0,1.0,103.7966,88.9114,96.354,96.354,97.612,0.473,2.0978,1.6247,82.9437,74.7941,64.0057,16.337,95.5757,15.0,100.0
2010-09-16,100.95,101.75,100.55,101.1,83.4028,510771.0,0.0,1.0,103.27,88.58,95.925,95.925,97.2711,0.5678,2.0743,1.5065,87.0752,87.1867,64.8375,15.8432,108.3701,20.0,95.0
2010-09-15,101.0,101.8,100.4,101.15,83.444,799259.0,0.0,1.0,102.558,88.542,95.55,95.55,96.8681,0.6241,1.9887,1.3645,85.2214,86.8501,64.998,15.1037,122.2944,25.0,100.0
2010-09-14,99.92,101.6,99.51,101.3,83.5678,1115070.0,0.0,1.0,101.7673,88.7267,95.247,95.247,96.4174,0.6369,1.8454,1.2085,84.1103,87.1887,65.4598,14.3253,134.6999,30.0,100.0
2010-09-13,99.48,100.8,99.3,99.91,82.4211,895145.0,0.0,1.0,100.8158,89.0152,94.9155,94.9155,95.9034,0.5711,1.6203,1.0493,82.1986,81.6253,63.1553,13.5452,138.9964,35.0,100.0
2010-09-10,98.01,99.36,97.86,98.89,81.5796,950966.0,0.0,1.0,100.0559,89.1401,94.598,94.598,95.4817,0.5446,1.4511,0.9065,83.3219,83.5168,61.358,12.8809,127.2748,40.0,100.0
2010-09-09,98.29,98.84,97.54,98.28,81.0764,832155.0,0.0,1.0,99.4358,89.2352,94.3355,94.3355,95.1229,0.5475,1.3178,0.7704,85.0664,81.4538,60.2566,12.4829,130.8906,45.0,95.0
2010-09-08,96.98,98.91,96.06,98.42,81.1919,943892.0,0.0,1.0,98.8648,89.2712,94.068,94.068,94.7906,0.5572,1.1906,0.6335,89.0453,84.9952,60.6334,12.1783,137.0664,50.0,100.0
2010-09-07,97.23,97.35,96.18,97.05,80.0617,851137.0,0.0,1.0,98.1769,89.4351,93.806,93.806,94.4085,0.5026,0.9968,0.4942,93.1195,88.7501,58.2035,11.8578,124.5989,55.0,90.0
2010-09-06,98.4,98.4,97.05,97.47,80.4082,651691.0,0.0,1.0,98.0358,89.4992,93.7675,93.7675,94.1305,0.5057,0.8743,0.3686,93.7465,93.3907,59.269,11.864,160.5489,60.0,95.0
2010-09-03,96.75,98.47,96.3,98.31,81.1012,1132279.0,0.0,1.0,98.0202,89.5078,93.764,93.764,93.779,0.4204,0.6625,0.2421,89.5406,97.2178,61.4047,11.6106,167.0005,65.0,100.0
2010-09-02,95.3,96.94,95.17,96.47,79.5833,853602.0,0.0,1.0,97.4519,89.8081,93.63,93.63,93.302,0.1599,0.297,0.137,78.9508,90.6309,58.276,11.3439,114.4033,70.0,5.0
2010-09-01,92.0,95.8,91.52,95.8,79.0305,1166801.0,0.0,1.0,97.4599,89.8041,93.632,93.632,92.9685,-0.0836,0.0135,0.0971,68.6014,80.7732,57.0721,11.3939,36.4158,75.0,10.0
