date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2010-05-17,28.0,28.8,27.79,28.22,22.6022,590390.0,0.0,1.0,29.5749,28.286,26.9971,28.286,28.3586,-0.3613,0.1116,-0.2497,72.0908,54.7211,44.4998,24.1175,-4.7948,70.0,15.0
2010-05-14,28.805,28.95,28.015,28.16,22.5542,507242.0,0.0,1.0,29.6189,28.3135,27.0081,28.3135,28.3732,-0.3892,0.1215,-0.2677,80.3372,76.2167,43.9124,24.439,4.1605,75.0,20.0
2010-05-13,29.05,29.26,28.72,28.85,23.1068,328071.0,0.0,1.0,29.6936,28.356,27.0184,28.356,28.3957,-0.4196,0.1389,-0.2807,76.3005,85.3345,49.6536,24.9374,61.0329,80.0,0.0
2010-05-12,28.24,29.02,28.195,28.91,23.1549,570664.0,0.0,1.0,29.7918,28.386,26.9802,28.386,28.3479,-0.4543,0.0908,-0.3635,63.4118,79.4603,50.1957,26.0171,30.9961,85.0,5.0
2010-05-11,28.12,29.08,28.0,28.44,22.7784,1310076.0,0.0,1.0,29.9235,28.4242,26.925,28.4242,28.2887,-0.477,0.0071,-0.4699,47.6599,64.1066,45.7913,26.924,5.0978,90.0,10.0
2010-05-10,27.48,27.945,27.1,27.76,22.2338,807166.0,0.0,1.0,30.0282,28.4715,26.9148,28.4715,28.2728,-0.4788,-0.0723,-0.5511,32.2942,46.6686,38.2904,27.8786,-82.7913,95.0,15.0
2010-05-07,26.75,27.245,26.365,27.34,21.8974,999304.0,0.0,1.0,30.1528,28.562,26.9712,28.562,28.3267,-0.4607,-0.1168,-0.5774,23.2564,32.2045,32.8373,27.6405,-150.3972,100.0,20.0
2010-05-06,27.185,27.75,27.0,27.34,21.8974,626457.0,0.0,1.0,30.1524,28.6497,27.1471,28.6497,28.4306,-0.4315,-0.1284,-0.5599,18.7375,18.0096,32.8373,26.3744,-139.6936,100.0,25.0
2010-05-05,27.255,27.79,27.0,27.35,21.9054,901131.0,0.0,1.0,30.1073,28.7277,27.3482,28.7277,28.5454,-0.3994,-0.13,-0.5294,21.4843,19.5551,32.8998,25.4068,-166.4889,100.0,30.0
2010-05-04,28.15,28.41,27.33,27.385,21.9335,719308.0,0.0,1.0,30.0681,28.8242,27.5804,28.8242,28.6712,-0.3669,-0.1169,-0.4838,21.033,18.648,33.1093,24.3882,-161.7668,100.0,35.0
2010-05-03,27.9,28.22,27.75,28.095,22.5021,432269.0,0.0,1.0,30.013,28.929,27.845,28.929,28.8066,-0.3376,-0.0844,-0.4221,18.4284,26.25,37.739,23.5261,-148.1194,100.0,0.0
2010-04-30,28.09,28.375,27.91,28.06,22.4741,554112.0,0.0,1.0,30.0782,29.011,27.9438,29.011,28.8815,-0.3165,-0.0929,-0.4094,13.4902,18.2012,37.3286,22.9168,-158.5697,90.0,5.0
2010-04-29,28.03,28.3,27.925,28.14,22.5382,586008.0,0.0,1.0,30.1094,29.094,28.0786,29.094,28.968,-0.2933,-0.0905,-0.3838,12.1536,10.834,37.8707,22.398,-189.363,95.0,0.0
2010-04-28,28.185,28.32,27.755,27.845,22.3019,630559.0,0.0,1.0,30.1173,29.1712,28.2252,29.1712,29.0552,-0.2707,-0.083,-0.3537,16.2981,11.4355,34.5408,21.7385,-253.5291,100.0,5.0
2010-04-27,28.93,28.95,28.35,28.35,22.7064,480832.0,0.0,1.0,29.964,29.2395,28.515,29.2395,29.1825,-0.25,-0.03,-0.28,22.5982,14.1914,37.8389,21.0442,-187.4078,100.0,10.0
2010-04-26,28.95,29.135,28.88,29.0,23.227,516366.0,0.0,1.0,29.8854,29.2867,28.6881,29.2867,29.2702,-0.2424,0.0091,-0.2333,33.7213,23.2673,42.8408,20.7638,-95.3078,80.0,15.0
2010-04-23,28.94,29.12,28.75,28.83,23.0908,448146.0,0.0,1.0,29.886,29.302,28.718,29.302,29.2986,-0.2447,0.0082,-0.2365,39.0055,30.336,40.8997,20.9538,-138.3637,85.0,20.0
2010-04-22,29.19,29.71,28.75,28.975,23.2069,693104.0,0.0,1.0,29.868,29.3255,28.783,29.3255,29.348,-0.2468,0.0269,-0.2199,36.4158,47.5608,42.057,21.1331,-74.6838,90.0,25.0
2010-04-21,29.515,29.515,29.155,29.26,23.4352,635325.0,0.0,1.0,29.8638,29.3455,28.8272,29.3455,29.3872,-0.2535,0.0432,-0.2102,27.3665,39.1198,44.403,21.3217,-25.7658,95.0,30.0
2010-04-20,28.9,29.545,28.7,29.41,23.5553,726517.0,0.0,1.0,29.8847,29.3602,28.8358,29.3602,29.4006,-0.2643,0.0404,-0.2238,31.3008,22.5667,45.6769,21.9096,-59.5855,100.0,35.0
2010-04-19,29.0,29.025,28.75,28.77,23.0428,412148.0,0.0,1.0,29.9115,29.3722,28.833,29.3722,29.3996,-0.2744,0.0212,-0.2532,47.7407,20.4129,38.5281,22.5284,-187.9077,100.0,40.0
2010-04-16,29.315,29.585,29.0,29.01,23.235,618070.0,0.0,1.0,29.8704,29.4067,28.9431,29.4067,29.4659,-0.2797,0.0578,-0.2219,67.556,50.9228,40.4232,22.5073,-98.6574,70.0,45.0
2010-04-15,29.8,29.8,29.365,29.45,23.5874,708588.0,0.0,1.0,29.8533,29.4267,29.0002,29.4267,29.5139,-0.2941,0.091,-0.2031,70.1822,71.8866,44.2107,22.7119,31.7461,75.0,50.0
2010-04-14,29.46,29.73,29.4,29.675,23.7676,505687.0,0.0,1.0,29.8497,29.4225,28.9953,29.4225,29.5206,-0.3169,0.0959,-0.221,60.1557,79.8586,46.319,23.2877,58.8763,80.0,55.0
2010-04-13,29.61,29.675,29.32,29.385,23.5353,455807.0,0.0,1.0,29.8204,29.4092,28.9981,29.4092,29.5043,-0.3409,0.0774,-0.2635,40.565,58.8015,42.9902,23.8022,2.7917,85.0,60.0
2010-04-12,29.235,29.74,29.14,29.57,23.6835,656293.0,0.0,1.0,29.8215,29.4105,28.9995,29.4105,29.5169,-0.3602,0.0758,-0.2844,27.5383,41.807,44.6689,24.2736,13.5494,90.0,65.0
2010-04-09,29.05,29.345,28.965,29.095,23.3031,603028.0,0.0,1.0,29.8045,29.3992,28.994,29.3992,29.5113,-0.3792,0.0534,-0.3257,24.27,21.0864,38.8439,24.7698,-137.5026,95.0,70.0
2010-04-08,29.245,29.33,28.75,28.9,23.1469,668285.0,0.0,1.0,29.7948,29.4142,29.0337,29.4142,29.5551,-0.3925,0.0671,-0.3254,31.2599,19.7214,36.2255,24.7935,-224.4592,100.0,75.0
2010-04-07,29.54,29.65,29.035,29.28,23.4512,808630.0,0.0,1.0,29.7639,29.4517,29.1396,29.4517,29.6241,-0.4093,0.1088,-0.3005,41.3048,32.0021,39.344,24.7991,-93.86,100.0,0.0
2010-04-06,29.72,29.75,29.35,29.48,23.6114,639513.0,0.0,1.0,29.8752,29.4885,29.1018,29.4885,29.6603,-0.4365,0.1336,-0.3029,43.2438,42.056,41.1137,25.0305,-0.1995,65.0,5.0
2010-04-01,29.78,29.89,29.635,29.735,23.8157,493811.0,0.0,1.0,30.0415,29.5277,29.014,29.5277,29.6793,-0.4699,0.1479,-0.322,39.1309,49.8563,43.4827,25.5405,73.366,70.0,10.0
2010-03-31,29.74,29.82,29.5,29.72,23.8036,649264.0,0.0,1.0,30.0881,29.541,28.9939,29.541,29.6734,-0.5069,0.1393,-0.3676,29.9195,37.8191,43.3001,26.3349,40.9413,75.0,15.0
2010-03-30,29.96,30.27,29.685,29.685,23.7756,1187602.0,0.0,1.0,30.0943,29.5435,28.9927,29.5435,29.6685,-0.5417,0.1228,-0.4189,26.1094,29.7173,42.8911,27.0916,115.5716,0.0,20.0
2010-03-29,29.285,29.445,29.2,29.21,23.3952,504921.0,0.0,1.0,30.0905,29.5415,28.9925,29.5415,29.6668,-0.5724,0.0976,-0.4748,23.4394,22.2221,37.0363,28.0529,-102.2822,0.0,25.0
2010-03-26,29.3,29.475,29.23,29.295,23.4632,304795.0,0.0,1.0,30.092,29.5405,28.989,29.5405,29.7149,-0.5968,0.106,-0.4909,24.937,26.3887,37.6932,28.0492,-78.3436,0.0,30.0
2010-03-25,29.305,29.48,29.17,29.305,23.4713,589647.0,0.0,1.0,30.0904,29.543,28.9956,29.543,29.7591,-0.6233,0.1104,-0.5129,28.3792,21.7074,37.7681,28.0687,-76.9231,0.0,35.0
2010-03-24,29.41,29.54,29.11,29.3,23.4673,548036.0,0.0,1.0,30.1651,29.513,28.8609,29.513,29.8069,-0.6509,0.1164,-0.5345,35.8422,26.7147,37.7093,28.0892,-60.8075,5.0,40.0
2010-03-23,29.6,29.83,29.355,29.375,23.5273,423593.0,0.0,1.0,30.182,29.498,28.814,29.498,29.8602,-0.68,0.1261,-0.5539,40.0567,36.7155,38.2238,28.1108,12.0427,0.0,45.0
2010-03-22,29.635,29.745,29.42,29.555,23.6715,517506.0,0.0,1.0,30.2409,29.461,28.6811,29.461,29.9113,-0.7115,0.1334,-0.5782,37.5922,44.0963,39.4508,28.3052,34.4921,5.0,50.0
2010-03-19,29.64,29.73,29.5,29.65,23.7476,462920.0,0.0,1.0,30.2297,29.4457,28.6618,29.4457,29.9488,-0.7449,0.1258,-0.6191,32.8809,39.3583,40.0961,28.411,49.3728,0.0,0.0
2010-03-18,29.4,29.695,29.32,29.46,23.5954,387392.0,0.0,1.0,30.2267,29.4442,28.6618,29.4442,29.9803,-0.7763,0.1044,-0.672,29.1082,29.322,38.1745,28.5754,16.7857,5.0,0.0
2010-03-17,29.54,29.54,29.315,29.41,23.5553,639389.0,0.0,1.0,31.6744,29.6567,27.6391,29.6567,30.0351,-0.8024,0.0921,-0.7103,27.5797,29.9625,37.6747,28.7108,-28.4083,10.0,5.0
2010-03-16,29.45,29.94,29.275,29.365,23.5193,1066591.0,0.0,1.0,32.5492,29.872,27.1948,29.872,30.1008,-0.8255,0.0815,-0.7439,24.1802,28.04,37.2409,28.6899,-26.5534,15.0,10.0
2010-03-15,29.45,29.565,29.3,29.41,23.5553,479065.0,0.0,1.0,32.9907,30.0427,27.0948,30.0427,30.1783,-0.8458,0.0745,-0.7714,23.4285,24.7366,37.4888,28.6679,-38.5056,20.0,15.0
2010-03-12,29.365,29.66,29.215,29.41,23.5553,496929.0,0.0,1.0,33.3987,30.2172,27.0358,30.2172,30.2592,-0.8645,0.0647,-0.7997,30.7196,19.764,37.4888,28.2584,-41.3438,25.0,20.0
2010-03-11,29.23,29.845,29.205,29.345,23.5033,771245.0,0.0,1.0,33.7727,30.3962,27.0198,30.3962,30.3486,-0.8807,0.0563,-0.8243,48.4686,25.785,36.9416,27.8274,-42.4412,30.0,25.0
2010-03-10,29.35,29.65,29.16,29.395,23.5433,682710.0,0.0,1.0,34.1651,30.5955,27.0259,30.5955,30.4542,-0.8947,0.0576,-0.8371,70.2124,46.6098,37.1794,27.3736,-48.3372,35.0,30.0
2010-03-09,29.86,29.86,29.22,29.65,23.7476,828156.0,0.0,1.0,34.4629,30.7803,27.0976,30.7803,30.5657,-0.9091,0.0628,-0.8464,86.9473,73.011,38.3764,26.7092,-45.2512,40.0,35.0
2010-03-08,30.26,30.29,29.67,30.015,24.0399,453697.0,0.0,1.0,34.7133,30.9478,27.1822,30.9478,30.6621,-0.9248,0.053,-0.8718,94.7864,91.0163,40.1334,26.034,-33.9973,45.0,40.0
2010-03-05,30.12,30.265,29.94,30.265,24.2401,647486.0,0.0,1.0,34.8809,31.0763,27.2716,31.0763,30.7302,-0.9381,0.0093,-0.9287,93.9206,96.8145,41.3657,25.507,-31.7446,50.0,45.0
2010-03-04,29.795,30.08,29.62,30.0,24.0279,653755.0,0.0,1.0,34.9785,31.168,27.3575,31.168,30.7792,-0.9404,-0.073,-1.0134,86.4561,96.5283,39.4949,25.0668,-44.2595,55.0,50.0
2010-03-03,29.52,29.82,29.295,29.77,23.8437,662830.0,0.0,1.0,35.1206,31.2993,27.4779,31.2993,30.8612,-0.9222,-0.1575,-1.0797,71.4798,88.4189,37.8601,24.4439,-58.9353,60.0,55.0
2010-03-02,29.18,29.655,28.99,29.645,23.7436,654502.0,0.0,1.0,35.281,31.46,27.639,31.46,30.9761,-0.8828,-0.2424,-1.1252,53.5763,74.4209,36.981,23.5634,-73.2286,65.0,60.0
2010-03-01,29.465,29.55,28.735,29.19,23.3791,705056.0,0.0,1.0,35.4378,31.6388,27.8397,31.6388,31.1162,-0.8222,-0.332,-1.1542,35.7957,51.5997,33.7395,22.4942,-93.4652,70.0,65.0
2010-02-26,28.79,29.345,28.7,29.345,23.5033,772855.0,0.0,1.0,35.5031,31.8315,28.1599,31.8315,31.3189,-0.7392,-0.3888,-1.1281,24.7914,34.7082,34.3107,21.28,-110.031,75.0,70.0
2010-02-25,28.85,29.27,28.49,28.705,22.9907,970437.0,0.0,1.0,35.5165,32.006,28.4955,32.006,31.5267,-0.642,-0.4521,-1.0941,20.5198,21.0793,29.6385,19.8317,-146.0423,80.0,75.0
2010-02-24,28.82,29.21,28.6,29.0,23.227,1399019.0,0.0,1.0,35.3901,32.2113,29.0324,32.2113,31.8237,-0.529,-0.4407,-0.9697,27.6194,18.5867,30.5913,18.2462,-177.7702,85.0,80.0
2010-02-23,29.305,29.4,28.355,28.635,22.9346,1275813.0,0.0,1.0,35.2071,32.3893,29.5714,32.3893,32.121,-0.4188,-0.408,-0.8268,44.0833,21.8934,27.8657,16.606,-246.3403,90.0,85.0
2010-02-22,29.9,30.18,29.21,29.25,23.4272,1472168.0,0.0,1.0,34.816,32.586,30.356,32.586,32.4879,-0.3168,-0.2784,-0.5953,57.155,42.3783,29.7347,14.8796,-295.3848,95.0,90.0
2010-02-19,30.75,30.75,27.8,29.62,23.7235,5808000.0,0.0,1.0,34.3853,32.7635,31.1417,32.7635,32.8287,-0.2472,-0.1065,-0.3537,59.7479,67.9783,30.9201,13.2842,-483.9183,100.0,95.0
2010-02-18,33.815,34.05,33.51,33.71,26.9994,427852.0,0.0,1.0,33.669,32.9273,32.1855,32.9273,33.1665,-0.2206,0.1427,-0.0779,48.6672,61.1084,53.1843,11.6048,215.5827,55.0,100.0
2010-02-17,33.0,33.715,32.995,33.715,27.0034,509118.0,0.0,1.0,33.5356,32.8865,32.2374,32.8865,33.1093,-0.2563,0.1151,-0.1411,49.0403,50.1571,53.2288,11.6844,173.9954,60.0,100.0
2010-02-16,33.0,33.1,32.7,32.78,26.2545,403391.0,0.0,1.0,33.398,32.8573,32.3165,32.8573,33.0455,-0.2851,0.0647,-0.2203,57.2583,34.736,45.0601,12.0502,-2.5377,65.0,90.0
2010-02-15,33.06,33.155,32.71,32.9,26.3506,222366.0,0.0,1.0,33.4871,32.8905,32.2939,32.8905,33.0735,-0.3013,0.0782,-0.223,73.9473,62.2279,46.0405,12.3523,9.5518,70.0,95.0
2010-02-12,33.55,33.64,32.9,32.99,26.4227,315731.0,0.0,1.0,33.5233,32.9075,32.2917,32.9075,33.0917,-0.3208,0.0854,-0.2354,77.6604,74.811,46.7655,12.6792,79.0287,75.0,0.0
2010-02-11,33.31,33.49,32.825,33.33,26.695,630813.0,0.0,1.0,33.5542,32.9208,32.2873,32.9208,33.1024,-0.3422,0.0852,-0.257,71.1092,84.8032,49.5666,13.1886,84.3669,80.0,0.0
2010-02-10,33.28,33.44,32.88,33.09,26.5028,454405.0,0.0,1.0,33.54,32.9165,32.293,32.9165,33.0785,-0.3634,0.048,-0.3154,53.6525,73.367,47.4561,13.5853,55.8469,85.0,0.0
2010-02-09,32.485,33.15,32.365,33.0,26.4307,481017.0,0.0,1.0,33.7208,32.9585,32.1962,32.9585,33.0773,-0.3754,0.0145,-0.3609,39.0959,55.1574,46.6609,14.0477,-28.2383,90.0,5.0
2010-02-08,32.45,32.72,32.235,32.585,26.0983,444013.0,0.0,1.0,33.8399,32.9975,32.1551,32.9975,33.0854,-0.3791,-0.0256,-0.4046,36.6079,32.4332,42.8737,14.2726,-100.9465,95.0,0.0
2010-02-05,32.5,32.5,31.715,32.1,25.7099,454518.0,0.0,1.0,33.9003,33.0463,32.1922,33.0463,33.1381,-0.3727,-0.0396,-0.4123,47.246,29.6972,37.9851,14.0952,-177.6574,100.0,0.0
2010-02-04,32.995,33.09,32.53,32.625,26.1303,354352.0,0.0,1.0,34.46,33.2118,31.9635,33.2118,33.2474,-0.3628,-0.0039,-0.3666,58.8801,47.6933,41.6504,13.685,-71.9315,70.0,5.0
2010-02-03,33.225,33.25,32.9,32.985,26.4187,249531.0,0.0,1.0,34.7144,33.3203,31.9261,33.3203,33.3129,-0.3618,0.0053,-0.3565,60.984,64.3476,44.4441,13.8514,-38.1254,75.0,10.0
2010-02-02,33.06,33.235,32.7,33.22,26.6069,308446.0,0.0,1.0,34.8463,33.3895,31.9327,33.3895,33.3474,-0.3631,-0.0119,-0.3751,53.3352,64.5993,46.373,14.342,-41.3672,80.0,15.0
2010-02-01,32.77,33.07,32.59,33.045,26.4667,298974.0,0.0,1.0,35.0496,33.4692,31.8889,33.4692,33.3608,-0.3602,-0.057,-0.4172,43.0316,54.005,44.6743,14.8441,-60.5046,85.0,0.0
2010-01-29,32.8,33.0,32.51,32.835,26.2985,318758.0,0.0,1.0,35.3934,33.593,31.7926,33.593,33.394,-0.3459,-0.1012,-0.4471,34.2105,41.4012,42.6016,15.2195,-74.4846,90.0,0.0
2010-01-28,32.85,33.49,32.735,32.81,26.2785,593160.0,0.0,1.0,35.7823,33.7485,31.7147,33.7485,33.4529,-0.3206,-0.1368,-0.4574,29.6619,33.6886,42.3574,15.5505,-61.2348,95.0,5.0
2010-01-27,32.415,32.96,32.2,32.56,26.0783,375838.0,0.0,1.0,36.0076,33.8837,31.7599,33.8837,33.5206,-0.2864,-0.1749,-0.4613,27.2494,27.5417,39.9292,16.0705,-98.238,100.0,10.0
2010-01-26,32.615,32.675,32.24,32.57,26.0863,447272.0,0.0,1.0,36.1573,34.026,31.8947,34.026,33.6217,-0.2427,-0.1915,-0.4342,27.1708,27.7554,39.9932,16.1335,-113.4263,100.0,15.0
2010-01-25,32.685,32.895,32.5,32.8,26.2705,317301.0,0.0,1.0,36.2479,34.161,32.0741,34.161,33.7324,-0.1948,-0.1994,-0.3942,28.8978,26.4511,41.4451,15.9182,-108.7661,100.0,20.0
2010-01-22,32.935,33.21,32.785,32.895,26.3466,488682.0,0.0,1.0,36.2889,34.2705,32.2521,34.2705,33.8305,-0.1449,-0.216,-0.3609,32.3411,27.3059,42.0441,15.8683,-103.8231,80.0,25.0
2010-01-21,33.435,33.5,32.8,32.895,26.3466,480093.0,0.0,1.0,36.341,34.3865,32.432,34.3865,33.929,-0.0909,-0.2319,-0.3228,32.9392,32.9364,42.0441,16.016,-109.1343,85.0,30.0
2010-01-20,33.355,33.505,33.055,33.13,26.5348,338382.0,0.0,1.0,36.3374,34.4917,32.6461,34.4917,34.0378,-0.0329,-0.2366,-0.2695,27.1931,36.7811,43.4457,16.182,-110.5239,90.0,35.0
2010-01-19,33.055,33.54,32.805,33.445,26.7871,337958.0,0.0,1.0,36.3294,34.5837,32.8381,34.5837,34.1334,0.0262,-0.2477,-0.2215,18.3779,29.1001,45.3719,16.5334,-124.9106,95.0,40.0
2010-01-18,32.78,33.29,32.64,33.24,26.6229,400758.0,0.0,1.0,36.3159,34.6495,32.9831,34.6495,34.2059,0.0881,-0.2771,-0.189,12.4171,15.698,43.8323,16.9032,-170.4712,100.0,45.0
2010-01-15,33.38,33.79,33.05,33.255,26.6349,567581.0,0.0,1.0,36.2706,34.7327,33.1949,34.7327,34.3075,0.1574,-0.2813,-0.124,10.3661,10.3357,43.9184,17.0892,-174.0297,100.0,50.0
2010-01-14,34.2,34.2,33.11,33.245,26.6269,655801.0,0.0,1.0,36.202,34.8195,33.437,34.8195,34.4183,0.2277,-0.2684,-0.0406,16.3174,11.2176,43.8486,17.5501,-195.7782,100.0,55.0
2010-01-13,33.87,34.42,33.81,33.93,27.1756,478244.0,0.0,1.0,36.0958,34.9132,33.7307,34.9132,34.5418,0.2948,-0.2275,0.0673,24.5397,9.5448,47.7133,18.0745,-154.6733,95.0,60.0
2010-01-12,33.825,33.955,33.53,33.78,27.0554,559800.0,0.0,1.0,36.0556,34.9622,33.8689,34.9622,34.6062,0.3517,-0.2173,0.1344,34.402,28.1898,46.7367,18.9423,-233.9335,0.0,65.0
2010-01-11,35.5,35.5,33.56,33.56,26.8792,1198783.0,0.0,1.0,36.0351,34.9687,33.9024,34.9687,34.6932,0.406,-0.1728,0.2333,32.2684,35.8845,45.3135,19.6766,-164.1579,0.0,70.0
2010-01-08,35.55,35.8,35.2,35.41,28.3609,492862.0,0.0,1.0,36.2111,34.9332,33.6554,34.9332,34.8125,0.4492,-0.0707,0.3785,30.24,39.1318,57.611,20.4702,95.0952,5.0,75.0
2010-01-07,34.355,34.865,34.35,34.795,27.8684,884986.0,0.0,1.0,36.3573,34.8037,33.2502,34.8037,34.7496,0.4669,-0.0968,0.3701,37.1578,21.789,53.6374,20.426,-17.447,10.0,80.0
2010-01-06,34.755,34.795,34.2,34.37,27.528,492207.0,0.0,1.0,36.3857,34.743,33.1003,34.743,34.7448,0.4911,-0.0746,0.4165,58.5757,29.7992,50.5971,21.0937,-34.9984,15.0,85.0
2010-01-05,35.465,35.475,34.505,34.815,27.8844,1020644.0,0.0,1.0,36.3977,34.7177,33.0378,34.7177,34.7843,0.5098,0.0032,0.5129,81.2067,59.8852,54.1279,21.8568,24.6456,20.0,90.0
2010-01-04,35.82,35.845,35.375,35.52,28.449,310464.0,0.0,1.0,36.385,34.6767,32.9685,34.6767,34.781,0.509,0.0743,0.5833,93.3152,86.0427,60.4798,22.3561,95.4996,25.0,95.0
2009-12-31,35.55,35.945,35.515,35.945,28.7894,166850.0,0.0,1.0,36.289,34.5972,32.9055,34.5972,34.7033,0.4904,0.1024,0.5928,92.3876,97.6922,64.8373,21.8638,123.8046,30.0,100.0
2009-12-30,35.19,35.515,35.12,35.515,28.445,305022.0,0.0,1.0,36.1279,34.465,32.8021,34.465,34.5725,0.4648,0.0882,0.5531,87.2137,96.2108,62.2211,21.1582,90.0423,35.0,100.0
2009-12-29,35.3,35.45,35.17,35.405,28.3569,357702.0,0.0,1.0,36.0554,34.3347,32.6141,34.3347,34.4733,0.4428,0.0953,0.5381,79.1276,83.2598,61.5254,20.7072,92.362,40.0,45.0
2009-12-28,34.99,35.3,34.93,35.27,28.2488,199438.0,0.0,1.0,35.9911,34.1975,32.4039,34.1975,34.3753,0.4189,0.1034,0.5223,75.1593,82.1706,60.6812,20.2784,83.9911,0.0,50.0
2009-12-24,35.1,35.215,34.965,34.99,28.0246,35140.0,0.0,1.0,35.8798,34.0835,32.2872,34.0835,34.2811,0.3931,0.1152,0.5083,67.7638,71.9523,58.9046,19.932,82.7,5.0,55.0
2009-12-23,35.02,35.295,34.8,35.215,28.2048,345640.0,0.0,1.0,35.8071,33.9712,32.1354,33.9712,34.2065,0.3643,0.1474,0.5116,64.4756,71.355,61.009,19.6265,95.7756,10.0,60.0
2009-12-22,35.0,35.265,34.8,35.0,28.0326,442254.0,0.0,1.0,35.6418,33.8715,32.1012,33.8715,34.1003,0.3274,0.158,0.4855,64.0603,59.984,59.7021,19.3049,101.6598,0.0,65.0
2009-12-21,34.655,34.97,34.625,34.97,28.0085,459424.0,0.0,1.0,35.5404,33.7427,31.9451,33.7427,34.0056,0.2879,0.179,0.4669,71.0094,62.0878,59.5222,18.9855,97.532,0.0,70.0
2009-12-18,34.755,34.985,34.51,34.76,27.8403,726152.0,0.0,1.0,35.3831,33.635,31.8869,33.635,33.9041,0.2432,0.1964,0.4395,78.3097,70.1091,58.2841,18.838,99.6417,0.0,75.0
2009-12-17,34.87,35.205,34.59,34.905,27.9565,822434.0,0.0,1.0,35.2855,33.505,31.7245,33.505,33.814,0.1941,0.2255,0.4195,78.8337,80.8315,59.4775,18.6828,123.9762,5.0,80.0
2009-12-16,34.995,35.25,34.605,34.99,28.0246,960504.0,0.0,1.0,35.0986,33.381,31.6634,33.381,33.6991,0.1377,0.2354,0.3732,68.3198,83.9887,60.1635,18.4431,147.0442,10.0,85.0
2009-12-15,34.91,35.285,34.8,35.12,28.1287,503211.0,0.0,1.0,34.8511,33.2512,31.6514,33.2512,33.5633,0.0789,0.221,0.2999,48.2702,71.681,61.1888,18.1771,188.1684,15.0,90.0
2009-12-14,34.35,35.0,34.1,34.91,27.9605,2095984.0,0.0,1.0,34.4965,33.1432,31.79,33.1432,33.3994,0.0236,0.1651,0.1887,32.6589,49.2897,60.1465,17.7219,189.1921,20.0,95.0
2009-12-11,33.5,35.475,33.495,33.91,27.1595,5210942.0,0.0,1.0,34.1294,33.0447,31.9601,33.0447,33.2404,-0.0177,0.0832,0.0655,29.9049,23.8399,54.6347,17.3924,182.0101,0.0,100.0
2009-12-10,32.9,33.125,32.55,32.85,26.3105,952824.0,0.0,1.0,34.0349,32.9552,31.8756,32.9552,33.1699,-0.0384,0.0476,0.0091,43.9211,24.8472,47.2945,17.0456,-18.3548,5.0,75.0
2009-12-09,33.405,33.665,32.75,32.82,26.2865,509929.0,0.0,1.0,34.037,32.9347,31.8325,32.9347,33.2036,-0.0503,0.0953,0.0449,60.751,41.0276,47.0642,17.5775,23.2314,0.0,80.0
2009-12-08,33.89,34.0,33.295,33.58,26.8952,999408.0,0.0,1.0,34.0452,32.9082,31.7713,32.9082,33.2439,-0.0741,0.1672,0.093,73.586,65.8886,52.5949,18.304,109.4351,5.0,85.0
2009-12-07,33.91,34.0,33.6,33.865,27.1235,652352.0,0.0,1.0,34.0081,32.8957,31.7834,32.8957,33.2086,-0.1159,0.1916,0.0757,74.0293,75.3368,54.8929,18.9772,143.2856,10.0,90.0
2009-12-04,33.69,34.0,33.56,33.995,27.2276,811482.0,0.0,1.0,33.9363,32.8775,31.8187,32.8775,33.1395,-0.1638,0.1873,0.0234,66.1764,79.5326,55.9523,19.3853,155.0193,15.0,95.0
2009-12-03,34.0,34.365,33.37,33.93,27.1756,1582086.0,0.0,1.0,33.7855,32.8402,31.895,32.8402,33.0494,-0.2107,0.1538,-0.0569,54.0374,67.2186,55.5448,19.815,176.8844,20.0,100.0
2009-12-02,32.81,33.32,32.81,33.3,26.671,323576.0,0.0,1.0,33.6969,32.8227,31.9486,32.8227,32.9567,-0.2491,0.0972,-0.1519,46.9889,51.7781,51.405,20.2673,58.405,25.0,5.0
2009-12-01,32.79,33.095,32.74,32.91,26.3586,581466.0,0.0,1.0,33.7408,32.8348,31.9287,32.8348,32.9206,-0.2734,0.0666,-0.2068,50.2141,43.1156,48.5896,21.0418,15.3061,30.0,10.0
2009-11-30,32.905,32.99,32.61,32.66,26.1584,505308.0,0.0,1.0,33.781,32.8538,31.9265,32.8538,32.9217,-0.2901,0.0559,-0.2342,56.0906,46.073,46.7094,21.6338,-13.5662,35.0,15.0
2009-11-27,32.4,33.5,32.4,32.99,26.4227,330550.0,0.0,1.0,33.792,32.8683,31.9445,32.8683,32.9492,-0.304,0.0638,-0.2403,63.4657,61.4538,48.9546,22.152,18.4446,40.0,20.0
2009-11-26,33.165,33.165,32.6,32.745,26.2265,474650.0,0.0,1.0,33.7944,32.8698,31.9451,32.8698,32.9449,-0.32,0.0419,-0.2781,59.7238,60.7449,47.1633,22.6976,-3.1312,45.0,25.0
2009-11-25,33.2,33.615,33.035,33.22,26.6069,1360534.0,0.0,1.0,33.836,32.8965,31.957,32.8965,32.966,-0.3304,0.033,-0.2975,55.2533,68.1983,50.4222,22.9475,64.9802,50.0,0.0
