date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2008-02-01,51.2946,52.3703,50.9738,51.9268,37.6739,4733718.0,0.0,1.0,59.8918,47.2882,53.59,53.59,52.845,-1.6051,-0.1666,-1.4384,47.9225,62.5158,43.9123,21.2711,-45.28,10.0,60.0
2008-01-31,49.8792,51.2852,49.5395,50.9832,36.9893,3139892.0,0.0,1.0,60.2071,47.4399,53.8235,53.8235,52.9416,-1.7462,-0.3494,-1.3968,37.7936,48.3607,40.9805,21.614,-78.0178,15.0,65.0
2008-01-30,50.4076,50.7473,49.7377,50.0113,36.2842,2789534.0,0.0,1.0,60.6001,47.7084,54.1542,54.1542,53.1478,-1.8048,-0.4954,-1.3094,29.7736,32.891,37.799,21.4754,-98.4038,20.0,70.0
2008-01-29,50.1717,51.3324,49.8037,50.7662,36.8319,3072560.0,0.0,1.0,60.8794,48.2066,54.543,54.543,53.4779,-1.7544,-0.5688,-1.1856,25.6722,32.129,39.3648,21.0644,-101.1697,25.0,75.0
2008-01-28,49.5961,50.3699,49.4452,49.8792,36.1883,3645052.0,0.0,1.0,61.1536,48.6496,54.9016,54.9016,53.7634,-1.7414,-0.698,-1.0434,24.4506,24.3009,36.4252,20.6495,-135.249,30.0,80.0
2008-01-25,50.653,51.5588,50.0396,50.3133,36.5033,4326420.0,0.0,1.0,61.3539,49.3306,55.3422,55.3422,54.1722,-1.6092,-0.7403,-0.8689,24.8033,20.5867,37.2651,19.7351,-136.3407,35.0,85.0
2008-01-24,51.5777,52.3515,49.0111,50.0868,36.339,7487715.0,0.0,1.0,61.4588,50.0542,55.7565,55.7565,54.5784,-1.4612,-0.7774,-0.6838,31.2877,28.4641,36.5398,18.9131,-157.7782,40.0,90.0
2008-01-23,53.3328,53.3328,48.879,49.8132,36.1405,7612550.0,0.0,1.0,61.418,50.9745,56.1962,56.1962,55.0512,-1.2281,-0.7387,-0.4894,35.3274,25.3591,35.6864,18.0478,-177.2435,45.0,95.0
2008-01-22,49.7094,53.0309,48.6431,52.5874,38.1532,7424293.0,0.0,1.0,61.0384,52.2231,56.6307,56.6307,55.6026,-0.8848,-0.58,-0.3048,42.3038,40.0399,40.9967,17.1369,-189.4844,50.0,100.0
2008-01-21,54.5123,54.6822,51.0116,51.5211,37.3796,6633758.0,0.0,1.0,60.8155,52.7734,56.7945,56.7945,55.92,-0.7162,-0.5564,-0.1598,38.3993,40.5831,37.6066,16.0419,-188.9724,55.0,100.0
2008-01-18,55.154,56.2863,54.4557,55.2955,40.118,3837485.0,0.0,1.0,60.2743,53.7204,56.9973,56.9973,56.383,-0.382,-0.3614,-0.0207,31.0112,46.2885,46.6127,15.432,-77.179,60.0,85.0
2008-01-17,55.8994,56.3335,54.9464,55.154,40.0153,3398699.0,0.0,1.0,60.3057,53.6418,56.9737,56.9737,56.4975,-0.3342,-0.4039,0.0697,19.5469,28.3263,46.1534,15.9245,-68.8929,65.0,90.0
2008-01-16,53.9273,55.3522,53.8801,55.1634,40.0221,4135484.0,0.0,1.0,60.2979,53.6638,56.9808,56.9808,56.6389,-0.254,-0.4246,0.1707,15.1561,18.4189,46.1785,16.6506,-98.1991,70.0,95.0
2008-01-15,55.7673,55.8051,53.7858,54.1066,39.2554,3399798.0,0.0,1.0,60.2857,53.6985,56.9921,56.9921,56.7942,-0.1488,-0.4256,0.2768,17.1452,11.8956,42.8637,16.9487,-110.9253,75.0,100.0
2008-01-14,54.5501,55.9844,54.2481,55.673,40.3918,2356169.0,0.0,1.0,60.2265,53.8106,57.0186,57.0186,57.0772,0.0952,-0.2881,0.3832,30.9097,15.1539,46.9339,17.2625,-78.8561,80.0,100.0
2008-01-11,56.041,56.3713,54.5595,54.9747,39.8852,4995842.0,0.0,1.0,60.2168,53.8864,57.0516,57.0516,57.225,0.2457,-0.2095,0.4552,50.8254,24.3863,44.7104,17.7722,-82.5139,85.0,20.0
2008-01-10,58.5887,58.9473,56.1542,56.7959,41.2065,4836737.0,0.0,1.0,60.1737,53.9993,57.0865,57.0865,57.4618,0.5054,-0.0022,0.5076,62.8958,53.1889,49.8897,18.4309,13.118,90.0,25.0
2008-01-09,59.4946,59.7588,58.1264,58.3151,42.3087,4681830.0,0.0,1.0,60.2019,54.0287,57.1153,57.1153,57.5319,0.6441,0.1359,0.5082,57.9082,74.901,54.9326,18.9835,85.9432,95.0,30.0
2008-01-08,58.5038,60.391,58.4661,60.1174,43.6163,4688009.0,0.0,1.0,60.1392,54.0347,57.087,57.087,57.4495,0.657,0.1828,0.4742,38.4298,60.5975,61.9951,18.4544,142.1073,100.0,35.0
2008-01-07,56.4279,58.4095,56.1637,58.3151,42.3087,4078143.0,0.0,1.0,59.6324,54.1914,56.9119,56.9119,57.1687,0.4805,0.052,0.4285,29.1813,38.226,56.7074,17.6729,47.3965,70.0,40.0
2008-01-04,57.4564,57.5413,56.3996,56.5977,41.0627,2899731.0,0.0,1.0,59.4845,54.1978,56.8412,56.8412,57.048,0.4317,0.0162,0.4155,34.4549,16.4659,50.4691,17.6375,4.6607,75.0,45.0
2008-01-03,57.7867,58.0414,57.0695,57.5979,41.7884,1693678.0,0.0,1.0,59.4851,54.1991,56.8421,56.8421,57.0954,0.538,0.1265,0.4114,55.3151,32.8519,54.8413,18.0426,48.1075,80.0,50.0
2008-01-02,58.334,58.8435,57.5602,57.7867,41.9254,2338340.0,0.0,1.0,59.4398,54.1935,56.8166,56.8166,57.0425,0.564,0.1841,0.3798,75.4754,54.047,55.7067,17.9967,80.732,85.0,55.0
2007-12-31,58.2207,58.6925,57.6546,57.9376,42.0349,336670.0,0.0,1.0,59.358,54.1865,56.7723,56.7723,56.9641,0.5697,0.2359,0.3338,89.682,79.0464,56.3822,17.5716,91.0599,90.0,60.0
2007-12-28,58.3151,58.8813,58.1264,58.6925,42.5826,1170699.0,0.0,1.0,59.258,54.1922,56.7251,56.7251,56.8617,0.5534,0.2786,0.2748,94.1413,93.333,59.8306,17.1938,133.894,95.0,65.0
2007-12-27,58.9756,59.07,58.1264,58.5982,42.5141,2220549.0,0.0,1.0,58.9879,54.2547,56.6213,56.6213,56.669,0.4477,0.2425,0.2051,92.4496,96.6668,59.5369,16.4273,154.8467,100.0,70.0
2007-12-24,58.4095,58.8813,58.3151,58.8813,42.7195,693473.0,0.0,1.0,58.7286,54.3442,56.5364,56.5364,56.4659,0.3158,0.1713,0.1445,81.2019,92.4241,60.8047,15.6205,185.2586,100.0,75.0
2007-12-21,56.6166,58.5038,56.4279,58.5038,42.4457,9551332.0,0.0,1.0,58.3502,54.515,56.4326,56.4326,56.2116,0.1141,0.0124,0.1017,66.7249,88.2578,59.7181,14.6276,130.9328,100.0,80.0
2007-12-20,55.673,56.3335,55.2955,55.8617,40.5288,2631617.0,0.0,1.0,58.0737,54.6594,56.3665,56.3665,55.9703,-0.1066,-0.2052,0.0986,47.0395,62.9236,50.6146,13.7237,-42.988,55.0,85.0
2007-12-19,54.8237,55.7673,54.3519,55.5786,40.3234,3189235.0,0.0,1.0,58.0985,54.7101,56.4043,56.4043,55.9818,-0.1177,-0.2676,0.1499,33.1325,48.9933,49.4517,13.8061,-105.1542,60.0,90.0
2007-12-18,54.9181,55.3899,54.635,54.8237,39.7757,2022274.0,0.0,1.0,58.0891,54.776,56.4326,56.4326,56.0242,-0.1014,-0.3181,0.2168,25.3028,29.2017,46.2454,14.2484,-152.713,65.0,95.0
2007-12-17,54.7294,55.673,54.2576,55.2955,40.118,2983496.0,0.0,1.0,58.1042,55.0252,56.5647,56.5647,56.1506,-0.0022,-0.2985,0.2963,22.5915,21.2026,48.0552,14.9686,-172.203,70.0,100.0
2007-12-14,54.7294,55.3899,54.5406,55.3899,40.1865,2011046.0,0.0,1.0,58.052,55.2001,56.626,56.626,56.2406,0.0764,-0.2945,0.3709,30.7338,25.5042,48.4154,15.7268,-218.1847,75.0,100.0
2007-12-13,55.4843,55.673,54.635,54.635,39.6388,3192710.0,0.0,1.0,58.0414,55.3899,56.7157,56.7157,56.3301,0.1661,-0.2785,0.4445,42.592,21.0677,45.301,16.3964,-320.469,80.0,100.0
2007-12-12,55.0125,56.6166,54.9181,56.3335,40.8711,2711517.0,0.0,1.0,57.7882,55.7658,56.777,56.777,56.5086,0.3549,-0.1593,0.5141,57.7916,45.6294,52.0131,17.1599,-155.8855,85.0,0.0
2007-12-11,57.1828,57.1828,55.2955,55.673,40.3918,4373970.0,0.0,1.0,57.9924,55.4201,56.7062,56.7062,56.527,0.4178,-0.1362,0.554,61.8802,61.0788,49.2344,17.9876,-102.6671,90.0,0.0
2007-12-10,57.1828,57.5602,56.4279,57.3715,41.6241,3096009.0,0.0,1.0,58.1669,55.1417,56.6543,56.6543,56.6169,0.5593,-0.0287,0.588,54.5257,66.6666,57.3469,18.6196,75.1319,95.0,0.0
2007-12-07,56.8997,57.8433,56.7109,57.7489,41.898,2876457.0,0.0,1.0,58.2444,54.7812,56.5128,56.5128,56.5375,0.5588,-0.0364,0.5952,48.6779,57.895,59.4134,18.468,104.4317,100.0,0.0
2007-12-06,57.0884,57.1828,56.1448,56.6166,41.0765,2603057.0,0.0,1.0,58.2488,54.4182,56.3335,56.3335,56.41,0.5116,-0.0927,0.6043,47.281,39.0153,54.7677,18.078,32.397,85.0,5.0
2007-12-05,57.2771,57.2771,56.0504,56.8997,41.2818,2293519.0,0.0,1.0,58.2472,54.2594,56.2533,56.2533,56.3882,0.5592,-0.0682,0.6274,55.3517,49.1235,56.2983,18.0061,43.4671,90.0,10.0
2007-12-04,57.0884,57.5602,56.3335,56.6166,41.0765,2101089.0,0.0,1.0,58.1824,54.1732,56.1778,56.1778,56.3344,0.583,-0.0615,0.6445,58.1131,53.7043,55.1064,17.9304,54.2568,95.0,15.0
2007-12-03,56.6166,57.8433,56.4279,57.0884,41.4188,2126982.0,0.0,1.0,58.1538,54.1641,56.1589,56.1589,56.3047,0.6337,-0.0261,0.6599,59.7795,63.2274,57.5933,17.6324,79.1057,100.0,20.0
2007-11-30,56.3335,57.2771,56.3335,56.8997,41.2818,2500418.0,0.0,1.0,58.1538,54.1641,56.1589,56.1589,56.2222,0.6412,-0.0252,0.6664,57.531,57.4075,56.8535,17.2462,58.9521,50.0,25.0
2007-11-29,56.994,56.994,56.0504,56.994,41.3503,2231284.0,0.0,1.0,58.1135,54.1666,56.1401,56.1401,56.1508,0.6607,-0.012,0.6727,61.1732,58.7036,57.3283,17.1071,51.2798,55.0,30.0
2007-11-28,57.4658,57.4658,55.8617,56.6166,41.0765,3443686.0,0.0,1.0,58.0373,54.0352,56.0363,56.0363,56.0621,0.6663,-0.0093,0.6757,62.4519,56.4818,55.9288,17.1008,53.4441,60.0,35.0
2007-11-27,56.3335,56.994,56.0504,56.8997,41.2818,1942980.0,0.0,1.0,57.9828,54.0143,55.9985,55.9985,56.0037,0.7023,0.0242,0.678,62.9899,68.3341,57.2673,17.0942,58.2567,65.0,40.0
2007-11-26,57.1828,57.5602,56.7109,56.8053,41.2134,1450705.0,0.0,1.0,57.8817,53.9927,55.9372,55.9372,55.9094,0.7091,0.0371,0.672,61.1639,62.5398,56.9408,17.3164,95.7654,70.0,45.0
2007-11-23,56.4279,57.2771,56.2392,57.1828,41.4872,1929142.0,0.0,1.0,57.804,53.9949,55.8994,55.8994,55.8151,0.7171,0.0544,0.6627,63.4859,58.0958,58.6426,17.1033,92.7799,75.0,50.0
2007-11-22,56.3335,56.994,56.1448,56.6166,41.0765,1966147.0,0.0,1.0,57.7143,54.0279,55.8711,55.8711,55.6711,0.6784,0.0293,0.6491,71.86,62.8563,56.8031,17.0099,68.9553,80.0,55.0
2007-11-21,56.6166,57.0884,55.673,56.1448,40.7342,3455502.0,0.0,1.0,57.7271,54.0246,55.8759,55.8759,55.5716,0.6768,0.035,0.6418,78.3937,69.5056,55.2266,17.0437,41.8094,85.0,60.0
2007-11-20,56.5222,57.5602,56.5222,57.4658,41.6926,2482587.0,0.0,1.0,57.714,54.0188,55.8664,55.8664,55.5113,0.713,0.08,0.633,81.7694,83.2182,61.164,17.0793,127.1559,90.0,65.0
2007-11-19,57.0884,57.4658,56.3335,56.5222,41.008,2426169.0,0.0,1.0,57.4679,54.0667,55.7673,55.7673,55.3055,0.6143,0.0013,0.613,74.9332,82.4573,58.1077,16.5565,106.7284,95.0,0.0
2007-11-16,56.1448,57.6546,55.673,57.1828,41.4872,4418077.0,0.0,1.0,57.3834,54.0098,55.6966,55.6966,55.1775,0.5755,-0.0372,0.6127,60.906,79.6327,61.317,16.0438,126.2446,100.0,5.0
2007-11-15,54.9181,56.0504,54.8237,55.8617,40.5288,3023742.0,0.0,1.0,57.2032,53.8974,55.5503,55.5503,54.9664,0.4503,-0.1717,0.622,42.7164,62.7096,56.7822,15.504,9.0246,25.0,0.0
2007-11-14,54.7294,55.2955,54.3519,54.9181,39.8442,2748528.0,0.0,1.0,57.261,53.632,55.4465,55.4465,54.8721,0.4185,-0.2465,0.665,28.562,40.3756,53.0474,15.6181,-48.2678,30.0,0.0
2007-11-13,54.1632,55.2955,54.1632,54.635,39.6388,1793463.0,0.0,1.0,57.4421,53.2622,55.3522,55.3522,54.8673,0.4678,-0.2588,0.7266,23.0175,25.0641,51.8617,16.1275,-46.1816,35.0,0.0
2007-11-12,53.7858,54.7294,53.7858,54.5406,39.5703,1701632.0,0.0,1.0,57.9498,52.4053,55.1776,55.1776,54.8918,0.5529,-0.2384,0.7913,27.6994,20.2465,51.4735,16.6636,-47.8302,40.0,0.0
2007-11-09,54.9181,55.2955,53.6914,54.1632,39.2965,3783236.0,0.0,1.0,58.3396,51.6475,54.9936,54.9936,54.9287,0.663,-0.1879,0.8509,41.7661,23.7419,49.9403,17.5315,-28.802,45.0,0.0
2007-11-08,54.4463,55.7673,54.3519,55.0125,39.9127,3065432.0,0.0,1.0,58.7149,50.8854,54.8002,54.8002,55.0093,0.8323,-0.0656,0.8979,59.9033,39.1098,53.558,18.445,13.4614,50.0,5.0
2007-11-07,55.9561,56.2392,54.3519,55.3899,40.1865,3632323.0,0.0,1.0,58.9011,50.2557,54.5784,54.5784,55.009,0.9498,0.0356,0.9143,67.2994,62.4465,55.2475,19.0427,30.0365,55.0,10.0
2007-11-06,57.0884,57.0884,55.8617,56.2392,40.8026,2544640.0,0.0,1.0,58.9194,49.8128,54.3661,54.3661,54.9689,1.0476,0.1422,0.9054,60.184,78.1536,59.2427,19.672,70.4562,60.0,15.0
2007-11-05,56.1448,57.2771,56.0504,57.0884,41.4188,2099868.0,0.0,1.0,58.7229,49.613,54.1679,54.1679,54.8351,1.0707,0.2009,0.8698,41.3214,61.298,63.6124,19.399,90.3658,65.0,20.0
2007-11-02,54.9181,56.5222,54.9181,56.5222,41.008,3114923.0,0.0,1.0,58.3548,49.4715,53.9132,53.9132,54.598,0.9981,0.1785,0.8196,31.5556,41.1005,61.8291,18.9795,71.3144,70.0,25.0
2007-11-01,55.7673,56.4279,54.7294,54.9181,39.8442,2660579.0,0.0,1.0,58.0249,49.4145,53.7197,53.7197,54.3954,0.9486,0.1736,0.775,33.7524,21.5657,56.0291,18.8541,57.0665,75.0,30.0
2007-10-31,55.7673,56.0504,55.2955,55.8617,40.5288,1805314.0,0.0,1.0,57.9046,49.2424,53.5735,53.5735,54.3404,1.0349,0.3034,0.7316,48.8379,32.0008,61.2282,18.7632,76.0891,80.0,35.0
2007-10-30,55.9561,56.0504,55.1068,55.673,40.3918,2354391.0,0.0,1.0,57.6278,49.1512,53.3895,53.3895,54.1802,1.034,0.3783,0.6557,66.4944,47.6908,60.5324,18.2872,80.3969,85.0,40.0
2007-10-29,56.8053,56.8997,55.8617,56.0504,40.6657,2463150.0,0.0,1.0,57.3491,49.0901,53.2196,53.2196,54.0231,1.037,0.4758,0.5612,80.0889,66.8219,62.6691,17.7861,115.5201,90.0,45.0
2007-10-26,56.6166,56.8053,55.9561,56.6166,41.0765,2371826.0,0.0,1.0,56.9661,49.0957,53.0309,53.0309,53.8097,0.9873,0.5451,0.4422,87.6965,84.9703,65.9891,16.7358,143.3784,95.0,50.0
2007-10-25,56.4279,57.4658,56.1448,56.7109,41.1449,4697987.0,0.0,1.0,56.3943,49.2145,52.8044,52.8044,53.5142,0.8519,0.5459,0.3059,89.1474,88.4746,66.5468,15.5627,190.1986,100.0,55.0
2007-10-24,55.4843,56.1448,55.2012,55.9561,40.5972,3120492.0,0.0,1.0,55.7232,49.4988,52.611,52.611,53.1778,0.657,0.4876,0.1694,89.4056,89.6447,64.249,14.196,183.044,100.0,60.0
2007-10-23,55.4843,55.9561,55.1068,55.4843,40.2549,3789992.0,0.0,1.0,55.26,49.7355,52.4977,52.4977,52.8853,0.4756,0.428,0.0475,88.4257,89.323,62.7287,13.1763,198.4192,100.0,65.0
2007-10-22,53.597,55.8617,53.4083,55.1068,39.9811,5411803.0,0.0,1.0,54.908,49.9271,52.4175,52.4175,52.6117,0.2851,0.3446,-0.0595,82.7221,89.2491,61.4838,12.1688,172.5172,100.0,70.0
2007-10-19,53.597,54.5406,53.5027,54.2576,39.3649,3182244.0,0.0,1.0,54.7247,50.0349,52.3798,52.3798,52.3491,0.0764,0.222,-0.1456,71.1883,86.705,58.523,11.1403,129.7591,100.0,75.0
2007-10-18,53.1252,54.2576,52.7478,53.7858,39.0227,4634602.0,0.0,1.0,54.5595,50.1057,52.3326,52.3326,52.1482,-0.1047,0.0964,-0.2011,53.6527,72.2123,56.7691,10.5478,97.0983,15.0,80.0
2007-10-17,51.8985,53.9745,51.4267,53.0309,38.475,7864370.0,0.0,1.0,54.5595,50.1057,52.3326,52.3326,51.9758,-0.2864,-0.0612,-0.2252,37.9011,54.6477,53.7994,10.0407,35.7141,20.0,85.0
2007-10-16,51.0493,51.6155,50.8606,51.1437,37.1058,3646900.0,0.0,1.0,54.7198,50.0492,52.3845,52.3845,51.8647,-0.4371,-0.2272,-0.2099,25.5175,34.0982,44.7925,9.6241,-83.1267,25.0,90.0
2007-10-15,50.2944,51.4267,50.2001,50.8606,36.9004,3666769.0,0.0,1.0,54.8134,50.1916,52.5025,52.5025,51.9406,-0.4311,-0.278,-0.1531,23.8032,24.9574,43.2149,9.8529,-116.154,30.0,95.0
2007-10-12,50.2944,50.3888,49.8226,50.2944,36.4896,2875486.0,0.0,1.0,54.7769,50.4073,52.5921,52.5921,52.0543,-0.3882,-0.3046,-0.0836,25.1912,17.4969,39.9547,9.9719,-179.4818,35.0,100.0
2007-10-11,51.0493,51.3324,49.917,50.5775,36.695,4971548.0,0.0,1.0,54.6476,50.8103,52.7289,52.7289,52.2396,-0.2702,-0.2628,-0.0075,36.6289,28.9553,41.0748,9.3619,-177.7754,40.0,100.0
2007-10-10,52.4647,52.4647,50.8606,51.1437,37.1058,3759696.0,0.0,1.0,54.4989,51.2043,52.8516,52.8516,52.4145,-0.1446,-0.2028,0.0582,43.2666,29.1215,43.3859,8.7667,-130.6813,45.0,100.0
2007-10-09,51.8985,52.6534,51.7098,52.276,37.9273,1983030.0,0.0,1.0,54.3859,51.4305,52.9082,52.9082,52.5483,-0.0397,-0.1486,0.1089,51.2845,51.8099,48.5786,8.6442,-66.2779,50.0,0.0
2007-10-08,52.7478,52.8422,51.7098,51.9929,37.7219,1839084.0,0.0,1.0,54.4581,51.2734,52.8658,52.8658,52.577,-0.0205,-0.1667,0.1461,46.5576,48.8684,47.074,9.0541,-61.9354,55.0,0.0
2007-10-05,52.1816,52.8422,51.7098,52.6534,38.2011,2266025.0,0.0,1.0,54.5604,51.0767,52.8186,52.8186,52.6385,0.033,-0.1548,0.1878,41.6032,53.1751,50.3386,9.4855,-34.7221,60.0,5.0
2007-10-04,52.1816,52.276,51.7098,51.9929,37.7219,2214256.0,0.0,1.0,54.5929,50.931,52.762,52.762,52.6369,0.0336,-0.1928,0.2265,33.6441,37.6293,46.836,9.9396,-65.0697,65.0,10.0
2007-10-03,52.0873,52.3703,51.7098,52.1816,37.8588,1932320.0,0.0,1.0,54.5883,50.9545,52.7714,52.7714,52.7047,0.1012,-0.1735,0.2747,28.5655,34.005,47.7501,10.0437,-57.3355,70.0,15.0
2007-10-02,52.5591,52.9365,51.8042,52.276,37.9273,3507793.0,0.0,1.0,54.6011,50.9039,52.7525,52.7525,52.7597,0.1668,-0.1513,0.318,25.6015,29.298,48.1971,10.1532,-35.7943,75.0,20.0
2007-10-01,51.8042,52.3703,51.3324,52.276,37.9273,2658121.0,0.0,1.0,54.6225,50.9486,52.7855,52.7855,52.8107,0.2384,-0.1175,0.3558,27.7583,22.3936,48.1971,10.3204,-68.3024,80.0,25.0
2007-09-28,52.7478,52.9365,51.4267,52.0873,37.7904,3684783.0,0.0,1.0,54.6359,50.9918,52.8139,52.8139,52.867,0.3264,-0.0589,0.3852,41.1316,25.1129,47.3072,10.1304,-61.2068,85.0,30.0
2007-09-27,53.5027,53.6914,52.5591,52.8422,38.3381,4349485.0,0.0,1.0,54.6387,51.055,52.8469,52.8469,52.949,0.4531,0.0532,0.3999,54.0872,35.7685,50.6116,9.9774,17.0964,90.0,35.0
2007-09-26,53.4083,53.9745,53.2196,53.6914,38.9542,2958314.0,0.0,1.0,54.629,51.0365,52.8327,52.8327,52.9603,0.5314,0.1448,0.3866,64.9159,62.5134,54.6943,10.4321,76.0197,95.0,40.0
2007-09-25,54.1632,54.4463,53.6914,53.8801,39.0911,2582193.0,0.0,1.0,54.5785,50.851,52.7148,52.7148,52.8833,0.5372,0.1867,0.3504,65.713,63.9796,55.6418,10.6333,116.123,100.0,45.0
2007-09-24,53.8801,54.4463,53.8801,54.3519,39.4334,2651765.0,0.0,1.0,54.4717,50.6937,52.5827,52.5827,52.7784,0.5175,0.2137,0.3038,71.5159,68.2546,58.0297,10.5207,145.9402,100.0,50.0
2007-09-21,53.6914,54.3519,53.2196,53.314,38.6804,3888740.0,0.0,1.0,54.199,50.7871,52.493,52.493,52.6127,0.4368,0.1865,0.2503,76.1784,64.905,53.8947,10.2689,112.4013,90.0,55.0
2007-09-20,53.6914,54.1632,53.4083,53.7858,39.0227,2189727.0,0.0,1.0,54.1044,50.7685,52.4364,52.4364,52.5389,0.4331,0.2294,0.2037,81.9574,81.3881,56.2896,10.0518,142.3946,95.0,60.0
2007-09-19,54.3519,54.4463,53.9745,54.0689,39.228,3653376.0,0.0,1.0,53.9151,50.7313,52.3232,52.3232,52.4077,0.3741,0.2278,0.1464,81.8145,82.2422,57.7525,9.9177,206.538,100.0,65.0
2007-09-18,52.6534,53.6914,52.4647,53.5027,38.8173,2415869.0,0.0,1.0,53.5996,50.8109,52.2052,52.2052,52.2328,0.2646,0.1751,0.0894,82.9538,82.242,55.558,9.4006,135.2923,100.0,0.0
2007-09-17,53.1252,53.314,52.5591,52.6534,38.2011,2532094.0,0.0,1.0,53.4204,50.7541,52.0873,52.0873,52.0991,0.1785,0.1329,0.0456,78.1364,80.9594,52.0054,9.2253,103.7754,95.0,5.0
2007-09-14,53.0309,53.4083,52.4647,53.0309,38.475,2322742.0,0.0,1.0,53.3955,50.6092,52.0023,52.0023,52.0408,0.1525,0.1401,0.0124,64.8837,85.66,53.8221,9.2394,131.2633,100.0,0.0
2007-09-13,51.8985,53.314,51.8985,53.0309,38.475,2983134.0,0.0,1.0,53.3083,50.4605,51.8844,51.8844,51.9366,0.0787,0.1013,-0.0226,42.4717,67.7899,53.8221,9.2544,113.4723,100.0,5.0
2007-09-12,51.238,52.5591,51.238,52.276,37.9273,2748619.0,0.0,1.0,53.3462,50.0829,51.7145,51.7145,51.8214,-0.0166,0.0313,-0.0479,27.083,41.2011,50.7148,9.3173,37.6937,65.0,10.0
2007-09-11,51.6155,51.8042,50.9549,51.4267,37.3111,2546864.0,0.0,1.0,53.2993,49.9788,51.6391,51.6391,51.7735,-0.0612,-0.0054,-0.0558,22.9247,18.424,46.8956,9.7756,-23.6751,70.0,15.0
2007-09-10,51.7098,51.8985,50.8606,51.0493,37.0373,1947718.0,0.0,1.0,53.3333,49.841,51.5872,51.5872,51.81,-0.0307,0.0237,-0.0544,34.8773,21.6238,45.0997,9.886,-30.4299,75.0,20.0
2007-09-07,51.8985,52.4647,51.238,51.5211,37.3796,2464757.0,0.0,1.0,53.3343,49.8683,51.6013,51.6013,51.8901,0.047,0.1074,-0.0604,50.9108,28.7263,46.9869,10.0022,15.3431,0.0,25.0
2007-09-06,51.9929,52.3703,51.5211,52.1816,37.8588,2172354.0,0.0,1.0,53.3387,49.8734,51.606,51.606,51.929,0.0976,0.1848,-0.0872,70.5027,54.2818,49.7559,10.3145,40.8516,5.0,30.0
2007-09-05,52.5591,52.6534,51.7098,51.8042,37.585,1935284.0,0.0,1.0,53.2958,49.869,51.5824,51.5824,51.9024,0.0934,0.2268,-0.1334,81.3909,69.7244,48.0955,10.788,44.4026,10.0,35.0
2007-09-04,52.6534,53.0309,52.1816,52.9365,38.4065,1384341.0,0.0,1.0,53.3035,49.8708,51.5872,51.5872,51.9127,0.1251,0.3152,-0.1901,80.1868,87.5019,53.0968,11.3292,114.7028,15.0,40.0
2007-09-03,53.0309,53.1252,52.3703,52.8422,38.3381,1537826.0,0.0,1.0,53.1421,49.768,51.4551,51.4551,51.8049,0.0485,0.3174,-0.2689,65.0318,86.9465,52.7077,11.6561,127.4181,20.0,0.0
2007-08-31,52.7478,53.1252,52.4647,52.7478,38.2696,1835237.0,0.0,1.0,53.2216,49.2639,51.2427,51.2427,51.6957,-0.0404,0.3078,-0.3482,50.3184,66.112,52.3317,11.9019,128.5971,25.0,5.0
2007-08-30,51.5211,52.7478,51.238,52.5591,38.1327,2658930.0,0.0,1.0,53.0776,49.0776,51.0776,51.0776,51.585,-0.1437,0.2815,-0.4252,50.3538,42.037,51.6008,12.1127,90.091,30.0,10.0
2007-08-29,51.1437,51.8042,50.8606,51.3324,37.2427,2051732.0,0.0,1.0,52.897,48.9752,50.9361,50.9361,51.4825,-0.2541,0.2414,-0.4955,66.0687,42.8062,46.5389,12.4966,29.4137,35.0,15.0
2007-08-28,52.4647,52.4647,51.0493,51.238,37.1742,1958661.0,0.0,1.0,52.8588,48.8907,50.8747,50.8747,51.4983,-0.2666,0.2893,-0.5559,81.3717,66.2182,46.127,12.9763,53.2447,40.0,20.0
2007-08-27,52.1816,52.7478,52.1816,52.5591,38.1327,1194815.0,0.0,1.0,52.8251,48.8677,50.8464,50.8464,51.5256,-0.2689,0.3593,-0.6282,87.4843,89.1818,51.3914,13.5659,131.0783,45.0,25.0
2007-08-24,51.4267,52.276,51.3324,52.1816,37.8588,1675861.0,0.0,1.0,52.6183,48.9519,50.7851,50.7851,51.4169,-0.4026,0.3155,-0.718,85.4823,88.7151,49.8373,13.8314,98.7107,50.0,30.0
2007-08-23,51.8985,52.1816,51.5211,51.5211,37.3796,1748632.0,0.0,1.0,52.4523,49.0046,50.7285,50.7285,51.3364,-0.5288,0.2681,-0.7969,79.2405,84.556,47.0218,14.3193,88.0897,55.0,35.0
2007-08-22,51.6155,51.9929,51.4267,51.7098,37.5165,2369831.0,0.0,1.0,52.6527,48.908,50.7804,50.7804,51.3169,-0.615,0.2489,-0.8639,65.6726,83.1757,47.7492,14.7408,79.4022,0.0,40.0
2007-08-21,50.9549,51.4267,50.2944,51.1437,37.1058,2131315.0,0.0,1.0,52.8124,48.8333,50.8228,50.8228,51.2756,-0.7354,0.1908,-0.9261,47.3459,69.9897,45.3395,15.2641,8.4118,5.0,45.0
