date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Upper Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2010-06-16,49.85,49.95,48.395,49.34,33.4306,5146834.0,0.0,1.0,41.572,49.774,45.673,45.673,46.5342,-1.4659,0.8192,-0.6468,96.4266,91.3025,52.9884,25.9578,166.2545,100.0,70.0
2010-06-15,46.88,49.25,46.85,49.25,33.3696,5709428.0,0.0,1.0,41.764,49.278,45.521,45.521,46.2389,-1.6707,0.6663,-1.0044,96.0565,78.3103,52.7996,27.1835,145.1845,0.0,75.0
2010-06-14,47.07,47.75,46.82,47.5,32.1839,4831460.0,0.0,1.0,41.7557,49.2918,45.5238,45.5238,45.9219,-1.8373,0.4001,-1.4372,81.4246,56.4511,49.0185,28.3081,88.1949,5.0,80.0
2010-06-11,44.94,46.765,44.45,46.275,31.3539,8920335.0,0.0,1.0,41.7378,49.3387,45.5383,45.5383,45.7558,-1.9373,0.1469,-1.7904,57.4498,35.2671,46.1498,29.1216,13.0276,0.0,85.0
2010-06-10,41.81,44.505,41.38,43.82,29.6905,6430240.0,0.0,1.0,41.6874,49.5586,45.623,45.623,45.7011,-1.9741,-0.1164,-2.0905,30.4789,20.3049,39.6886,29.7209,-108.2148,0.0,90.0
2010-06-09,42.2,42.755,41.555,42.32,28.6741,6428197.0,0.0,1.0,41.3475,50.6975,46.0225,46.0225,45.8991,-1.945,-0.2482,-2.1931,17.8726,17.465,35.1738,29.7064,-156.8129,0.0,95.0
2010-06-08,43.22,43.22,40.81,41.48,28.105,7479245.0,0.0,1.0,41.4137,51.6343,46.524,46.524,46.2759,-1.8829,-0.2566,-2.1395,12.5632,21.8789,32.485,29.1234,-178.0128,5.0,100.0
2010-06-07,42.6,43.74,41.73,42.69,28.9248,7175280.0,0.0,1.0,41.9762,52.1118,47.044,47.044,46.7807,-1.8188,-0.1357,-1.9545,21.959,31.7995,34.4398,28.5098,-152.3283,0.0,100.0
2010-06-04,45.95,46.175,42.755,43.125,29.2196,13870836.0,0.0,1.0,42.2579,52.8721,47.565,47.565,47.2113,-1.7849,-0.0281,-1.813,31.1146,40.2338,35.1624,27.9916,-115.0953,5.0,0.0
2010-06-03,46.85,46.98,45.65,45.865,31.0761,8963975.0,0.0,1.0,42.8081,52.6669,47.7375,47.7375,47.6415,-1.7778,0.1274,-1.6504,42.3249,48.6596,40.2112,27.5932,-48.9575,10.0,5.0
2010-06-02,45.655,46.09,44.985,46.09,31.2285,4730752.0,0.0,1.0,42.888,52.658,47.773,47.773,47.8284,-1.8097,0.1119,-1.6978,47.2619,58.995,40.6667,27.6436,-66.9881,15.0,10.0
2010-06-01,45.885,46.13,44.555,45.97,31.1472,6234287.0,0.0,1.0,43.0338,52.6812,47.8575,47.8575,48.0114,-1.8377,0.0811,-1.7565,56.392,64.8551,40.3242,27.4157,-78.8521,20.0,15.0
2010-05-31,46.56,47.085,45.96,46.295,31.3674,2902623.0,0.0,1.0,43.2426,52.7854,48.014,48.014,48.2263,-1.8579,0.0642,-1.7937,73.3312,62.4953,40.9321,27.1758,-55.0603,25.0,20.0
2010-05-28,47.76,47.91,46.52,46.97,31.8248,5444742.0,0.0,1.0,43.2656,53.3629,48.3143,48.3143,48.4296,-1.874,0.0258,-1.8482,64.8421,48.382,42.1871,27.152,-38.3276,0.0,25.0
2010-05-27,46.21,47.55,45.48,47.33,32.0687,7900958.0,0.0,1.0,43.3022,53.8423,48.5723,48.5723,48.5833,-1.8804,-0.0791,-1.9596,49.3124,37.5376,42.8527,27.2214,-53.3675,5.0,30.0
2010-05-26,46.05,46.7,45.315,45.315,30.7034,6763764.0,0.0,1.0,43.3586,54.2629,48.8107,48.8107,48.7152,-1.8607,-0.2492,-2.1099,30.9913,31.2214,37.6188,27.1927,-87.9063,10.0,35.0
2010-05-25,45.0,45.8,44.41,45.25,30.6594,8293802.0,0.0,1.0,43.8118,54.3762,49.094,49.094,49.0731,-1.7984,-0.2675,-2.0659,32.309,27.6307,37.4432,26.9222,-116.6155,0.0,40.0
2010-05-24,47.39,47.55,46.0,46.55,31.5402,5514145.0,0.0,1.0,44.3498,54.3862,49.368,49.368,49.4755,-1.7315,-0.2416,-1.973,30.3639,23.958,39.5587,26.3779,-83.515,5.0,45.0
2010-05-21,46.0,46.62,44.64,46.215,31.3132,9803740.0,0.0,1.0,44.4446,55.0924,49.7685,49.7685,49.7835,-1.6711,-0.2871,-1.9582,20.2193,19.7389,38.711,26.0253,-118.065,10.0,50.0
2010-05-20,46.9,47.85,44.31,45.81,31.0388,9339331.0,0.0,1.0,44.8712,55.3403,50.1058,50.1058,50.1591,-1.5993,-0.2774,-1.8767,21.2908,18.9106,37.7076,25.3845,-130.123,15.0,55.0
2010-05-19,47.59,47.64,45.75,46.3,31.3708,9756207.0,0.0,1.0,45.4872,55.4253,50.4562,50.4562,50.6169,-1.53,-0.1741,-1.7041,17.7068,23.4405,38.4307,24.7099,-131.7121,0.0,60.0
2010-05-18,48.995,50.2,48.355,49.305,32.3905,7031065.0,0.0,1.0,46.0309,55.6496,50.8403,50.8403,51.0713,-1.4864,-0.0225,-1.5089,17.7341,38.2855,43.2649,24.1848,-57.6298,0.0,65.0
2010-05-17,47.55,49.37,47.2,47.79,31.3953,6019134.0,0.0,1.0,45.9435,56.3945,51.169,51.169,51.2573,-1.4808,-0.063,-1.5438,34.8807,62.0072,39.6277,24.0043,-106.4558,5.0,70.0
2010-05-14,51.5,51.55,47.535,47.97,31.5135,12024406.0,0.0,1.0,46.2605,56.8335,51.547,51.547,51.6223,-1.4651,0.0534,-1.4116,62.2415,81.3646,39.9165,23.5867,-91.4818,0.0,75.0
2010-05-13,52.94,52.99,51.69,51.81,34.0362,4708375.0,0.0,1.0,46.6495,57.1825,51.916,51.916,52.0067,-1.4784,0.2377,-1.2407,88.8993,85.7763,46.8351,23.1943,7.6428,0.0,80.0
2010-05-12,51.29,53.12,50.56,52.35,34.3909,7782618.0,0.0,1.0,46.396,58.008,52.202,52.202,52.0274,-1.5378,0.1423,-1.3955,92.9529,73.2317,47.9452,23.4478,-6.5376,5.0,85.0
2010-05-11,51.61,52.47,50.2,51.88,34.0821,9350037.0,0.0,1.0,46.1989,58.7301,52.4645,52.4645,51.9935,-1.5734,-0.0544,-1.6278,75.4767,49.0931,46.9046,23.7146,-26.8521,10.0,90.0
2010-05-10,50.9,53.2,48.0,53.11,34.8902,22953544.0,0.0,1.0,46.1814,59.2316,52.7065,52.7065,52.0054,-1.5598,-0.2929,-1.8527,51.2655,26.8192,49.3578,23.8296,-34.0174,15.0,95.0
2010-05-07,44.25,47.18,42.51,46.575,30.5971,18651511.0,0.0,1.0,46.0981,59.7239,52.911,52.911,51.8891,-1.4866,-0.7515,-2.2381,20.5371,16.8519,31.1939,23.9506,-186.4242,20.0,100.0
2010-05-06,47.5,50.07,45.36,46.575,30.5971,14659942.0,0.0,1.0,47.0716,59.7679,53.4197,53.4197,52.4485,-1.2987,-0.7333,-2.032,8.655,21.9607,31.1939,22.2477,-166.0005,25.0,100.0
2010-05-05,49.35,49.72,47.355,47.78,31.3887,10486831.0,0.0,1.0,48.2994,59.4176,53.8585,53.8585,53.0668,-1.1154,-0.6241,-1.7394,21.3637,36.1442,33.174,20.7948,-169.4651,30.0,100.0
2010-05-04,51.79,52.28,49.0,49.1,32.2558,9085421.0,0.0,1.0,49.3848,59.1922,54.2885,54.2885,53.6233,-0.9594,-0.504,-1.4634,35.8633,43.7853,35.5204,19.553,-140.9184,0.0,80.0
2010-05-03,51.5,52.77,51.4,52.3,34.3581,3401815.0,0.0,1.0,50.1929,59.2731,54.733,54.733,54.0994,-0.8333,-0.3908,-1.2242,51.2055,40.9853,42.4323,18.5188,-91.1977,5.0,85.0
2010-04-30,51.62,53.45,51.05,52.13,34.2464,6828337.0,0.0,1.0,50.4247,59.5913,55.008,55.008,54.2888,-0.7356,-0.4912,-1.2269,44.2872,34.018,41.8613,17.9054,-100.8011,10.0,90.0
2010-04-29,50.85,52.53,50.53,52.1,34.2267,7664140.0,0.0,1.0,50.7934,59.6956,55.2445,55.2445,54.5161,-0.6128,-0.5823,-1.1951,27.4633,28.274,41.7645,17.2596,-132.672,0.0,95.0
2010-04-28,49.9,52.62,48.92,50.98,33.4909,14732953.0,0.0,1.0,51.16,59.948,55.554,55.554,54.7704,-0.4672,-0.667,-1.1342,30.3034,29.7626,38.1085,16.2089,-186.8838,5.0,100.0
2010-04-27,54.14,55.28,50.73,50.73,33.3267,8244157.0,0.0,1.0,51.8666,60.0254,55.946,55.946,55.1694,-0.3005,-0.6254,-0.9259,27.0553,23.8023,37.2735,15.1028,-163.2084,10.0,100.0
2010-04-26,53.84,54.94,53.3,54.56,35.8428,6343737.0,0.0,1.0,52.8669,59.8241,56.3455,56.3455,55.6367,-0.1441,-0.477,-0.6211,31.9292,21.4126,46.3811,14.2901,-98.4058,15.0,90.0
2010-04-23,52.37,53.6,52.0,52.96,34.7916,5696300.0,0.0,1.0,53.0289,60.0791,56.554,56.554,55.75,-0.0249,-0.5881,-0.613,12.4225,19.3517,40.6232,14.047,-180.2796,20.0,95.0
2010-04-22,53.5,54.18,51.95,52.82,34.6997,7691359.0,0.0,1.0,53.6459,59.9501,56.798,56.798,56.0437,0.1221,-0.553,-0.4308,19.8861,24.5682,40.0884,13.2248,-216.5154,25.0,100.0
2010-04-21,55.55,55.79,53.98,53.98,35.4617,6223452.0,0.0,1.0,54.4544,59.6236,57.039,57.039,56.383,0.2604,-0.4382,-0.1778,25.7465,30.615,43.1474,12.3593,-166.2861,30.0,100.0
2010-04-20,55.42,56.41,54.66,55.88,36.7099,4596444.0,0.0,1.0,55.0266,59.3674,57.197,57.197,56.636,0.3699,-0.3403,0.0296,28.0721,41.2393,48.9607,11.9709,-116.3047,35.0,95.0
2010-04-19,54.5,55.63,54.02,55.35,36.3617,4807439.0,0.0,1.0,55.1842,59.3538,57.269,57.269,56.7155,0.455,-0.3545,0.1005,38.0262,58.273,47.0709,11.7608,-190.0371,40.0,100.0
2010-04-16,56.75,57.9,55.14,55.35,36.3617,7743151.0,0.0,1.0,55.4703,59.2527,57.3615,57.3615,56.8593,0.5436,-0.3002,0.2435,57.6196,71.8464,47.0709,11.2099,-123.0808,45.0,70.0
2010-04-15,57.2,58.15,57.17,57.53,37.7939,3701155.0,0.0,1.0,55.8257,59.1343,57.48,57.48,57.0181,0.6187,-0.1963,0.4224,79.1732,75.7029,54.5717,10.9557,18.6308,50.0,75.0
2010-04-14,56.6,57.93,56.43,57.6,37.8399,3813442.0,0.0,1.0,55.8233,59.1317,57.4775,57.4775,56.9643,0.6677,-0.2451,0.4227,78.7464,67.4302,54.8382,11.3899,-11.2904,55.0,80.0
2010-04-13,56.93,57.3,56.33,56.72,37.2617,2339708.0,0.0,1.0,55.6601,59.1529,57.4065,57.4065,56.8973,0.729,-0.3192,0.4097,69.1891,51.9533,52.0404,11.7571,-60.0384,60.0,85.0
2010-04-12,57.62,57.69,56.78,57.2,37.5771,2979410.0,0.0,1.0,55.692,59.149,57.4205,57.4205,56.916,0.8088,-0.3319,0.4769,54.3551,39.1623,53.7664,11.8834,-17.4774,65.0,90.0
2010-04-09,56.01,56.75,55.68,56.75,37.2815,3244170.0,0.0,1.0,55.6644,59.1466,57.4055,57.4055,56.8861,0.8918,-0.385,0.5068,32.3157,34.0648,52.3592,12.1747,-98.2526,70.0,95.0
2010-04-08,56.0,56.08,54.27,55.35,36.3617,4878583.0,0.0,1.0,55.7266,59.1565,57.4415,57.4415,56.9004,0.988,-0.4046,0.5834,30.8161,37.9804,47.6497,12.0866,-233.4045,75.0,100.0
2010-04-07,57.5,57.61,56.28,56.38,37.0384,4185456.0,0.0,1.0,56.0723,58.9677,57.52,57.52,57.0637,1.0892,-0.2739,0.8152,39.0625,42.4353,51.1862,11.6932,-90.3514,80.0,5.0
2010-04-06,58.0,58.25,57.26,57.99,38.0961,2249143.0,0.0,1.0,56.202,58.921,57.5615,57.5615,57.1356,1.1576,-0.1632,0.9944,44.0625,47.5143,57.5264,11.9853,39.6188,85.0,0.0
2010-04-01,57.16,58.18,57.0,57.8,37.9712,2582196.0,0.0,1.0,56.1157,58.8863,57.501,57.501,57.0457,1.1985,-0.1537,1.0447,44.1808,58.3962,56.9282,12.5258,26.0554,90.0,0.0
2010-03-31,57.96,57.96,56.14,56.86,37.3537,5154371.0,0.0,1.0,55.5326,59.1664,57.3495,57.3495,56.9663,1.2369,-0.1238,1.1131,54.2996,72.7833,53.8754,13.1244,-30.0377,95.0,0.0
2010-03-30,59.0,59.34,57.82,58.29,38.2931,2404784.0,0.0,1.0,55.1366,59.3614,57.249,57.249,56.9775,1.2678,0.012,1.2799,76.7083,83.8669,60.0238,13.7855,110.0373,100.0,0.0
2010-03-29,58.78,59.25,58.19,58.82,38.6413,2095953.0,0.0,1.0,54.7422,59.3968,57.0695,57.0695,56.8393,1.2648,0.0637,1.3285,87.342,85.6986,62.5367,13.7868,133.0217,100.0,0.0
2010-03-26,58.67,59.0,58.43,58.72,38.5756,2448494.0,0.0,1.0,54.367,59.32,56.8435,56.8435,56.6308,1.2489,0.0684,1.3173,87.5506,79.5071,62.2535,13.602,131.3478,95.0,0.0
2010-03-25,57.9,59.02,57.72,58.73,38.5822,4021093.0,0.0,1.0,53.7579,59.3701,56.564,56.564,56.4109,1.2318,0.0622,1.294,82.2033,70.3415,62.2982,13.4961,114.5487,100.0,0.0
2010-03-24,57.84,58.2,56.83,57.84,37.9975,3835985.0,0.0,1.0,52.8084,59.5976,56.203,56.203,56.1668,1.2163,0.0282,1.2445,68.7674,60.5535,59.8587,13.3846,71.3238,100.0,5.0
2010-03-23,57.2,58.17,56.95,57.64,37.8661,3097117.0,0.0,1.0,52.3608,59.5512,55.956,55.956,55.9907,1.2092,0.0445,1.2537,60.0538,58.4454,59.2964,13.5521,72.5243,90.0,10.0
2010-03-22,57.1,57.25,56.1,57.14,37.5377,3424818.0,0.0,1.0,51.9214,59.4896,55.7055,55.7055,55.817,1.1981,0.0696,1.2677,52.8394,62.5058,57.8957,13.6761,47.2755,95.0,15.0
2010-03-19,57.11,58.19,57.01,57.32,37.6559,6173391.0,0.0,1.0,51.7483,59.3437,55.546,55.546,55.6778,1.1807,0.1373,1.318,62.443,64.6702,58.5852,14.1343,77.9299,100.0,20.0
2010-03-18,57.17,57.89,56.76,57.2,37.5771,2890896.0,0.0,1.0,51.4831,59.1849,55.334,55.334,55.5049,1.1464,0.1983,1.3447,72.2351,61.9066,58.2705,14.2271,76.8631,95.0,0.0
2010-03-17,57.78,58.14,57.53,57.72,37.9187,3128705.0,0.0,1.0,51.1128,59.0602,55.0865,55.0865,55.3265,1.0968,0.2746,1.3714,59.3326,54.436,60.1523,14.4289,103.9751,100.0,0.0
2010-03-16,56.55,57.69,56.55,57.48,37.761,3568722.0,0.0,1.0,50.6263,58.8897,54.758,54.758,55.0745,1.0282,0.3045,1.3326,54.1521,60.4731,59.58,14.3027,96.6643,100.0,0.0
2010-03-15,56.85,56.97,56.18,56.18,36.907,2773075.0,0.0,1.0,49.7525,58.9355,54.344,54.344,54.8213,0.952,0.3361,1.2882,49.8233,70.3513,56.3539,14.3163,77.2277,85.0,0.0
2010-03-12,57.04,57.56,56.56,57.0,37.4457,3535395.0,0.0,1.0,48.6262,59.2303,53.9283,53.9283,54.6783,0.868,0.477,1.3451,77.444,83.5409,59.1845,14.5728,102.1921,90.0,0.0
2010-03-11,56.82,57.33,56.44,56.9,37.38,3472501.0,0.0,1.0,47.6833,59.2332,53.4583,53.4583,54.4339,0.7488,0.5659,1.3146,83.7866,87.9463,58.9456,14.6839,105.2881,95.0,5.0
2010-03-10,56.68,57.61,56.68,57.47,37.7545,2870151.0,0.0,1.0,47.1059,58.9706,53.0383,53.0383,54.1743,0.6073,0.6595,1.2668,89.3921,90.8463,60.8751,14.8751,126.513,100.0,10.0
2010-03-09,57.07,57.48,55.96,56.92,37.3931,3798353.0,0.0,1.0,46.9329,58.3786,52.6558,52.6558,53.8274,0.4424,0.687,1.1294,90.6602,92.903,59.6648,14.9815,126.3312,95.0,15.0
2010-03-08,56.92,57.6,56.85,57.21,37.5836,3415093.0,0.0,1.0,46.5561,57.8949,52.2255,52.2255,53.5019,0.2707,0.7228,0.9935,92.4865,93.9705,60.6038,15.1321,148.9866,100.0,0.0
2010-03-05,54.97,56.78,54.97,56.78,37.3012,4196708.0,0.0,1.0,46.1904,57.2851,51.7378,51.7378,53.1116,0.09,0.6861,0.7761,95.5624,94.946,59.7106,14.9486,130.1345,100.0,5.0
2010-03-04,54.03,55.19,53.93,54.77,35.9807,4032133.0,0.0,1.0,45.8647,56.6433,51.254,51.254,52.7254,-0.0816,0.6126,0.5311,93.8627,90.06,55.2002,14.9844,97.8606,100.0,10.0
2010-03-03,54.37,54.85,53.81,54.85,36.0333,3001625.0,0.0,1.0,45.8375,56.1775,51.0075,51.0075,52.5102,-0.2347,0.65,0.4153,95.4128,75.7516,55.4348,15.5148,105.6309,95.0,15.0
2010-03-02,53.86,54.88,53.73,54.7,35.9347,2678894.0,0.0,1.0,45.9735,55.8105,50.892,50.892,52.2639,-0.3972,0.6506,0.2533,80.9045,57.3121,55.0948,16.1867,108.9695,100.0,20.0
2010-03-01,53.9,54.49,53.38,54.3,35.6719,3693250.0,0.0,1.0,46.0478,55.6542,50.851,50.851,52.0075,-0.5599,0.6181,0.0582,50.9375,43.9403,54.2097,16.894,100.2337,80.0,25.0
2010-02-26,52.28,53.33,51.82,53.13,34.9033,4237242.0,0.0,1.0,46.1429,55.4191,50.781,50.781,51.7662,-0.7144,0.5634,-0.151,40.0943,50.498,51.5565,17.7616,63.8423,85.0,30.0
2010-02-25,52.44,53.44,51.35,51.51,33.8391,3289541.0,0.0,1.0,46.1742,55.2898,50.732,50.732,51.6226,-0.8553,0.5586,-0.2966,40.789,64.6825,47.5597,18.3357,44.3676,90.0,35.0
2010-02-24,52.78,53.1,52.0,52.9,34.7522,3481610.0,0.0,1.0,46.1632,55.2568,50.71,50.71,51.6344,-0.9949,0.6816,-0.3133,70.6108,82.809,50.9888,18.94,64.4065,95.0,40.0
2010-02-23,54.1,54.55,52.2,52.63,34.5749,4578363.0,0.0,1.0,46.1897,55.1153,50.6525,50.6525,51.5012,-1.1653,0.6938,-0.4715,82.6478,88.9441,50.3279,19.7639,82.6422,100.0,45.0
2010-02-22,53.65,54.32,53.25,53.95,35.442,3941300.0,0.0,1.0,46.1868,55.1252,50.656,50.656,51.3824,-1.3388,0.6997,-0.6391,95.1685,87.6419,53.6904,20.6887,111.5519,35.0,50.0
2010-02-19,51.72,53.34,51.56,53.08,34.8705,4898939.0,0.0,1.0,46.3045,54.7755,50.54,50.54,51.1121,-1.5137,0.5355,-0.9782,89.0158,74.7659,51.6685,21.5849,76.2112,40.0,55.0
2010-02-18,50.8,52.44,50.46,52.25,34.3252,5138448.0,0.0,1.0,46.3352,54.6928,50.514,50.514,50.905,-1.6476,0.3395,-1.3081,78.7414,59.9652,49.6773,22.6295,42.5982,0.0,60.0
2010-02-17,50.83,52.52,50.01,51.15,33.6026,6467431.0,0.0,1.0,46.2545,54.9055,50.58,50.58,50.7634,-1.7325,0.1068,-1.6257,56.5404,47.9112,46.9241,23.4539,18.7482,0.0,65.0
2010-02-16,48.8,49.2,47.635,49.2,32.3215,4087048.0,0.0,1.0,46.0379,55.5081,50.773,50.773,50.7227,-1.7592,-0.1362,-1.8954,44.6139,46.5219,41.5376,24.3217,-69.6328,0.0,70.0
2010-02-15,47.85,48.25,47.195,47.865,31.4445,2145850.0,0.0,1.0,45.8402,56.4428,51.1415,51.1415,50.883,-1.7251,-0.2884,-2.0135,42.5792,48.0221,37.406,24.0732,-106.0993,0.0,75.0
2010-02-12,48.56,49.11,46.81,47.6,31.2704,4530565.0,0.0,1.0,46.0296,57.1009,51.5653,51.5653,51.2007,-1.653,-0.346,-1.999,52.3727,45.9521,36.5606,23.4077,-119.6111,0.0,80.0
2010-02-11,50.37,50.49,47.805,48.5,31.8617,5171927.0,0.0,1.0,46.3898,57.6317,52.0108,52.0108,51.5797,-1.5665,-0.358,-1.9245,49.1142,34.1677,38.2264,22.7073,-99.1862,5.0,85.0
2010-02-10,49.2,50.24,48.72,49.82,32.7288,5726461.0,0.0,1.0,46.4409,58.5966,52.5188,52.5188,51.9039,-1.477,-0.416,-1.893,36.3693,20.8585,40.8178,22.1683,-85.993,10.0,90.0
2010-02-09,47.52,49.44,47.055,48.315,31.7401,5602149.0,0.0,1.0,46.533,59.3275,52.9303,52.9303,52.1232,-1.3731,-0.5867,-1.9597,17.0197,14.5555,36.1279,21.7946,-126.9686,0.0,95.0
2010-02-08,47.8,48.18,45.655,47.455,31.1752,6020771.0,0.0,1.0,46.9749,59.9011,53.438,53.438,52.5241,-1.2264,-0.6367,-1.8631,9.1866,24.3409,33.2567,21.0763,-165.856,0.0,100.0
2010-02-05,49.02,49.58,47.105,47.105,30.9453,10493710.0,0.0,1.0,47.7583,60.2482,54.0033,54.0033,53.0577,-1.0672,-0.5579,-1.6251,17.4602,45.3573,32.0762,19.7718,-158.8799,5.0,100.0
2010-02-04,52.54,52.83,49.5,49.84,32.742,6187118.0,0.0,1.0,48.7812,60.4748,54.628,54.628,53.6843,-0.9277,-0.3344,-1.2621,46.3759,65.0329,36.9245,18.6602,-103.2858,10.0,100.0
2010-02-03,53.92,54.39,52.27,52.54,34.5157,3039752.0,0.0,1.0,49.4364,60.6576,55.047,55.047,54.089,-0.8441,-0.2148,-1.0589,72.2357,67.3638,43.0232,18.014,-53.441,15.0,70.0
2010-02-02,52.92,54.32,52.6,53.88,35.396,3858803.0,0.0,1.0,49.718,60.844,55.281,55.281,54.252,-0.7904,-0.2686,-1.059,76.4871,54.0933,46.6564,18.1589,-45.2862,20.0,75.0
2010-02-01,51.56,53.33,51.29,52.9,34.7522,4175585.0,0.0,1.0,49.8639,61.0231,55.4435,55.4435,54.2912,-0.7233,-0.4569,-1.1802,53.3685,36.9292,43.3315,18.4289,-79.3815,25.0,80.0
2010-01-29,51.25,52.67,51.07,52.15,34.2595,4555529.0,0.0,1.0,50.1563,61.1647,55.6605,55.6605,54.4376,-0.6091,-0.6088,-1.2179,32.4244,26.3906,40.6416,18.2298,-104.6795,30.0,85.0
2010-01-28,52.84,53.07,51.0,51.07,33.55,5374672.0,0.0,1.0,50.5847,61.1113,55.848,55.848,54.6784,-0.4569,-0.7151,-1.172,24.9948,22.9492,36.5194,17.6713,-129.9857,35.0,90.0
2010-01-27,52.0,52.65,51.16,51.75,33.9967,5214984.0,0.0,1.0,51.2965,60.8705,56.0835,56.0835,55.0582,-0.2781,-0.7083,-0.9864,21.7526,18.075,38.1021,17.0834,-149.9039,40.0,95.0
2010-01-26,51.0,52.7,50.55,52.7,34.6208,4545744.0,0.0,1.0,51.9682,60.6798,56.324,56.324,55.4065,-0.101,-0.7033,-0.8043,22.1002,14.012,40.4275,16.2465,-175.8927,45.0,100.0
2010-01-25,51.97,53.3,51.3,51.63,33.9179,4295304.0,0.0,1.0,52.4713,60.5277,56.4995,56.4995,55.6914,0.0748,-0.7318,-0.657,10.3722,11.8367,36.2654,15.3655,-209.4687,50.0,95.0
2010-01-22,53.31,53.54,51.2,52.56,34.5289,6626498.0,0.0,1.0,53.3028,60.0882,56.6955,56.6955,56.1189,0.2578,-0.6082,-0.3505,9.5636,14.645,38.4856,14.6309,-228.776,55.0,100.0
2010-01-21,55.56,56.08,53.53,53.57,35.1924,4452517.0,0.0,1.0,53.9842,59.7158,56.85,56.85,56.4935,0.4098,-0.4586,-0.0488,15.5743,17.1407,41.0802,13.8577,-152.2757,60.0,100.0
2010-01-20,56.06,56.54,54.8,55.01,36.1384,3425506.0,0.0,1.0,54.4287,59.4703,56.9495,56.9495,56.8012,0.5245,-0.2904,0.2341,18.797,18.5592,45.2085,13.7171,-96.3811,65.0,0.0
2010-01-19,56.21,56.81,54.78,56.57,37.1632,3230065.0,0.0,1.0,54.5798,59.4062,56.993,56.993,56.9898,0.5971,-0.1519,0.4452,17.0506,21.4436,50.4235,14.0234,-58.2679,70.0,0.0
2010-01-18,56.99,57.18,56.01,56.34,37.0121,2262079.0,0.0,1.0,54.2227,59.5463,56.8845,56.8845,57.034,0.6351,-0.0858,0.5492,19.8299,29.9403,49.6094,14.3458,-23.9737,75.0,5.0
2010-01-15,58.91,59.17,56.51,56.51,37.1238,4782611.0,0.0,1.0,54.0675,59.5835,56.8255,56.8255,57.107,0.6566,0.041,0.6975,27.4501,38.1086,50.1881,15.0348,30.5342,80.0,10.0
2010-01-14,58.94,58.97,58.1,58.66,38.5362,2450147.0,0.0,1.0,54.0246,59.5784,56.8015,56.8015,57.1698,0.6463,0.213,0.8593,42.5408,50.3296,58.3692,15.5473,100.1201,85.0,0.0
2010-01-13,57.59,58.18,57.0,58.05,38.1355,3264279.0,0.0,1.0,53.8012,59.3958,56.5985,56.5985,57.013,0.5931,0.2414,0.8344,44.3348,62.5768,56.456,15.3271,66.1514,90.0,5.0
2010-01-12,59.06,59.19,58.16,58.47,38.4114,2546033.0,0.0,1.0,53.6107,59.2573,56.434,56.434,56.9038,0.5327,0.3199,0.8526,64.1131,74.4211,58.2057,15.3875,123.5601,95.0,10.0
2010-01-11,60.0,60.38,58.76,58.76,38.6019,2939199.0,0.0,1.0,53.411,59.036,56.2235,56.2235,56.739,0.4527,0.368,0.8207,79.2825,75.2895,59.4135,14.8092,186.597,100.0,15.0
2010-01-08,58.45,59.88,58.38,59.6,39.1537,4284507.0,0.0,1.0,53.4055,58.6465,56.026,56.026,56.5262,0.3607,0.3777,0.7385,79.8677,71.6092,63.0115,13.832,232.0715,100.0,0.0
2010-01-07,57.0,58.43,56.89,58.22,38.2472,6037338.0,0.0,1.0,53.6281,57.9039,55.766,55.766,56.2027,0.2663,0.271,0.5373,66.7184,66.0326,59.1506,12.9642,172.9442,90.0,5.0
2010-01-06,57.2,57.48,57.0,57.22,37.5902,1773871.0,0.0,1.0,53.7028,57.4612,55.582,55.582,55.9903,0.1986,0.2146,0.4131,68.2414,63.1887,55.9882,12.5812,153.2423,95.0,10.0
2010-01-05,57.24,58.48,56.82,57.13,37.5311,3158216.0,0.0,1.0,53.7687,57.2143,55.4915,55.4915,55.8609,0.1449,0.2056,0.3505,63.1379,59.0326,55.6949,12.5934,208.8471,100.0,15.0
2010-01-04,56.11,57.32,56.11,57.24,37.6034,2334481.0,0.0,1.0,53.8459,56.9491,55.3975,55.3975,55.7273,0.0935,0.1811,0.2746,58.1867,61.8872,56.1292,12.6062,186.4344,100.0,20.0
2009-12-31,56.2,56.4,55.66,55.9,36.723,1019488.0,0.0,1.0,53.9474,56.5966,55.272,55.272,55.568,0.0483,0.1144,0.1626,55.7732,70.6438,51.7779,13.1841,96.0603,90.0,25.0
2009-12-30,56.48,56.75,55.6,55.78,36.6442,1092725.0,0.0,1.0,53.934,56.525,55.2295,55.2295,55.5331,0.0197,0.134,0.1537,71.7018,79.4893,51.3675,13.4377,116.2441,95.0,30.0
2009-12-29,56.49,56.78,56.23,56.56,37.1566,2818656.0,0.0,1.0,53.935,56.521,55.228,55.228,55.5071,-0.0138,0.1661,0.1523,84.4566,80.7576,54.2165,13.7046,194.4569,100.0,35.0
2009-12-28,55.9,56.44,55.69,56.21,36.9267,1417478.0,0.0,1.0,54.0085,56.2915,55.15,55.15,55.3963,-0.0554,0.1242,0.0689,82.3095,78.6469,53.1078,14.3086,164.7041,100.0,0.0
