date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2009-04-02,29.27,30.945,29.215,30.89,20.4015,4696503.0,0.0,1.0,30.643,28.3735,26.104,28.3735,28.4528,0.3118,0.4394,0.1276,68.8805,40.6666,59.3292,11.2118,175.3589,100.0,10.0
2009-04-01,27.9,29.07,27.305,28.87,19.0674,2371205.0,0.0,1.0,30.231,28.1635,26.096,28.1635,28.1962,0.2799,0.2573,-0.0226,37.1418,25.9148,53.0726,10.794,24.0038,70.0,15.0
2009-03-31,27.205,28.07,27.205,27.955,18.4631,2012658.0,0.0,1.0,30.1561,28.1077,26.0594,28.1077,28.1253,0.2855,0.2268,-0.0587,15.9775,29.366,49.7458,11.1436,-26.947,75.0,0.0
2009-03-30,27.95,27.95,27.0,27.1,17.8984,2180909.0,0.0,1.0,30.444,27.953,25.462,27.953,28.1432,0.3002,0.2777,-0.0224,24.6252,46.2129,46.3708,11.4252,-39.5105,80.0,5.0
2009-03-27,29.2,29.29,28.17,28.325,18.7075,2189796.0,0.0,1.0,30.6839,27.8325,24.9811,27.8325,28.253,0.3058,0.4258,0.12,47.4952,63.1897,51.036,11.655,45.5334,85.0,10.0
2009-03-26,29.505,29.59,28.81,29.09,19.2127,1696306.0,0.0,1.0,30.6846,27.7035,24.7224,27.7035,28.2455,0.2758,0.4838,0.208,66.5185,71.8888,54.2755,12.03,80.4955,90.0,15.0
2009-03-25,29.03,29.665,28.59,29.32,19.3646,1889061.0,0.0,1.0,30.5249,27.5825,24.6401,27.5825,28.1566,0.2238,0.473,0.2492,75.5555,68.4814,55.2776,12.0436,89.4252,95.0,20.0
2009-03-24,29.8,29.95,28.675,29.18,19.2721,3039019.0,0.0,1.0,30.3439,27.3983,24.4526,27.3983,28.0341,0.1615,0.4288,0.2674,73.5925,59.289,54.795,12.058,102.6227,100.0,25.0
2009-03-23,28.95,29.475,28.6,29.3,19.3514,3074026.0,0.0,1.0,30.1208,27.2473,24.3737,27.2473,27.9135,0.0946,0.3805,0.2859,56.2963,51.5757,55.2808,12.0238,107.2492,80.0,30.0
2009-03-20,27.895,28.89,27.7,28.89,19.0806,3560910.0,0.0,1.0,29.8439,27.0793,24.3146,27.0793,27.7675,0.0232,0.3011,0.2779,47.9782,58.1818,53.9557,12.2016,84.9828,85.0,35.0
2009-03-19,28.915,29.29,27.88,28.105,18.5622,2997509.0,0.0,1.0,29.6042,26.9418,24.2793,26.9418,27.6494,-0.0463,0.2371,0.2834,50.4528,68.6126,51.3328,12.6656,91.572,90.0,40.0
2009-03-18,29.15,29.445,27.9,28.62,18.9023,2268159.0,0.0,1.0,29.6021,26.941,24.2799,26.941,27.6014,-0.1171,0.2318,0.349,76.1145,79.916,53.2224,13.0609,110.4502,95.0,45.0
2009-03-17,29.43,29.5,28.2,28.8,19.0212,2763940.0,0.0,1.0,29.4671,26.8943,24.3214,26.8943,27.4942,-0.2044,0.1694,0.3737,79.2706,82.1909,53.8809,13.4669,133.5927,100.0,50.0
2009-03-16,28.9,29.29,28.29,28.935,19.1103,2255597.0,0.0,1.0,29.2851,26.8368,24.3884,26.8368,27.3567,-0.2978,0.0688,0.3666,84.363,84.2815,54.3602,13.7475,146.2094,100.0,55.0
2009-03-13,28.89,29.09,27.925,28.07,18.539,2755939.0,0.0,1.0,29.2568,26.8303,24.4037,26.8303,27.1906,-0.3895,-0.0743,0.3152,82.9391,78.0604,51.7477,14.1295,110.0846,0.0,60.0
2009-03-12,27.915,28.555,27.06,28.47,18.8032,2423186.0,0.0,1.0,29.4862,26.8895,24.2928,26.8895,27.098,-0.4683,-0.1677,0.3006,85.5426,68.5413,53.0826,14.6128,78.9569,5.0,65.0
2009-03-11,27.225,28.875,26.855,28.39,18.7504,4004131.0,0.0,1.0,29.4931,26.8915,24.2899,26.8915,26.9536,-0.5434,-0.3253,0.2181,65.6997,56.365,52.8515,15.3401,75.739,0.0,70.0
2009-03-10,25.6,27.565,25.4,27.33,18.0503,4287152.0,0.0,1.0,29.6759,26.9383,24.2006,26.9383,26.8024,-0.598,-0.5136,0.0844,54.3816,58.4699,49.7353,16.1058,-13.8353,0.0,75.0
2009-03-09,26.7,26.7,25.255,25.54,16.8681,3167782.0,0.0,1.0,29.8892,27.0188,24.1483,27.0188,26.7469,-0.619,-0.6385,-0.0194,49.0135,59.704,43.7736,16.4369,-74.0045,0.0,80.0
2009-03-06,26.44,27.19,26.24,26.29,17.3634,2931302.0,0.0,1.0,30.4323,27.268,24.1037,27.268,26.8739,-0.6142,-0.6063,0.0079,72.0146,55.9106,45.9426,16.3698,-40.0267,5.0,85.0
2009-03-05,27.75,27.75,26.69,26.69,17.6276,3896723.0,0.0,1.0,30.7727,27.4475,24.1223,27.4475,26.9354,-0.6162,-0.6329,-0.0167,58.0839,36.5862,47.1257,16.6644,-21.6701,10.0,90.0
2009-03-04,25.96,27.81,25.825,27.755,18.331,7175662.0,0.0,1.0,30.8482,27.525,24.2018,27.525,26.9612,-0.612,-0.6982,-0.0863,37.6335,27.134,50.4091,17.153,-19.5427,15.0,95.0
2009-03-03,24.7,25.49,24.6,24.86,16.419,3084987.0,0.0,1.0,30.8614,27.5345,24.2076,27.5345,26.8777,-0.5904,-0.88,-0.2896,14.0413,25.9657,39.5288,17.6673,-130.3873,20.0,100.0
2009-03-02,25.23,25.46,24.6,24.69,16.3067,2824405.0,0.0,1.0,30.7513,27.6158,24.4802,27.6158,27.0901,-0.518,-0.8044,-0.2864,29.7272,33.2101,38.7795,16.995,-147.1946,25.0,100.0
2009-02-27,26.2,26.4,25.305,25.745,17.0035,3167121.0,0.0,1.0,30.5909,27.7103,24.8296,27.7103,27.3427,-0.4464,-0.6789,-0.2324,34.1285,29.2184,41.8357,16.2691,-109.0518,30.0,85.0
2009-02-26,26.0,26.975,25.91,26.67,17.6144,2875839.0,0.0,1.0,30.5336,27.765,24.9964,27.765,27.5109,-0.3883,-0.6162,-0.2279,35.7746,21.875,44.7749,15.7336,-75.7861,35.0,90.0
2009-02-25,26.995,26.995,25.25,25.635,16.9308,2165864.0,0.0,1.0,30.5343,27.809,25.0837,27.809,27.5994,-0.3314,-0.6214,-0.2901,17.7521,15.2443,40.3179,15.3788,-119.7458,40.0,95.0
2009-02-24,25.705,26.5,25.06,26.16,17.2776,2902468.0,0.0,1.0,30.4579,27.9217,25.3856,27.9217,27.8062,-0.2588,-0.5137,-0.2549,12.0982,17.2011,41.9493,15.0052,-139.5383,45.0,100.0
2009-02-23,27.445,27.55,25.835,25.94,17.1323,1957114.0,0.0,1.0,30.4134,27.956,25.4986,27.956,27.9794,-0.1951,-0.4222,-0.2271,15.8826,23.318,40.9989,14.3446,-110.6198,50.0,25.0
2009-02-20,27.395,27.84,26.14,26.14,17.2644,4227590.0,0.0,1.0,30.3243,28.0377,25.7512,28.0377,28.1941,-0.1383,-0.2769,-0.1385,23.6225,27.0335,41.5869,13.9,-98.4515,55.0,30.0
2009-02-19,27.925,28.45,27.33,28.09,18.5523,1998319.0,0.0,1.0,30.25,28.0832,25.9165,28.0832,28.4103,-0.1037,-0.1077,-0.004,30.449,30.214,47.9583,13.5343,-5.3175,60.0,35.0
2009-02-18,27.91,27.96,27.03,27.685,18.2848,1801598.0,0.0,1.0,30.2408,28.072,25.9032,28.072,28.4441,-0.1027,-0.0887,0.014,27.029,30.8967,46.3361,13.5784,-36.4797,65.0,40.0
2009-02-17,28.565,28.565,27.18,27.65,18.2616,2911055.0,0.0,1.0,30.2428,28.0772,25.9117,28.0772,28.524,-0.1062,-0.022,0.0842,33.164,35.6929,46.1984,13.3759,-18.6032,70.0,45.0
2009-02-16,29.07,29.235,28.74,28.805,19.0245,1105195.0,0.0,1.0,30.2468,28.0875,25.9282,28.0875,28.616,-0.1272,0.067,0.1943,32.497,40.1069,50.2393,13.2164,68.0375,75.0,50.0
2009-02-13,29.0,29.45,28.735,29.255,19.3217,2073659.0,0.0,1.0,30.2139,28.0715,25.9291,28.0715,28.5961,-0.1758,0.0621,0.2379,41.4179,53.2467,51.9202,13.6606,87.7734,80.0,55.0
2009-02-12,29.09,29.11,28.0,28.51,18.8296,2153257.0,0.0,1.0,30.1479,28.048,25.9481,28.048,28.5267,-0.2353,0.0091,0.2444,46.4058,67.6373,49.2496,14.1282,41.1763,85.0,60.0
2009-02-11,28.83,29.475,28.44,29.325,19.3679,1789666.0,0.0,1.0,30.1047,28.0138,25.9228,28.0138,28.5285,-0.2964,0.0172,0.3136,71.9166,83.5558,52.2668,14.4652,90.2055,90.0,65.0
2009-02-10,30.36,30.4,28.88,28.94,19.1136,2890654.0,0.0,1.0,29.948,27.9455,25.943,27.9455,28.4446,-0.3748,-0.0558,0.3191,84.5896,89.1341,50.9174,14.994,125.374,95.0,70.0
2009-02-09,30.0,30.76,29.61,30.525,20.1605,3264898.0,0.0,1.0,30.0336,27.9705,25.9074,27.9705,28.3925,-0.4546,-0.1088,0.3457,94.1613,82.9274,57.2469,15.7279,199.7291,0.0,75.0
2009-02-06,28.47,29.95,28.4,29.88,19.7345,3525558.0,0.0,1.0,29.9711,27.9597,25.9484,27.9597,28.168,-0.541,-0.3364,0.2046,88.6514,67.4388,55.0885,16.3047,121.1381,0.0,80.0
2009-02-05,27.45,28.3,27.145,28.24,18.6513,1838652.0,0.0,1.0,30.2421,28.009,25.7759,28.009,27.9878,-0.5922,-0.5562,0.0359,65.9694,48.7316,48.8514,17.0826,-12.7706,5.0,85.0
2009-02-04,26.87,28.54,26.16,27.945,18.4565,4552203.0,0.0,1.0,30.751,28.1503,25.5495,28.1503,27.9612,-0.6011,-0.6618,-0.0607,47.6955,42.0162,47.608,17.118,-42.2303,0.0,90.0
2009-02-03,26.75,27.23,26.05,26.485,17.4922,2532549.0,0.0,1.0,31.273,28.3215,25.37,28.3215,27.9629,-0.586,-0.7569,-0.1709,32.53,45.0445,40.8473,17.1552,-99.6667,0.0,95.0
2009-02-02,26.505,26.93,25.775,26.58,17.555,1917480.0,0.0,1.0,31.7423,28.5803,25.4182,28.5803,28.1185,-0.5432,-0.7186,-0.1753,45.8232,52.2853,41.1757,16.475,-112.3851,5.0,100.0
2009-01-30,27.48,27.68,26.53,26.84,17.7267,2949567.0,0.0,1.0,32.0099,28.8063,25.6026,28.8063,28.2805,-0.4994,-0.6689,-0.1694,56.7804,52.2079,42.0549,15.5797,-90.8381,10.0,85.0
2009-01-29,27.69,28.12,27.38,27.55,18.1956,2940944.0,0.0,1.0,32.2059,29.01,25.8141,29.01,28.4321,-0.4571,-0.6222,-0.1651,54.2523,43.2897,44.5211,14.8713,-65.8276,15.0,90.0
2009-01-28,27.365,28.08,27.215,27.89,18.4202,2619330.0,0.0,1.0,32.2826,29.1325,25.9824,29.1325,28.5249,-0.4158,-0.6258,-0.2101,45.591,35.8737,45.7414,14.4132,-69.7467,20.0,95.0
2009-01-27,27.79,27.79,26.21,26.845,17.73,4019203.0,0.0,1.0,32.3425,29.231,26.1195,29.231,28.5918,-0.3633,-0.656,-0.2928,30.0259,29.5959,41.0213,13.9085,-116.6108,25.0,100.0
2009-01-26,26.8,27.95,26.7,27.575,18.2121,3232774.0,0.0,1.0,32.25,29.3203,26.3905,29.3203,28.7756,-0.2901,-0.5786,-0.2886,32.0041,29.2658,43.5346,13.2181,-104.8419,30.0,95.0
2009-01-23,27.86,27.98,26.4,27.05,17.8654,3400721.0,0.0,1.0,32.2128,29.384,26.5552,29.384,28.902,-0.2179,-0.5457,-0.3278,26.7576,29.584,41.0677,12.6478,-130.3481,35.0,100.0
2009-01-22,28.15,28.71,27.52,27.865,18.4036,2631624.0,0.0,1.0,32.1079,29.4743,26.8406,29.4743,29.097,-0.136,-0.4424,-0.3064,29.0358,33.2947,43.896,12.0476,-93.0062,40.0,95.0
2009-01-21,27.495,28.29,27.055,27.79,18.3541,3273877.0,0.0,1.0,32.0714,29.534,26.9966,29.534,29.2267,-0.0594,-0.387,-0.3276,32.9587,34.9485,43.5561,11.7822,-123.7243,45.0,100.0
2009-01-20,28.585,29.06,27.6,27.855,18.397,2114693.0,0.0,1.0,32.027,29.6183,27.2095,29.6183,29.3779,0.0225,-0.303,-0.3255,37.8896,31.2713,43.7744,11.2947,-107.6083,50.0,85.0
2009-01-19,29.435,29.57,27.965,28.485,18.8131,1664259.0,0.0,1.0,31.996,29.7243,27.4525,29.7243,29.5382,0.1039,-0.198,-0.3019,33.9973,22.9535,45.8923,10.9621,-79.5224,55.0,90.0
2009-01-16,28.3,29.64,28.3,28.785,19.0113,3073789.0,0.0,1.0,32.0355,29.82,27.6045,29.82,29.6491,0.1794,-0.1253,-0.3047,21.9269,15.5451,46.9192,10.7352,-69.2383,60.0,95.0
2009-01-15,28.12,28.65,27.11,27.825,18.3772,3042839.0,0.0,1.0,32.0295,29.8633,27.697,29.8633,29.74,0.2556,-0.0612,-0.3168,12.9364,15.0644,43.0449,10.6097,-162.1012,65.0,100.0
2009-01-14,29.735,29.835,27.685,27.96,18.4664,2527738.0,0.0,1.0,31.9138,29.9555,27.9972,29.9555,29.9416,0.3348,0.1192,-0.2155,11.772,22.4064,43.4687,10.0203,-129.8718,70.0,100.0
2009-01-13,30.26,30.3,28.98,29.44,19.4439,2387509.0,0.0,1.0,31.7823,30.0278,28.2732,30.0278,30.1502,0.3886,0.3341,-0.0546,20.4847,36.9588,48.4361,9.582,-37.8871,75.0,25.0
2009-01-12,30.61,30.985,30.08,30.31,20.0185,1543466.0,0.0,1.0,31.8523,30.093,28.3337,30.093,30.2249,0.4023,0.4527,0.0504,34.9626,54.9527,51.7378,9.5701,39.5532,80.0,30.0
2009-01-09,31.05,31.675,30.51,30.865,20.385,1539250.0,0.0,1.0,31.9142,30.1223,28.3303,30.1223,30.216,0.3897,0.509,0.1193,55.429,72.1034,53.9673,9.9953,86.1761,85.0,35.0
2009-01-08,31.0,31.35,30.32,31.065,20.5171,1516154.0,0.0,1.0,31.9032,30.118,28.3328,30.118,30.1477,0.3599,0.5169,0.157,74.4666,85.3688,54.7754,10.4161,81.6272,90.0,40.0
2009-01-07,31.75,31.81,31.0,31.37,20.7186,1914939.0,0.0,1.0,31.8616,30.1033,28.3449,30.1033,30.0511,0.3206,0.4991,0.1784,86.4147,93.3836,55.9899,10.9348,135.3481,95.0,0.0
2009-01-06,31.25,31.97,30.74,31.66,20.9101,2095490.0,0.0,1.0,31.8477,29.9253,28.0028,29.9253,29.9123,0.276,0.438,0.162,95.2253,97.912,57.1342,11.2532,158.6149,100.0,5.0
2009-01-05,31.065,31.23,30.53,31.1,20.5402,1449886.0,0.0,1.0,31.5724,29.8098,28.0471,29.8098,29.7283,0.2355,0.3242,0.0887,98.5109,90.2645,55.4644,11.5883,135.0437,25.0,10.0
2009-01-02,30.0,30.915,29.725,30.915,20.418,1201664.0,0.0,1.0,31.3912,29.7218,28.0523,29.7218,29.5839,0.2133,0.2313,0.0179,100.0,74.8449,54.9133,12.1708,103.296,30.0,15.0
2008-12-31,30.0,30.0,29.7,30.0,19.8137,439592.0,0.0,1.0,31.2284,29.6488,28.0691,29.6488,29.4438,0.2089,0.1281,-0.0807,72.2826,51.8023,52.1295,12.6595,39.1845,0.0,20.0
2008-12-30,28.9,29.86,28.825,29.86,19.7213,1329751.0,0.0,1.0,31.1974,29.5933,27.9891,29.5933,29.3852,0.229,0.0877,-0.1413,52.252,41.0449,51.696,12.798,-8.5281,5.0,25.0
2008-12-29,28.96,29.2,28.32,28.63,18.9089,1351269.0,0.0,1.0,31.5011,29.6792,27.8574,29.6792,29.3353,0.2644,0.0492,-0.2152,30.8722,39.3379,47.7464,12.8848,-103.8466,10.0,30.0
2008-12-24,28.86,29.0,28.54,28.85,19.0542,561411.0,0.0,1.0,31.741,29.8228,27.9045,29.8228,29.4095,0.3182,0.1245,-0.1937,40.0104,49.8577,48.4191,12.6962,-102.6095,15.0,35.0
2008-12-23,29.025,29.74,28.82,28.855,19.0575,1549297.0,0.0,1.0,31.7604,29.8898,28.0191,29.8898,29.4684,0.3666,0.1964,-0.1702,47.1311,59.7632,48.4339,12.5654,-77.4113,20.0,40.0
2008-12-22,29.475,29.845,28.95,29.06,19.1929,2017089.0,0.0,1.0,31.8344,29.987,28.1396,29.987,29.533,0.4091,0.2849,-0.1243,62.4317,64.4481,49.0148,12.5122,-69.0167,25.0,0.0
2008-12-19,29.195,30.16,29.195,29.475,19.467,3694076.0,0.0,1.0,31.8283,29.994,28.1597,29.994,29.5828,0.4402,0.3727,-0.0675,69.7269,58.9923,50.1721,12.4946,-24.8527,30.0,0.0
2008-12-18,29.3,29.975,27.98,29.975,19.7972,6511110.0,0.0,1.0,32.4852,29.7938,27.1023,29.7938,29.5941,0.457,0.4372,-0.0199,61.1858,46.6944,51.5657,12.5464,-28.0928,35.0,5.0
2008-12-17,30.385,30.42,29.46,30.4,20.0779,3357589.0,0.0,1.0,32.8059,29.58,26.3541,29.58,29.554,0.462,0.4622,0.0002,46.0643,42.5344,52.7488,12.5356,37.3067,40.0,10.0
2008-12-16,29.89,30.4,29.37,29.65,19.5826,2868486.0,0.0,1.0,32.8702,29.3773,25.8843,29.3773,29.465,0.462,0.4441,-0.0179,32.833,49.0723,50.8586,12.948,26.4077,45.0,15.0
2008-12-15,29.7,29.99,29.24,29.67,19.5958,2695971.0,0.0,1.0,32.8842,29.2448,25.6053,29.2448,29.4455,0.4665,0.4909,0.0245,48.7059,67.1883,50.9102,13.3756,22.4461,50.0,20.0
2008-12-12,29.61,29.98,28.7,29.405,19.0773,3048450.0,0.0,1.0,32.8515,29.131,25.4105,29.131,29.4218,0.4603,0.5415,0.0812,65.6781,81.6623,50.2752,13.6952,13.1634,55.0,25.0
2008-12-11,30.705,31.27,30.08,30.745,19.9467,2343675.0,0.0,1.0,32.8217,29.1007,25.3798,29.1007,29.4236,0.44,0.6252,0.1851,87.1808,81.1799,53.606,14.0286,78.0286,60.0,30.0
2008-12-10,30.84,31.365,30.4,30.895,20.044,2634404.0,0.0,1.0,32.6377,28.9462,25.2548,28.9462,29.2845,0.3938,0.5865,0.1927,92.1279,67.7624,53.9863,14.757,92.7557,65.0,35.0
2008-12-09,30.265,31.09,29.8,30.78,19.9694,4876438.0,0.0,1.0,32.4166,28.758,25.0994,28.758,29.115,0.3456,0.5132,0.1676,64.2308,46.1068,53.7473,15.4525,86.209,70.0,40.0
2008-12-08,30.47,30.77,29.33,30.77,19.9629,3794205.0,0.0,1.0,32.1674,28.6005,25.0336,28.6005,28.9397,0.3037,0.424,0.1203,46.9284,37.9774,53.7274,16.259,82.9551,75.0,45.0
2008-12-05,29.1,29.33,27.66,27.81,18.0425,3308519.0,0.0,1.0,31.9943,28.5387,25.0832,28.5387,28.7471,0.2736,0.3049,0.0313,27.1613,32.7065,47.3746,17.0366,-17.9047,80.0,50.0
2008-12-04,29.3,30.83,29.0,29.35,19.0416,3149643.0,0.0,1.0,31.9994,28.5542,25.1091,28.5542,28.8457,0.2658,0.45,0.1842,39.8424,40.398,50.8233,17.4593,57.6965,85.0,55.0
2008-12-03,29.5,29.58,28.28,29.34,19.0351,2608071.0,0.0,1.0,31.9191,28.4487,24.9784,28.4487,28.7926,0.2197,0.4717,0.252,31.1156,50.1619,50.8012,18.24,29.3177,90.0,60.0
2008-12-02,28.3,29.955,27.78,29.455,19.1098,4271858.0,0.0,1.0,31.979,28.4747,24.9705,28.4747,28.735,0.1567,0.4936,0.3369,50.2361,71.1276,51.0518,18.704,27.3979,95.0,65.0
2008-12-01,31.6,31.8,28.82,28.89,18.7432,3376564.0,0.0,1.0,31.9839,28.477,24.9701,28.477,28.6592,0.0725,0.5027,0.4301,69.1341,85.9971,49.8983,19.1924,67.1398,100.0,70.0
2008-11-28,31.3,31.8,30.37,31.58,20.4884,2422431.0,0.0,1.0,31.9479,28.445,24.9421,28.445,28.6349,-0.035,0.5645,0.5995,94.0128,94.3507,55.8512,19.956,151.6345,100.0,75.0
2008-11-27,30.555,31.61,30.555,31.5,20.4365,2480218.0,0.0,1.0,31.4619,28.2655,25.0691,28.2655,28.3249,-0.1849,0.3612,0.5461,94.8444,86.3703,55.7018,20.8512,179.2367,100.0,80.0
2008-11-26,30.1,30.945,29.16,30.19,19.5866,3280638.0,0.0,1.0,30.9103,28.072,25.2337,28.072,27.9907,-0.3214,0.1047,0.4261,94.195,68.7151,53.2419,21.8416,139.505,100.0,0.0
2008-11-25,28.92,30.88,28.46,30.8,19.9824,5480185.0,0.0,1.0,30.615,27.9055,25.196,27.9055,27.7592,-0.4279,-0.0908,0.3371,70.0714,41.4522,54.5827,22.9317,154.104,100.0,0.0
2008-11-24,26.35,29.36,26.06,29.2,18.9443,4256822.0,0.0,1.0,30.6536,27.5162,24.3789,27.5162,27.4391,-0.5122,-0.4012,0.111,41.8788,23.2838,51.5418,24.0631,42.3796,50.0,5.0
2008-11-21,26.155,27.45,24.9,25.47,16.5244,3554453.0,0.0,1.0,30.8577,27.193,23.5283,27.193,27.2538,-0.54,-0.6286,-0.0887,12.4063,15.3811,43.1052,24.8718,-64.6236,55.0,10.0
2008-11-20,25.5,26.63,25.0,25.7,16.6736,3698985.0,0.0,1.0,30.9891,27.1128,23.2364,27.1128,27.4415,-0.5178,-0.5299,-0.0121,15.5662,22.7571,43.5494,25.1882,-59.3029,60.0,15.0
2008-11-19,27.25,27.57,26.245,26.345,17.0921,2611052.0,0.0,1.0,31.0248,27.0708,23.1167,27.0708,27.6248,-0.5148,-0.4197,0.0951,18.1707,29.413,44.7786,25.2733,-14.8359,65.0,20.0
2008-11-18,27.7,27.89,26.03,27.0,17.517,3114084.0,0.0,1.0,31.0521,27.0008,22.9494,27.0008,27.7596,-0.5385,-0.3386,0.2,34.5344,34.3092,46.032,25.6069,-1.6632,70.0,25.0
2008-11-17,28.665,28.665,27.04,27.395,17.7733,4122356.0,0.0,1.0,31.0497,26.9983,22.9468,26.9983,27.8395,-0.5885,-0.2968,0.2917,35.5339,30.4039,46.7822,25.9579,27.7663,75.0,30.0
2008-11-14,29.24,29.97,28.44,28.8,18.6848,3252658.0,0.0,1.0,30.9984,26.9305,22.8626,26.9305,27.8863,-0.6615,-0.2793,0.3821,32.8594,31.6338,49.5088,26.5257,83.7931,80.0,35.0
2008-11-13,26.935,28.04,26.645,27.655,17.942,1983911.0,0.0,1.0,30.8526,26.6915,22.5304,26.6915,27.7901,-0.757,-0.3961,0.3609,22.8185,37.0115,47.1229,27.4143,29.0037,85.0,40.0
2008-11-12,28.68,29.19,27.01,27.13,17.6013,2727581.0,0.0,1.0,30.7552,26.5643,22.3733,26.5643,27.8044,-0.8472,-0.4227,0.4245,39.2234,45.132,46.0116,27.8112,44.3242,0.0,45.0
2008-11-11,28.945,30.07,27.57,27.63,17.9257,2177580.0,0.0,1.0,30.8028,26.591,22.3792,26.591,27.8753,-0.9533,-0.3971,0.5562,48.9925,49.5712,46.9035,28.3009,64.6689,0.0,50.0
2008-11-10,29.07,30.42,29.005,29.535,19.1617,3294009.0,0.0,1.0,31.5194,26.7893,22.0591,26.7893,27.9012,-1.0924,-0.4096,0.6828,47.1801,56.7736,50.4424,28.9257,96.3992,5.0,55.0
2008-11-07,27.46,28.71,26.6,28.12,18.2436,2183586.0,0.0,1.0,31.6323,26.821,22.0097,26.821,27.7292,-1.2631,-0.6135,0.6496,52.5411,72.41,47.6555,29.8743,35.6382,10.0,60.0
2008-11-06,28.9,29.795,27.07,27.24,17.6727,3097895.0,0.0,1.0,31.4954,26.692,21.8886,26.692,27.6881,-1.4255,-0.7208,0.7047,70.5997,86.5247,45.8566,30.4004,46.9625,15.0,65.0
2008-11-05,29.545,30.12,28.6,29.86,19.3725,2765327.0,0.0,1.0,31.553,26.7255,21.898,26.7255,27.7352,-1.6017,-0.7576,0.844,94.0892,93.7854,50.7939,31.0453,96.7647,20.0,70.0
2008-11-04,28.23,29.63,28.0,29.5,19.139,3779820.0,0.0,1.0,31.2574,26.62,21.9826,26.62,27.5116,-1.8127,-1.0604,0.7523,94.8851,94.1058,50.0925,32.0323,85.716,25.0,75.0
2008-11-03,28.8,28.82,27.77,28.25,18.328,1961628.0,0.0,1.0,31.253,26.6188,21.9845,26.6188,27.3022,-2.0007,-1.3948,0.606,92.382,86.3708,47.63,32.9397,57.1895,30.0,80.0
2008-10-31,27.345,28.0,26.45,27.99,18.1593,3149172.0,0.0,1.0,31.3037,26.6385,21.9733,26.6385,27.2025,-2.1522,-1.674,0.4782,95.0505,71.044,47.1144,33.6761,26.52,0.0,85.0
2008-10-30,27.415,28.3,26.61,27.63,17.9257,3632735.0,0.0,1.0,32.1644,26.8645,21.5646,26.8645,27.1196,-2.2718,-1.9796,0.2922,71.68,47.6401,46.4204,34.2254,18.0615,0.0,90.0
2008-10-29,24.85,26.86,24.71,26.86,17.4262,5304483.0,0.0,1.0,32.7463,27.063,21.3797,27.063,27.0659,-2.3448,-2.3041,0.0407,46.4016,33.2623,44.9528,34.8308,-27.3319,0.0,95.0
2008-10-28,23.32,23.89,21.7,23.015,14.9316,4696709.0,0.0,1.0,33.5001,27.345,21.1899,27.345,27.0875,-2.355,-2.6065,-0.2515,24.8386,29.8182,36.7319,35.0736,-114.9113,0.0,100.0
2008-10-27,22.66,23.71,22.0,22.735,14.75,3378252.0,0.0,1.0,34.1276,27.8433,21.5589,27.8433,27.5162,-2.2922,-2.563,-0.2708,28.5465,34.3679,36.0714,34.3973,-129.6732,0.0,100.0
2008-10-24,24.39,24.39,22.02,23.865,15.4831,4813719.0,0.0,1.0,34.3676,28.3033,22.2389,28.3033,28.0195,-2.2244,-2.4417,-0.2172,36.0695,36.8001,37.5753,33.7217,-131.0707,0.0,100.0
2008-10-23,24.98,25.805,23.55,24.86,16.1286,4684817.0,0.0,1.0,34.9525,28.7993,22.646,28.7993,28.4568,-2.1701,-2.3664,-0.1962,38.4879,33.3054,38.9332,33.0129,-111.3158,0.0,80.0
2008-10-22,26.1,26.92,24.85,24.945,16.1838,3459611.0,0.0,1.0,35.765,29.3112,22.8575,29.3112,28.8354,-2.1211,-2.3372,-0.2161,35.8428,25.416,39.0477,32.4469,-99.4113,5.0,85.0
2008-10-21,26.54,27.245,26.11,26.95,17.4846,3285161.0,0.0,1.0,36.123,29.7422,23.3615,29.7422,29.2449,-2.0671,-2.2745,-0.2075,25.5854,19.8664,41.803,32.0147,-77.6964,10.0,90.0
2008-10-20,25.465,26.1,24.6,26.04,16.8942,4219442.0,0.0,1.0,36.5016,30.0652,23.6289,30.0652,29.4865,-2.0152,-2.3656,-0.3505,14.8196,27.0402,39.9768,31.727,-114.882,0.0,95.0
2008-10-17,26.51,26.725,23.5,24.02,15.5836,9496983.0,0.0,1.0,36.8725,30.4735,24.0745,30.4735,29.8493,-1.9276,-2.3549,-0.4273,19.1942,46.7316,35.7234,31.0733,-149.9259,5.0,100.0
2008-10-16,25.895,27.45,24.66,25.11,16.2908,7392083.0,0.0,1.0,36.9226,31.006,25.0894,31.006,30.4629,-1.8207,-2.1012,-0.2805,47.1068,62.4193,37.07,30.3852,-148.5318,10.0,80.0
2008-10-15,31.6,31.605,27.43,27.665,17.9484,5814528.0,0.0,1.0,36.5906,31.3277,26.0649,31.3277,31.0264,-1.7506,-1.8579,-0.1073,73.8937,62.2175,40.4669,29.7972,-80.63,15.0,85.0
2008-10-14,31.5,32.45,30.5,31.595,20.4981,6250373.0,0.0,1.0,36.5817,31.5732,26.5648,31.5732,31.3802,-1.7238,-1.7804,-0.0566,66.2573,45.9275,46.723,29.5402,-4.412,20.0,90.0
