date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2009-03-23,28.1707,28.6393,27.7794,28.4268,20.4995,1044421.0,0.0,1.0,28.9301,25.5133,22.0966,25.5133,26.6103,-0.8318,-0.1538,0.678,90.7424,84.7626,52.2367,15.6964,138.9227,100.0,50.0
2009-03-20,27.4895,28.021,26.8808,27.9485,20.1546,1049680.0,0.0,1.0,28.4864,25.3336,22.1808,25.3336,26.4191,-1.0013,-0.3405,0.6608,82.0589,82.7107,50.7331,16.3025,127.617,100.0,55.0
2009-03-19,27.0499,27.8953,26.6247,27.5571,19.8723,1348704.0,0.0,1.0,28.1444,25.2208,22.2972,25.2208,26.2581,-1.1665,-0.5251,0.6414,81.4864,86.0847,49.4972,17.1313,126.1539,100.0,60.0
2009-03-18,27.7939,27.8664,26.1948,26.7552,19.294,1053139.0,0.0,1.0,28.0158,25.187,22.3582,25.187,26.1214,-1.3268,-0.7133,0.6135,84.5867,89.8186,46.9047,17.9527,105.4362,0.0,65.0
2009-03-17,27.0306,27.4605,26.5378,27.2576,19.6563,1223061.0,0.0,1.0,28.002,25.1826,22.3632,25.1826,26.0547,-1.4802,-0.8614,0.6188,92.181,92.3424,48.3829,18.8061,113.2315,0.0,70.0
2009-03-16,26.6924,27.2238,26.0402,26.9001,19.3985,1217218.0,0.0,1.0,28.1809,25.2232,22.2655,25.2232,25.9281,-1.6349,-1.0891,0.5458,92.6882,90.4306,47.2593,19.5493,83.8766,0.0,75.0
2009-03-13,26.4412,26.8518,25.702,26.2624,18.9387,1150503.0,0.0,1.0,28.7903,25.3541,21.918,25.3541,25.8257,-1.7713,-1.3276,0.4438,92.158,79.1279,45.2393,20.2418,43.9765,0.0,80.0
2009-03-12,25.6585,26.1754,24.6681,26.0208,18.7644,1216113.0,0.0,1.0,29.7627,25.5834,21.4041,25.5834,25.7798,-1.8823,-1.5476,0.3347,86.4457,60.8207,44.4738,20.831,1.1843,5.0,85.0
2009-03-11,24.2913,26.1851,23.6874,25.8566,18.646,2161792.0,0.0,1.0,30.3638,25.7781,21.1923,25.7781,25.7544,-1.966,-1.7814,0.1846,58.78,37.4428,43.9681,21.1927,-20.7469,0.0,90.0
2009-03-10,22.151,24.6391,21.9336,24.243,17.4824,2224679.0,0.0,1.0,31.0482,26.0126,20.977,26.0126,25.7436,-2.0121,-2.0371,-0.025,37.2365,25.6783,38.7615,21.5735,-78.6737,5.0,95.0
2009-03-09,23.1076,23.1704,21.924,22.354,16.1202,1733822.0,0.0,1.0,31.6645,26.3286,20.9927,26.3286,25.9016,-2.0058,-2.1696,-0.1638,16.3121,19.2701,31.7036,21.3599,-116.9669,10.0,100.0
2009-03-06,22.5134,23.4651,22.5134,23.0593,16.6288,2524324.0,0.0,1.0,32.2245,26.7808,21.3371,26.7808,26.275,-1.9649,-2.1148,-0.1499,23.4864,21.6212,33.0549,20.4616,-109.7758,15.0,95.0
2009-03-05,24.7406,24.8613,22.2428,22.5617,16.27,2101305.0,0.0,1.0,32.5646,27.1584,21.7521,27.1584,26.6135,-1.9274,-2.086,-0.1586,18.0119,22.9391,31.0862,19.6469,-112.7668,20.0,100.0
2009-03-04,24.6101,25.1947,24.1946,24.9048,17.9597,1787616.0,0.0,1.0,32.6443,27.5333,22.4222,27.5333,27.04,-1.8878,-1.9681,-0.0804,23.3654,34.383,35.7951,18.7894,-80.2255,25.0,70.0
2009-03-03,24.0594,24.8855,23.8613,24.1995,17.451,1530462.0,0.0,1.0,32.8772,27.7951,22.713,27.7951,27.2648,-1.8677,-2.0277,-0.16,27.44,48.0262,32.888,18.3497,-101.1785,30.0,75.0
2009-03-02,24.156,24.9,24.0352,24.1608,17.4231,1271422.0,0.0,1.0,32.8834,28.0463,23.2092,28.0463,27.5875,-1.8277,-2.0023,-0.1746,52.3435,57.9438,32.7293,17.7457,-113.3843,35.0,80.0
2009-02-27,26.1658,26.1658,24.7164,24.9725,18.0085,1873447.0,0.0,1.0,32.7675,28.2683,23.7691,28.2683,27.9482,-1.784,-1.9369,-0.1529,64.2952,50.3789,34.3485,17.152,-101.2346,40.0,85.0
2009-02-26,26.1851,26.8711,25.9822,26.3687,19.0153,2065795.0,0.0,1.0,32.7757,28.5038,24.232,28.5038,28.2614,-1.7458,-1.9079,-0.1621,57.1926,32.3364,37.3694,16.6926,-76.1611,45.0,90.0
2009-02-25,25.1609,26.2237,24.8324,25.8952,18.6739,2660889.0,0.0,1.0,32.8361,28.6604,24.4846,28.6604,28.4606,-1.7053,-1.9853,-0.28,29.649,15.8333,35.543,16.5401,-115.2836,50.0,95.0
2009-02-24,24.3734,24.8324,23.296,24.5618,17.7123,2182616.0,0.0,1.0,32.8679,28.8609,24.8538,28.8609,28.7307,-1.6353,-2.007,-0.3717,10.1675,8.9936,30.0888,16.1089,-195.0717,55.0,100.0
2009-02-23,25.9967,26.0885,24.6584,24.8324,17.9074,1253999.0,0.0,1.0,32.5766,29.0887,25.6007,29.0887,29.1695,-1.5423,-1.8697,-0.3274,7.6835,10.5715,30.5878,15.023,-204.6533,60.0,100.0
2009-02-20,26.2141,26.4991,25.615,25.6923,18.5276,1654525.0,0.0,1.0,32.193,29.3012,26.4095,29.3012,29.6261,-1.4605,-1.6949,-0.2344,9.1299,11.8884,32.1999,14.2074,-217.7914,65.0,100.0
2009-02-19,26.9581,27.6248,25.8952,26.8808,19.3846,2161142.0,0.0,1.0,31.8882,29.5111,27.1341,29.5111,30.0401,-1.4019,-1.5346,-0.1327,14.9013,18.3338,34.5939,13.6057,-215.2347,0.0,100.0
2009-02-18,28.0016,28.2432,26.2817,26.6682,19.2313,2052228.0,0.0,1.0,31.9039,29.7324,27.5609,29.7324,30.3727,-1.3687,-1.4287,-0.06,11.634,23.6,33.7569,13.0503,-234.11,0.0,100.0
2009-02-17,29.852,29.9051,27.161,28.0693,20.2417,2312579.0,0.0,1.0,32.1304,30.0402,27.9499,30.0402,30.7626,-1.3537,-1.2512,0.1026,28.4661,34.66,36.6968,12.5727,-144.3798,0.0,100.0
2009-02-16,30.4366,30.4462,29.4317,29.5186,21.2868,1116103.0,0.0,1.0,32.7095,30.3136,27.9177,30.3136,31.0462,-1.3794,-1.149,0.2304,30.6999,39.3346,40.1314,12.3222,-41.7334,0.0,50.0
2009-02-13,30.8327,31.3303,29.2964,30.8472,22.2449,2703899.0,0.0,1.0,33.3969,30.539,27.6811,30.539,31.207,-1.437,-1.1494,0.2876,44.814,49.8413,43.6927,12.8319,-8.0571,0.0,55.0
2009-02-12,30.1418,30.7216,29.6201,29.9148,21.5725,1475357.0,0.0,1.0,34.0346,30.7168,27.3989,30.7168,31.2448,-1.5088,-1.2685,0.2403,42.4898,59.0016,40.1519,13.3685,-35.4978,0.0,60.0
2009-02-11,30.5525,31.9632,30.2626,30.5477,22.0289,2908291.0,0.0,1.0,34.7505,30.9709,27.1912,30.9709,31.3848,-1.5689,-1.3071,0.2618,62.2201,70.4054,41.8489,13.6905,-7.8894,0.0,65.0
2009-02-10,31.0356,31.3738,30.5622,30.5622,22.0394,1804798.0,0.0,1.0,35.7171,31.2641,26.8112,31.2641,31.4729,-1.6344,-1.4019,0.2325,72.2947,73.2382,41.8874,14.2599,-19.2585,5.0,70.0
2009-02-09,30.5525,31.9632,30.2626,31.398,22.6421,2908291.0,0.0,1.0,36.7923,31.6079,26.4235,31.6079,31.5688,-1.6925,-1.5039,0.1886,76.7012,69.6383,44.1114,14.627,-15.3552,10.0,75.0
2009-02-06,29.7215,30.7844,29.2094,30.6105,22.0742,2461158.0,0.0,1.0,37.7709,31.9282,26.0854,31.9282,31.5868,-1.7397,-1.6973,0.0424,70.7185,60.5237,41.3227,15.0134,-46.1155,15.0,80.0
2009-02-05,29.707,30.4366,29.0935,30.0597,21.677,1024363.0,0.0,1.0,38.5943,32.2806,25.9669,32.2806,31.6896,-1.7503,-1.8393,-0.0891,61.4953,53.1448,39.3106,14.9464,-58.6602,20.0,85.0
2009-02-04,29.451,31.2482,29.1514,30.1418,21.7362,1870599.0,0.0,1.0,39.1581,32.6234,26.0887,32.6234,31.8611,-1.728,-1.9377,-0.2098,49.3573,46.7087,39.5024,14.7284,-57.7217,25.0,90.0
2009-02-03,28.7843,29.6539,28.2432,29.2239,21.0743,1164653.0,0.0,1.0,39.8466,33.0166,26.1867,33.0166,32.0421,-1.6755,-2.0435,-0.368,48.5819,44.3061,36.1957,14.5152,-87.7167,0.0,95.0
2009-02-02,29.3737,29.6877,27.9098,28.6007,20.6249,1343848.0,0.0,1.0,40.3472,33.4459,26.5446,33.4459,32.3388,-1.5836,-2.0554,-0.4718,42.1869,36.4,33.8641,13.5959,-103.9675,5.0,100.0
2009-01-30,29.4655,29.9776,29.0838,29.6829,21.4053,1438116.0,0.0,1.0,40.8578,33.9561,27.0544,33.9561,32.7322,-1.4656,-1.9772,-0.5116,42.1495,27.3733,36.0365,12.6283,-98.8141,10.0,85.0
2009-01-29,29.8713,30.2916,29.0065,29.4993,21.2729,1762041.0,0.0,1.0,41.189,34.3699,27.5507,34.3699,33.0532,-1.3377,-1.9587,-0.621,24.8635,15.945,35.3683,11.8952,-112.0575,15.0,90.0
2009-01-28,29.765,30.3786,29.1949,29.9051,21.5655,4034542.0,0.0,1.0,41.1938,34.71,28.2262,34.71,33.4273,-1.1824,-1.8881,-0.7056,15.107,9.5288,36.1615,11.1236,-124.0089,20.0,95.0
2009-01-27,29.2384,29.8713,28.4171,29.1176,20.9976,1950098.0,0.0,1.0,41.1244,35.0119,28.8994,35.0119,33.7981,-1.006,-1.8117,-0.8057,7.8644,7.5889,33.408,10.3566,-164.5773,25.0,100.0
2009-01-26,29.8133,29.8471,28.7939,29.0838,20.9733,2231177.0,0.0,1.0,40.8074,35.3257,29.844,35.3257,34.2908,-0.8046,-1.6077,-0.8031,5.615,7.9258,33.2906,9.3453,-198.9703,30.0,100.0
2009-01-23,31.4463,31.596,29.48,29.8906,21.5551,2376352.0,0.0,1.0,40.2975,35.5905,30.8835,35.5905,34.8389,-0.6039,-1.3205,-0.7166,9.2872,9.2193,34.676,8.3632,-202.4838,35.0,100.0
2009-01-22,33.2483,33.7556,30.997,31.3062,22.5759,1519154.0,0.0,1.0,39.7951,35.8806,31.9661,35.8806,35.3597,-0.4247,-1.0168,-0.5921,8.8752,7.9557,37.2606,7.4808,-175.5126,40.0,100.0
2009-01-21,33.1179,33.944,32.084,32.8232,23.6699,2230900.0,0.0,1.0,39.4098,36.0545,32.6993,36.0545,35.7864,-0.2767,-0.7586,-0.4819,9.4955,7.1714,40.3202,6.9134,-155.4655,45.0,100.0
2009-01-20,34.2339,34.8668,33.2531,33.5382,24.1855,1125598.0,0.0,1.0,39.2219,36.2089,33.1958,36.2089,36.0983,-0.1562,-0.5724,-0.4162,5.4964,7.2699,41.8592,6.6025,-135.3069,50.0,100.0
2009-01-19,35.0938,36.1615,33.601,34.0261,24.5373,1084021.0,0.0,1.0,39.1847,36.3987,33.6128,36.3987,36.3678,-0.0521,-0.3993,-0.3472,6.5223,12.6541,42.9213,6.6102,-114.4827,55.0,100.0
2009-01-16,35.9103,36.2147,34.2194,34.403,24.8091,1090118.0,0.0,1.0,39.1036,36.5367,33.9697,36.5367,36.6143,0.0347,-0.2222,-0.2568,9.791,22.2598,43.7356,6.7219,-110.623,60.0,20.0
2009-01-15,36.6108,36.7654,34.6445,34.9972,25.2376,1555599.0,0.0,1.0,39.0967,36.6929,34.2892,36.6929,36.8471,0.0989,-0.0313,-0.1301,21.6489,33.7025,45.0147,7.0249,-91.7734,65.0,25.0
2009-01-14,38.6496,39.0602,35.8475,36.4127,26.2584,1718375.0,0.0,1.0,39.0526,36.778,34.5034,36.778,37.0418,0.1314,0.1524,0.021,35.3394,38.7747,48.2054,7.3168,15.5785,70.0,30.0
2009-01-13,38.0215,38.0215,36.8427,37.437,26.997,1311064.0,0.0,1.0,39.1536,36.8459,34.5381,36.8459,37.108,0.1262,0.2404,0.1143,44.1191,40.6534,50.6746,7.2443,37.7397,0.0,35.0
2009-01-12,37.6833,38.7462,37.292,37.8041,27.2618,950853.0,0.0,1.0,39.501,36.9447,34.3883,36.9447,37.0734,0.0976,0.245,0.1474,36.8657,41.869,51.574,7.4655,62.4501,0.0,40.0
2009-01-09,37.6785,38.3935,36.92,37.6592,27.1573,1027055.0,0.0,1.0,40.1178,37.0908,34.0638,37.0908,36.9965,0.0607,0.21,0.1492,40.9753,54.4347,51.2496,7.5568,29.5292,5.0,45.0
2009-01-08,37.8621,38.2148,36.4176,36.9152,26.6207,1193791.0,0.0,1.0,40.656,37.2439,33.8319,37.2439,36.9267,0.0234,0.1769,0.1534,47.766,69.5792,49.6024,7.7515,-5.5902,10.0,50.0
2009-01-07,37.5432,39.0071,36.548,38.007,27.4081,1113685.0,0.0,1.0,40.7433,37.3092,33.875,37.3092,36.9279,-0.0149,0.2079,0.2228,74.5627,81.9054,52.0543,8.0052,29.6223,15.0,55.0
2009-01-06,38.7076,39.2438,37.5577,37.809,27.2653,1097694.0,0.0,1.0,40.7022,37.1715,33.6408,37.1715,36.8143,-0.0706,0.1332,0.2038,86.4088,83.2395,51.6425,8.2357,51.9168,20.0,60.0
2009-01-05,38.1181,38.8911,37.35,38.8042,27.983,746850.0,0.0,1.0,40.6534,37.1348,33.6161,37.1348,36.7096,-0.1216,0.0561,0.1777,84.7447,74.294,53.8511,8.1942,60.6592,25.0,65.0
2009-01-02,37.6254,38.0747,36.8089,37.9587,27.3732,417367.0,0.0,1.0,40.5008,37.0635,33.6262,37.0635,36.4892,-0.166,-0.1444,0.0216,78.5649,60.3395,52.2012,8.2347,26.8484,30.0,0.0
2008-12-31,36.0407,37.6737,36.0407,36.3016,26.1783,305870.0,0.0,1.0,40.4163,37.0009,33.5856,37.0009,36.3345,-0.1714,-0.3121,-0.1407,59.5724,43.8888,48.7925,8.4736,-19.0994,35.0,5.0
2008-12-30,35.6929,36.0407,35.2243,35.9441,25.9205,355974.0,0.0,1.0,40.4907,36.9084,33.3262,36.9084,36.3379,-0.1362,-0.353,-0.2167,42.8811,31.3593,48.033,8.822,-60.1799,40.0,10.0
2008-12-29,34.5576,35.6929,34.5527,35.3934,25.5233,417247.0,0.0,1.0,40.4938,36.9297,33.3656,36.9297,36.3794,-0.082,-0.3635,-0.2815,29.2131,24.534,46.88,8.9707,-87.027,45.0,15.0
2008-12-24,35.6832,35.775,34.3015,34.3788,24.7917,165071.0,0.0,1.0,40.4812,36.9623,33.4434,36.9623,36.4832,-0.0117,-0.3157,-0.304,21.9836,22.7008,44.7338,9.0354,-112.434,50.0,0.0
2008-12-23,35.2919,36.4562,34.804,35.6929,25.7393,753457.0,0.0,1.0,40.4028,37.02,33.6373,37.02,36.7047,0.0643,-0.1467,-0.2111,22.4052,22.5476,47.074,9.1036,-68.9723,55.0,0.0
2008-12-22,35.7509,35.7509,33.9633,34.7846,25.0843,1183238.0,0.0,1.0,40.6854,36.8775,33.0696,36.8775,36.8112,0.1171,-0.0627,-0.1798,23.7135,23.5767,45.1912,9.2817,-95.0824,60.0,0.0
2008-12-19,36.7847,37.5432,35.5673,35.9103,25.8961,1518158.0,0.0,1.0,40.9096,36.7717,32.6338,36.7717,37.0245,0.1621,0.1379,-0.0242,21.524,20.197,47.1667,9.3017,-16.7755,65.0,0.0
2008-12-18,37.0843,38.4612,36.9104,37.3355,26.9238,1340907.0,0.0,1.0,41.4633,36.4992,31.5351,36.4992,37.1418,0.1681,0.2773,0.1092,25.4927,19.0777,49.7842,9.6564,39.4443,70.0,5.0
2008-12-17,36.9683,38.1665,36.2726,36.7847,26.5266,1105623.0,0.0,1.0,41.7664,36.1509,30.5354,36.1509,37.1214,0.1408,0.3061,0.1653,13.5741,21.0352,48.7398,9.9991,30.4148,75.0,10.0
2008-12-16,36.2871,38.1906,36.234,37.5288,27.0632,908599.0,0.0,1.0,41.8166,35.9019,29.9871,35.9019,37.1569,0.0995,0.3945,0.295,18.1662,35.2535,50.0765,10.4228,42.5134,80.0,15.0
2008-12-15,38.2728,38.8332,36.5239,36.6978,26.464,1118158.0,0.0,1.0,41.6563,35.7806,29.9049,35.7806,37.1177,0.0258,0.4258,0.4001,31.3652,54.5754,48.5804,10.8689,47.4062,85.0,20.0
2008-12-12,37.4418,38.408,36.3209,37.7703,27.2374,1720560.0,0.0,1.0,41.5552,35.6671,29.7789,35.6671,37.1619,-0.0743,0.5443,0.6185,56.2292,70.6392,50.4335,11.2789,56.2926,90.0,25.0
2008-12-11,40.4275,40.9444,38.2728,39.4129,28.4219,1534438.0,0.0,1.0,41.3766,35.5673,29.758,35.5673,37.0979,-0.2289,0.5783,0.8072,76.1317,72.2698,53.397,11.7905,123.4156,95.0,30.0
2008-12-10,41.1715,42.0121,39.9927,40.727,29.3696,1330103.0,0.0,1.0,40.9321,35.3922,29.8522,35.3922,36.8542,-0.4307,0.446,0.8767,79.5567,63.8446,55.8932,11.9361,187.0823,100.0,35.0
2008-12-09,37.8186,41.6884,37.3935,40.7222,29.3661,1881551.0,0.0,1.0,40.1203,35.1429,30.1654,35.1429,36.4465,-0.6498,0.137,0.7868,61.121,56.7668,55.8861,11.7129,178.2068,100.0,40.0
2008-12-08,37.3452,38.3404,36.7847,38.2196,27.5614,872256.0,0.0,1.0,39.348,34.9639,30.5798,34.9639,35.9964,-0.8465,-0.259,0.5875,50.8562,62.563,52.0313,11.5304,105.3564,0.0,45.0
2008-12-05,36.4127,36.7123,35.1711,35.2533,25.4223,1141203.0,0.0,1.0,39.8085,35.0624,30.3163,35.0624,35.7624,-0.9934,-0.5059,0.4876,58.3231,71.4913,46.7964,11.9275,16.1014,5.0,50.0
2008-12-04,37.5288,39.9927,36.7847,37.0746,26.7357,1705909.0,0.0,1.0,40.37,35.2675,30.1651,35.2675,35.816,-1.1153,-0.5116,0.6038,78.5095,77.3318,49.9778,12.4369,83.8789,10.0,55.0
2008-12-03,36.3838,37.5915,35.6397,37.379,26.9552,2523806.0,0.0,1.0,40.7574,35.3868,30.0163,35.3868,35.6835,-1.2663,-0.6968,0.5694,77.6411,76.4958,50.5231,12.8748,41.8184,0.0,60.0
2008-12-02,33.6493,37.3403,33.5961,36.7074,26.4709,1636106.0,0.0,1.0,41.9204,35.6646,29.4089,35.6646,35.5051,-1.4086,-0.9541,0.4545,75.8447,80.5867,49.365,13.2574,1.3831,5.0,65.0
2008-12-01,36.205,36.6108,33.9392,34.4513,24.844,2523806.0,0.0,1.0,42.7434,35.9255,29.1076,35.9255,35.3785,-1.5222,-1.2003,0.3219,76.0016,81.7208,45.2773,13.6035,-27.8616,10.0,70.0
2008-11-28,36.0794,36.635,34.6687,36.3693,26.2271,1388492.0,0.0,1.0,42.9955,36.1265,29.2575,36.1265,35.4761,-1.6027,-1.2673,0.3354,89.9139,78.8567,48.4353,13.8057,-9.4799,15.0,75.0
2008-11-27,36.2243,37.0118,35.1421,36.0456,25.9937,1523824.0,0.0,1.0,43.2104,36.2461,29.2817,36.2461,35.3821,-1.6866,-1.5298,0.1568,79.2468,62.269,47.8521,14.1525,-7.3976,20.0,80.0
2008-11-26,33.142,35.9441,32.6637,35.5335,25.6244,2523806.0,0.0,1.0,43.2898,36.3103,29.3309,36.3103,35.3122,-1.7258,-1.8095,-0.0837,67.4093,43.6974,46.9504,14.604,-40.8399,25.0,85.0
2008-11-25,32.6879,34.7653,31.7023,32.8425,23.6838,1709288.0,0.0,1.0,43.2756,36.2608,29.246,36.2608,35.2889,-1.7048,-2.088,-0.3832,40.151,23.7211,41.9388,14.8602,-79.4373,30.0,90.0
2008-11-24,31.3738,32.9198,31.0115,32.6686,23.5584,1323175.0,0.0,1.0,43.3315,36.2137,29.0959,36.2137,35.5464,-1.609,-2.1392,-0.5302,23.5318,13.9309,41.6001,14.8807,-98.4637,35.0,95.0
2008-11-21,30.7554,32.4125,29.6152,30.4607,21.9662,1521869.0,0.0,1.0,43.4463,36.1316,28.8168,36.1316,35.8494,-1.4765,-2.1557,-0.6793,7.4805,9.5969,37.18,14.489,-128.5347,40.0,100.0
2008-11-20,31.2289,31.6154,29.7602,30.3689,21.9,2146951.0,0.0,1.0,43.2315,36.2958,29.3601,36.2958,36.4166,-1.3067,-1.9207,-0.614,10.7803,12.3281,36.9916,13.9592,-143.5652,45.0,100.0
2008-11-19,35.2484,35.2484,31.596,31.8038,22.9348,1231539.0,0.0,1.0,42.977,36.5958,30.2146,36.5958,37.0532,-1.1532,-1.5833,-0.4302,10.53,13.8255,38.7155,13.2182,-105.2514,50.0,15.0
2008-11-18,34.6977,35.5528,34.0406,35.1035,25.3143,885178.0,0.0,1.0,43.1267,36.9971,30.8674,36.9971,37.6058,-1.0456,-1.2758,-0.2302,15.6741,15.2368,43.1036,12.6852,-61.0606,0.0,20.0
2008-11-17,35.7509,36.8186,34.031,34.4271,24.8265,900083.0,0.0,1.0,43.8214,37.3536,30.8858,37.3536,37.8692,-0.9881,-1.2008,-0.2127,15.2724,12.8553,41.8194,12.4869,-62.4865,5.0,25.0
2008-11-14,37.2485,37.9491,35.5914,35.775,25.7985,942059.0,0.0,1.0,44.2772,37.7097,31.1422,37.7097,38.2315,-0.9349,-1.0186,-0.0837,14.764,12.1871,43.6861,12.2781,-35.7887,10.0,30.0
2008-11-13,35.6349,37.1809,34.3112,35.9103,25.8961,1199436.0,0.0,1.0,44.5085,37.9256,31.3428,37.9256,38.4901,-0.914,-0.9086,0.0054,8.5296,13.9587,43.8728,12.2986,-55.8873,15.0,35.0
2008-11-12,38.437,38.9878,35.3934,35.7412,25.7741,1527942.0,0.0,1.0,44.685,38.121,31.5571,38.121,38.7616,-0.9153,-0.7687,0.1466,13.2678,23.1243,43.5865,12.1658,-39.2928,0.0,40.0
2008-11-11,39.6738,39.9588,37.1423,37.1423,26.7845,1323324.0,0.0,1.0,45.0462,38.4128,31.7795,38.4128,39.0796,-0.952,-0.5617,0.3903,20.0787,37.5409,45.4099,12.189,-11.6147,0.0,45.0
2008-11-10,40.5821,42.1377,39.983,40.1907,28.9828,1381402.0,0.0,1.0,45.9306,38.7902,31.6497,38.7902,39.2835,-1.0495,-0.432,0.6175,36.0263,57.5754,49.7081,12.4882,42.0423,5.0,50.0
2008-11-07,39.4177,40.2825,38.5336,39.3549,28.3801,947096.0,0.0,1.0,46.5404,39.003,31.4656,39.003,39.188,-1.2039,-0.5706,0.6333,56.5177,76.3552,48.4369,12.9937,7.4114,10.0,55.0
2008-11-06,41.2343,41.7609,39.1327,39.4612,28.4568,1171739.0,0.0,1.0,46.5567,39.016,31.4753,39.016,39.1704,-1.3623,-0.654,0.7082,80.1822,88.6031,48.5853,13.4898,23.5452,15.0,60.0
2008-11-05,41.9348,43.3165,40.3888,42.9349,30.9617,1174777.0,0.0,1.0,46.5711,39.0271,31.4832,39.0271,39.1398,-1.5393,-0.7619,0.7774,92.3656,91.3915,53.6915,14.1176,69.0596,20.0,65.0
2008-11-04,39.2052,42.2247,38.6496,41.9251,30.2335,1394551.0,0.0,1.0,46.1661,38.837,31.508,38.837,38.7403,-1.7337,-1.2421,0.4915,93.2616,85.5217,52.3072,14.7188,46.8077,25.0,70.0
2008-11-03,38.6979,39.8574,37.9925,38.4708,27.7425,1158435.0,0.0,1.0,45.888,38.695,31.502,38.695,38.4051,-1.8565,-1.7342,0.1223,88.5473,69.7408,47.1758,15.4457,-0.2406,30.0,75.0
2008-10-31,37.0505,38.8622,35.9248,38.7607,27.9516,1582050.0,0.0,1.0,45.867,38.666,31.465,38.666,38.3982,-1.8871,-1.9854,-0.0983,74.7564,46.9295,47.584,15.7723,-21.4379,35.0,80.0
2008-10-30,35.1615,38.8187,33.4802,37.3307,26.9204,2318125.0,0.0,1.0,46.137,38.8138,31.4907,38.8138,38.36,-1.8625,-2.3066,-0.4441,45.9186,25.8148,45.369,15.9202,-54.9359,40.0,85.0
2008-10-29,33.8184,35.6108,33.4561,34.5431,24.9101,1773963.0,0.0,1.0,46.229,38.93,31.631,38.93,38.4684,-1.7515,-2.5374,-0.7859,20.1135,14.3042,40.7305,16.0674,-109.3548,45.0,90.0
2008-10-28,31.9535,33.7652,30.9728,31.9004,23.0044,2115701.0,0.0,1.0,46.302,39.2465,32.191,39.2465,38.8815,-1.5551,-2.5113,-0.9562,11.4122,13.4096,35.8231,15.5658,-185.4299,50.0,95.0
2008-10-27,32.6154,33.2048,30.3447,31.0259,22.3738,1840037.0,0.0,1.0,46.3205,39.8472,33.3739,39.8472,39.6164,-1.316,-2.1724,-0.8564,11.3868,20.1777,34.108,14.6138,-249.6226,55.0,100.0
2008-10-24,33.3063,34.06,31.6782,33.7459,24.3353,2655277.0,0.0,1.0,45.5749,40.4258,35.2767,40.4258,40.5207,-1.1019,-1.6191,-0.5172,17.4297,29.1359,37.0323,13.479,-256.1784,60.0,100.0
2008-10-23,40.0361,40.1038,35.3209,36.3693,26.2271,2844896.0,0.0,1.0,45.4059,40.963,36.5201,40.963,41.2338,-0.9726,-1.1664,-0.1938,31.7165,35.2999,40.1895,12.4341,-148.8877,65.0,100.0
2008-10-22,41.07,42.9977,39.6207,39.8284,28.7216,1312593.0,0.0,1.0,45.734,41.415,37.0959,41.415,41.7459,-0.9242,-0.8386,0.0855,38.2614,33.1685,44.9946,11.7924,-27.8116,70.0,50.0
2008-10-21,42.7368,43.9011,41.7609,42.2343,30.4565,1722170.0,0.0,1.0,46.0372,41.6295,37.2217,41.6295,41.9477,-0.9456,-0.7603,0.1852,35.922,30.1763,48.8541,11.7975,32.9321,75.0,55.0
2008-10-20,41.7319,42.7271,40.5821,41.5483,29.9618,1375288.0,0.0,1.0,46.3359,41.7474,37.1588,41.7474,41.9175,-0.9919,-0.8943,0.0976,25.322,34.3571,47.6375,12.2132,-6.8145,80.0,60.0
2008-10-17,41.5966,41.7899,38.6496,40.0941,28.9132,2005782.0,0.0,1.0,46.8341,41.95,37.066,41.95,41.9564,-1.0163,-0.9824,0.0339,29.2848,50.0737,45.0029,12.3871,-58.1727,85.0,65.0
2008-10-16,38.7076,42.0846,38.6013,39.8187,28.7146,2245932.0,0.0,1.0,47.658,42.3148,36.9716,42.3148,42.1524,-1.0247,-0.9325,0.0922,48.4643,66.3324,44.5005,12.3525,-65.3348,90.0,70.0
2008-10-15,44.6354,44.6789,40.7657,41.5773,29.9827,2184330.0,0.0,1.0,47.6687,42.4496,37.2305,42.4496,42.3981,-1.0478,-0.8272,0.2205,72.4719,74.8556,47.1112,12.3161,-5.057,95.0,75.0
2008-10-14,45.9012,47.853,43.1426,44.6886,32.2264,2725514.0,0.0,1.0,47.802,42.5641,37.3261,42.5641,42.4845,-1.1029,-0.8599,0.243,78.0611,70.4957,52.2646,12.6709,77.0327,100.0,80.0
2008-10-13,41.7319,44.447,41.6449,44.447,32.0522,2075100.0,0.0,1.0,48.0517,42.6431,37.2344,42.6431,42.2525,-1.1637,-1.2059,-0.0422,74.0338,60.5295,51.8763,13.1418,24.2672,20.0,85.0
2008-10-10,37.2002,41.3357,36.6978,39.6158,28.5682,4837072.0,0.0,1.0,48.2561,42.7155,37.1749,42.7155,42.0214,-1.1531,-1.6053,-0.4522,59.3923,45.8447,43.0795,13.2452,-100.8616,0.0,90.0
2008-10-09,39.3163,42.0846,39.0747,39.6835,28.6171,1863354.0,0.0,1.0,49.0133,43.152,37.2908,43.152,42.2747,-1.0401,-1.5999,-0.5598,48.1623,34.6021,43.1846,12.446,-85.0328,0.0,95.0
