date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2008-07-31,39.96,40.38,39.28,40.21,28.6031,2847900.0,0.0,1.0,40.9046,36.654,32.4034,36.654,38.1545,0.8927,-0.5302,-1.423,79.2428,82.2877,50.2725,38.3035,148.8178,95.0,45.0
2008-07-30,39.88,40.44,39.22,39.75,28.2759,3598000.0,0.0,1.0,40.5036,36.5345,32.5654,36.5345,37.9382,0.86,-0.7861,-1.6462,76.619,75.483,49.2411,39.2001,160.9788,100.0,50.0
2008-07-29,37.9,38.3,36.95,38.02,27.0453,2336900.0,0.0,1.0,40.0336,36.3445,32.6554,36.3445,37.7474,0.8068,-1.0544,-1.8612,78.1928,79.9577,45.1785,40.1439,78.676,95.0,55.0
2008-07-28,39.1,39.5,38.3,38.38,27.3013,2708572.0,0.0,1.0,40.0704,36.357,32.6436,36.357,37.7187,0.8575,-1.2054,-2.0629,76.6065,74.4162,45.9048,40.3371,123.9498,0.0,60.0
2008-07-25,35.5,39.31,35.3,39.31,27.9629,6570798.0,0.0,1.0,40.329,36.425,32.521,36.425,37.6491,0.86,-1.4172,-2.2772,81.7865,80.2044,47.7904,40.8122,79.9518,0.0,65.0
2008-07-24,38.3,38.49,36.23,36.68,26.0921,3540174.0,0.0,1.0,40.7339,36.512,32.2901,36.512,37.4743,0.7306,-1.7617,-2.4922,85.8159,75.1989,41.3144,41.2363,30.4371,0.0,70.0
2008-07-23,37.93,38.13,35.52,37.82,26.903,3231217.0,0.0,1.0,41.298,36.7095,32.121,36.7095,37.5579,0.767,-1.9079,-2.6749,91.4456,89.9561,43.5382,41.8733,20.5244,5.0,75.0
2008-07-22,37.14,37.75,35.0,37.07,26.3695,3232191.0,0.0,1.0,41.915,36.8925,31.87,36.8925,37.5303,0.6838,-2.1829,-2.8666,85.635,92.2927,41.5726,42.4066,-8.6229,10.0,80.0
2008-07-21,37.92,37.98,36.69,37.52,26.6896,2354693.0,0.0,1.0,42.1652,37.0145,31.8638,37.0145,37.5788,0.6119,-2.4257,-3.0376,69.0092,92.0879,42.4143,42.8246,14.122,15.0,85.0
2008-07-18,36.06,37.75,35.87,37.72,26.8319,3530692.0,0.0,1.0,42.4536,37.14,31.8264,37.14,37.585,0.4443,-2.7462,-3.1905,45.5653,72.5243,42.7799,43.5946,-0.4876,0.0,90.0
2008-07-17,34.4,37.23,34.01,36.4,25.8929,5579995.0,0.0,1.0,42.7099,37.2545,31.7991,37.2545,37.5708,0.166,-3.1356,-3.3016,24.8961,42.4154,39.51,44.3206,-40.8052,5.0,95.0
2008-07-16,32.64,33.53,31.92,33.38,23.7446,3504464.0,0.0,1.0,43.3246,37.5285,31.7324,37.5285,37.694,-0.1096,-3.4527,-3.3431,14.4874,21.7561,30.9312,44.8961,-123.5373,0.0,100.0
2008-07-15,33.34,33.68,32.13,32.62,23.204,3104021.0,0.0,1.0,43.8524,37.988,32.1236,37.988,38.1481,-0.1841,-3.4998,-3.3157,16.8956,10.5167,28.5071,43.8889,-138.5072,0.0,100.0
2008-07-14,33.42,34.71,33.28,33.91,24.1216,1925643.0,0.0,1.0,44.4715,38.5645,32.6575,38.5645,38.73,-0.1618,-3.4315,-3.2697,27.4363,11.1893,30.2172,42.8525,-122.6943,0.0,95.0
2008-07-11,34.8,35.3,32.88,32.88,23.389,3920548.0,0.0,1.0,45.3057,39.13,32.9543,39.13,39.2374,-0.1966,-3.4258,-3.2292,41.9575,28.9808,26.8906,41.8953,-142.6902,0.0,100.0
2008-07-10,36.25,36.25,34.51,34.89,24.8188,4089638.0,0.0,1.0,46.0255,39.8,33.5745,39.8,39.9066,-0.0837,-3.2638,-3.1801,45.6572,42.1387,29.4975,40.8877,-119.9777,0.0,75.0
2008-07-09,36.45,37.48,36.15,37.12,26.405,2483466.0,0.0,1.0,46.7919,40.373,33.9541,40.373,40.4347,-0.0551,-3.2142,-3.1591,45.8263,54.7531,32.8544,40.0282,-89.6646,0.0,80.0
2008-07-08,36.0,36.24,35.52,35.9,25.5372,3002259.0,0.0,1.0,47.443,40.8035,34.164,40.8035,40.7836,-0.1858,-3.3312,-3.1454,36.8322,40.0798,28.6332,39.3563,-122.4745,5.0,85.0
2008-07-07,36.85,37.16,36.0,36.9,26.2486,2019077.0,0.0,1.0,48.3778,41.4145,34.4512,41.4145,41.2976,-0.209,-3.3079,-3.0989,30.7789,42.646,30.1071,38.0037,-109.7219,0.0,90.0
2008-07-04,37.84,37.91,36.6,36.6,26.0351,1818382.0,0.0,1.0,49.0894,41.9505,34.8116,41.9505,41.7605,-0.2852,-3.3319,-3.0467,22.4861,27.7708,29.0665,36.6359,-108.396,0.0,95.0
2008-07-03,35.5,37.99,34.4,37.82,26.903,4947606.0,0.0,1.0,49.9057,42.573,35.2403,42.573,42.3038,-0.308,-3.2834,-2.9754,26.2915,21.92,30.8403,35.2671,-120.6054,0.0,100.0
2008-07-02,38.0,38.2,35.66,35.95,25.5728,4484687.0,0.0,1.0,51.051,43.2245,35.398,43.2245,42.7757,-0.3997,-3.298,-2.8984,36.5283,17.7675,24.095,33.8262,-130.7814,5.0,100.0
2008-07-01,39.36,39.5,37.61,38.27,27.2231,4445066.0,0.0,1.0,51.8608,43.9995,36.1382,43.9995,43.4942,-0.2799,-3.0783,-2.7985,52.6594,39.1871,27.2245,32.4598,-107.6875,0.0,100.0
2008-06-30,40.94,41.33,39.25,39.74,28.2688,3062470.0,0.0,1.0,52.8517,44.693,36.5343,44.693,44.0441,-0.2609,-2.9894,-2.7285,56.2248,52.6304,29.5335,31.2893,-87.4761,5.0,80.0
2008-06-27,40.62,41.65,39.7,41.05,29.2006,3807562.0,0.0,1.0,53.6645,45.292,36.9195,45.292,44.4972,-0.3187,-2.982,-2.6633,50.1815,66.1605,31.8182,30.3255,-83.812,10.0,85.0
2008-06-26,40.91,42.26,40.38,40.63,28.9019,5601140.0,0.0,1.0,54.4286,45.8315,37.2344,45.8315,44.8601,-0.479,-3.0626,-2.5836,32.1212,49.8834,30.173,29.391,-87.8245,0.0,90.0
2008-06-25,39.82,41.63,39.62,41.48,29.5065,4415678.0,0.0,1.0,54.898,46.3555,37.813,46.3555,45.3053,-0.6144,-3.0782,-2.4638,18.8112,34.5007,31.6409,28.5314,-100.7887,0.0,95.0
2008-06-24,40.24,40.38,38.4,39.51,28.1052,4037701.0,0.0,1.0,55.5977,46.922,38.2463,46.922,45.708,-0.8296,-3.1398,-2.3102,10.7284,11.9795,23.44,27.3076,-137.5701,5.0,100.0
2008-06-23,40.24,40.96,39.9,40.03,28.4751,2693421.0,0.0,1.0,55.9452,47.594,39.2428,47.594,46.3604,-0.8694,-2.9722,-2.1028,10.4792,9.9535,24.1671,25.3404,-140.1768,10.0,95.0
2008-06-20,42.02,42.49,39.53,40.01,28.4608,6338670.0,0.0,1.0,56.1407,48.241,40.3413,48.241,47.0268,-0.8826,-2.7681,-1.8855,10.7673,10.2522,24.081,23.4691,-150.797,0.0,100.0
2008-06-19,42.1,42.43,41.12,41.88,29.791,3502100.0,0.0,1.0,56.0184,48.871,41.7236,48.871,47.7654,-0.8003,-2.4651,-1.6648,11.7351,11.2321,26.7798,21.4993,-150.3793,5.0,100.0
2008-06-18,43.87,44.0,42.15,42.57,30.2819,4062341.0,0.0,1.0,56.1763,49.4725,42.7687,49.4725,48.3849,-0.7683,-2.2331,-1.4648,12.2761,10.8176,27.8749,19.6612,-151.9542,0.0,100.0
2008-06-17,45.49,45.5,43.57,44.15,31.4058,4929759.0,0.0,1.0,56.1987,50.0365,43.8743,50.0365,48.997,-0.702,-1.9746,-1.2727,11.5663,13.1557,30.5966,17.9002,-143.8426,0.0,100.0
2008-06-16,45.33,45.73,44.68,45.22,32.1669,3979453.0,0.0,1.0,56.4284,50.5665,44.7046,50.5665,49.5072,-0.6798,-1.7769,-1.0972,11.1395,12.855,32.6474,16.3181,-148.7893,0.0,100.0
2008-06-13,46.5,46.65,45.71,46.28,31.4627,2049151.0,0.0,1.0,56.7572,51.0755,45.3938,51.0755,49.9585,-0.6804,-1.6077,-0.9272,10.2482,8.6883,34.8455,14.8967,-150.3856,0.0,100.0
2008-06-12,46.07,46.68,45.8,46.35,31.5103,2056418.0,0.0,1.0,56.9889,51.5115,46.0341,51.5115,50.3457,-0.7191,-1.4762,-0.7571,10.7458,11.8753,34.9933,13.6546,-179.9815,5.0,95.0
2008-06-11,48.6,49.0,45.73,45.73,31.0888,2966753.0,0.0,1.0,56.791,51.833,46.875,51.833,50.7663,-0.7167,-1.294,-0.5774,9.3092,10.1811,32.5873,12.3702,-197.4143,10.0,100.0
2008-06-10,47.28,48.58,46.67,48.12,32.7136,2730331.0,0.0,1.0,56.2877,52.1865,48.0853,52.1865,51.2965,-0.5814,-0.9796,-0.3982,10.8395,10.1811,37.6968,11.0182,-201.5987,15.0,100.0
2008-06-09,49.01,49.21,47.38,47.62,32.3737,3025992.0,0.0,1.0,56.0387,52.3835,48.7283,52.3835,51.6308,-0.5545,-0.8073,-0.2528,17.0419,7.5655,35.6929,9.8297,-237.847,20.0,100.0
2008-06-06,51.25,52.07,49.05,49.05,33.3458,2692500.0,0.0,1.0,55.5484,52.6125,49.6766,52.6125,52.053,-0.4106,-0.5248,-0.1142,25.1394,14.7719,39.1108,8.7689,-174.0408,25.0,100.0
2008-06-05,51.89,52.28,50.49,50.85,34.5695,1838926.0,0.0,1.0,55.2267,52.784,50.3413,52.784,52.3691,-0.2907,-0.3022,-0.0115,31.4051,28.7884,44.1687,8.1627,-120.4634,30.0,100.0
2008-06-04,52.27,52.27,51.01,51.45,34.9774,1464082.0,0.0,1.0,55.1854,52.904,50.6226,52.904,52.529,-0.258,-0.1969,0.0611,28.8587,31.8579,46.0547,8.0617,-108.1131,35.0,80.0
2008-06-03,51.5,52.49,51.5,52.14,35.4465,1294340.0,0.0,1.0,55.1713,52.9885,50.8057,52.9885,52.6426,-0.2464,-0.1208,0.1256,24.2917,33.5689,48.3082,8.1727,-83.3474,40.0,85.0
2008-06-02,51.62,52.1,51.12,51.72,35.161,1792418.0,0.0,1.0,55.1741,52.984,50.7939,52.984,52.6955,-0.2793,-0.0921,0.1872,17.7744,21.1492,46.803,8.5017,-118.4837,45.0,90.0
2008-05-30,51.5,52.04,51.15,51.84,35.2426,2022949.0,0.0,1.0,55.1583,53.046,50.9337,53.046,52.7982,-0.2684,-0.0114,0.2571,16.2682,18.1571,47.1758,8.6684,-129.5053,50.0,95.0
2008-05-29,52.8,52.85,50.95,51.11,34.7463,5227946.0,0.0,1.0,55.1357,53.0745,51.0133,53.0745,52.8991,-0.2446,0.0796,0.3242,13.7337,14.017,44.6263,8.8165,-140.9401,55.0,0.0
2008-05-28,53.06,53.78,52.67,52.81,35.902,1235801.0,0.0,1.0,55.0619,53.1065,51.1511,53.1065,53.0874,-0.1164,0.2689,0.3853,14.5827,16.6307,49.961,8.9725,-2.3221,60.0,5.0
2008-05-27,53.09,53.4,52.48,52.95,35.9972,1437649.0,0.0,1.0,55.0871,53.058,51.0289,53.058,53.1166,-0.0809,0.3335,0.4144,17.9677,10.5533,50.4326,9.0299,-10.5998,65.0,10.0
2008-05-26,52.76,53.65,52.71,52.97,36.0108,679506.0,0.0,1.0,55.0915,53.063,51.0345,53.063,53.1342,-0.0378,0.3968,0.4347,31.2283,16.5641,50.4973,9.2434,3.8439,70.0,15.0
2008-05-23,54.17,54.29,52.61,52.61,35.766,2034773.0,0.0,1.0,55.0857,53.054,51.0223,53.054,53.1514,0.0257,0.4699,0.4441,48.152,26.7856,49.387,9.366,11.0564,75.0,20.0
2008-05-22,53.36,54.1,52.75,53.91,36.6498,1457614.0,0.0,1.0,55.1337,52.9985,50.8633,52.9985,53.2084,0.1552,0.5929,0.4377,65.5366,50.3354,53.5038,9.4951,51.4191,80.0,0.0
2008-05-21,54.95,54.95,53.29,53.85,36.609,2005894.0,0.0,1.0,55.0355,52.906,50.7765,52.906,53.1346,0.2101,0.609,0.3989,74.7934,67.335,53.3332,9.6994,95.2381,85.0,0.0
2008-05-20,54.99,55.46,54.56,54.75,37.2209,1581517.0,0.0,1.0,55.1852,52.7015,50.2178,52.7015,53.0593,0.2804,0.6267,0.3464,74.1254,78.9395,56.2749,9.6964,180.202,90.0,5.0
2008-05-19,55.5,55.7,54.57,55.4,37.6628,1926021.0,0.0,1.0,54.9625,52.489,50.0155,52.489,52.8813,0.2723,0.5486,0.2763,61.8981,78.1058,58.4883,9.1381,234.8112,95.0,10.0
2008-05-16,53.55,55.88,53.01,55.0,37.3908,4004665.0,0.0,1.0,54.5065,52.3835,50.2605,52.3835,52.6162,0.1666,0.3748,0.2082,44.2204,65.331,57.5113,8.5459,228.7984,100.0,15.0
2008-05-15,52.75,52.95,52.3,52.78,35.8816,1554295.0,0.0,1.0,53.9857,52.2275,50.4693,52.2275,52.3653,0.0216,0.1882,0.1665,28.4771,42.2575,51.492,7.9224,53.3847,70.0,20.0
2008-05-14,52.4,53.05,52.03,52.8,35.8952,1941583.0,0.0,1.0,53.931,52.1895,50.448,52.1895,52.3216,0.0122,0.1733,0.1611,26.8304,25.0727,51.5545,8.2505,52.459,75.0,25.0
2008-05-13,52.63,52.71,51.86,52.06,35.3921,1410477.0,0.0,1.0,53.8744,52.1135,50.3526,52.1135,52.2712,-0.0084,0.1497,0.1581,37.0822,18.1013,49.3952,8.5958,11.5621,80.0,30.0
2008-05-12,52.73,52.88,52.04,52.2,35.4873,896147.0,0.0,1.0,53.9015,52.051,50.2005,52.051,52.2935,0.0327,0.1928,0.1602,52.7919,37.3173,49.7941,9.0066,33.483,85.0,35.0
2008-05-09,52.73,53.21,52.01,52.48,35.6777,2031286.0,0.0,1.0,53.8834,52.006,50.1286,52.006,52.3033,0.0788,0.2308,0.152,63.6614,55.8281,50.57,9.4552,55.7941,90.0,40.0
2008-05-08,52.88,53.75,52.73,53.25,36.2011,1564424.0,0.0,1.0,53.8637,51.995,50.1263,51.995,52.2847,0.1151,0.2474,0.1323,67.1901,65.2305,52.7161,9.9273,126.254,0.0,45.0
2008-05-07,52.51,54.11,52.1,53.14,36.1264,1978034.0,0.0,1.0,53.8944,52.003,50.1116,52.003,52.1831,0.083,0.1866,0.1036,65.5543,69.9258,52.4422,10.1671,108.7508,0.0,50.0
2008-05-06,52.6,52.64,51.82,52.05,35.3853,2013820.0,0.0,1.0,54.0193,52.0345,50.0497,52.0345,52.0824,0.0346,0.1174,0.0828,59.2033,66.4142,49.6992,10.4194,9.6513,0.0,55.0
2008-05-05,52.39,53.12,52.1,52.96,36.004,1057355.0,0.0,1.0,54.6827,52.204,49.7253,52.204,52.0858,0.0643,0.1384,0.0742,57.076,60.3229,52.0817,10.7602,39.2484,5.0,60.0
2008-05-02,52.58,52.85,51.54,52.41,35.6301,2068788.0,0.0,1.0,54.9104,52.2745,49.6386,52.2745,51.9938,0.0125,0.0706,0.0581,62.1176,50.8729,50.7254,11.2107,-1.5863,0.0,65.0
2008-04-30,51.81,52.25,50.63,51.75,35.1814,1269329.0,0.0,1.0,55.1683,52.374,49.5797,52.374,51.95,-0.016,0.0389,0.055,70.4759,60.0323,49.0825,11.594,-52.4141,5.0,70.0
2008-04-29,52.75,52.86,51.62,51.84,35.2426,1460479.0,0.0,1.0,55.5788,52.546,49.5132,52.546,51.971,0.0062,0.0652,0.059,73.3267,75.4475,49.2954,11.7951,-26.0112,10.0,75.0
2008-04-28,52.8,53.52,52.56,53.05,36.0652,996612.0,0.0,1.0,55.7376,52.656,49.5744,52.656,51.9848,0.0312,0.0886,0.0574,63.0099,75.9478,52.1869,12.3055,23.3093,15.0,80.0
2008-04-25,51.8,53.42,51.76,52.79,35.8884,1659938.0,0.0,1.0,55.6921,52.586,49.4799,52.586,51.8727,-0.0557,-0.006,0.0496,47.1548,68.5849,51.6075,12.7607,6.7746,20.0,85.0
2008-04-24,51.89,52.4,50.64,51.5,35.0114,1722783.0,0.0,1.0,55.6679,52.5075,49.3471,52.5075,51.7761,-0.1638,-0.1002,0.0636,36.8194,44.4968,48.6758,13.27,-49.2523,25.0,90.0
2008-04-23,50.9,52.06,50.0,52.06,35.3921,2697317.0,0.0,1.0,55.6663,52.5175,49.3687,52.5175,51.8052,-0.1921,-0.0876,0.1045,39.6968,28.3827,49.9231,13.8172,-54.7014,30.0,95.0
2008-04-22,50.49,50.82,49.22,49.76,33.8285,2661618.0,0.0,1.0,55.7508,52.412,49.0732,52.412,51.7784,-0.2799,-0.1273,0.1525,53.1737,37.5786,44.3602,14.2856,-122.0191,35.0,100.0
2008-04-21,53.14,53.14,50.5,50.5,34.3316,2284567.0,0.0,1.0,55.6677,52.462,49.2563,52.462,51.9908,-0.1645,0.058,0.2225,55.8122,53.129,45.9193,14.3709,-51.6208,40.0,0.0
2008-04-18,51.92,53.46,51.73,53.29,36.2283,2350189.0,0.0,1.0,56.1051,52.3105,48.5159,52.3105,52.1477,-0.0452,0.2184,0.2636,47.6913,68.8134,52.5326,14.8195,27.0324,45.0,5.0
2008-04-17,52.14,52.74,51.5,51.88,35.2698,1435012.0,0.0,1.0,56.2186,52.056,47.8934,52.056,52.0275,-0.139,0.1359,0.2749,28.9981,45.4943,49.0067,15.5269,1.1741,50.0,0.0
2008-04-16,51.88,52.3,51.32,52.02,35.3649,1516423.0,0.0,1.0,56.3939,51.8585,47.3231,51.8585,52.043,-0.1375,0.1722,0.3097,18.0217,28.7661,49.3525,16.1853,3.7722,55.0,0.0
2008-04-15,51.2,51.79,50.33,51.28,34.8619,1222777.0,0.0,1.0,56.8453,51.5325,46.2197,51.5325,52.0454,-0.1423,0.2017,0.3441,12.3157,12.7339,47.492,16.7343,-11.9145,60.0,5.0
2008-04-14,50.89,51.4,50.36,50.81,34.5423,1597001.0,0.0,1.0,56.873,51.3895,45.906,51.3895,52.126,-0.0678,0.3118,0.3796,13.6153,12.5651,46.3018,17.1445,-16.3931,65.0,10.0
2008-04-11,52.45,52.94,51.11,51.3,34.8755,1932599.0,0.0,1.0,56.8613,51.3395,45.8177,51.3395,52.2646,0.0991,0.4957,0.3966,22.675,11.6482,47.3652,17.4478,13.9735,70.0,15.0
2008-04-10,53.42,53.55,51.25,52.26,35.5281,2296520.0,0.0,1.0,56.8483,51.3245,45.8007,51.3245,52.3661,0.3014,0.6732,0.3718,39.7409,16.6327,49.4801,17.9661,32.1306,75.0,20.0
2008-04-09,53.62,54.19,53.25,53.41,36.3099,1236574.0,0.0,1.0,56.7711,51.263,45.7549,51.263,52.3773,0.4958,0.7923,0.2965,61.4732,39.744,52.129,18.5487,74.5358,80.0,25.0
2008-04-08,55.25,55.25,53.3,53.77,36.5546,1821108.0,0.0,1.0,56.5342,51.068,45.6018,51.068,52.2685,0.6432,0.8157,0.1725,76.2104,62.846,52.9723,19.3227,98.616,85.0,30.0
2008-04-07,55.06,55.44,54.32,55.44,37.69,1508205.0,0.0,1.0,56.2148,50.8625,45.5102,50.8625,52.1105,0.7853,0.7971,0.0117,85.9405,81.8296,57.039,20.1225,143.5729,90.0,35.0
2008-04-04,54.5,55.06,53.51,54.37,36.9625,1644289.0,0.0,1.0,55.5122,50.553,45.5938,50.553,51.76,0.7762,0.5916,-0.1846,90.8395,83.9555,54.9331,20.6563,141.5258,95.0,40.0
2008-04-03,55.19,55.73,53.89,54.4,36.9829,2955108.0,0.0,1.0,55.1069,50.4245,45.7421,50.4245,51.4853,0.8084,0.4297,-0.3787,93.463,92.0363,55.0049,21.3144,174.0615,100.0,45.0
2008-04-02,54.2,55.2,54.01,55.19,37.52,3207963.0,0.0,1.0,54.5707,50.2485,45.9263,50.2485,51.1785,0.7946,0.2138,-0.5808,93.1117,96.5268,56.8647,21.8951,208.8747,100.0,50.0
2008-04-01,51.31,54.04,51.31,54.04,36.7382,3584998.0,0.0,1.0,53.8245,50.0725,46.3205,50.0725,50.7562,0.6341,-0.1453,-0.7794,89.3474,91.8261,54.7488,22.6328,156.3573,100.0,55.0
2008-03-31,50.96,51.75,50.12,51.65,35.1134,2289942.0,0.0,1.0,53.4193,49.9815,46.5437,49.9815,50.4105,0.4534,-0.4845,-0.9379,88.7166,90.9822,49.8965,23.6949,58.7445,0.0,60.0
2008-03-28,51.76,51.91,50.72,51.22,34.8211,2129052.0,0.0,1.0,53.7782,50.0745,46.3708,50.0745,50.2801,0.3842,-0.6671,-1.0513,82.5131,85.2339,48.9611,24.4333,52.4324,0.0,65.0
2008-03-27,49.75,51.82,49.75,51.7,35.1474,3569285.0,0.0,1.0,54.5038,50.2595,46.0152,50.2595,50.1811,0.3007,-0.8466,-1.1473,76.7219,89.9336,49.9501,25.3624,30.9685,5.0,70.0
2008-03-26,50.07,51.39,49.7,49.95,33.9577,3215369.0,0.0,1.0,55.1882,50.4395,45.6908,50.4395,50.0213,0.1102,-1.1123,-1.2225,62.0885,72.3717,46.1852,26.3147,-7.6432,10.0,75.0
2008-03-25,49.7,50.77,49.37,50.76,34.5083,4238751.0,0.0,1.0,55.6922,50.6585,45.6248,50.6585,50.0288,-0.007,-1.257,-1.2501,48.4695,67.8604,47.7651,27.1975,-15.0283,15.0,80.0
2008-03-20,47.96,48.54,47.08,47.47,32.2717,3439166.0,0.0,1.0,55.9235,50.7765,45.6295,50.7765,49.9518,-0.2576,-1.506,-1.2483,30.5649,46.0334,39.8218,27.9547,-102.8957,20.0,85.0
2008-03-19,48.76,49.79,47.79,48.2,32.768,3275935.0,0.0,1.0,56.1962,51.1025,46.0088,51.1025,50.213,-0.2829,-1.4668,-1.1839,19.7056,31.5146,41.1406,28.0772,-85.5887,25.0,90.0
2008-03-18,46.44,48.04,46.15,47.93,32.5844,3916208.0,0.0,1.0,56.2143,51.289,46.3637,51.289,50.4249,-0.3566,-1.4699,-1.1132,20.1804,14.1468,40.4476,28.3453,-139.1428,30.0,95.0
2008-03-17,47.42,47.86,45.41,45.5,30.9324,4711096.0,0.0,1.0,56.1979,51.5065,46.8151,51.5065,50.6875,-0.4008,-1.4248,-1.024,33.612,13.4553,33.7822,28.0391,-205.9076,35.0,100.0
2008-03-14,49.78,50.01,48.1,48.42,32.9175,3288473.0,0.0,1.0,55.619,51.8225,48.026,51.8225,51.2336,-0.1754,-1.0992,-0.9238,46.8158,32.9391,38.7308,27.6535,-135.0528,40.0,100.0
2008-03-13,49.96,50.14,49.07,49.81,33.8625,2398348.0,0.0,1.0,55.4432,51.937,48.4308,51.937,51.5298,-0.085,-0.965,-0.88,50.4463,54.4417,41.4786,27.7437,-107.6924,45.0,80.0
2008-03-12,52.1,52.75,50.53,51.0,34.6715,2538252.0,0.0,1.0,55.3952,51.9955,48.5958,51.9955,51.7108,-0.0624,-0.9211,-0.8587,39.0266,53.0666,44.0184,28.0435,-29.4383,50.0,85.0
2008-03-11,50.1,51.66,49.52,51.03,34.6919,2671664.0,0.0,1.0,55.3971,51.988,48.5789,51.988,51.7856,-0.1298,-0.9729,-0.8431,28.7733,43.8306,44.0831,28.6925,-60.4487,55.0,90.0
2008-03-10,49.67,50.1,48.88,49.51,33.6586,2696205.0,0.0,1.0,55.3968,51.992,48.5872,51.992,51.8651,-0.2172,-1.0279,-0.8107,19.4016,20.1826,39.8296,29.0032,-119.0706,60.0,95.0
2008-03-07,48.7,50.35,48.41,49.66,33.7605,3148008.0,0.0,1.0,55.3884,51.9965,48.6046,51.9965,52.1131,-0.172,-0.9284,-0.7564,20.5977,22.3067,40.1156,28.7438,-121.0605,65.0,100.0
2008-03-06,51.5,51.77,49.23,49.25,33.4818,3730719.0,0.0,1.0,55.3734,52.0055,48.6376,52.0055,52.3713,-0.0897,-0.8031,-0.7134,17.9091,15.7154,38.9775,28.4708,-94.9564,70.0,10.0
2008-03-05,51.52,52.08,51.19,51.8,35.2154,2383847.0,0.0,1.0,55.2993,52.045,48.7907,52.045,52.6998,0.1012,-0.5898,-0.691,19.1816,23.771,43.9081,28.3398,-16.6424,75.0,15.0
2008-03-04,51.61,52.32,50.23,50.88,34.5899,2472989.0,0.0,1.0,55.3094,52.057,48.8046,52.057,52.7945,0.1477,-0.5686,-0.7163,23.8587,14.241,41.3659,28.6153,-44.5921,80.0,20.0
2008-03-03,51.0,52.18,50.4,51.67,35.127,2245403.0,0.0,1.0,55.3283,52.121,48.9137,52.121,52.9961,0.3137,-0.4396,-0.7532,41.7991,19.5327,42.954,28.9053,-35.1689,0.0,25.0
2008-02-29,53.45,53.72,52.01,52.22,35.5009,2202515.0,0.0,1.0,55.8524,52.317,48.7816,52.317,53.1357,0.4827,-0.349,-0.8317,65.1501,37.8023,44.0731,29.2469,12.2359,5.0,30.0
2008-02-28,54.78,54.78,53.51,53.51,36.3779,1959524.0,0.0,1.0,56.2171,52.466,48.7149,52.466,53.232,0.6681,-0.2842,-0.9523,80.9739,68.0624,46.7893,29.9655,60.3201,10.0,35.0
2008-02-27,55.55,55.56,54.25,54.92,37.3365,2624749.0,0.0,1.0,56.1174,52.394,48.6706,52.394,53.2028,0.7906,-0.3288,-1.1194,86.1413,89.5856,49.9882,31.0969,108.389,15.0,40.0
2008-02-26,54.75,55.45,54.26,55.3,37.5948,3744338.0,0.0,1.0,55.7811,52.236,48.6909,52.236,53.022,0.7925,-0.5245,-1.317,80.7157,85.2736,50.8788,32.4863,131.1691,20.0,45.0
2008-02-25,53.58,54.62,53.52,54.33,36.9354,1535279.0,0.0,1.0,55.3826,52.112,48.8414,52.112,52.7822,0.7098,-0.8053,-1.5151,77.7671,83.5646,48.6608,33.9166,109.7421,25.0,50.0
2008-02-22,53.49,54.18,52.71,53.12,36.1128,2871253.0,0.0,1.0,55.0847,51.966,48.8473,51.966,52.6193,0.6393,-1.0533,-1.6926,74.9826,73.309,45.7582,35.1796,81.8242,30.0,55.0
2008-02-21,52.59,54.35,52.45,53.99,36.7042,5137910.0,0.0,1.0,54.9975,51.921,48.8445,51.921,52.5666,0.6212,-1.2312,-1.8524,75.2487,76.4277,47.5963,36.3786,94.4144,35.0,60.0
2008-02-20,51.24,52.32,50.91,51.93,35.3038,3082559.0,0.0,1.0,55.3774,52.0045,48.6316,52.0045,52.4168,0.4787,-1.529,-2.0077,73.5827,75.2111,42.3909,37.6407,-12.9008,40.0,65.0
2008-02-19,51.5,53.07,50.68,52.28,35.5417,2749536.0,0.0,1.0,55.3671,51.9365,48.5059,51.9365,52.468,0.4502,-1.6772,-2.1274,70.3397,74.1074,43.0816,38.3565,2.5697,45.0,0.0
2008-02-18,50.89,52.18,50.89,51.82,35.229,1606892.0,0.0,1.0,55.3623,51.933,48.5037,51.933,52.4878,0.3625,-1.8775,-2.2399,67.637,71.4298,41.8996,39.1101,-13.2598,50.0,5.0
2008-02-15,50.59,51.54,50.08,50.71,34.4744,4361753.0,0.0,1.0,55.3495,51.8735,48.3975,51.8735,52.5581,0.2715,-2.059,-2.3306,59.3375,65.4819,38.9953,39.6243,-53.1481,55.0,10.0
2008-02-14,51.81,51.92,50.75,50.98,34.6579,2092628.0,0.0,1.0,55.5459,52.024,48.5021,52.024,52.7527,0.2507,-2.1477,-2.3984,45.937,65.9993,39.451,39.9608,-36.6265,60.0,15.0
2008-02-13,50.49,51.35,49.8,50.85,34.5695,2570833.0,0.0,1.0,55.8452,52.2,48.5548,52.2,52.9393,0.2039,-2.2572,-2.4611,26.4741,46.5314,39.1256,40.4234,-64.2467,65.0,20.0
2008-02-12,50.2,51.11,49.2,51.11,34.7463,4831255.0,0.0,1.0,56.3889,52.455,48.5211,52.455,53.1592,0.1611,-2.3509,-2.5121,15.4773,25.2803,39.5293,40.734,-76.7858,0.0,25.0
