date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2008-07-07,51.61,52.73,51.56,52.55,27.644,6163044.0,0.0,1.0,54.025,50.9455,52.4852,52.4852,52.7316,-0.4769,-0.0075,-0.4845,24.5045,26.2973,48.0401,14.3873,-36.2319,90.0,0.0
2008-07-04,51.57,52.135,51.13,51.25,26.9601,5191874.0,0.0,1.0,54.4163,50.7712,52.5938,52.5938,52.7508,-0.4751,-0.0615,-0.5365,34.8018,16.8868,42.1878,15.0909,-119.5439,95.0,0.0
2008-07-03,51.655,52.08,50.9,51.535,27.1101,13461754.0,0.0,1.0,54.4764,50.9476,52.712,52.712,52.9087,-0.4597,-0.0031,-0.4628,53.6852,30.3293,43.2012,15.5176,-123.8522,100.0,5.0
2008-07-02,53.09,53.34,52.15,52.285,27.5046,8556531.0,0.0,1.0,54.6313,51.0567,52.844,52.844,53.0533,-0.4589,0.0679,-0.391,65.8364,57.1893,45.9613,15.9374,-32.6705,60.0,0.0
2008-07-01,53.85,54.24,52.82,53.02,27.8913,9733754.0,0.0,1.0,54.7312,51.1063,52.9188,52.9188,53.1342,-0.4759,0.1058,-0.3701,63.3846,73.537,48.868,16.5559,27.4016,65.0,0.0
2008-06-30,52.645,54.21,52.625,54.2,28.512,12955978.0,0.0,1.0,55.2968,50.8297,53.0633,53.0633,53.1462,-0.5023,0.0895,-0.4128,53.8187,66.7829,54.0848,16.8283,37.7304,70.0,0.0
2008-06-27,51.775,53.32,51.76,52.91,27.8334,9243292.0,0.0,1.0,55.609,50.668,53.1385,53.1385,53.0353,-0.5247,-0.0567,-0.5815,51.689,49.8338,48.3595,17.1287,-38.5861,75.0,5.0
2008-06-26,51.885,52.83,51.86,51.88,27.2916,7923646.0,0.0,1.0,56.0786,50.5164,53.2975,53.2975,53.0485,-0.5105,-0.1464,-0.6569,52.5706,44.8396,42.9649,17.8685,-71.6047,80.0,0.0
2008-06-25,52.46,53.1,52.07,52.315,27.5204,7004028.0,0.0,1.0,56.5445,50.5075,53.526,53.526,53.1715,-0.4739,-0.1649,-0.6388,50.2893,60.3935,44.8444,18.7171,-61.441,85.0,5.0
2008-06-24,52.725,53.54,52.2,52.47,27.6019,8788534.0,0.0,1.0,56.7856,50.5959,53.6908,53.6908,53.2617,-0.4327,-0.218,-0.6507,34.7813,52.4786,45.5185,19.6873,-55.3971,90.0,0.0
2008-06-23,51.72,52.83,51.425,52.725,27.7361,8343351.0,0.0,1.0,56.9496,50.7149,53.8323,53.8323,53.345,-0.3782,-0.294,-0.6722,21.5682,37.9957,46.6135,20.6436,-83.5565,95.0,0.0
2008-06-20,51.8,52.295,51.15,51.66,27.1758,13969342.0,0.0,1.0,57.2516,50.7654,54.0085,54.0085,53.4103,-0.3047,-0.4111,-0.7158,14.7672,13.8697,40.9801,21.4567,-124.5195,100.0,0.0
2008-06-19,52.2,53.15,51.655,51.655,27.1732,13141829.0,0.0,1.0,57.4902,51.0168,54.2535,54.2535,53.5945,-0.2019,-0.4506,-0.6526,16.6022,12.8391,40.9523,22.0285,-113.8085,95.0,0.0
2008-06-18,52.035,52.21,51.45,51.59,27.139,9069688.0,0.0,1.0,57.8347,51.2518,54.5433,54.5433,53.7987,-0.0893,-0.4726,-0.5619,17.3566,17.593,40.607,22.8573,-140.1008,100.0,0.0
2008-06-17,52.3,53.19,52.3,52.45,27.5914,7765599.0,0.0,1.0,58.1212,51.5763,54.8488,54.8488,54.0312,0.0289,-0.4603,-0.4314,14.3772,19.3746,43.8292,23.2084,-110.818,95.0,5.0
2008-06-16,52.0,52.9,51.83,52.61,27.6756,8169351.0,0.0,1.0,58.2735,51.874,55.0738,55.0738,54.1976,0.144,-0.4901,-0.3462,13.131,15.1022,44.4527,23.9619,-134.4089,100.0,10.0
2008-06-13,52.95,52.95,52.0,52.295,27.5099,9015384.0,0.0,1.0,58.4088,52.1907,55.2998,55.2998,54.3647,0.2665,-0.5151,-0.2486,17.9419,8.6548,42.9345,24.5887,-156.1914,100.0,15.0
2008-06-12,53.665,54.35,52.68,52.91,27.8334,10230867.0,0.0,1.0,58.3269,52.6876,55.5073,55.5073,54.5826,0.3952,-0.4836,-0.0883,25.4102,15.636,45.2272,25.3246,-134.9399,100.0,20.0
2008-06-11,53.76,54.66,53.4,53.4,28.0912,8340381.0,0.0,1.0,58.1828,53.0457,55.6143,55.6143,54.7586,0.5161,-0.4613,0.0549,30.3802,29.535,47.1323,26.4125,-120.5886,80.0,25.0
2008-06-10,54.4,54.825,53.995,53.995,28.4042,8069393.0,0.0,1.0,58.0745,53.332,55.7033,55.7033,54.9017,0.6315,-0.4445,0.187,25.074,31.0595,49.5394,27.6873,-103.7239,85.0,30.0
2008-06-09,53.3,54.9,53.3,54.72,28.7855,6713672.0,0.0,1.0,58.0333,53.4292,55.7313,55.7313,54.9971,0.7426,-0.4503,0.2922,24.6533,30.5459,52.6522,28.7079,-100.869,90.0,35.0
2008-06-06,54.82,55.21,53.575,53.615,28.2042,10900157.0,0.0,1.0,58.0691,53.3344,55.7018,55.7018,55.0263,0.8552,-0.5066,0.3485,26.5265,13.6166,47.9134,29.7823,-111.1938,0.0,40.0
2008-06-05,53.55,54.35,53.27,54.175,28.4988,8457203.0,0.0,1.0,58.102,53.277,55.6895,55.6895,55.1748,0.9818,-0.454,0.5279,41.2565,29.7975,50.339,30.7676,-117.3704,5.0,45.0
2008-06-04,55.46,55.6,53.78,53.78,28.2911,14635665.0,0.0,1.0,58.1358,53.2052,55.6705,55.6705,55.2801,1.0953,-0.4033,0.692,51.2877,36.1653,48.5952,32.1892,-86.1877,10.0,50.0
2008-06-03,55.305,56.125,55.305,55.91,29.4115,6982748.0,0.0,1.0,58.0915,53.3015,55.6965,55.6965,55.438,1.1961,-0.2644,0.9317,56.9488,57.8066,59.2541,33.4207,6.1636,15.0,55.0
2008-06-02,56.175,56.33,55.41,55.705,29.3037,7097790.0,0.0,1.0,58.0737,53.1793,55.6265,55.6265,55.3883,1.2622,-0.255,1.0072,48.1824,59.8913,58.4203,33.8015,12.1305,20.0,60.0
2008-05-30,55.95,56.18,55.31,56.09,29.5062,8515392.0,0.0,1.0,58.0627,53.0668,55.5648,55.5648,55.3549,1.326,-0.2161,1.1099,31.4351,53.1487,60.6342,34.1321,18.402,25.0,65.0
2008-05-29,55.95,56.79,55.665,56.45,29.6956,8719469.0,0.0,1.0,58.0181,52.9354,55.4768,55.4768,55.2776,1.38,-0.1945,1.1855,14.5679,31.5074,62.7465,34.5357,47.3893,30.0,70.0
2008-05-28,55.265,55.79,54.6,55.61,29.2537,9783704.0,0.0,1.0,57.9355,52.767,55.3513,55.3513,55.1541,1.4286,-0.2005,1.2281,13.0224,9.6494,59.629,34.7353,-0.1016,35.0,75.0
2008-05-27,56.52,56.87,55.3,55.3,29.0906,9739666.0,0.0,1.0,57.931,52.5855,55.2582,55.2582,55.1062,1.4787,-0.1286,1.3502,28.107,2.5468,58.4087,35.3083,29.8277,0.0,80.0
2008-05-26,56.27,56.895,56.24,56.25,29.5904,3305922.0,0.0,1.0,58.0221,52.2359,55.129,55.129,55.0858,1.5109,0.007,1.5179,51.9208,26.8711,64.0444,35.4494,68.5287,0.0,85.0
2008-05-23,57.24,57.4,56.56,56.56,29.7535,9513098.0,0.0,1.0,58.002,51.88,54.941,54.941,54.9632,1.5092,0.104,1.6131,68.044,54.9033,66.0191,34.904,96.8305,0.0,90.0
2008-05-22,57.5,58.15,57.175,57.45,30.2217,9660392.0,0.0,1.0,57.9168,51.5232,54.72,54.72,54.7951,1.4832,0.1966,1.6797,75.5442,73.988,72.0808,34.075,149.2485,5.0,95.0
2008-05-21,57.145,58.25,57.04,57.7,30.3532,12184476.0,0.0,1.0,57.5387,51.4213,54.48,54.48,54.5157,1.434,0.2156,1.6496,78.2626,75.2409,73.8912,32.6905,185.5856,10.0,100.0
2008-05-20,56.835,57.335,56.47,56.95,29.9586,11719489.0,0.0,1.0,57.0839,51.2811,54.1825,54.1825,54.1805,1.3801,0.1817,1.5618,81.361,77.4039,71.8782,31.2331,175.2909,0.0,95.0
2008-05-19,56.45,58.205,56.43,57.13,29.4905,11239639.0,0.0,1.0,56.7245,51.112,53.9183,53.9183,53.8889,1.3347,0.1686,1.5033,83.8063,82.1432,73.1643,29.8969,214.4384,0.0,100.0
2008-05-16,55.49,56.725,55.29,56.445,29.1368,11033959.0,0.0,1.0,56.2557,50.9878,53.6218,53.6218,53.5478,1.2925,0.0959,1.3885,83.0394,84.5361,71.3082,28.4904,161.4082,0.0,100.0
2008-05-15,55.015,55.2,54.68,55.05,28.4168,6634769.0,0.0,1.0,55.9671,50.6769,53.322,53.322,53.2428,1.2685,0.0229,1.2915,73.9096,84.7395,66.8757,27.3771,100.268,0.0,95.0
2008-05-14,54.8,55.575,54.71,55.18,28.4839,9028124.0,0.0,1.0,55.872,50.3265,53.0993,53.0993,53.0526,1.2628,0.0281,1.2909,58.4524,79.8426,67.8031,26.7004,115.7679,0.0,100.0
2008-05-13,54.38,54.555,53.585,54.555,28.1612,7988200.0,0.0,1.0,55.8475,49.773,52.8103,52.8103,52.8286,1.2558,0.0023,1.2581,45.4614,57.1467,65.6261,25.9623,76.698,0.0,75.0
2008-05-12,53.69,54.685,53.585,54.13,27.9419,8659579.0,0.0,1.0,55.9155,49.1285,52.522,52.522,52.6469,1.2552,0.0064,1.2617,47.8807,38.368,64.0561,25.5836,78.271,5.0,80.0
2008-05-09,53.525,53.74,53.12,53.37,27.5495,7443563.0,0.0,1.0,55.8946,48.6414,52.268,52.268,52.4908,1.2536,0.0375,1.2911,62.7443,40.8694,61.0325,25.185,52.7227,10.0,85.0
2008-05-08,54.115,54.21,53.435,53.795,27.7689,6794946.0,0.0,1.0,55.8205,48.374,52.0973,52.0973,52.3982,1.2442,0.143,1.3873,79.1174,64.4046,63.8875,25.1857,75.378,15.0,90.0
2008-05-07,54.3,54.64,53.63,54.3,28.0296,8442995.0,0.0,1.0,55.6604,48.1396,51.9,51.9,52.2512,1.2085,0.2381,1.4465,87.441,82.9588,67.4492,24.9274,98.084,20.0,95.0
2008-05-06,54.335,54.7,54.01,54.51,28.138,6472892.0,0.0,1.0,55.4115,47.8785,51.645,51.645,52.0355,1.149,0.3008,1.4498,88.4502,89.9887,68.9681,24.4933,116.2951,25.0,100.0
2008-05-05,54.26,54.655,54.005,54.47,28.1174,3844391.0,0.0,1.0,55.0708,47.6582,51.3645,51.3645,51.7751,1.0738,0.3376,1.4114,85.8775,89.3756,68.8411,23.7152,127.9148,0.0,100.0
2008-05-02,54.36,54.535,53.3,54.33,28.0451,8987007.0,0.0,1.0,54.6728,47.4722,51.0725,51.0725,51.4914,0.9894,0.3566,1.346,83.1314,85.9861,68.4114,22.9127,130.3877,5.0,100.0
2008-04-30,53.415,54.39,53.415,53.94,27.8438,8441500.0,0.0,1.0,54.1864,47.4226,50.8045,50.8045,51.1926,0.9002,0.3569,1.2572,79.9891,82.2709,67.2147,22.1107,142.2449,0.0,100.0
2008-04-29,53.45,54.29,53.3,53.75,27.7457,11728452.0,0.0,1.0,53.732,47.333,50.5325,50.5325,50.9034,0.811,0.3542,1.1652,79.3264,81.1373,66.6296,21.317,158.3576,0.0,100.0
2008-04-28,52.67,53.0,52.595,52.715,27.2114,5112499.0,0.0,1.0,53.2956,47.1654,50.2305,50.2305,50.6038,0.7224,0.3278,1.0503,78.417,76.5593,63.2342,20.5154,130.8439,0.0,100.0
2008-04-25,52.39,52.63,51.795,52.49,27.0953,6597967.0,0.0,1.0,53.0891,46.8044,49.9468,49.9468,50.3815,0.6405,0.3532,0.9936,82.0447,80.2826,62.445,20.1523,124.5702,5.0,90.0
2008-04-24,52.32,52.645,51.47,52.14,26.9146,7518415.0,0.0,1.0,52.8479,46.4876,49.6678,49.6678,50.1596,0.5522,0.3776,0.9298,84.8044,78.4092,61.2148,19.926,129.6934,10.0,95.0
2008-04-23,52.0,52.87,51.8,52.65,27.1779,9152172.0,0.0,1.0,52.5626,46.2779,49.4203,49.4203,49.9511,0.4578,0.4127,0.8705,88.6627,87.4424,64.1226,19.6879,164.8935,15.0,100.0
2008-04-22,51.58,52.395,51.5,51.75,26.7133,7781803.0,0.0,1.0,52.081,46.1905,49.1358,49.1358,49.667,0.3546,0.3755,0.7301,89.8923,88.5616,61.0183,19.2147,156.937,20.0,100.0
2008-04-21,51.13,51.82,50.85,51.665,26.6694,9101981.0,0.0,1.0,51.7372,46.0463,48.8918,48.8918,49.4478,0.2607,0.3713,0.6321,85.1387,89.9841,60.7133,18.8994,150.9216,0.0,100.0
2008-04-18,50.855,51.315,50.65,51.2,26.4294,8446771.0,0.0,1.0,51.4447,45.7553,48.6,48.6,49.2144,0.1679,0.3384,0.5063,72.6276,91.1313,59.0481,18.8012,137.2011,5.0,100.0
2008-04-17,50.7,50.94,49.92,50.45,26.0422,6252111.0,0.0,1.0,51.0584,45.7076,48.383,48.383,49.0054,0.0833,0.3025,0.3858,51.9238,74.3006,56.2038,18.9151,117.4064,10.0,100.0
2008-04-16,50.0,50.645,49.755,50.595,26.1171,7780410.0,0.0,1.0,50.7627,45.6893,48.226,48.226,48.8533,0.0077,0.2951,0.3027,40.7446,52.4508,56.93,19.2024,124.6822,15.0,100.0
2008-04-15,49.4,50.05,49.14,49.4,25.5002,9320447.0,0.0,1.0,50.4579,45.5406,47.9993,47.9993,48.6699,-0.0661,0.2436,0.1775,44.4362,29.0199,52.0823,19.6385,90.9614,20.0,90.0
2008-04-14,48.7,49.12,48.51,48.79,25.1854,6282461.0,0.0,1.0,50.3,45.5535,47.9268,47.9268,48.5931,-0.127,0.2638,0.1368,62.8202,40.763,49.3159,20.3769,56.1431,25.0,95.0
2008-04-11,49.89,50.47,48.785,49.05,25.3196,8003166.0,0.0,1.0,50.2536,45.5559,47.9048,47.9048,48.5724,-0.193,0.338,0.145,77.6197,63.5256,50.4963,21.2623,101.2069,30.0,100.0
2008-04-10,50.0,50.35,49.275,49.955,25.7867,8123423.0,0.0,1.0,50.2449,45.5586,47.9018,47.9018,48.5221,-0.2775,0.4043,0.1268,84.1675,84.172,54.8368,22.3365,132.0476,35.0,100.0
2008-04-09,49.27,50.175,48.95,49.85,25.7325,8956928.0,0.0,1.0,50.031,45.655,47.843,47.843,48.3713,-0.3785,0.3882,0.0097,83.5694,85.1617,54.4048,23.297,129.3459,40.0,100.0
2008-04-08,48.68,49.38,48.655,49.2,25.397,6449616.0,0.0,1.0,49.7492,45.7648,47.757,47.757,48.2156,-0.4756,0.3463,-0.1293,83.6846,83.169,51.6872,24.3948,102.1812,45.0,15.0
2008-04-07,48.755,49.08,48.515,48.9,25.2421,6755315.0,0.0,1.0,49.5955,45.8145,47.705,47.705,48.112,-0.5621,0.3235,-0.2387,86.4728,82.3775,50.3908,25.3955,90.3068,50.0,0.0
2008-04-04,49.25,49.33,48.31,48.63,25.1028,9546056.0,0.0,1.0,49.575,45.823,47.699,47.699,48.029,-0.643,0.2988,-0.3442,86.406,85.5073,49.2258,26.2848,82.4702,55.0,5.0
2008-04-03,49.0,49.4,48.72,48.97,25.2783,10028991.0,0.0,1.0,49.7836,45.7204,47.752,47.752,47.9658,-0.7177,0.2713,-0.4464,82.2051,91.5336,50.6486,27.221,98.0167,60.0,10.0
2008-04-02,48.0,48.68,47.53,48.5,25.0356,9417686.0,0.0,1.0,49.7687,45.7263,47.7475,47.7475,47.8601,-0.7855,0.1805,-0.605,73.148,82.1772,48.7015,28.3888,36.83,65.0,15.0
2008-04-01,46.76,47.8,46.35,47.71,24.6278,11428922.0,0.0,1.0,49.958,45.647,47.8025,47.8025,47.7927,-0.8307,0.0799,-0.7508,67.3275,72.9047,45.2522,29.2452,-37.9404,70.0,0.0
2008-03-31,46.25,47.32,46.11,47.04,24.282,8544307.0,0.0,1.0,50.2723,45.5607,47.9165,47.9165,47.8014,-0.8506,0.0051,-0.8455,63.6168,64.3623,42.1165,29.6454,-75.2042,75.0,0.0
2008-03-28,46.98,47.57,46.8,46.91,24.2149,5607061.0,0.0,1.0,50.6419,45.5291,48.0855,48.0855,47.8816,-0.8519,-0.0339,-0.8858,56.361,64.7156,41.4988,29.7719,-66.2852,80.0,0.0
2008-03-27,46.97,47.69,46.88,47.19,24.3594,7438592.0,0.0,1.0,51.0714,45.5046,48.288,48.288,47.9838,-0.8434,-0.0678,-0.9112,45.634,61.7724,42.4251,30.162,-63.1972,85.0,5.0
2008-03-26,46.87,47.1,46.4,46.96,24.2407,8772753.0,0.0,1.0,51.446,45.509,48.4775,48.4775,48.0674,-0.8265,-0.1324,-0.9589,33.4532,42.595,41.4045,30.603,-93.4669,90.0,10.0
2008-03-25,47.4,47.4,46.32,46.87,24.1942,9128658.0,0.0,1.0,51.7375,45.6125,48.675,48.675,48.184,-0.7934,-0.1889,-0.9823,26.3855,32.5347,41.0158,30.7144,-101.2096,95.0,15.0
2008-03-20,46.45,46.48,45.45,45.83,23.6574,16992074.0,0.0,1.0,51.8157,45.8373,48.8265,48.8265,48.3223,-0.7462,-0.2426,-0.9888,22.1803,25.2301,36.3832,30.8318,-169.4673,100.0,20.0
2008-03-19,47.67,47.97,46.65,46.86,24.1891,10442830.0,0.0,1.0,51.6977,46.3473,49.0225,49.0225,48.5846,-0.6855,-0.1913,-0.8768,20.5022,21.3917,39.2863,30.3874,-122.9281,90.0,25.0
2008-03-18,46.75,47.37,46.54,47.31,24.4214,10155301.0,0.0,1.0,51.6789,46.6681,49.1735,49.1735,48.7662,-0.6377,-0.1883,-0.826,26.5265,19.9191,40.6319,30.2908,-145.5945,95.0,30.0
2008-03-17,46.71,47.55,46.06,46.06,23.7761,14837741.0,0.0,1.0,51.7954,46.9006,49.348,49.348,48.9194,-0.5906,-0.2043,-0.7949,35.6664,20.1959,34.7326,29.7829,-203.4093,100.0,35.0
2008-03-14,48.4,48.75,47.36,47.95,24.7517,12912688.0,0.0,1.0,51.5048,47.6052,49.555,49.555,49.2204,-0.5396,-0.0768,-0.6164,43.1867,39.4645,40.5155,29.2483,-126.6323,100.0,40.0
2008-03-13,48.3,48.57,47.67,48.35,24.9582,9778510.0,0.0,1.0,51.4329,47.7971,49.615,49.615,49.3542,-0.5204,-0.0516,-0.572,39.6021,47.3389,41.9187,29.0928,-129.4844,85.0,45.0
2008-03-12,49.3,49.69,48.75,48.99,25.2886,8486941.0,0.0,1.0,51.425,47.969,49.697,49.697,49.4599,-0.5074,-0.0403,-0.5478,30.148,42.7567,44.2482,29.0365,-57.1111,90.0,50.0
2008-03-11,48.52,49.46,48.05,48.78,25.1802,9524730.0,0.0,1.0,51.4218,48.0182,49.72,49.72,49.5093,-0.4974,-0.0767,-0.5741,24.9208,28.7108,43.2654,29.3835,-98.0152,95.0,55.0
2008-03-10,47.9,48.59,47.62,48.13,24.8447,7133611.0,0.0,1.0,51.4064,48.1056,49.756,49.756,49.5861,-0.4782,-0.0997,-0.5779,23.5314,18.9766,40.1638,29.6014,-170.5314,0.0,60.0
2008-03-07,48.54,48.9,47.82,48.16,24.8601,8120388.0,0.0,1.0,51.4154,48.0906,49.753,49.753,49.7394,-0.4533,-0.0549,-0.5081,26.3378,27.0752,40.2603,29.2403,-152.1803,5.0,65.0
2008-03-06,49.85,49.99,48.32,48.78,25.1802,8523504.0,0.0,1.0,51.4226,48.0784,49.7505,49.7505,49.9056,-0.4396,0.0247,-0.4148,23.588,24.5425,42.2536,28.927,-73.4316,0.0,70.0
2008-03-05,49.09,49.77,48.71,49.69,25.6499,7379281.0,0.0,1.0,51.5487,47.8453,49.697,49.697,50.0241,-0.4457,0.093,-0.3528,27.0969,27.3956,45.3868,28.7669,-28.4066,5.0,75.0
2008-03-04,49.47,49.7,48.65,48.88,25.2318,7784993.0,0.0,1.0,51.5496,47.7455,49.6475,49.6475,50.0593,-0.469,0.1079,-0.3611,35.2213,18.826,41.7333,28.7353,-50.7367,10.0,80.0
2008-03-03,49.23,49.95,48.85,49.6,25.6035,7314407.0,0.0,1.0,51.5751,47.6719,49.6235,49.6235,50.1834,-0.4959,0.2119,-0.284,53.7459,35.0692,44.232,28.6573,-16.3702,15.0,85.0
2008-02-29,50.05,50.65,49.61,49.99,25.8048,9562654.0,0.0,1.0,51.5828,47.6782,49.6305,49.6305,50.2448,-0.5489,0.2941,-0.2549,69.3877,51.7686,45.6381,28.6419,35.7301,20.0,90.0
2008-02-28,50.58,50.92,49.86,50.42,26.0268,9325175.0,0.0,1.0,51.5497,47.6563,49.603,49.603,50.2717,-0.6224,0.3688,-0.2536,74.9185,74.4,47.2101,28.8879,66.7644,0.0,95.0
2008-02-27,51.17,51.5,50.17,50.96,26.3055,7477268.0,0.0,1.0,51.4634,47.5716,49.5175,49.5175,50.2561,-0.7147,0.4226,-0.2921,67.3206,81.9944,49.2332,29.2364,113.6555,5.0,100.0
2008-02-26,51.16,51.25,50.02,50.98,26.3158,9542685.0,0.0,1.0,51.2638,47.5412,49.4025,49.4025,50.182,-0.8203,0.4284,-0.3919,53.0866,68.3611,49.3076,29.7142,118.0505,10.0,75.0
2008-02-25,50.39,51.15,50.28,50.91,26.2797,7223255.0,0.0,1.0,51.0742,47.6158,49.345,49.345,50.098,-0.9274,0.4117,-0.5157,47.8258,51.6064,49.0518,30.083,134.9613,15.0,80.0
2008-02-22,49.44,50.5,49.0,49.9,25.7583,8470605.0,0.0,1.0,50.8355,47.6895,49.2625,49.2625,50.0125,-1.0303,0.3712,-0.6591,53.1769,39.2925,45.2657,30.5583,52.3156,20.0,85.0
2008-02-21,50.42,50.74,49.7,49.75,25.6809,7178347.0,0.0,1.0,50.845,47.687,49.266,49.266,50.0243,-1.1231,0.3935,-0.7296,63.8086,52.5786,44.6857,30.7174,74.6324,25.0,90.0
2008-02-20,50.61,50.93,49.61,49.88,25.748,10190342.0,0.0,1.0,50.8696,47.6824,49.276,49.276,50.0532,-1.2215,0.4276,-0.7938,70.341,67.6596,45.079,31.106,91.039,0.0,95.0
2008-02-19,50.4,51.4,50.05,50.8,26.2229,10319867.0,0.0,1.0,51.0227,47.2193,49.121,49.121,50.0714,-1.3284,0.4509,-0.8774,71.5069,71.1877,47.9139,31.515,161.0104,5.0,100.0
2008-02-18,49.56,50.48,49.52,50.2,25.9132,5676851.0,0.0,1.0,50.8252,47.3038,49.0645,49.0645,49.9947,-1.4411,0.3761,-1.0651,75.8242,72.1758,45.8022,32.0827,109.6902,10.0,0.0
2008-02-15,50.12,50.47,48.75,49.15,25.3712,12773054.0,0.0,1.0,50.7914,47.3176,49.0545,49.0545,49.9731,-1.5351,0.3072,-1.228,73.1424,71.1571,41.8851,32.2202,34.0477,15.0,0.0
2008-02-14,49.9,50.6,49.62,49.99,25.8048,9948479.0,0.0,1.0,51.7829,46.7361,49.2595,49.2595,50.0598,-1.6119,0.3008,-1.3111,64.3054,84.1398,44.3195,32.3598,58.1694,20.0,0.0
2008-02-13,49.17,49.97,48.86,49.45,25.526,13048045.0,0.0,1.0,52.5425,46.3235,49.433,49.433,50.0671,-1.6871,0.2035,-1.4837,41.9778,64.1303,42.2704,32.7511,-6.7273,25.0,0.0
2008-02-12,48.65,49.68,48.25,49.5,25.5519,12600624.0,0.0,1.0,53.4968,45.8732,49.685,49.685,50.1321,-1.738,0.1106,-1.6274,28.5351,44.6462,42.4076,32.8507,-30.5341,30.0,0.0
2008-02-11,47.63,48.82,47.5,48.07,24.8137,9469864.0,0.0,1.0,54.6302,45.3638,49.997,49.997,50.1986,-1.7657,-0.0266,-1.7922,22.7136,17.1568,36.8339,32.8094,-72.5051,35.0,0.0
2008-02-08,47.91,48.45,47.72,48.11,24.8343,8075912.0,0.0,1.0,55.9936,44.9264,50.46,50.46,50.4227,-1.759,-0.0719,-1.831,33.9243,23.8021,36.9289,32.3188,-73.2639,40.0,0.0
2008-02-07,48.12,48.68,47.38,47.71,24.6278,11446986.0,0.0,1.0,57.0177,44.7943,50.906,50.906,50.6661,-1.741,-0.1168,-1.8578,46.6492,27.1817,35.3452,31.6029,-78.8147,45.0,0.0
2008-02-06,47.91,49.16,47.89,48.7,25.1389,11443588.0,0.0,1.0,58.0164,44.7996,51.408,51.408,50.9773,-1.7119,-0.1125,-1.8244,58.6521,50.7891,37.5628,30.8493,-66.5234,50.0,0.0
2008-02-05,49.8,50.78,48.0,48.4,24.984,13341645.0,0.0,1.0,59.1175,44.7025,51.91,51.91,51.217,-1.6837,-0.1722,-1.856,56.167,61.9768,36.4143,30.1537,-60.9924,55.0,0.0
2008-02-04,50.18,50.33,49.72,49.74,25.6757,9124646.0,0.0,1.0,60.0608,44.8092,52.435,52.435,51.5135,-1.6407,-0.1981,-1.8387,49.5243,63.1904,39.4973,29.4423,-49.826,60.0,5.0
2008-02-01,48.9,49.79,48.71,49.44,25.5209,11955880.0,0.0,1.0,60.8095,44.9265,52.868,52.868,51.7002,-1.5911,-0.3353,-1.9264,45.0363,43.3337,38.3878,29.0421,-66.3839,65.0,10.0
2008-01-31,48.72,49.12,47.3,48.71,25.1441,13102001.0,0.0,1.0,61.2477,45.2643,53.256,53.256,51.9381,-1.5073,-0.4724,-1.9798,50.9053,42.0489,35.6606,28.3587,-90.6657,70.0,15.0
2008-01-30,49.83,50.07,48.22,48.66,25.1182,11759842.0,0.0,1.0,61.6274,45.7786,53.703,53.703,52.2779,-1.3892,-0.5555,-1.9447,54.3483,49.7263,35.4747,27.3048,-90.5678,75.0,20.0
2008-01-29,49.63,50.2,48.94,49.83,25.7222,10490993.0,0.0,1.0,61.7341,46.4379,54.086,54.086,52.6588,-1.2503,-0.6163,-1.8666,49.2262,60.9407,37.909,26.3638,-88.9012,80.0,25.0
2008-01-28,49.2,49.8,47.98,49.26,25.428,13494540.0,0.0,1.0,61.9117,46.9603,54.436,54.436,52.9565,-1.0963,-0.7627,-1.8589,36.9558,52.3778,35.8724,25.5128,-114.0426,85.0,30.0
2008-01-25,50.65,51.3,49.58,49.97,25.7945,12149930.0,0.0,1.0,61.9515,47.6665,54.809,54.809,53.3456,-0.9056,-0.8585,-1.7641,23.275,34.3599,37.3209,24.4206,-104.8285,90.0,35.0
2008-01-24,48.3,50.0,47.96,49.95,25.7841,22857772.0,0.0,1.0,61.9389,48.3161,55.1275,55.1275,53.701,-0.691,-0.9986,-1.6896,15.7929,24.1296,37.2531,23.5833,-146.0494,95.0,40.0
2008-01-23,50.38,50.47,46.41,46.78,24.1478,27161980.0,0.0,1.0,61.8061,49.0339,55.42,55.42,54.0958,-0.4413,-1.1266,-1.5679,9.6467,11.3353,25.0433,22.0136,-221.2679,100.0,45.0
2008-01-22,48.4,50.58,47.75,49.67,25.6396,31372424.0,0.0,1.0,60.8816,50.8684,55.875,55.875,54.8659,-0.1597,-0.9073,-1.067,7.6851,11.9138,30.1193,20.3614,-250.0921,100.0,50.0
2008-01-21,52.56,52.93,49.55,50.0,25.81,24069018.0,0.0,1.0,60.2931,52.0149,56.154,56.154,55.4128,0.0671,-0.7736,-0.7064,4.868,5.691,30.7965,18.8549,-260.2295,100.0,55.0
2008-01-18,53.35,54.41,52.95,53.25,27.4876,15604095.0,0.0,1.0,59.5225,53.2405,56.3815,56.3815,55.9826,0.2605,-0.5301,-0.2695,6.1938,5.4505,38.9997,17.6392,-166.5491,100.0,60.0
2008-01-17,54.54,55.16,53.2,53.46,27.596,13521755.0,0.0,1.0,59.3918,53.4782,56.435,56.435,56.2702,0.393,-0.4319,-0.0389,8.5095,3.4625,39.6479,17.3632,-153.3556,100.0,65.0
