date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2011-08-26,63.3001,63.5192,61.7377,63.2855,50.2381,1475017.0,0.0,1.0,68.6816,59.6906,64.1861,64.1861,64.402,-1.4357,0.1611,-1.5967,61.9134,65.842,42.1286,20.833,-50.7065,5.0,45.0
2011-08-25,64.9794,65.5708,62.6431,63.4243,50.3482,1353962.0,0.0,1.0,69.6699,59.3792,64.5245,64.5245,64.5195,-1.5227,0.1143,-1.637,50.8176,66.4533,42.4579,20.7244,-21.8554,10.0,50.0
2011-08-24,63.5922,65.4174,63.0592,64.4464,51.1596,1649819.0,0.0,1.0,70.3151,59.3115,64.8133,64.8133,64.6348,-1.6259,0.0397,-1.6656,37.523,53.4448,44.9139,20.8035,-14.8724,15.0,55.0
2011-08-23,61.7669,63.8331,61.745,62.9497,49.9715,1657573.0,0.0,1.0,71.0436,59.143,65.0933,65.0933,64.6546,-1.8379,-0.1624,-1.6755,36.0674,32.5549,40.0933,20.9771,-55.8118,20.0,60.0
2011-08-22,60.4527,62.0955,60.2702,61.2047,48.5862,1141790.0,0.0,1.0,71.845,59.1285,65.4868,65.4868,64.8341,-1.9294,-0.2946,-1.6349,48.3861,26.5694,33.6634,20.6448,-96.6196,25.0,65.0
2011-08-19,62.3656,62.5773,60.3651,61.2266,48.6036,2707264.0,0.0,1.0,72.5268,59.4638,65.9953,65.9953,65.2161,-1.8405,-0.2793,-1.5612,67.0334,49.078,33.7065,19.6585,-99.6387,30.0,70.0
2011-08-18,63.4462,63.9572,61.7596,62.7599,49.8208,2377447.0,0.0,1.0,72.8734,60.0372,66.4553,66.4553,65.6361,-1.7025,-0.2111,-1.4914,76.9486,69.5109,36.8468,18.636,-78.9446,35.0,75.0
2011-08-17,63.6944,64.8334,63.0738,64.315,51.0553,1116184.0,0.0,1.0,73.1898,60.4531,66.8214,66.8214,65.9388,-1.6577,-0.219,-1.4386,77.0334,82.5113,40.4804,17.798,-60.5658,40.0,80.0
2011-08-16,63.7309,64.1033,62.497,64.0156,50.8176,1020307.0,0.0,1.0,73.3637,60.7303,67.047,67.047,66.1098,-1.7347,-0.3508,-1.3839,65.4978,78.8234,39.3872,17.1612,-79.6256,45.0,85.0
2011-08-15,64.5632,65.0305,63.9499,64.0156,50.8176,1001721.0,0.0,1.0,73.442,61.0813,67.2617,67.2617,66.3302,-1.7773,-0.4811,-1.2962,51.2425,69.7655,39.3872,16.2238,-70.9565,50.0,90.0
2011-08-12,63.0081,64.0083,61.1974,63.8404,50.6786,2229700.0,0.0,1.0,73.489,61.4666,67.4778,67.4778,66.5738,-1.8057,-0.6299,-1.1759,34.272,47.9044,38.7934,15.5101,-113.649,55.0,95.0
2011-08-11,63.4316,63.7601,59.0655,62.9935,50.0063,3475321.0,0.0,1.0,73.5427,61.9321,67.7374,67.7374,66.8616,-1.798,-0.7796,-1.0184,23.4878,36.0577,35.9104,14.3742,-165.3958,60.0,100.0
2011-08-10,64.8845,65.2714,61.3289,61.5844,48.8877,3287968.0,0.0,1.0,73.4735,62.6408,68.0571,68.0571,67.2687,-1.6758,-0.8522,-0.8235,12.3301,18.8539,30.755,13.0834,-184.6174,65.0,95.0
2011-08-09,63.1687,64.7166,60.314,64.0229,50.8234,3913672.0,0.0,1.0,73.069,63.8936,68.4813,68.4813,67.8671,-1.3519,-0.7414,-0.6105,8.7516,15.5518,35.4421,12.1386,-225.8338,70.0,100.0
2011-08-08,63.4243,64.921,62.7891,62.8548,49.8962,2509762.0,0.0,1.0,72.8956,64.6365,68.7661,68.7661,68.2717,-1.1671,-0.7419,-0.4251,6.5394,2.5846,30.6312,10.931,-279.7227,75.0,100.0
2011-08-05,64.8334,66.5345,64.0083,64.3588,51.0901,3126483.0,0.0,1.0,72.2804,65.9819,69.1311,69.1311,68.8419,-0.7953,-0.5557,-0.2397,10.6849,8.1184,33.7033,10.1747,-279.2954,0.0,100.0
2011-08-04,69.1045,69.2724,65.7825,65.9431,52.3477,2442406.0,0.0,1.0,71.9387,67.0405,69.4896,69.4896,69.3139,-0.4624,-0.3617,-0.1007,15.9342,8.9153,37.4634,9.6768,-187.6563,5.0,100.0
2011-08-03,68.0312,69.0534,67.6808,68.4766,54.3589,1447551.0,0.0,1.0,71.926,67.6745,69.8003,69.8003,69.6687,-0.192,-0.1817,-0.0103,22.1381,15.0209,45.1088,9.6482,-100.5336,10.0,45.0
2011-08-02,69.1045,69.4987,68.3744,68.6299,54.4806,1558752.0,0.0,1.0,72.1173,67.7899,69.9536,69.9536,69.7942,-0.1021,-0.1372,0.0351,29.4697,23.8664,45.6442,10.0551,-77.5965,15.0,50.0
2011-08-01,70.5355,72.2074,69.3746,69.3746,55.0718,1900373.0,0.0,1.0,72.2725,67.9224,70.0974,70.0974,69.9167,-0.0015,-0.0709,0.0694,36.8354,27.5269,48.2895,10.2195,15.269,20.0,55.0
2011-07-29,68.6591,70.2727,68.6299,70.0536,55.6108,1508790.0,0.0,1.0,72.5502,67.9184,70.2343,70.2343,69.9738,0.0512,-0.036,0.0871,51.2915,37.0158,50.8417,9.9854,-32.9073,25.0,60.0
2011-07-28,69.433,69.506,68.6299,69.1994,54.9327,1161672.0,0.0,1.0,72.829,67.8645,70.3467,70.3467,69.9654,0.0485,-0.0476,0.0961,67.3654,45.9634,47.5273,10.4274,-69.1778,30.0,65.0
2011-07-27,70.7253,70.8932,69.6302,70.0463,55.605,1036875.0,0.0,1.0,73.0387,67.9512,70.495,70.495,70.046,0.1313,0.0233,0.108,82.8311,70.8954,50.7502,10.7426,-15.0246,35.0,70.0
2011-07-26,71.5503,71.857,70.4406,70.8202,56.2193,660970.0,0.0,1.0,73.1129,67.9996,70.5563,70.5563,70.046,0.1489,0.0467,0.1022,85.7285,85.2373,53.9247,11.1285,30.4997,40.0,75.0
2011-07-25,70.0901,71.689,69.9806,71.3751,56.6598,1088974.0,0.0,1.0,73.0809,67.9572,70.5191,70.5191,69.9645,0.0904,-0.0001,0.0905,76.8425,92.3604,56.3246,11.1675,32.1371,45.0,80.0
2011-07-22,70.5866,70.6669,69.9441,70.426,55.9064,797249.0,0.0,1.0,72.9951,67.8444,70.4198,70.4198,69.816,-0.042,-0.1326,0.0905,57.4602,79.5879,52.92,11.2721,-0.1332,50.0,85.0
2011-07-21,68.995,70.2945,68.2868,70.0828,55.634,1325329.0,0.0,1.0,73.026,67.6273,70.3267,70.3267,69.7518,-0.1139,-0.2375,0.1237,39.8652,58.5791,51.6247,11.7856,-38.0563,55.0,90.0
2011-07-20,68.8124,69.1337,68.316,68.827,54.6371,1075779.0,0.0,1.0,73.0681,67.4181,70.2431,70.2431,69.7169,-0.169,-0.352,0.1831,29.3677,34.2136,46.5084,12.3296,-75.297,60.0,95.0
2011-07-19,68.1334,68.6226,67.5348,68.3087,54.2256,1393352.0,0.0,1.0,73.055,67.5502,70.3026,70.3026,69.8106,-0.109,-0.38,0.2711,29.7294,26.803,44.1943,12.3799,-112.4784,65.0,100.0
2011-07-18,68.6153,68.8124,67.9436,68.3379,54.2488,1037630.0,0.0,1.0,72.9898,67.7248,70.3573,70.3573,69.9687,0.022,-0.3441,0.3661,33.1043,27.0864,44.2969,12.1826,-106.9978,70.0,0.0
2011-07-15,69.0461,69.3673,68.7029,69.0315,54.7994,1248131.0,0.0,1.0,73.0263,67.6563,70.3413,70.3413,70.1403,0.1858,-0.2663,0.4521,34.4122,35.2989,46.7449,12.1229,-67.5422,75.0,0.0
2011-07-14,69.433,69.9222,69.36,69.3892,55.0834,777867.0,0.0,1.0,73.075,67.5382,70.3066,70.3066,70.2571,0.3216,-0.1971,0.5187,30.0024,36.9277,48.0458,12.3468,-35.1915,80.0,5.0
2011-07-13,69.2797,70.1777,68.9073,70.0682,55.6224,1282330.0,0.0,1.0,73.2052,67.2291,70.2171,70.2171,70.3484,0.4538,-0.1141,0.5679,28.1937,31.01,50.5843,12.8467,-19.7336,85.0,10.0
2011-07-12,69.068,69.7178,67.8998,69.7178,55.3442,1723751.0,0.0,1.0,73.2784,66.923,70.1007,70.1007,70.3779,0.5469,-0.0496,0.5965,29.801,22.0695,49.2703,13.3728,-42.3104,90.0,15.0
2011-07-11,70.937,71.4481,69.7762,70.1558,55.6919,1287322.0,0.0,1.0,73.2762,66.8471,70.0616,70.0616,70.4474,0.6933,0.0845,0.6089,38.0315,31.5017,50.8769,13.7337,19.0093,95.0,20.0
2011-07-08,72.2585,72.8426,71.4919,71.5284,56.7815,978150.0,0.0,1.0,73.2983,66.5987,69.9485,69.9485,70.4781,0.8256,0.2378,0.5877,45.1717,35.8318,56.3468,14.0108,87.0411,100.0,25.0
2011-07-07,71.9154,72.4995,71.6672,72.1563,57.28,1130678.0,0.0,1.0,73.1666,66.3397,69.7532,69.7532,70.3675,0.8426,0.3143,0.5283,58.3214,46.761,59.1086,13.3791,104.5422,80.0,30.0
2011-07-06,71.7913,72.0395,71.2583,71.543,56.7931,1179636.0,0.0,1.0,72.8364,66.3173,69.5769,69.5769,70.1792,0.7882,0.3385,0.4497,73.4018,52.9223,57.1602,12.8375,96.9157,85.0,35.0
2011-07-05,71.8789,72.368,71.4627,71.5065,56.7642,891386.0,0.0,1.0,72.6206,66.1322,69.3764,69.3764,70.0357,0.7697,0.4046,0.3651,88.0593,75.2809,57.0445,12.4365,119.6038,90.0,40.0
2011-07-04,72.2366,72.5433,72.0833,72.1125,57.2452,774324.0,0.0,1.0,72.3376,66.1167,69.2271,69.2271,69.8809,0.7386,0.4746,0.2639,93.7444,92.0023,59.583,11.8997,168.219,95.0,45.0
2011-07-01,72.1198,72.6382,71.8424,72.3023,57.3959,996652.0,0.0,1.0,71.8728,66.1821,69.0275,69.0275,69.646,0.6265,0.4812,0.1453,89.3132,96.8946,60.3825,10.9795,210.7546,100.0,50.0
2011-06-30,71.2802,72.1636,71.1707,72.1636,57.2858,1143835.0,0.0,1.0,71.2582,66.3609,68.8095,68.8095,69.3663,0.4549,0.4299,0.025,77.1237,92.3362,60.0099,10.0108,237.0086,100.0,55.0
2011-06-29,70.4552,71.3313,70.3822,71.2729,56.5787,1177804.0,0.0,1.0,70.5263,66.6729,68.5996,68.5996,69.0719,0.2434,0.3259,-0.0825,63.0384,78.7088,57.5763,9.1379,232.0915,100.0,60.0
2011-06-28,69.4695,70.6304,69.4403,70.0755,55.6282,1164969.0,0.0,1.0,70.0722,66.954,68.5131,68.5131,68.8402,0.0607,0.2247,-0.164,57.0754,60.3263,54.0013,8.491,163.3373,5.0,65.0
2011-06-27,68.3744,69.6083,68.1918,69.3892,55.0834,1003152.0,0.0,1.0,70.1801,66.8862,68.5332,68.5332,68.7102,-0.0515,0.1686,-0.2201,63.5632,50.0801,51.7892,8.057,59.8926,10.0,70.0
2011-06-24,69.0388,70.0025,68.4401,68.5642,54.4285,1154573.0,0.0,1.0,70.1081,66.8984,68.5032,68.5032,68.6387,-0.1242,0.1381,-0.2623,74.2664,60.8199,48.9876,7.9952,55.0348,15.0,75.0
2011-06-23,69.4476,69.7032,68.0166,68.4109,54.3068,1192583.0,0.0,1.0,70.1172,66.9031,68.5102,68.5102,68.6465,-0.131,0.1658,-0.2968,78.7993,79.7896,48.4589,7.808,25.9767,20.0,80.0
2011-06-22,69.287,70.3384,68.9512,70.0171,55.5818,1264726.0,0.0,1.0,70.1113,66.8725,68.4919,68.4919,68.6713,-0.1223,0.2159,-0.3383,69.9689,82.1896,54.0332,7.727,144.0388,25.0,85.0
2011-06-21,68.3598,69.4038,68.243,69.4038,55.095,949796.0,0.0,1.0,69.8827,66.958,68.4204,68.4204,68.5297,-0.2729,0.1193,-0.3923,57.3228,74.4187,52.0316,7.1819,81.2891,30.0,90.0
2011-06-20,67.3887,68.0896,67.2208,68.0166,53.9938,867132.0,0.0,1.0,69.789,66.9868,68.3879,68.3879,68.4377,-0.3988,0.0233,-0.4221,49.6548,53.2983,47.0802,6.9623,-76.7185,35.0,95.0
2011-06-17,67.2792,68.6956,66.6294,68.3379,54.2488,2166150.0,0.0,1.0,69.7892,66.9821,68.3857,68.3857,68.482,-0.4123,0.0156,-0.4279,49.4759,44.2513,48.1743,7.3061,-66.4681,40.0,100.0
2011-06-16,67.177,67.6443,66.7097,67.6005,53.6634,1492931.0,0.0,1.0,69.8726,66.9827,68.4277,68.4277,68.4972,-0.4563,-0.0245,-0.4318,51.9696,51.4148,45.4081,7.6679,-138.4912,45.0,100.0
2011-06-15,68.7321,68.8928,67.5494,67.7392,53.7735,1029127.0,0.0,1.0,69.9701,67.0656,68.5178,68.5178,68.5915,-0.4308,-0.0051,-0.4257,51.4045,52.7616,45.8453,7.5824,-60.2781,50.0,80.0
2011-06-14,68.2649,69.141,68.2138,68.9366,54.7241,955380.0,0.0,1.0,69.975,67.157,68.566,68.566,68.6813,-0.4061,0.0183,-0.4244,47.9117,51.7324,49.7765,7.8745,18.6359,55.0,85.0
2011-06-13,67.7319,68.2795,67.4106,67.8925,53.8952,570813.0,0.0,1.0,69.9421,67.0833,68.5127,68.5127,68.6544,-0.4905,-0.0615,-0.429,46.1,49.7196,45.9363,8.066,-85.5152,60.0,90.0
2011-06-10,68.5204,68.8124,67.2208,67.6224,53.6808,1175271.0,0.0,1.0,69.9916,67.1521,68.5719,68.5719,68.7346,-0.4848,-0.0712,-0.4136,38.4914,42.2831,44.9009,8.2821,-91.1648,65.0,95.0
2011-06-09,67.3157,68.8635,67.1916,68.6299,54.4806,969108.0,0.0,1.0,70.0252,67.2762,68.6507,68.6507,68.8517,-0.4431,-0.0473,-0.3958,33.5571,46.2972,48.1699,8.5097,-58.6324,70.0,100.0
2011-06-08,68.2138,68.3306,67.2062,67.5348,53.6113,1070497.0,0.0,1.0,70.0886,67.2807,68.6847,68.6847,68.875,-0.4859,-0.1019,-0.384,23.1687,26.894,43.9566,8.7493,-128.4351,0.0,100.0
2011-06-07,68.1407,68.9146,67.783,68.5204,54.3937,1147960.0,0.0,1.0,70.2777,67.3633,68.8205,68.8205,69.0161,-0.4219,-0.0634,-0.3585,23.3055,27.4802,47.24,8.7413,-55.7118,0.0,90.0
2011-06-06,67.9436,68.462,67.6443,68.1188,54.0749,800167.0,0.0,1.0,71.1659,66.87,69.018,69.018,69.0683,-0.4346,-0.0919,-0.3426,32.1216,15.1318,45.669,8.9793,-87.2236,5.0,95.0
2011-06-03,68.243,68.5569,67.2573,67.9436,53.9358,1177263.0,0.0,1.0,71.5559,66.8217,69.1888,69.1888,69.1682,-0.4034,-0.0838,-0.3197,51.7021,27.3045,44.9902,9.0113,-102.593,10.0,100.0
2011-06-02,68.995,68.995,67.9655,67.9655,53.9532,916305.0,0.0,1.0,72.0643,66.7506,69.4075,69.4075,69.2971,-0.34,-0.0413,-0.2987,66.5428,53.9284,45.0571,9.045,-81.3974,15.0,60.0
2011-06-01,70.5428,70.6669,69.4403,69.5425,55.2051,1012384.0,0.0,1.0,72.2439,66.8915,69.5677,69.5677,69.4373,-0.2564,0.032,-0.2884,62.8047,73.8733,50.1552,9.368,16.417,20.0,65.0
2011-05-31,69.36,70.4771,69.3527,70.4771,55.947,1491589.0,0.0,1.0,72.3568,66.902,69.6294,69.6294,69.4262,-0.3064,-0.01,-0.2964,49.3466,71.8266,53.5677,9.3307,24.1596,0.0,70.0
2011-05-30,68.6518,69.3819,68.5934,68.7905,54.6081,427729.0,0.0,1.0,72.7669,66.716,69.7415,69.7415,69.3156,-0.461,-0.1671,-0.2939,34.6387,42.7143,47.4364,9.3701,-47.5446,0.0,75.0
2011-05-27,68.7029,69.2578,68.3963,68.7029,54.5386,1052392.0,0.0,1.0,73.2588,66.6462,69.9525,69.9525,69.3708,-0.4799,-0.2278,-0.2521,29.3418,33.499,47.0917,9.8325,-58.2956,5.0,80.0
2011-05-26,68.7029,68.9585,67.7246,68.0458,54.0169,1188945.0,0.0,1.0,73.6572,66.6698,70.1635,70.1635,69.4412,-0.4882,-0.293,-0.1952,29.3659,27.7029,44.4979,10.2616,-87.1622,10.0,85.0
2011-05-25,68.3744,68.7321,67.8341,68.5861,54.4458,1205420.0,0.0,1.0,73.8501,66.9047,70.3774,70.3774,69.588,-0.4246,-0.3027,-0.1219,33.6156,26.8236,46.2698,10.5761,-89.442,15.0,90.0
2011-05-24,68.3744,69.506,68.0312,68.754,54.5791,1125848.0,0.0,1.0,74.0415,67.0923,70.5669,70.5669,69.6935,-0.3924,-0.3462,-0.0462,40.7966,33.5712,46.8202,10.804,-82.8594,20.0,95.0
2011-05-23,68.608,68.7759,67.6954,67.9728,53.959,1260014.0,0.0,1.0,74.133,67.3089,70.7209,70.7209,69.7924,-0.3627,-0.403,0.0403,40.2483,40.4521,43.8689,11.1218,-121.0878,25.0,100.0
2011-05-20,69.4549,70.4625,69.0388,69.1775,54.9153,1420987.0,0.0,1.0,74.0779,67.7144,70.8961,70.8961,69.9839,-0.2399,-0.3809,0.1411,32.5325,48.3665,47.7512,11.1324,-70.1411,30.0,85.0
2011-05-19,69.141,70.0682,69.068,69.4038,55.095,1108044.0,0.0,1.0,74.056,67.8845,70.9703,70.9703,70.0688,-0.2023,-0.4386,0.2363,19.6657,31.9264,48.5175,11.6801,-75.5394,35.0,90.0
2011-05-18,68.2649,69.2286,68.2649,68.7029,54.5386,1055786.0,0.0,1.0,74.1403,67.6958,70.9181,70.9181,70.1388,-0.1745,-0.5204,0.3459,13.477,17.3047,45.9663,12.0818,-107.0603,40.0,95.0
2011-05-17,68.7759,68.995,67.7611,67.8706,53.8779,1304520.0,0.0,1.0,74.1877,67.6009,70.8943,70.8943,70.29,-0.065,-0.5411,0.476,10.6519,9.7661,42.7668,12.1135,-131.0478,45.0,100.0
2011-05-16,68.8562,69.2432,68.4255,69.0753,54.8342,1031388.0,0.0,1.0,74.0432,67.8987,70.971,70.971,70.5447,0.1603,-0.4509,0.6113,18.8798,13.3604,46.5576,12.0339,-105.0567,50.0,15.0
2011-05-13,69.7981,70.5501,68.9877,69.1994,54.9327,1157003.0,0.0,1.0,74.035,67.9186,70.9768,70.9768,70.6993,0.323,-0.401,0.724,28.9246,8.8292,46.965,12.1995,-71.7825,55.0,20.0
2011-05-12,69.7324,69.8492,68.754,69.3089,55.0196,1319904.0,0.0,1.0,74.0256,67.9434,70.9845,70.9845,70.8572,0.5133,-0.311,0.8243,47.1777,34.4497,47.312,12.5951,-83.8138,60.0,25.0
2011-05-11,71.0758,71.2802,70.2142,70.2507,55.7673,1633338.0,0.0,1.0,74.0789,67.823,70.9509,70.9509,71.0202,0.7375,-0.1645,0.902,49.796,43.495,50.352,12.693,-17.297,65.0,30.0
2011-05-10,71.5503,72.7477,71.5357,72.4703,55.6637,1274556.0,0.0,1.0,74.0823,67.7757,70.929,70.929,71.1012,0.9171,-0.0261,0.9432,46.0896,63.5884,58.8128,13.3192,65.7158,70.0,35.0
2011-05-09,71.9738,72.6455,71.5357,71.5357,54.9459,1473545.0,0.0,1.0,73.9012,67.7276,70.8144,70.8144,70.9571,0.907,-0.0427,0.9497,35.3813,42.3047,55.8449,13.3156,54.9413,75.0,40.0
2011-05-06,71.1196,72.3169,70.499,72.3169,55.5459,1227594.0,0.0,1.0,73.8325,67.5896,70.7111,70.7111,70.8962,0.9761,0.0157,0.9603,37.9368,32.3755,59.2343,13.354,50.8893,80.0,45.0
2011-05-05,70.6815,71.6379,70.6815,71.1707,54.6655,1008246.0,0.0,1.0,73.6408,67.5506,70.5957,70.5957,70.7466,0.9705,0.0141,0.9564,52.391,31.4637,55.4669,13.5284,28.7491,85.0,50.0
2011-05-04,72.0614,72.5579,70.4333,70.7764,54.3627,1670997.0,0.0,1.0,73.5794,67.4806,70.53,70.53,70.702,1.0659,0.113,0.9529,69.4611,49.9713,54.08,13.9991,36.8511,90.0,55.0
2011-05-03,73.0471,73.1201,72.1198,72.7185,55.8544,1067798.0,0.0,1.0,73.5455,67.4284,70.4869,70.4869,70.6941,1.2124,0.2878,0.9246,82.4292,75.7379,63.3049,14.4945,112.4549,95.0,60.0
2011-05-02,73.3756,73.4851,73.0105,73.0105,56.0787,590871.0,0.0,1.0,73.2331,67.4166,70.3248,70.3248,70.481,1.184,0.3313,0.8527,87.9632,82.6742,64.8858,14.1503,162.1544,100.0,65.0
2011-04-29,72.0906,73.0032,72.0833,72.9229,56.0114,712597.0,0.0,1.0,72.837,67.3571,70.097,70.097,70.2148,1.1008,0.331,0.7698,92.6018,88.8754,64.6341,13.2422,171.7573,95.0,70.0
2011-04-28,72.7404,73.1931,72.222,72.3242,55.5515,1085751.0,0.0,1.0,72.3588,67.4163,69.8875,69.8875,69.9297,0.9875,0.3004,0.6871,95.3634,92.3401,62.9077,12.4526,204.5675,100.0,0.0
2011-04-27,71.8862,72.4557,71.616,72.3754,55.5909,1092656.0,0.0,1.0,71.976,67.4026,69.6893,69.6893,69.6777,0.8895,0.2775,0.612,89.3642,96.5899,63.1582,11.5353,206.228,100.0,5.0
2011-04-26,71.4481,71.8789,71.1488,71.8351,55.1758,933832.0,0.0,1.0,71.5474,67.3603,69.4538,69.4538,69.3937,0.7463,0.2037,0.5426,73.8089,97.1601,61.6265,10.8239,193.2976,100.0,10.0
2011-04-21,70.9662,71.7767,70.8348,71.4773,54.901,1035204.0,0.0,1.0,71.1751,67.3135,69.2443,69.2443,69.1367,0.6076,0.1159,0.4917,52.6568,74.3426,60.5959,10.2878,195.5619,100.0,0.0
2011-04-20,68.9512,70.6596,68.8928,70.6596,54.273,1034034.0,0.0,1.0,70.789,67.3396,69.0643,69.0643,68.8903,0.4582,-0.0045,0.4627,39.807,49.9241,58.1559,9.7615,98.6025,100.0,0.0
2011-04-19,68.3379,68.8635,67.7611,68.3598,52.5065,834249.0,0.0,1.0,70.669,67.0917,68.8803,68.8803,68.7041,0.3441,-0.1198,0.4638,37.8915,33.7038,49.8603,9.6486,-43.4333,55.0,5.0
2011-04-18,69.2359,69.4695,67.8706,68.2283,52.4055,1388790.0,0.0,1.0,70.8579,66.7108,68.7843,68.7843,68.7403,0.4276,-0.0662,0.4938,36.1025,35.7931,49.3144,9.8962,-17.4178,60.0,0.0
2011-04-15,69.214,69.7251,69.068,69.4038,53.3084,1328807.0,0.0,1.0,70.9669,66.4455,68.7062,68.7062,68.7942,0.5414,0.031,0.5103,33.6717,44.1777,54.3378,10.213,49.8096,65.0,0.0
2011-04-14,68.9293,69.3308,68.6591,69.1921,53.1458,820964.0,0.0,1.0,71.1833,65.8159,68.4996,68.4996,68.7301,0.559,0.0564,0.5026,31.9853,28.3367,53.5279,10.2883,34.7559,70.0,0.0
2011-04-13,68.8124,69.5645,68.8051,69.3527,53.2691,797270.0,0.0,1.0,71.444,65.0843,68.2641,68.2641,68.6814,0.5949,0.1065,0.4885,39.9562,28.5007,54.221,10.574,50.3116,75.0,5.0
2011-04-12,69.36,69.4038,68.5642,68.6372,52.7196,1309203.0,0.0,1.0,71.9124,63.9376,67.925,67.925,68.6108,0.6158,0.154,0.4618,52.278,39.1186,51.5667,10.79,40.9917,80.0,10.0
2011-04-11,69.9441,70.1996,69.4987,69.8127,53.6225,708757.0,0.0,1.0,72.0627,63.285,67.6738,67.6738,68.608,0.7063,0.283,0.4234,62.1072,52.2493,56.6975,11.0976,83.4661,85.0,15.0
2011-04-08,69.7616,70.2727,69.5863,70.1777,53.9028,717789.0,0.0,1.0,71.8138,63.1579,67.4858,67.4858,68.4812,0.6919,0.3393,0.3526,73.198,65.4662,58.4119,10.8744,98.0885,90.0,20.0
2011-04-07,70.0463,70.3384,69.4184,69.4695,53.3589,1081940.0,0.0,1.0,71.476,63.1729,67.3245,67.3245,68.3026,0.6263,0.3585,0.2678,81.5081,68.606,55.9571,10.5855,98.7409,95.0,25.0
2011-04-06,69.7908,70.4771,69.7251,70.0098,53.7739,866552.0,0.0,1.0,71.3016,63.2036,67.2526,67.2526,68.1798,0.6055,0.4273,0.1782,86.7562,85.5218,58.458,10.2814,120.6359,100.0,30.0
2011-04-05,69.6521,70.0755,69.506,69.8565,53.6561,863740.0,0.0,1.0,71.1101,63.2753,67.1927,67.1927,67.9871,0.5152,0.4439,0.0713,85.8442,90.3964,57.9514,9.7842,116.4314,95.0,35.0
2011-04-04,69.579,70.0901,69.214,69.9149,53.701,881040.0,0.0,1.0,70.9051,63.3489,67.127,67.127,67.7903,0.408,0.4476,-0.0396,83.8702,84.3504,58.2083,9.4184,122.6517,100.0,40.0
2011-04-01,68.8489,69.6886,68.7029,69.4768,53.3645,1157148.0,0.0,1.0,70.6133,63.4486,67.031,67.031,67.5667,0.2593,0.4109,-0.1515,85.1945,82.7857,56.8451,9.0334,109.1698,100.0,45.0
2011-03-31,68.5788,69.0607,68.4547,68.4547,52.5794,1002074.0,0.0,1.0,70.4772,63.5029,66.9901,66.9901,67.3656,0.1104,0.3646,-0.2543,85.8272,84.4746,53.4821,8.7809,80.8177,5.0,50.0
2011-03-30,68.5788,68.9877,68.5131,68.7321,52.7925,898440.0,0.0,1.0,70.4974,63.4974,66.9974,66.9974,67.251,0.0227,0.3682,-0.3454,85.5774,88.3233,54.5788,8.7627,85.9704,10.0,55.0
2011-03-29,67.3887,68.4401,67.1916,68.3598,52.5065,994274.0,0.0,1.0,70.3832,63.5203,66.9518,66.9518,67.0951,-0.1177,0.3198,-0.4375,86.0949,84.6837,53.3594,8.7726,53.7738,15.0,60.0
2011-03-28,67.3887,68.0239,67.2792,67.6662,51.9738,664197.0,0.0,1.0,70.3512,63.5268,66.939,66.939,66.962,-0.2573,0.2601,-0.5174,88.7168,83.7251,51.0329,9.0005,35.1114,20.0,65.0
2011-03-25,67.8122,67.9582,67.1916,67.6443,51.9569,872421.0,0.0,1.0,70.4461,63.5143,66.9802,66.9802,66.8878,-0.3611,0.2213,-0.5824,91.9819,89.8758,50.9596,9.4101,30.1624,25.0,70.0
2011-03-24,66.9799,68.0823,66.6075,67.8779,52.1364,1068655.0,0.0,1.0,70.4461,63.5143,66.9802,66.9802,66.8082,-0.4862,0.1515,-0.6378,89.2157,92.5494,51.7453,9.8676,26.7067,30.0,75.0
2011-03-23,66.1548,66.9799,66.0891,66.9799,51.4466,842047.0,0.0,1.0,70.3824,63.4985,66.9404,66.9404,66.6956,-0.6625,0.0131,-0.6756,80.61,93.5205,48.866,10.3492,-13.4228,35.0,80.0
2011-03-22,66.8193,67.0967,66.2571,66.4396,51.0316,1263711.0,0.0,1.0,70.3685,63.4803,66.9244,66.9244,66.6657,-0.7865,-0.1076,-0.6789,61.1879,81.5773,47.0605,10.4958,-18.7066,40.0,85.0
2011-03-21,66.4104,66.8193,66.0599,66.6659,51.2054,1328425.0,0.0,1.0,70.4547,63.5357,66.9952,66.9952,66.6895,-0.8783,-0.2263,-0.652,40.216,66.7321,47.7311,10.7095,-26.0431,0.0,90.0
2011-03-18,65.067,66.2863,64.8334,65.2714,50.1343,3229996.0,0.0,1.0,70.6371,63.5613,67.0992,67.0992,66.692,-1.0058,-0.4104,-0.5954,20.2134,35.2542,42.9739,10.8249,-82.4001,5.0,95.0
2011-03-17,62.7891,64.4829,62.278,64.4829,49.5287,2494652.0,0.0,1.0,70.9066,63.7234,67.315,67.315,66.8415,-1.0118,-0.519,-0.4928,11.0955,18.6616,40.0427,10.735,-179.8618,10.0,100.0
2011-03-16,63.9207,63.9572,62.4313,62.57,48.0594,2332093.0,0.0,1.0,70.9219,64.1337,67.5278,67.5278,67.0898,-0.9246,-0.5615,-0.3631,9.1514,6.7243,31.9853,9.8408,-271.9605,0.0,100.0
