date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD_Signal,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2011-04-06,41.75,41.89,41.105,41.185,33.9641,1044680.0,0.0,1.0,43.1587,38.1788,40.6688,40.6688,41.0739,0.0247,0.3443,0.369,56.8106,48.0957,53.6135,18.0061,49.9406,60.0,25.0
2011-04-05,41.62,41.92,41.3,41.845,34.5084,639400.0,0.0,1.0,43.1199,38.1626,40.6413,40.6413,41.0622,0.0702,0.3381,0.4083,55.6497,40.4906,57.3731,18.5501,71.4076,65.0,30.0
2011-04-04,41.205,41.575,41.15,41.55,34.2651,764589.0,0.0,1.0,43.1134,38.1646,40.639,40.639,40.9798,0.0648,0.3206,0.3854,31.8267,36.1834,56.0649,19.0012,52.9689,70.0,35.0
2011-04-01,41.265,41.48,40.58,41.3,34.0589,1940769.0,0.0,1.0,43.1804,38.1451,40.6628,40.6628,40.9197,0.0761,0.3044,0.3805,33.9954,47.7004,54.9518,19.6534,30.7984,75.0,40.0
2011-03-31,41.88,41.95,40.985,40.985,33.7991,936894.0,0.0,1.0,43.1819,38.1451,40.6635,40.6635,40.8797,0.1089,0.2854,0.3943,42.7281,59.9629,53.543,20.3885,41.0119,80.0,45.0
2011-03-30,42.255,42.35,41.77,41.955,34.5991,851124.0,0.0,1.0,43.2695,38.14,40.7048,40.7048,40.8686,0.18,0.2581,0.4382,66.3775,72.9951,58.9348,20.9302,84.0822,85.0,50.0
2011-03-29,42.1,42.17,41.225,41.935,34.5826,933828.0,0.0,1.0,43.2297,38.1508,40.6903,40.6903,40.7543,0.1759,0.2131,0.389,70.7832,80.634,58.8537,21.0183,72.2844,0.0,55.0
2011-03-28,42.06,42.25,41.715,42.04,34.6692,822026.0,0.0,1.0,43.1854,38.1626,40.674,40.674,40.63,0.1536,0.1692,0.3227,81.8246,87.9161,59.4396,21.1895,84.2166,5.0,60.0
2011-03-25,42.95,42.99,41.8,42.05,34.6774,2044503.0,0.0,1.0,43.2362,38.1418,40.689,40.689,40.4815,0.0919,0.1308,0.2227,89.2941,91.5178,59.4932,21.0589,100.4849,10.0,65.0
2011-03-24,40.52,41.925,40.315,41.925,34.5743,1322413.0,0.0,1.0,43.2498,38.1367,40.6933,40.6933,40.3164,-0.017,0.1078,0.0907,92.6297,87.6265,59.0548,20.8673,46.0029,15.0,70.0
2011-03-23,39.835,40.71,39.805,40.52,33.4157,1423539.0,0.0,1.0,43.2122,38.1468,40.6795,40.6795,40.1471,-0.1783,0.112,-0.0663,92.6297,76.5389,53.7053,21.1018,-21.1556,20.0,75.0
2011-03-22,40.25,40.43,39.72,40.0,32.9868,1078454.0,0.0,1.0,43.2711,38.1729,40.722,40.722,40.1079,-0.2793,0.1566,-0.1226,77.62,54.8482,51.4763,21.9446,-43.0346,25.0,80.0
2011-03-21,39.5,40.205,39.3,40.205,33.1559,884093.0,0.0,1.0,43.4166,38.2344,40.8255,40.8255,40.1192,-0.3663,0.2264,-0.1399,59.3671,35.2631,52.4216,22.9843,-57.607,30.0,85.0
2011-03-18,38.9,39.49,38.72,39.095,32.2405,1207420.0,0.0,1.0,43.5114,38.2976,40.9045,40.9045,40.1102,-0.4987,0.318,-0.1807,27.5575,19.8162,47.4585,24.1863,-116.559,35.0,90.0
2011-03-17,37.945,38.75,37.85,38.57,31.8076,1132463.0,0.0,1.0,43.6726,38.5014,41.087,41.087,40.2171,-0.5598,0.4427,-0.1171,18.8647,17.0286,44.8748,25.0418,-186.502,0.0,95.0
2011-03-16,39.015,39.4,37.65,37.81,31.1808,1820093.0,0.0,1.0,43.7283,38.8777,41.303,41.303,40.3904,-0.5635,0.5827,0.0191,13.0263,18.4048,40.8763,25.4723,-244.6541,5.0,100.0
2011-03-15,39.59,39.89,37.91,38.82,32.0137,2485954.0,0.0,1.0,43.3601,39.4499,41.405,41.405,40.6621,-0.4534,0.7235,0.2701,19.1948,20.3651,44.9969,25.9255,-227.72,10.0,100.0
2011-03-14,40.5,40.64,39.87,40.155,33.1147,736740.0,0.0,1.0,43.3256,39.5009,41.4132,41.4132,40.856,-0.3531,0.8369,0.4838,22.9933,25.368,51.518,26.5205,-107.9856,15.0,5.0
2011-03-11,40.485,40.74,40.105,40.6,33.4816,1071831.0,0.0,1.0,43.4332,39.3033,41.3682,41.3682,40.9298,-0.3117,0.9252,0.6135,18.9073,30.8437,53.996,27.6115,-74.9088,20.0,0.0
2011-03-10,40.41,41.15,40.11,40.83,33.6713,1190403.0,0.0,1.0,43.5008,39.1352,41.318,41.318,40.9645,-0.2783,1.0031,0.7248,34.2035,39.9842,55.3022,28.6041,-46.0368,25.0,0.0
2011-03-09,41.825,42.0,40.635,40.635,33.5105,1241938.0,0.0,1.0,43.6316,38.8174,41.2245,41.2245,40.9786,-0.2398,1.0727,0.8329,39.4204,40.879,54.414,29.6457,-7.9124,30.0,5.0
2011-03-08,42.04,42.195,41.485,41.8,34.4712,1084888.0,0.0,1.0,43.6692,38.6788,41.174,41.174,41.0148,-0.154,1.1326,0.9786,46.3286,38.4252,61.3305,30.3993,42.5373,35.0,10.0
2011-03-07,41.21,42.25,41.185,42.025,34.6568,974362.0,0.0,1.0,43.6177,38.5363,41.077,41.077,40.9321,-0.1393,1.1711,1.0318,36.888,34.5066,62.795,30.5772,45.7409,40.0,15.0
2011-03-04,41.62,42.15,41.075,41.315,34.0713,606509.0,0.0,1.0,43.5346,38.3779,40.9563,40.9563,40.8171,-0.1442,1.206,1.0618,32.0591,38.6649,59.9265,30.7643,33.0143,45.0,20.0
2011-03-03,41.68,42.05,41.425,41.81,34.4795,713073.0,0.0,1.0,43.5444,38.1416,40.843,40.843,40.7647,-0.0852,1.242,1.1568,34.5728,48.0712,63.1513,31.0032,50.3667,50.0,25.0
2011-03-02,41.325,41.75,40.8,41.665,34.3599,960772.0,0.0,1.0,43.51,37.8585,40.6842,40.6842,40.6547,-0.0524,1.2633,1.2109,49.363,57.2994,62.5911,31.0051,38.1136,55.0,0.0
2011-03-01,42.62,43.285,41.58,41.61,34.3146,1177930.0,0.0,1.0,43.4478,37.6272,40.5375,40.5375,40.5483,0.0007,1.2764,1.2772,60.2777,54.3781,62.3851,31.1218,79.5025,60.0,0.0
2011-02-28,42.0,42.6,41.65,42.34,34.9166,817143.0,0.0,1.0,43.5122,37.1288,40.3205,40.3205,40.4365,0.0725,1.2762,1.3487,62.2575,48.0377,67.0416,30.672,91.0743,65.0,5.0
2011-02-25,41.645,42.18,41.44,42.135,34.7475,766955.0,0.0,1.0,43.4403,36.6472,40.0437,40.0437,40.2362,0.0879,1.2581,1.3461,40.5992,44.5124,66.372,30.4393,91.1443,70.0,10.0
2011-02-24,41.1,41.84,40.95,41.65,34.3475,1111575.0,0.0,1.0,43.3006,36.2614,39.781,39.781,40.0363,0.1079,1.2361,1.344,41.2565,55.5568,64.7629,30.3522,84.7784,75.0,15.0
2011-02-23,41.88,42.0,41.19,41.37,34.1166,1395216.0,0.0,1.0,43.105,36.0615,39.5832,39.5832,39.8664,0.162,1.2092,1.3712,51.6815,68.6537,63.8132,30.3921,98.5809,80.0,20.0
2011-02-22,41.705,42.275,40.865,42.07,34.6939,1390824.0,0.0,1.0,42.9281,35.8424,39.3852,39.3852,39.7082,0.2458,1.1687,1.4145,73.7323,82.0361,68.1771,30.2614,122.8704,85.0,25.0
2011-02-21,42.605,42.745,41.785,41.785,34.4589,1135843.0,0.0,1.0,42.5744,35.7201,39.1472,39.1472,39.4596,0.2706,1.1072,1.3778,80.5472,82.5286,67.3125,30.1238,159.21,90.0,30.0
2011-02-18,42.92,43.16,42.125,42.745,35.2506,1909657.0,0.0,1.0,42.2119,35.6401,38.926,38.926,39.2148,0.3005,1.0396,1.3401,91.8286,76.1996,73.7221,29.3072,214.8169,95.0,35.0
2011-02-17,41.6,43.385,41.54,42.89,35.3701,4827307.0,0.0,1.0,41.5033,35.8012,38.6523,38.6523,38.8432,0.2102,0.9644,1.1746,75.21,62.6371,74.7433,28.1801,244.4422,100.0,0.0
2011-02-16,39.07,39.85,39.07,39.85,32.8631,1328941.0,0.0,1.0,40.5691,36.1074,38.3383,38.3383,38.4172,0.0198,0.9119,0.9316,61.56,54.187,65.1197,26.9936,86.1448,70.0,5.0
2011-02-15,39.075,39.405,38.75,38.985,32.1498,800101.0,0.0,1.0,40.3925,35.9885,38.1905,38.1905,38.2664,0.0105,0.9069,0.9175,51.1411,52.4732,61.1146,27.0078,58.2367,75.0,10.0
2011-02-14,39.745,39.86,39.25,39.255,32.3725,906116.0,0.0,1.0,40.3151,35.8784,38.0968,38.0968,38.1907,0.0698,0.9043,0.9741,49.8599,56.5976,63.2689,27.2611,92.3126,80.0,15.0
2011-02-11,38.8,39.7,38.45,39.595,32.6528,1048643.0,0.0,1.0,40.1828,35.7897,37.9863,37.9863,38.0787,0.1179,0.8869,1.0047,56.4186,68.6498,66.0543,27.0733,90.1012,85.0,0.0
2011-02-10,39.455,39.6,38.38,38.96,32.1292,1662051.0,0.0,1.0,39.9902,35.6708,37.8305,37.8305,37.9191,0.1372,0.8574,0.9946,63.5143,80.6674,63.1781,26.9555,83.9447,90.0,0.0
2011-02-09,39.985,40.045,39.545,39.625,32.6776,1288211.0,0.0,1.0,39.9477,35.3893,37.6685,37.6685,37.8095,0.2087,0.8231,1.0318,86.0166,88.4554,68.994,26.8806,152.0779,95.0,0.0
2011-02-08,39.745,40.165,39.195,39.86,32.8714,1431856.0,0.0,1.0,39.8368,35.0222,37.4295,37.4295,37.6184,0.2257,0.7709,0.9966,92.4713,87.2563,71.1943,25.645,182.2214,100.0,0.0
2011-02-07,38.995,39.61,38.95,39.61,32.6652,1167481.0,0.0,1.0,39.6586,34.6419,37.1503,37.1503,37.3825,0.1988,0.7145,0.9133,86.8781,79.0596,70.235,24.3443,174.3627,100.0,5.0
2011-02-04,39.085,39.23,38.54,39.05,32.2034,1140362.0,0.0,1.0,39.3863,34.4057,36.896,36.896,37.148,0.1542,0.6648,0.819,82.4195,65.2807,67.9646,23.1828,149.4998,95.0,10.0
2011-02-03,39.295,39.37,38.44,38.635,31.8612,1316144.0,0.0,1.0,39.0839,34.3331,36.7085,36.7085,36.9478,0.1177,0.6262,0.7439,67.8811,43.3631,66.1468,22.1138,149.1746,100.0,15.0
2011-02-02,37.4,39.045,37.3,38.73,31.9395,1888962.0,0.0,1.0,38.8305,34.2355,36.533,36.533,36.7702,0.0826,0.5968,0.6794,45.5414,29.8904,66.9733,20.9886,127.3683,100.0,20.0
2011-02-01,36.91,37.42,36.69,37.27,30.7355,908028.0,0.0,1.0,38.4685,34.3175,36.393,36.393,36.5639,0.0014,0.5762,0.5776,16.6667,31.2399,59.6042,19.9348,53.2692,85.0,25.0
2011-01-31,37.09,37.105,36.735,36.805,30.352,959945.0,0.0,1.0,38.3698,34.2617,36.3158,36.3158,36.4895,0.0121,0.5758,0.5879,27.4632,49.3072,56.6797,19.644,40.6273,90.0,30.0
2011-01-28,37.63,37.865,36.88,36.88,30.4139,1045683.0,0.0,1.0,38.3192,34.2213,36.2703,36.2703,36.4563,0.067,0.5728,0.6398,49.5898,62.681,57.3155,19.538,67.3224,95.0,35.0
2011-01-27,37.475,37.995,37.305,37.695,31.086,891919.0,0.0,1.0,38.2548,34.1607,36.2078,36.2078,36.4117,0.133,0.556,0.6891,70.8687,67.4998,64.8221,19.2803,106.7557,100.0,40.0
2011-01-26,37.43,37.555,37.06,37.41,30.8509,795983.0,0.0,1.0,38.0471,34.1519,36.0995,36.0995,36.2767,0.1362,0.5228,0.659,67.5845,62.2652,63.2219,18.5647,96.9771,75.0,45.0
2011-01-25,37.36,37.55,37.22,37.31,30.7685,707745.0,0.0,1.0,37.8707,34.1393,36.005,36.005,36.1574,0.1513,0.4888,0.64,64.0463,58.4858,62.6557,18.064,112.2824,80.0,50.0
2011-01-24,37.205,37.54,37.0,37.36,30.8097,781184.0,0.0,1.0,37.6924,34.1221,35.9073,35.9073,36.036,0.1658,0.4509,0.6167,55.1648,59.5781,63.1173,17.3662,126.0657,85.0,55.0
2011-01-21,36.72,37.845,36.7,37.27,30.7355,1274405.0,0.0,1.0,37.4771,34.1554,35.8163,35.8163,35.8967,0.1633,0.4095,0.5728,56.2462,70.6095,62.6467,16.6371,149.0283,90.0,60.0
2011-01-20,36.81,37.065,36.295,36.61,30.1912,1046614.0,0.0,1.0,37.2511,34.1964,35.7238,35.7238,35.7521,0.1491,0.3687,0.5177,67.3232,83.7922,59.0027,15.8697,111.5557,95.0,65.0
2011-01-19,37.5,37.885,36.845,36.895,30.4262,1684183.0,0.0,1.0,37.1404,34.1856,35.663,35.663,35.6618,0.1756,0.3314,0.507,88.2592,93.8878,61.4624,15.4912,201.0324,100.0,70.0
2011-01-18,37.115,37.265,36.875,37.11,30.6035,1195985.0,0.0,1.0,36.9596,34.1719,35.5658,35.5658,35.532,0.1695,0.2875,0.457,95.7941,91.6953,63.3552,14.5338,230.0084,100.0,75.0
2011-01-17,36.55,37.045,36.32,37.045,30.5499,1433044.0,0.0,1.0,36.6871,34.2134,35.4503,35.4503,35.3659,0.1195,0.2451,0.3646,97.6101,78.1449,63.0282,13.8815,232.6507,100.0,80.0
2011-01-14,35.855,36.67,35.855,36.48,30.084,2399670.0,0.0,1.0,36.4303,34.1837,35.307,35.307,35.1891,0.0327,0.2152,0.248,81.6819,53.0281,60.0869,13.3316,177.9141,100.0,0.0
2011-01-13,34.9,35.72,34.56,35.72,29.4572,2277856.0,0.0,1.0,36.2932,34.0828,35.188,35.188,35.0532,-0.054,0.2071,0.153,55.1426,32.1072,55.5702,12.996,27.1071,65.0,5.0
2011-01-12,34.49,34.93,34.42,34.845,28.7357,1554512.0,0.0,1.0,36.2677,33.9568,35.1123,35.1123,34.9831,-0.1135,0.2206,0.107,22.2598,20.7035,49.2941,13.371,-53.8649,70.0,10.0
2011-01-11,34.26,34.49,34.02,34.275,28.2656,1883314.0,0.0,1.0,36.2964,33.8651,35.0808,35.0808,34.9976,-0.1131,0.249,0.1358,18.9193,30.5681,44.4368,13.6029,-109.8506,75.0,15.0
2011-01-10,35.22,35.26,34.505,34.525,28.4718,1132713.0,0.0,1.0,36.296,33.866,35.081,35.081,35.0737,-0.0486,0.2772,0.2286,20.9315,44.8793,46.2842,13.3252,-44.2292,80.0,20.0
2011-01-07,35.12,35.48,34.8,35.3,29.1109,1354880.0,0.0,1.0,36.2943,33.8722,35.0832,35.0832,35.1314,0.0289,0.2894,0.3183,51.8535,67.0502,52.7415,13.4825,15.8107,85.0,0.0
2011-01-06,35.6,35.6,34.92,35.125,28.9666,1439470.0,0.0,1.0,36.2856,33.7819,35.0337,35.0337,35.1137,0.0671,0.2821,0.3493,61.8529,75.9349,51.2835,13.9538,23.0982,90.0,0.0
2011-01-05,35.64,35.95,35.455,35.93,29.6304,829647.0,0.0,1.0,36.3066,33.6484,34.9775,34.9775,35.1125,0.1361,0.2654,0.4015,87.4442,79.5193,59.2749,14.579,91.335,95.0,0.0
2011-01-04,35.835,35.985,35.52,35.725,29.4614,664680.0,0.0,1.0,36.2757,33.4238,34.8497,34.8497,35.0264,0.149,0.2313,0.3804,78.5077,71.053,57.6795,14.8265,94.7551,100.0,0.0
2011-01-03,35.05,35.93,35.05,35.895,29.6016,556828.0,0.0,1.0,36.2177,33.2613,34.7395,34.7395,34.9529,0.1747,0.1941,0.3687,72.606,64.6734,59.5163,15.0045,91.4861,100.0,0.0
2010-12-30,35.545,35.855,35.53,35.63,29.383,364520.0,0.0,1.0,36.1893,32.9802,34.5847,34.5847,34.8537,0.1808,0.1504,0.3312,62.0454,63.5369,57.5127,15.246,104.3899,95.0,5.0
2010-12-29,35.63,35.885,35.415,35.53,29.3006,520435.0,0.0,1.0,36.167,32.708,34.4375,34.4375,34.772,0.2003,0.1052,0.3055,59.3689,67.6604,56.7452,14.8807,110.983,100.0,0.0
2010-12-28,35.495,35.6,35.4,35.52,29.2923,332303.0,0.0,1.0,36.1345,32.4365,34.2855,34.2855,34.6922,0.2232,0.0551,0.2784,69.1963,76.8888,56.6708,14.4963,113.0184,85.0,5.0
2010-12-27,35.415,35.68,35.105,35.355,29.1562,273258.0,0.0,1.0,36.0608,32.1977,34.1293,34.1293,34.6051,0.2414,-0.0007,0.2407,74.4159,82.7543,55.471,14.3396,108.6601,90.0,10.0
2010-12-23,35.4,35.66,35.3,35.54,29.3088,383995.0,0.0,1.0,35.9008,32.1707,34.0358,34.0358,34.5261,0.267,-0.061,0.206,87.0541,85.8284,57.1568,14.1748,129.6346,95.0,15.0
2010-12-22,35.265,35.75,35.115,35.42,29.2098,841724.0,0.0,1.0,35.6823,32.2137,33.948,33.948,34.4194,0.2676,-0.1277,0.1398,86.793,76.8191,56.3391,13.761,140.6574,100.0,20.0
2010-12-21,35.13,35.435,35.125,35.395,29.1892,723046.0,0.0,1.0,35.4728,32.2772,33.875,33.875,34.3141,0.2602,-0.1946,0.0656,83.6382,60.1691,56.1736,13.3254,152.7717,100.0,25.0
2010-12-20,34.88,35.14,34.78,34.95,28.8223,675341.0,0.0,1.0,35.2334,32.3581,33.7958,33.7958,34.2003,0.2321,-0.2597,-0.0276,60.0262,41.6937,53.1711,13.1133,136.3663,100.0,30.0
2010-12-17,34.655,35.13,34.44,34.8,28.6985,2047136.0,0.0,1.0,35.0731,32.3999,33.7365,33.7365,34.1214,0.2168,-0.3177,-0.1009,36.8429,35.4847,52.1207,13.1357,133.3924,100.0,35.0
2010-12-16,34.1,34.49,34.1,34.18,28.1872,871926.0,0.0,1.0,34.9211,32.4314,33.6763,33.6763,34.05,0.1943,-0.3719,-0.1776,28.2121,43.8567,47.4963,13.1675,76.2893,5.0,40.0
2010-12-15,34.27,34.505,34.01,34.1,28.1213,1115795.0,0.0,1.0,35.0073,32.3967,33.702,33.702,34.0363,0.2106,-0.4205,-0.2099,41.3991,60.6624,46.8672,13.7743,66.714,10.0,45.0
2010-12-14,34.105,34.41,34.1,34.205,28.2079,859295.0,0.0,1.0,35.0014,32.3971,33.6993,33.6993,34.0296,0.2333,-0.4732,-0.2398,61.9591,75.7081,47.578,14.413,74.2391,15.0,50.0
2010-12-13,34.25,34.395,34.01,34.215,28.2161,1091095.0,0.0,1.0,34.9546,32.3919,33.6733,33.6733,34.0111,0.2463,-0.5315,-0.2852,78.6289,85.3051,47.6434,15.17,74.0637,20.0,55.0
2010-12-10,34.55,34.655,34.23,34.28,28.2697,899151.0,0.0,1.0,34.9952,32.3778,33.6865,33.6865,33.9896,0.253,-0.5931,-0.3401,86.5362,86.6552,48.0511,15.9534,97.8956,25.0,60.0
2010-12-09,34.575,34.67,34.065,34.57,28.5089,1041096.0,0.0,1.0,34.971,32.383,33.677,33.677,33.9591,0.2445,-0.6563,-0.4118,90.7501,84.2496,49.8594,16.6146,109.2794,30.0,65.0
2010-12-08,33.925,34.54,33.83,34.31,28.2945,1120603.0,0.0,1.0,34.9252,32.4018,33.6635,33.6635,33.8948,0.1906,-0.7174,-0.5268,82.6793,74.4042,48.199,17.3107,80.8841,35.0,70.0
2010-12-07,33.335,34.23,33.335,34.0,28.0388,1435553.0,0.0,1.0,34.9676,32.3844,33.676,33.676,33.8511,0.1255,-0.7651,-0.6395,79.3193,62.019,46.1803,18.1452,24.7414,40.0,75.0
2010-12-06,33.595,33.595,33.09,33.375,27.5234,820216.0,0.0,1.0,35.1015,32.335,33.7183,33.7183,33.8354,0.0539,-0.7964,-0.7425,61.2139,43.3329,41.839,18.93,-46.9998,45.0,80.0
2010-12-03,32.86,33.845,32.8,33.52,27.643,1690318.0,0.0,1.0,35.1486,32.3704,33.7595,33.7595,33.8838,0.0104,-0.8099,-0.7995,45.5237,27.4433,42.5962,19.2017,-49.2723,0.0,85.0
2010-12-02,32.535,32.845,32.32,32.8,27.0492,1436191.0,0.0,1.0,35.2421,32.3834,33.8128,33.8128,33.9221,-0.0629,-0.8125,-0.8754,23.2611,16.7729,37.2374,19.4876,-153.7374,0.0,90.0
2010-12-01,32.695,32.9,32.455,32.685,26.9544,935901.0,0.0,1.0,35.3521,32.4884,33.9203,33.9203,34.0403,-0.0894,-0.7968,-0.8862,13.5453,16.3275,36.3356,18.7731,-163.9329,5.0,95.0
2010-11-30,32.625,32.735,32.255,32.49,26.7936,1385620.0,0.0,1.0,35.8494,32.3806,34.115,34.115,34.1829,-0.101,-0.7745,-0.8755,13.5123,23.8368,34.8272,18.0992,-181.8165,10.0,100.0
2010-11-29,33.55,33.57,32.315,32.395,26.7152,1624958.0,0.0,1.0,36.4439,32.2731,34.3585,34.3585,34.3611,-0.0799,-0.7492,-0.8291,21.9251,33.1366,34.1045,17.2064,-155.1003,15.0,100.0
2010-11-26,33.615,33.875,33.3,33.485,27.6141,789265.0,0.0,1.0,36.6938,32.4542,34.574,34.574,34.5681,-0.019,-0.7292,-0.7482,36.0732,39.5187,38.7929,16.2982,-88.4204,20.0,75.0
2010-11-25,34.05,34.095,33.49,33.785,27.8615,944758.0,0.0,1.0,36.9734,32.4916,34.7325,34.7325,34.6821,-0.0206,-0.7245,-0.745,41.4115,39.1156,40.2393,15.9229,-70.7451,25.0,80.0
2010-11-24,33.74,34.08,33.525,33.96,28.0058,941620.0,0.0,1.0,37.2468,32.5177,34.8823,34.8823,34.7765,-0.0414,-0.7193,-0.7607,41.0714,42.9932,41.0882,15.6562,-68.5221,30.0,85.0
2010-11-23,33.75,34.035,33.56,33.81,27.8821,1121794.0,0.0,1.0,37.4163,32.5917,35.004,35.004,34.8625,-0.0785,-0.709,-0.7875,34.8639,47.8922,40.0585,15.3987,-75.6164,35.0,90.0
2010-11-22,33.9,34.0,33.595,33.765,27.845,1077106.0,0.0,1.0,37.6653,32.6647,35.165,35.165,34.9732,-0.1056,-0.6894,-0.7949,53.0444,52.7277,39.7584,15.0839,-81.3413,0.0,95.0
2010-11-19,34.985,35.0,33.04,33.595,27.7048,3341717.0,0.0,1.0,37.9269,32.7601,35.3435,35.3435,35.1004,-0.1253,-0.663,-0.7883,55.7682,47.3741,38.6561,14.7738,-82.4098,0.0,100.0
2010-11-18,34.27,34.77,33.99,34.695,28.612,1246504.0,0.0,1.0,38.1943,32.9027,35.5485,35.5485,35.2589,-0.1194,-0.6316,-0.751,49.3704,38.5637,43.5549,14.4474,-58.0727,5.0,90.0
2010-11-17,33.69,34.19,33.59,34.045,28.0759,748388.0,0.0,1.0,38.4866,32.9184,35.7025,35.7025,35.3182,-0.2027,-0.6018,-0.8045,36.9836,34.0162,39.2318,14.6998,-91.8121,10.0,95.0
2010-11-16,34.33,34.45,33.555,33.685,27.779,1129846.0,0.0,1.0,38.6178,33.1092,35.8635,35.8635,35.4523,-0.2439,-0.5511,-0.795,29.3372,29.1216,36.6802,14.4423,-105.1611,15.0,100.0
2010-11-15,34.0,34.62,33.8,34.48,28.4347,760137.0,0.0,1.0,38.6556,33.4194,36.0375,36.0375,35.6383,-0.2444,-0.4901,-0.7345,35.7278,26.957,40.2236,14.1713,-97.8719,0.0,100.0
2010-11-12,34.015,34.235,33.83,34.09,28.113,1153386.0,0.0,1.0,38.8558,33.5677,36.2118,36.2118,35.7602,-0.2986,-0.4291,-0.7276,22.2998,20.2902,37.4056,14.0375,-126.7343,0.0,100.0
2010-11-11,34.625,34.64,34.145,34.3,28.2862,955620.0,0.0,1.0,38.9897,33.8348,36.4123,36.4123,35.936,-0.3141,-0.3544,-0.6686,22.8435,17.6488,38.3299,13.5498,-131.8449,0.0,85.0
2010-11-10,34.84,34.98,34.315,34.56,28.5006,1303329.0,0.0,1.0,39.1084,34.1081,36.6083,36.6083,36.1083,-0.3289,-0.2759,-0.6048,15.7274,14.5723,39.4773,13.2217,-141.4188,5.0,90.0
2010-11-09,34.195,35.0,34.035,34.845,28.7357,1837948.0,0.0,1.0,39.2566,34.3579,36.8073,36.8073,36.2712,-0.3475,-0.1936,-0.5411,14.3755,14.0621,40.7475,12.9782,-170.0464,10.0,95.0
2010-11-08,34.625,34.705,33.935,34.2,28.2037,1783621.0,0.0,1.0,39.2046,34.6429,36.9238,36.9238,36.4214,-0.3742,-0.1068,-0.481,13.6139,23.4174,36.344,12.7218,-241.9083,15.0,100.0
2010-11-05,35.225,35.225,34.14,34.585,28.5212,1955616.0,0.0,1.0,38.9773,35.1612,37.0693,37.0693,36.6552,-0.3183,-0.0132,-0.3315,14.1971,34.5688,37.943,12.2086,-273.816,20.0,100.0
2010-11-04,37.5,37.75,34.18,34.95,28.8223,6008405.0,0.0,1.0,38.7278,35.6672,37.1975,37.1975,36.8731,-0.2415,0.0664,-0.1751,42.4411,46.7286,39.5085,11.7769,-216.313,25.0,100.0
2010-11-03,37.5,37.525,36.53,36.58,30.1665,1004402.0,0.0,1.0,38.4404,36.1741,37.3073,37.3073,37.0755,-0.1369,0.1267,-0.0102,47.0682,41.5456,47.8917,11.3432,-65.2836,30.0,75.0
2010-11-02,36.645,37.39,36.555,37.36,30.8097,848698.0,0.0,1.0,38.4339,36.2666,37.3503,37.3503,37.1277,-0.1264,0.161,0.0345,50.6765,31.0554,53.0046,11.386,-36.6477,35.0,80.0
2010-11-01,37.0,37.06,36.59,36.705,30.2695,525179.0,0.0,1.0,38.4795,36.2695,37.3745,37.3745,37.1032,-0.1808,0.1926,0.0117,26.892,21.1151,48.6295,11.5312,-89.2389,40.0,85.0
2010-10-29,36.715,37.0,36.49,36.655,30.2283,637043.0,0.0,1.0,38.4683,36.3447,37.4065,37.4065,37.1452,-0.1886,0.2378,0.0491,15.5978,20.7229,48.2803,11.9342,-111.0934,45.0,90.0
2010-10-28,36.585,37.18,36.53,36.78,30.3314,1086479.0,0.0,1.0,38.5587,36.4183,37.4885,37.4885,37.1968,-0.1837,0.2849,0.1012,20.8556,30.1962,49.0725,12.4043,-106.0246,50.0,95.0
2010-10-27,36.8,36.88,36.37,36.395,30.0139,851206.0,0.0,1.0,38.5571,36.4219,37.4895,37.4895,37.2406,-0.1773,0.3308,0.1535,25.7153,39.6824,46.5041,12.8678,-150.4421,55.0,0.0
2010-10-26,37.115,37.315,36.52,37.03,30.5376,1105805.0,0.0,1.0,38.5247,36.4778,37.5013,37.5013,37.3296,-0.1179,0.3752,0.2573,44.0177,45.3462,50.4942,13.5167,-82.4742,60.0,5.0
2010-10-25,37.665,37.83,37.24,37.335,30.7891,661396.0,0.0,1.0,38.5731,36.3744,37.4738,37.4738,37.3612,-0.0834,0.4047,0.3212,49.3142,39.1359,52.5516,14.1475,4.0436,65.0,10.0
2010-10-22,37.505,37.965,37.505,37.695,31.086,616114.0,0.0,1.0,38.6093,36.2552,37.4323,37.4323,37.3639,-0.0583,0.4255,0.3672,42.7065,33.0535,55.0675,14.2515,44.8567,70.0,0.0
2010-10-21,37.095,37.795,37.01,37.775,31.1519,971287.0,0.0,1.0,38.5965,36.1655,37.381,37.381,37.3291,-0.0562,0.4401,0.3839,25.3869,35.1817,55.6298,14.1365,25.1539,75.0,0.0
2010-10-20,36.92,37.265,36.91,37.265,30.7314,616324.0,0.0,1.0,38.6143,35.9837,37.299,37.299,37.2822,-0.0628,0.4541,0.3914,31.0672,51.4857,52.7053,14.1197,-13.924,80.0,5.0
2010-10-19,37.5,37.95,37.095,37.165,30.6489,1728716.0,0.0,1.0,38.6493,35.8387,37.244,37.244,37.284,-0.0226,0.4698,0.4472,49.091,69.427,52.1174,14.4424,20.0666,85.0,10.0
2010-10-18,38.0,38.3,37.85,37.965,31.3086,552133.0,0.0,1.0,38.6439,35.8101,37.227,37.227,37.2965,0.0467,0.4755,0.5222,74.299,77.2967,57.5546,14.636,94.1983,90.0,15.0
