date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Upper Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2011-05-27,30.48,30.58,30.275,30.335,23.2923,1905987.0,0.0,1.0,29.71,31.834,30.772,30.772,30.6755,-0.0019,-0.2964,-0.2945,33.6167,40.6148,42.9791,13.4178,-67.5794,55.0,5.0
2011-05-26,30.61,30.695,30.125,30.26,23.2347,2331614.0,0.0,1.0,29.6861,32.0254,30.8557,30.8557,30.7114,-0.0089,-0.3029,-0.294,26.7261,31.8707,42.2017,14.0125,-77.202,60.0,10.0
2011-05-25,30.14,30.69,30.07,30.595,23.4919,2380965.0,0.0,1.0,29.7178,32.1577,30.9377,30.9377,30.7589,-0.0073,-0.2991,-0.2918,26.1773,28.3647,44.7931,14.6385,-69.4974,65.0,15.0
2011-05-24,30.37,30.52,30.155,30.27,23.2424,2310803.0,0.0,1.0,29.7461,32.2299,30.988,30.988,30.7761,-0.0341,-0.324,-0.29,29.2058,19.9429,41.4814,15.2924,-93.1923,70.0,20.0
2011-05-23,30.26,30.61,30.135,30.26,23.2347,3112490.0,0.0,1.0,29.8316,32.2274,31.0295,31.0295,30.8294,-0.0366,-0.318,-0.2814,34.3333,30.2243,41.3786,15.8125,-100.5583,75.0,25.0
2011-05-20,30.62,30.97,30.39,30.475,23.3998,2326507.0,0.0,1.0,29.9263,32.2157,31.071,31.071,30.8893,-0.0325,-0.3048,-0.2723,32.7404,37.4502,42.9184,16.3599,-70.9283,80.0,30.0
2011-05-19,30.6,30.835,30.33,30.65,23.5342,2512859.0,0.0,1.0,29.98,32.208,31.094,31.094,30.933,-0.0411,-0.3053,-0.2642,27.8015,35.3254,44.19,17.1563,-73.1459,0.0,35.0
2011-05-18,30.555,30.66,30.275,30.465,23.3921,2011414.0,0.0,1.0,29.8652,32.2588,31.062,31.062,30.9627,-0.0654,-0.3193,-0.2539,21.6404,25.4457,42.4784,17.8735,-86.3779,0.0,40.0
2011-05-17,30.295,31.315,30.2,30.395,23.3384,5346466.0,0.0,1.0,29.768,32.304,31.036,31.036,31.0151,-0.0761,-0.3137,-0.2375,19.6441,22.6334,41.8373,18.4713,-58.7879,5.0,45.0
2011-05-16,30.445,30.475,30.06,30.265,23.2385,4069240.0,0.0,1.0,29.7959,32.2966,31.0462,31.0462,31.0804,-0.0763,-0.2948,-0.2185,17.6873,16.842,40.6705,19.1006,-109.9753,10.0,50.0
2011-05-13,30.67,30.98,30.52,30.605,23.4996,3456467.0,0.0,1.0,29.8867,32.2828,31.0847,31.0847,31.1662,-0.0539,-0.2533,-0.1994,16.9681,19.4568,42.8039,18.9634,-58.3127,15.0,55.0
2011-05-12,30.645,30.695,30.375,30.505,23.4228,3737149.0,0.0,1.0,29.9401,32.3124,31.1262,31.1262,31.2253,-0.0452,-0.2312,-0.186,18.3504,16.7632,41.9532,19.1492,-89.5308,20.0,60.0
2011-05-11,31.0,31.24,30.805,30.91,23.7338,2959107.0,0.0,1.0,29.9975,32.3045,31.151,31.151,31.3011,-0.0148,-0.1894,-0.1747,21.3794,14.6843,44.4999,19.044,-27.4582,25.0,65.0
2011-05-10,30.8,31.065,30.725,30.85,23.6877,2951340.0,0.0,1.0,30.018,32.365,31.1915,31.1915,31.3423,-0.0036,-0.1746,-0.171,27.228,23.6037,44.0217,19.2503,-47.5637,30.0,0.0
2011-05-09,31.34,31.34,30.62,30.665,23.5457,3542293.0,0.0,1.0,30.0474,32.4316,31.2395,31.2395,31.3941,0.023,-0.147,-0.1701,31.6768,25.8501,42.5721,19.2831,-53.7234,35.0,0.0
2011-05-06,31.075,31.77,30.995,31.485,24.1753,3681311.0,0.0,1.0,30.1109,32.4816,31.2962,31.2962,31.4709,0.0849,-0.0909,-0.1758,41.7187,32.2301,47.7822,19.3176,15.0151,40.0,5.0
2011-05-05,30.91,31.41,30.63,31.0,23.8029,6205401.0,0.0,1.0,30.0867,32.5748,31.3307,31.3307,31.4694,0.0957,-0.1014,-0.197,57.4822,36.95,43.9262,19.6217,-42.7784,45.0,10.0
2011-05-04,31.805,32.08,31.42,31.61,24.2713,2998552.0,0.0,1.0,30.1176,32.6344,31.376,31.376,31.5188,0.1571,-0.0639,-0.221,75.0553,55.9758,48.177,19.5804,38.7569,50.0,0.0
2011-05-03,31.91,32.06,31.7,31.85,24.4556,2390873.0,0.0,1.0,30.0924,32.7281,31.4102,31.4102,31.5092,0.183,-0.0772,-0.2602,88.0558,79.5208,49.9849,20.1414,53.1552,55.0,5.0
2011-05-02,32.275,32.275,31.91,31.99,24.5631,1379232.0,0.0,1.0,30.064,32.81,31.437,31.437,31.4733,0.1884,-0.1176,-0.306,92.6274,89.6694,51.0465,20.9767,73.732,60.0,10.0
2011-04-29,31.845,32.1,31.565,32.01,24.5784,1505324.0,0.0,1.0,30.0481,32.7509,31.3995,31.3995,31.419,0.1714,-0.1817,-0.3531,92.7433,94.9771,51.194,22.0462,60.4745,65.0,15.0
2011-04-28,31.795,31.96,31.57,31.9,24.494,2141987.0,0.0,1.0,30.0538,32.7222,31.388,31.388,31.3567,0.1331,-0.2628,-0.3959,88.4425,93.2356,50.4456,23.0087,52.054,70.0,20.0
2011-04-27,31.105,31.68,31.02,31.6,24.2636,2203980.0,0.0,1.0,30.055,32.688,31.3715,31.3715,31.2996,0.0778,-0.3514,-0.4292,76.0206,90.0171,48.3953,23.8909,6.7849,75.0,25.0
2011-04-26,31.04,31.175,30.88,31.1,23.8797,2054052.0,0.0,1.0,30.0557,32.6948,31.3752,31.3752,31.2679,0.0199,-0.4288,-0.4486,55.5167,82.0749,44.7775,24.5527,-43.0605,80.0,30.0
2011-04-21,31.08,31.275,30.84,31.09,23.872,2181216.0,0.0,1.0,30.0839,32.7181,31.401,31.401,31.2856,-0.0168,-0.4704,-0.4536,31.6282,55.9697,44.7039,24.7274,-45.8864,85.0,35.0
2011-04-20,30.3,30.98,30.205,30.935,23.753,3481838.0,0.0,1.0,30.1156,32.7659,31.4407,31.4407,31.3062,-0.0663,-0.5156,-0.4494,17.4203,28.5055,43.5961,24.9113,-98.8635,90.0,40.0
2011-04-19,30.05,30.355,29.905,30.01,23.0427,3001726.0,0.0,1.0,30.1667,32.7773,31.472,31.472,31.3453,-0.1173,-0.5501,-0.4328,15.8634,10.4093,36.3693,24.7905,-204.0797,95.0,45.0
2011-04-18,30.575,30.755,29.86,29.945,22.9928,3023182.0,0.0,1.0,30.4298,32.6692,31.5495,31.5495,31.4858,-0.0885,-0.492,-0.4035,19.4334,13.346,35.8204,23.9263,-243.4272,100.0,50.0
2011-04-15,30.62,30.925,30.315,30.6,23.4958,3806154.0,0.0,1.0,30.7915,32.479,31.6352,31.6352,31.648,-0.0226,-0.404,-0.3814,22.3373,23.8349,39.045,23.0166,-222.9459,100.0,55.0
2011-04-14,31.155,31.36,30.735,31.035,23.8298,2166587.0,0.0,1.0,30.8202,32.4603,31.6402,31.6402,31.7583,0.0233,-0.3524,-0.3757,19.3909,21.1192,41.3962,22.3003,-135.7027,0.0,60.0
2011-04-13,31.16,31.47,31.01,31.435,24.1369,2140184.0,0.0,1.0,30.7756,32.4844,31.63,31.63,31.8345,0.0557,-0.3258,-0.3816,20.9538,22.0577,43.6946,21.791,-65.951,0.0,65.0
2011-04-12,31.5,31.735,30.85,31.0,23.8029,2815446.0,0.0,1.0,30.4125,32.6935,31.553,31.553,31.8765,0.0676,-0.3279,-0.3955,28.1221,14.9959,40.2683,21.4263,-63.5527,5.0,70.0
2011-04-11,31.7,31.955,31.52,31.72,24.3557,1608662.0,0.0,1.0,30.3456,32.7224,31.534,31.534,31.9688,0.131,-0.2814,-0.4124,41.8624,25.8079,44.5291,21.0423,29.9971,10.0,75.0
2011-04-08,32.025,32.39,31.69,31.81,24.4248,1970193.0,0.0,1.0,30.3285,32.7035,31.516,31.516,31.995,0.1538,-0.2913,-0.4452,56.6725,43.5625,45.0958,21.0791,68.0416,15.0,0.0
2011-04-07,32.24,32.475,31.77,31.8,24.4172,1926810.0,0.0,1.0,30.3261,32.7239,31.525,31.525,32.0144,0.1747,-0.3089,-0.4836,68.1466,56.2169,45.0219,21.2401,72.9527,20.0,0.0
2011-04-06,32.085,32.415,31.945,32.175,24.7051,2038608.0,0.0,1.0,30.3076,32.7944,31.551,31.551,32.037,0.2014,-0.3259,-0.5273,69.5383,70.238,47.2878,21.4665,92.8491,25.0,0.0
2011-04-05,32.235,32.26,31.81,31.905,24.4978,1991548.0,0.0,1.0,30.3043,32.8037,31.554,31.554,32.0225,0.1967,-0.3809,-0.5776,64.4074,77.9848,45.4085,21.8283,60.7725,30.0,5.0
2011-04-04,32.385,32.5,32.14,32.295,24.7972,1934478.0,0.0,1.0,30.285,32.8705,31.5777,31.5777,32.0349,0.2086,-0.4182,-0.6268,51.0435,60.3922,47.7442,22.0624,99.8753,35.0,10.0
2011-04-01,31.515,32.415,31.3,32.385,24.8664,5348432.0,0.0,1.0,30.287,32.865,31.576,31.576,32.0075,0.1796,-0.4994,-0.6789,50.0463,54.8451,48.2888,22.5338,61.1783,40.0,0.0
2011-03-31,31.775,31.9,31.24,31.24,23.9872,2648332.0,0.0,1.0,30.2954,32.8441,31.5697,31.5697,31.9677,0.119,-0.6049,-0.7238,50.2425,37.8932,40.0208,22.9537,-21.8984,45.0,0.0
2011-03-30,31.88,31.915,31.495,31.78,24.4018,2059648.0,0.0,1.0,30.1205,33.2685,31.6945,31.6945,32.0443,0.1395,-0.6141,-0.7536,60.9239,57.4007,43.1089,22.9151,-1.4465,50.0,0.0
2011-03-29,31.68,31.7,31.25,31.57,24.2406,1487384.0,0.0,1.0,30.0045,33.567,31.7857,31.7857,32.0722,0.1164,-0.672,-0.7885,67.1325,55.4335,41.4395,23.031,-32.0138,55.0,0.0
2011-03-28,31.615,31.79,31.5,31.675,24.3212,1043428.0,0.0,1.0,29.7028,34.2087,31.9557,31.9557,32.125,0.1028,-0.7148,-0.8176,75.941,69.9374,42.0253,22.9483,-28.9866,60.0,5.0
2011-03-25,32.035,32.04,31.58,31.615,24.2751,1332523.0,0.0,1.0,29.4061,34.8959,32.151,32.151,32.1724,0.0737,-0.7696,-0.8433,81.0147,76.0266,41.577,23.0077,-31.1015,65.0,10.0
2011-03-24,31.53,31.95,31.37,31.885,24.4824,2190540.0,0.0,1.0,29.2456,35.4489,32.3473,32.3473,32.2311,0.0394,-0.8223,-0.8617,79.7718,81.8591,42.9984,23.1169,-37.4779,70.0,15.0
2011-03-23,31.4,31.8,31.16,31.56,24.2329,2064827.0,0.0,1.0,29.2357,35.7353,32.4855,32.4855,32.2675,-0.0335,-0.9051,-0.8715,71.9175,85.1583,40.6793,23.1537,-53.0913,75.0,20.0
2011-03-22,31.77,32.03,31.405,31.56,24.2329,3418393.0,0.0,1.0,29.2695,36.0355,32.6525,32.6525,32.342,-0.1013,-0.9645,-0.8632,52.1201,72.2981,40.6793,23.0648,-49.5964,80.0,25.0
2011-03-21,31.15,31.66,30.945,31.66,24.3097,3672136.0,0.0,1.0,29.2657,36.4563,32.861,32.861,32.4243,-0.1884,-1.0263,-0.8378,34.9157,58.2961,41.1442,23.0967,-64.0322,85.0,0.0
2011-03-18,30.875,31.065,30.565,30.7,23.5725,5267446.0,0.0,1.0,29.3015,36.8335,33.0675,33.0675,32.5047,-0.3097,-1.1004,-0.7907,18.8097,25.766,34.297,22.823,-94.7781,90.0,0.0
2011-03-17,30.17,30.94,30.005,30.83,23.6724,5327967.0,0.0,1.0,29.524,37.1415,33.3328,33.3328,32.6947,-0.368,-1.0812,-0.7133,14.7945,20.685,34.8181,22.0046,-111.0743,95.0,5.0
2011-03-16,30.79,30.79,29.825,29.895,22.9544,4963045.0,0.0,1.0,29.8258,37.3107,33.5683,33.5683,32.891,-0.433,-1.0543,-0.6213,13.2444,9.9782,27.2674,21.0271,-142.214,100.0,10.0
2011-03-15,30.895,31.225,29.9,30.62,23.5111,7207769.0,0.0,1.0,30.405,37.3235,33.8643,33.8643,33.2063,-0.3964,-0.9094,-0.513,16.4598,13.7204,29.8112,19.8613,-146.8645,100.0,15.0
2011-03-14,31.93,32.115,31.28,31.36,24.0793,4198896.0,0.0,1.0,30.9101,37.3309,34.1205,34.1205,33.4786,-0.3711,-0.7851,-0.414,18.7672,16.0347,32.7762,18.6607,-124.3681,100.0,20.0
2011-03-11,32.18,32.565,31.99,31.99,24.5631,2480263.0,0.0,1.0,31.3193,37.3622,34.3408,34.3408,33.7016,-0.3691,-0.6903,-0.3212,18.1404,19.6242,35.6434,17.9499,-113.9277,80.0,25.0
2011-03-10,32.075,32.73,31.97,32.32,24.8164,3175828.0,0.0,1.0,31.6599,37.3601,34.51,34.51,33.8818,-0.3945,-0.6234,-0.2289,15.0711,20.6427,37.2656,17.5529,-124.9221,85.0,30.0
2011-03-09,32.44,33.035,32.22,32.235,24.7512,4805501.0,0.0,1.0,31.9757,37.3473,34.6615,34.6615,34.0462,-0.4323,-0.5626,-0.1303,11.8735,14.1543,36.5591,17.1351,-139.6751,90.0,35.0
2011-03-08,32.42,32.7,32.25,32.38,24.8625,2223530.0,0.0,1.0,32.3609,37.2741,34.8175,34.8175,34.2368,-0.4459,-0.4681,-0.0222,9.6782,10.4163,37.2387,16.8219,-174.4451,95.0,40.0
2011-03-07,32.2,32.805,31.825,32.26,24.7704,3342542.0,0.0,1.0,32.7695,37.1515,34.9605,34.9605,34.4323,-0.4447,-0.3554,0.0893,12.118,11.0498,36.3078,16.2146,-239.7475,100.0,45.0
2011-03-04,33.18,33.48,32.1,32.26,24.7704,9601611.0,0.0,1.0,33.3074,36.9391,35.1233,35.1233,34.6609,-0.3948,-0.1943,0.2005,20.5513,7.5684,36.3078,15.5753,-311.2344,100.0,50.0
2011-03-03,33.745,34.5,33.22,33.735,25.9029,7118912.0,0.0,1.0,34.0287,36.5518,35.2903,35.2903,34.9136,-0.2849,0.0142,0.2992,37.2333,17.7358,43.4585,15.026,-255.9191,100.0,55.0
2011-03-02,34.7,35.15,33.605,33.605,25.8031,10253604.0,0.0,1.0,34.3384,36.4281,35.3833,35.3833,35.0377,-0.2404,0.13,0.3704,48.0455,36.3498,42.5105,15.0135,-266.7539,100.0,60.0
2011-03-01,35.99,35.99,34.97,34.97,26.8512,3243022.0,0.0,1.0,34.8208,36.1272,35.474,35.474,35.1885,-0.1414,0.2891,0.4305,44.3827,57.6142,51.0482,15.2225,-41.8884,85.0,0.0
2011-02-28,35.37,35.905,35.12,35.58,27.3196,3119021.0,0.0,1.0,34.8684,36.1906,35.5295,35.5295,35.2115,-0.1168,0.349,0.4658,31.0151,50.1726,55.8065,15.6611,8.4639,90.0,5.0
2011-02-25,34.845,35.58,34.55,35.54,27.2889,2185398.0,0.0,1.0,34.8696,36.2099,35.5398,35.5398,35.1727,-0.1368,0.3583,0.495,24.047,25.3613,55.5484,16.0018,-69.3225,0.0,10.0
2011-02-24,34.565,34.945,34.43,34.65,26.6055,3227376.0,0.0,1.0,34.5053,36.4177,35.4615,35.4615,35.1341,-0.1603,0.3689,0.5292,33.5471,17.5114,49.2878,16.5817,-155.4803,0.0,15.0
2011-02-23,35.765,35.975,34.9,34.9,26.7975,2835995.0,0.0,1.0,34.301,36.5475,35.4242,35.4242,35.185,-0.1015,0.4678,0.5693,47.8422,29.2682,51.2125,17.2466,-25.3358,5.0,20.0
2011-02-22,35.62,35.94,35.41,35.73,27.4348,1974362.0,0.0,1.0,34.1337,36.6328,35.3832,35.3832,35.215,-0.0329,0.5617,0.5947,61.8984,53.8617,58.4064,18.0044,51.4887,10.0,25.0
2011-02-21,35.995,36.17,35.735,35.79,27.4808,1285539.0,0.0,1.0,33.8721,36.7014,35.2867,35.2867,35.1608,-0.0139,0.589,0.6029,67.9344,60.3966,58.9753,18.3759,81.9135,0.0,30.0
2011-02-18,35.715,36.22,35.615,36.005,27.6459,3144906.0,0.0,1.0,33.7285,36.6815,35.205,35.205,35.0946,0.0026,0.609,0.6064,73.9187,71.4369,60.998,18.4749,89.0947,0.0,35.0
2011-02-17,35.68,35.89,35.4,35.54,27.2889,1929661.0,0.0,1.0,33.4265,36.7135,35.07,35.07,34.9988,-0.0018,0.6039,0.6057,73.6003,71.9697,58.0413,18.5791,55.946,0.0,40.0
2011-02-16,35.785,35.965,35.64,35.815,27.5,1955541.0,0.0,1.0,32.8506,36.9539,34.9022,34.9022,34.9418,0.0297,0.6359,0.6062,70.5514,78.3496,60.6233,18.9,73.667,5.0,45.0
2011-02-15,35.49,36.07,35.485,35.745,27.4463,1376133.0,0.0,1.0,32.4673,37.0001,34.7337,34.7337,34.8499,0.0407,0.6395,0.5988,63.7937,70.4815,60.1951,19.0345,74.6357,10.0,50.0
2011-02-14,35.885,36.035,35.64,35.765,27.4616,2468548.0,0.0,1.0,32.2114,36.9566,34.584,34.584,34.7556,0.0534,0.6419,0.5886,58.6842,62.8231,60.3733,19.176,83.3529,15.0,55.0
2011-02-11,35.21,35.49,34.75,35.375,27.1622,1543224.0,0.0,1.0,32.0599,36.8421,34.451,34.451,34.6494,0.0584,0.6336,0.5752,55.7703,58.0764,58.074,19.1999,52.1476,20.0,60.0
2011-02-10,35.265,35.405,34.805,35.35,27.143,1884065.0,0.0,1.0,31.935,36.752,34.3435,34.3435,34.573,0.0929,0.6536,0.5606,53.1478,55.1531,57.9253,19.5383,56.6137,25.0,65.0
2011-02-09,35.125,35.64,35.11,35.355,27.1468,2196860.0,0.0,1.0,31.8505,36.6415,34.246,34.246,34.4912,0.1346,0.672,0.5374,53.0742,54.0812,57.9644,19.9449,75.5501,30.0,70.0
2011-02-08,35.365,35.49,34.93,35.24,27.0585,2299532.0,0.0,1.0,31.7084,36.5331,34.1207,34.1207,34.4003,0.1816,0.6853,0.5037,54.6614,50.2092,57.3359,20.1443,75.8865,0.0,75.0
2011-02-07,35.545,35.845,35.38,35.515,27.2697,1621779.0,0.0,1.0,31.5129,36.4446,33.9787,33.9787,34.3119,0.2457,0.704,0.4583,60.8129,54.9323,59.3518,20.4358,109.027,5.0,80.0
2011-02-04,35.72,35.765,35.185,35.6,27.3349,1996881.0,0.0,1.0,31.311,36.301,33.806,33.806,34.1853,0.2928,0.6897,0.3969,68.0461,58.8428,59.971,20.4072,117.9884,10.0,85.0
2011-02-03,35.495,35.595,34.455,35.595,27.3311,3092499.0,0.0,1.0,31.2253,36.0687,33.647,33.647,34.0364,0.3289,0.6526,0.3237,74.2811,68.6636,59.9477,20.4165,112.3399,15.0,90.0
2011-02-02,36.005,36.08,35.405,35.42,27.1967,3062762.0,0.0,1.0,31.1993,35.7877,33.4935,33.4935,33.8723,0.3549,0.5964,0.2415,76.4113,76.6318,59.1555,20.5083,157.7346,20.0,95.0
2011-02-01,36.0,36.61,34.925,36.08,27.7035,5186640.0,0.0,1.0,31.1448,35.5152,33.33,33.33,33.7094,0.381,0.5338,0.1527,75.6418,77.5478,63.6672,19.8832,205.072,25.0,100.0
2011-01-31,34.8,36.135,34.545,35.785,27.477,7281045.0,0.0,1.0,31.3397,34.9603,33.15,33.15,33.4598,0.3213,0.3788,0.0575,75.5175,75.0544,62.4512,19.2252,224.389,0.0,100.0
2011-01-28,34.2,34.5,33.905,33.975,26.0872,2831110.0,0.0,1.0,31.5522,34.3743,32.9632,32.9632,33.2151,0.2285,0.2056,-0.0228,78.521,74.3233,53.3505,18.7284,126.3552,5.0,100.0
2011-01-27,33.875,34.065,33.565,33.905,26.0335,1855374.0,0.0,1.0,31.3697,34.3083,32.839,32.839,33.1351,0.2458,0.1659,-0.08,81.6991,77.1748,52.9313,19.0288,112.6799,10.0,90.0
2011-01-26,34.04,34.26,33.805,34.08,26.1678,2104600.0,0.0,1.0,31.3266,34.1674,32.747,32.747,33.0541,0.2612,0.1198,-0.1414,76.266,84.0649,54.0855,19.6136,153.4871,15.0,95.0
2011-01-25,34.375,34.45,33.695,33.8,25.9528,2434912.0,0.0,1.0,31.2882,33.9738,32.631,32.631,32.9461,0.2482,0.0415,-0.2067,58.5862,83.8577,52.5116,20.049,173.9375,20.0,100.0
2011-01-24,33.425,34.245,33.055,34.155,26.2254,3637052.0,0.0,1.0,31.2551,33.8069,32.531,32.531,32.8562,0.2382,-0.0306,-0.2688,34.1942,60.8753,54.773,20.5072,181.3845,25.0,70.0
2011-01-21,32.435,33.54,32.26,33.305,25.5728,4016840.0,0.0,1.0,31.3511,33.4824,32.4168,32.4168,32.7195,0.17,-0.1583,-0.3283,22.6331,31.0255,49.8616,21.1067,92.7028,30.0,75.0
2011-01-20,32.325,32.6,32.11,32.185,24.7128,2683723.0,0.0,1.0,31.3204,33.3591,32.3398,32.3398,32.6578,0.1384,-0.2324,-0.3708,26.38,10.6818,41.9737,22.1645,-11.9059,35.0,80.0
2011-01-19,32.965,32.985,32.315,32.445,24.9124,2566398.0,0.0,1.0,31.3166,33.3584,32.3375,32.3375,32.7076,0.1958,-0.2096,-0.4054,45.5154,26.1921,43.4823,22.7201,33.0044,40.0,85.0
2011-01-18,33.175,33.27,32.39,32.75,25.1466,3393232.0,0.0,1.0,31.287,33.345,32.316,32.316,32.7352,0.2504,-0.204,-0.4544,65.0577,42.2662,45.2967,23.4311,69.6754,45.0,90.0
2011-01-17,33.3,33.49,33.03,33.105,25.4192,1678940.0,0.0,1.0,31.2697,33.3913,32.3305,32.3305,32.7337,0.2922,-0.2248,-0.517,79.7672,68.0878,47.4877,24.225,123.3542,50.0,95.0
2011-01-14,34.3,34.4,33.175,33.225,25.5113,4334324.0,0.0,1.0,31.2542,33.4213,32.3377,32.3377,32.6946,0.3057,-0.2843,-0.59,76.555,84.8191,48.2369,25.4639,186.4694,55.0,100.0
2011-01-13,32.775,33.4,32.535,33.4,25.6457,3649114.0,0.0,1.0,31.2932,33.3098,32.3015,32.3015,32.6388,0.2981,-0.3684,-0.6665,64.37,86.3946,49.3149,26.7445,139.9414,60.0,15.0
2011-01-12,32.275,32.85,32.27,32.85,25.2234,2475544.0,0.0,1.0,31.3722,33.1578,32.265,32.265,32.5587,0.2529,-0.4881,-0.741,53.3696,58.4514,45.6912,27.5019,70.0651,65.0,20.0
2011-01-11,32.105,32.4,31.82,32.4,24.8779,2893204.0,0.0,1.0,31.3867,33.0923,32.2395,32.2395,32.528,0.2265,-0.5778,-0.8042,56.1352,48.2639,42.4958,27.8455,-12.6967,70.0,25.0
2011-01-10,32.305,32.67,32.015,32.06,24.6168,1908118.0,0.0,1.0,31.3334,33.0816,32.2075,32.2075,32.5415,0.2228,-0.638,-0.8608,62.6226,53.3934,39.9601,27.8033,-1.0921,75.0,30.0
2011-01-07,32.605,32.8,32.34,32.42,24.8932,2174325.0,0.0,1.0,31.3235,33.081,32.2022,32.2022,32.5921,0.2455,-0.671,-0.9166,67.9528,66.7483,41.8148,27.8596,52.5047,80.0,35.0
2011-01-06,32.23,32.675,32.18,32.525,24.9739,2303119.0,0.0,1.0,31.3219,33.0706,32.1962,32.1962,32.6103,0.2379,-0.74,-0.9779,63.6701,67.7263,42.3595,28.0898,42.5318,85.0,40.0
2011-01-05,32.5,32.5,31.87,32.15,24.6859,2685794.0,0.0,1.0,31.3143,33.0957,32.205,32.205,32.6192,0.2094,-0.8281,-1.0374,58.5596,69.384,39.6939,28.225,-14.6565,90.0,45.0
2011-01-04,32.51,33.045,32.475,32.48,24.9393,3527459.0,0.0,1.0,31.3202,33.1018,32.211,32.211,32.6686,0.1996,-0.8902,-1.0898,47.8318,53.8999,41.2902,28.2195,73.5953,95.0,0.0
2011-01-03,31.21,32.05,31.0,32.05,24.6091,2279259.0,0.0,1.0,31.2753,33.2092,32.2422,32.2422,32.6885,0.1495,-0.9901,-1.1396,43.4813,52.395,38.2143,28.5131,-101.0562,100.0,0.0
2010-12-30,32.015,32.06,31.45,31.49,24.1791,1374081.0,0.0,1.0,31.148,33.5145,32.3312,32.3312,32.7557,0.1175,-1.0595,-1.177,33.0688,37.2006,33.9318,27.9084,-113.7161,0.0,5.0
2010-12-29,31.85,32.195,31.85,32.065,24.6206,1217676.0,0.0,1.0,31.2601,33.5434,32.4017,32.4017,32.8889,0.1307,-1.0756,-1.2064,23.9476,40.8482,36.3923,27.4763,-66.6956,5.0,0.0
2010-12-28,32.1,32.32,31.76,31.76,24.3865,854757.0,0.0,1.0,30.99,34.0925,32.5412,32.5412,32.9756,0.0999,-1.1391,-1.2391,12.1651,21.1577,33.9799,27.216,-79.2932,10.0,0.0
2010-12-27,32.0,32.12,31.4,31.8,24.4172,1095668.0,0.0,1.0,30.7265,34.742,32.7342,32.7342,33.1036,0.0915,-1.1725,-1.2641,5.9698,9.837,34.1412,26.942,-89.4857,15.0,5.0
2010-12-23,31.715,31.99,31.7,31.87,24.4709,1522619.0,0.0,1.0,30.4433,35.4872,32.9652,32.9652,33.2408,0.0847,-1.2022,-1.287,11.1334,5.5005,34.4128,26.4667,-81.4702,20.0,10.0
2010-12-22,32.195,32.38,31.765,31.765,24.3903,2458275.0,0.0,1.0,30.3439,36.0226,33.1832,33.1832,33.3851,0.0784,-1.2297,-1.3081,27.4976,2.572,33.6607,26.1003,-75.592,25.0,15.0
2010-12-21,32.035,32.46,32.035,32.14,24.6782,2555869.0,0.0,1.0,30.3225,36.513,33.4177,33.4177,33.5557,0.0915,-1.2362,-1.3277,53.8241,25.3276,35.0233,25.7435,-63.8819,30.0,0.0
2010-12-20,33.29,33.33,32.015,32.015,24.5823,3233073.0,0.0,1.0,30.3505,36.899,33.6247,33.6247,33.7047,0.0859,-1.2648,-1.3506,74.8929,54.5932,34.1796,25.4866,-54.9247,35.0,0.0
2010-12-17,33.42,33.635,33.04,33.04,25.3693,3880781.0,0.0,1.0,30.278,37.5385,33.9083,33.9083,33.8825,0.1021,-1.27,-1.3721,81.0324,81.5513,38.0262,25.2162,-27.7574,40.0,0.0
2010-12-16,32.7,33.32,32.62,33.25,25.5305,3853775.0,0.0,1.0,30.108,38.2265,34.1673,34.1673,33.9712,0.0349,-1.3627,-1.3976,69.1999,88.5343,38.8778,25.407,-39.0893,45.0,5.0
2010-12-15,32.48,32.64,32.335,32.5,24.9547,2302565.0,0.0,1.0,29.9165,38.989,34.4528,34.4528,34.0472,-0.0761,-1.4825,-1.4063,45.1268,73.0117,33.8516,25.3549,-61.916,50.0,10.0
2010-12-14,32.585,32.675,32.295,32.67,25.0852,2178210.0,0.0,1.0,30.0374,39.4146,34.726,34.726,34.21,-0.1501,-1.5374,-1.3873,21.6597,46.0536,34.4619,24.7136,-66.4177,55.0,15.0
2010-12-13,31.865,32.375,31.76,32.34,24.8318,2988064.0,0.0,1.0,30.2064,39.7656,34.986,34.986,34.3721,-0.2528,-1.6026,-1.3498,13.2776,16.315,32.2083,24.0386,-85.2801,60.0,20.0
2010-12-10,32.0,32.18,31.76,31.76,24.3865,2763528.0,0.0,1.0,30.4825,40.0505,35.2665,35.2665,34.586,-0.3422,-1.6288,-1.2866,17.1599,2.6105,28.0791,23.0646,-103.4368,65.0,25.0
2010-12-09,32.445,32.45,31.955,31.955,24.5362,4522498.0,0.0,1.0,30.9568,40.1602,35.5585,35.5585,34.8835,-0.3784,-1.5795,-1.201,28.272,20.9072,28.6362,21.867,-111.2256,70.0,30.0
2010-12-08,32.35,32.78,32.2,32.3,24.8011,3612391.0,0.0,1.0,31.4654,40.2331,35.8493,35.8493,35.1918,-0.407,-1.5134,-1.1064,32.1566,27.9621,29.6241,20.67,-119.0064,75.0,35.0
2010-12-07,32.415,32.945,32.17,32.7,25.1082,3195724.0,0.0,1.0,31.9851,40.2529,36.119,36.119,35.4962,-0.4375,-1.4422,-1.0047,34.4629,35.9468,30.7942,19.4898,-134.245,80.0,40.0
