date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2012-08-09,3.9,3.9578,3.7883,3.8499,2.8985,15670947.0,0.0,1.0,2.7488,3.3222,3.8956,3.3222,3.4222,0.0618,0.1365,0.0747,93.6157,93.6685,62.1027,18.0133,188.5465,45.0,100.0
2012-08-08,3.8326,3.8615,3.7074,3.823,2.8782,18396739.0,0.0,1.0,2.7761,3.2961,3.816,3.2961,3.3771,0.0432,0.1136,0.0705,97.4438,84.8234,61.6341,17.3317,200.1054,50.0,100.0
2012-08-07,3.5659,3.8326,3.5485,3.8326,2.8854,29287590.0,0.0,1.0,2.811,3.2739,3.7368,3.2739,3.3302,0.0255,0.0856,0.06,89.9461,73.6723,61.8937,16.8231,206.6243,55.0,100.0
2012-08-06,3.4214,3.6034,3.3867,3.5938,2.7056,20319789.0,0.0,1.0,2.8615,3.2487,3.6358,3.2487,3.2773,0.0105,0.0475,0.037,67.0803,65.71,57.6958,16.3516,133.8284,60.0,100.0
2012-08-03,3.1681,3.4185,3.1681,3.4156,2.5715,16301337.0,0.0,1.0,2.8795,3.2355,3.5915,3.2355,3.244,0.0013,0.0226,0.0213,63.9903,72.4917,54.1134,16.4156,49.6684,65.0,95.0
2012-08-02,3.4378,3.5148,3.1604,3.1614,2.3801,32438705.0,0.0,1.0,2.8819,3.2319,3.582,3.2319,3.2259,-0.004,0.0085,0.0126,66.0593,81.3941,48.1624,17.0347,20.644,70.0,0.0
2012-08-01,3.3386,3.4599,3.3386,3.4378,2.5882,9773049.0,0.0,1.0,2.8812,3.2492,3.6172,3.2492,3.2327,-0.0072,0.0164,0.0236,87.4254,87.6252,55.6109,17.6865,73.9484,75.0,5.0
2012-07-31,3.4272,3.5148,3.2741,3.3617,2.5309,17888065.0,0.0,1.0,2.8643,3.2582,3.6521,3.2582,3.2111,-0.0131,-0.0019,0.0111,90.6975,77.4051,53.7399,17.7096,54.6244,80.0,10.0
2012-07-30,3.2365,3.4753,3.2356,3.4455,2.594,19693200.0,0.0,1.0,2.8496,3.2707,3.6917,3.2707,3.1953,-0.0159,-0.0176,-0.0017,84.7526,55.1641,56.2188,17.734,48.1932,85.0,15.0
2012-07-27,3.1296,3.2259,2.9996,3.2192,2.4236,18514820.0,0.0,1.0,2.8419,3.2771,3.7122,3.2771,3.1689,-0.0154,-0.0458,-0.0304,56.7653,29.2973,50.341,17.8671,-52.3305,90.0,20.0
2012-07-26,2.9014,3.1441,2.8417,3.1142,2.3446,24210091.0,0.0,1.0,2.848,3.2832,3.7184,3.2832,3.1637,-0.0078,-0.0581,-0.0503,23.9745,11.5192,47.2183,18.7825,-106.7851,95.0,25.0
2012-07-25,2.8205,2.9496,2.8119,2.8696,2.1604,14399146.0,0.0,1.0,2.8427,3.2812,3.7198,3.2812,3.1689,0.0047,-0.0623,-0.0671,7.152,12.6518,38.6831,19.4961,-176.9131,100.0,30.0
2012-07-24,2.937,2.9467,2.8311,2.8311,2.1314,16073304.0,0.0,1.0,2.8888,3.2933,3.6979,3.2933,3.2004,0.0215,-0.0419,-0.0634,3.4311,20.0473,37.1629,19.425,-199.2682,100.0,35.0
2012-07-23,3.0237,3.0285,2.8793,2.9255,2.2025,27184792.0,0.0,1.0,2.935,3.3029,3.6707,3.3029,3.2392,0.0373,-0.0113,-0.0486,27.3725,29.9613,39.4386,19.4092,-181.7566,100.0,40.0
2012-07-20,3.3078,3.3126,3.094,3.095,2.3301,20301695.0,0.0,1.0,2.9686,3.3104,3.6523,3.3104,3.2723,0.0495,0.0184,-0.0311,29.3383,27.0653,44.0399,19.5396,-79.347,10.0,45.0
2012-07-19,3.249,3.3078,3.1797,3.3049,2.4881,13584345.0,0.0,1.0,2.9872,3.317,3.6468,3.317,3.2909,0.0573,0.0387,-0.0185,33.1732,26.4003,51.0482,20.4332,-29.7032,15.0,50.0
2012-07-18,3.3058,3.3058,3.2327,3.2654,2.4584,9054706.0,0.0,1.0,2.9798,3.3125,3.6453,3.3125,3.2895,0.0619,0.0427,-0.0192,18.6845,25.9906,49.6157,21.2834,-26.9628,20.0,55.0
2012-07-17,3.3068,3.3453,3.2452,3.2683,2.4606,8781635.0,0.0,1.0,2.9804,3.313,3.6455,3.313,3.292,0.0667,0.0512,-0.0155,27.3433,30.329,49.7169,21.9425,-15.6744,0.0,60.0
2012-07-16,3.3299,3.3492,3.2789,3.302,2.4859,7221982.0,0.0,1.0,2.9686,3.3075,3.6464,3.3075,3.2945,0.0706,0.061,-0.0095,31.9439,28.8121,50.8659,22.5804,1.9623,5.0,65.0
2012-07-13,3.3511,3.354,3.2471,3.328,2.5055,10193154.0,0.0,1.0,2.9389,3.2952,3.6514,3.2952,3.2937,0.0729,0.0692,-0.0037,31.6998,24.6839,51.7424,23.1042,5.7891,10.0,70.0
2012-07-12,3.3367,3.4397,3.2914,3.327,2.5048,13080906.0,0.0,1.0,2.9264,3.2869,3.6474,3.2869,3.2901,0.0739,0.0761,0.0022,22.7927,17.5675,51.7132,23.6556,29.2258,0.0,75.0
2012-07-11,3.2924,3.4127,3.277,3.38,2.5447,9793039.0,0.0,1.0,2.8849,3.2693,3.6538,3.2693,3.2862,0.0733,0.0837,0.0104,19.5592,18.9128,53.406,24.0506,37.0153,0.0,80.0
2012-07-10,3.3424,3.4407,3.2924,3.327,2.5048,13196858.0,0.0,1.0,2.841,3.2473,3.6536,3.2473,3.2763,0.0707,0.087,0.0162,10.3506,29.9798,51.9106,24.5477,42.4087,0.0,85.0
2012-07-09,3.3405,3.3781,3.2635,3.3309,2.5077,12056643.0,0.0,1.0,2.7819,3.223,3.664,3.223,3.271,0.0667,0.0952,0.0285,26.8287,54.4209,52.0259,25.01,38.2226,5.0,90.0
2012-07-06,3.4773,3.511,3.3444,3.3444,2.5178,15427321.0,0.0,1.0,2.7459,3.2026,3.6593,3.2026,3.2647,0.0595,0.1039,0.0443,52.7603,75.9304,52.4132,25.6764,70.5629,10.0,95.0
2012-07-05,3.6207,3.6853,3.4763,3.5061,2.6396,21738650.0,0.0,1.0,2.7297,3.1871,3.6445,3.1871,3.2563,0.0485,0.1121,0.0637,83.6736,89.4876,57.2741,26.0681,137.1179,15.0,100.0
2012-07-04,3.6111,3.6178,3.5543,3.6178,2.7237,9535485.0,0.0,1.0,2.7266,3.1637,3.6009,3.1637,3.23,0.0325,0.1046,0.072,91.3574,85.058,60.9839,25.9307,180.8687,20.0,95.0
2012-07-03,3.6111,3.6583,3.5476,3.6111,2.7187,20361664.0,0.0,1.0,2.7454,3.1335,3.5217,3.1335,3.1891,0.0145,0.082,0.0675,93.4318,71.9308,60.8385,25.4323,232.5627,25.0,100.0
2012-07-02,3.4176,3.6554,3.3713,3.5736,2.6904,54750593.0,0.0,1.0,2.7664,3.0984,3.4304,3.0984,3.1447,-0.0023,0.0527,0.055,70.3849,47.7623,60.0505,24.9077,255.8304,0.0,100.0
2012-06-29,3.25,3.3424,3.1807,3.3424,2.5164,26514033.0,0.0,1.0,2.7881,3.061,3.3339,3.061,3.0996,-0.0161,0.0183,0.0344,51.9758,31.6188,54.7235,24.3615,148.8735,0.0,70.0
2012-06-28,3.1306,3.1383,3.0083,3.0747,2.3148,14235118.0,0.0,1.0,2.7648,3.0326,3.3004,3.0326,3.074,-0.0247,-0.0022,0.0224,20.9261,25.4751,46.9378,24.5339,26.0496,5.0,75.0
2012-06-27,3.0516,3.1162,3.0179,3.1113,2.3424,12440640.0,0.0,1.0,2.7303,3.0181,3.3059,3.0181,3.0739,-0.0303,-0.0012,0.0291,21.9546,36.0298,48.0098,25.369,36.5144,10.0,80.0
2012-06-26,3.0863,3.1479,2.9977,3.0218,2.275,14444201.0,0.0,1.0,2.7012,3.002,3.3028,3.002,3.07,-0.0376,-0.0036,0.0339,33.5445,52.7838,45.0943,26.3272,27.622,15.0,85.0
2012-06-25,3.2086,3.223,3.0545,3.0767,2.3163,16063296.0,0.0,1.0,2.6803,2.9917,3.3031,2.9917,3.0751,-0.046,0.0025,0.0485,52.5903,65.1801,46.6166,27.3359,64.0014,20.0,90.0
2012-06-22,3.1537,3.3241,3.1393,3.2269,2.4294,19435593.0,0.0,1.0,2.6648,2.98,3.2953,2.98,3.0749,-0.0582,0.0046,0.0628,72.2166,69.3244,51.1014,28.1738,128.8387,25.0,95.0
2012-06-21,3.2307,3.3492,3.1778,3.2153,2.4207,19236150.0,0.0,1.0,2.6654,2.9624,3.2594,2.9624,3.0589,-0.0739,-0.008,0.0659,70.7334,67.0095,50.7551,28.7065,159.4305,30.0,100.0
2012-06-20,3.1778,3.2818,3.1296,3.2741,2.4649,23201657.0,0.0,1.0,2.6726,2.9467,3.2209,2.9467,3.0424,-0.0903,-0.0228,0.0675,65.0232,62.8169,52.5519,29.1031,178.9825,35.0,90.0
2012-06-19,3.0709,3.1643,2.9775,3.1585,2.3779,19288117.0,0.0,1.0,2.6947,2.926,3.1573,2.926,3.018,-0.1072,-0.0473,0.0599,65.2719,58.9563,49.1904,29.7111,126.3147,40.0,95.0
2012-06-18,3.2991,3.3405,3.0131,3.0555,2.3003,35969286.0,0.0,1.0,2.7067,2.9207,3.1347,2.9207,3.0032,-0.1222,-0.0662,0.056,58.1557,46.4024,45.9461,30.7082,166.5786,45.0,100.0
2012-06-15,3.0035,3.1662,2.9852,3.1624,2.3808,35721629.0,0.0,1.0,2.7088,2.9137,3.1186,2.9137,2.9977,-0.1362,-0.0788,0.0574,53.4414,34.3343,49.0314,31.6162,176.1003,50.0,80.0
2012-06-14,2.9226,3.0054,2.8802,2.9756,2.2402,22926902.0,0.0,1.0,2.7304,2.9005,3.0707,2.9005,2.9804,-0.1505,-0.1047,0.0459,27.6102,29.5385,42.636,33.1514,54.4072,55.0,85.0
2012-06-13,2.8687,2.9736,2.8533,2.9399,2.2134,29330323.0,0.0,1.0,2.7295,2.8962,3.0629,2.8962,2.9809,-0.162,-0.1171,0.0449,21.9514,41.8285,41.3014,34.3807,22.4172,60.0,90.0
2012-06-12,2.9062,2.9351,2.8041,2.8407,2.1387,25878178.0,0.0,1.0,2.7278,2.8989,3.07,2.8989,2.9852,-0.1732,-0.1277,0.0456,39.0539,64.1506,37.4531,35.5354,-48.5277,65.0,95.0
2012-06-11,3.1816,3.2192,2.9178,2.9226,2.2003,33039179.0,0.0,1.0,2.7339,2.9034,3.0728,2.9034,3.0005,-0.1846,-0.1292,0.0554,64.4804,81.1447,39.4823,36.5816,106.8767,70.0,0.0
2012-06-08,2.9852,3.0497,2.9322,3.0353,2.2851,26284180.0,0.0,1.0,2.7141,2.9147,3.1154,2.9147,3.0087,-0.1985,-0.1376,0.0609,88.9177,86.1169,42.493,38.0694,72.7003,75.0,0.0
2012-06-07,3.0237,3.0911,2.9977,3.0381,2.2873,19245407.0,0.0,1.0,2.6623,2.9296,3.1969,2.9296,3.0059,-0.2137,-0.1578,0.0559,90.036,74.2745,42.5721,38.8334,71.4842,80.0,5.0
2012-06-06,2.9419,3.0208,2.8899,3.0141,2.2692,27046312.0,0.0,1.0,2.6202,2.946,3.2719,2.946,3.0025,-0.2277,-0.1816,0.0461,79.397,54.2179,41.7132,39.8566,13.7403,85.0,10.0
2012-06-05,2.8484,2.9341,2.8273,2.9091,2.1902,17788750.0,0.0,1.0,2.6101,2.9563,3.3025,2.9563,3.0012,-0.2392,-0.2068,0.0324,53.3907,33.7048,37.8651,40.5641,-37.3548,90.0,0.0
2012-06-04,2.7483,2.8793,2.7416,2.8244,2.1264,16430303.0,0.0,1.0,2.5948,2.9778,3.3607,2.9778,3.0109,-0.2473,-0.2254,0.0219,29.8659,22.4178,34.551,40.8168,-74.8158,95.0,5.0
2012-06-01,2.807,2.8369,2.7358,2.7753,2.0894,18357917.0,0.0,1.0,2.5852,3.0079,3.4306,3.0079,3.0306,-0.2528,-0.2371,0.0156,17.8578,17.5404,32.571,40.75,-90.7782,100.0,0.0
2012-05-31,2.7926,2.8244,2.7454,2.7849,2.0966,15533392.0,0.0,1.0,2.5832,3.0446,3.5061,3.0446,3.0574,-0.2567,-0.2437,0.013,19.5298,16.6922,32.7556,40.4152,-91.0976,100.0,0.0
2012-05-30,2.7878,2.9024,2.755,2.7897,2.1003,19764304.0,0.0,1.0,2.592,3.0815,3.5711,3.0815,3.0861,-0.2599,-0.2495,0.0105,15.2337,16.2535,32.8439,39.9851,-85.0448,95.0,0.0
2012-05-29,2.8744,2.887,2.7502,2.8147,2.1191,20014633.0,0.0,1.0,2.5986,3.1235,3.6485,3.1235,3.1173,-0.2625,-0.2537,0.0088,15.3131,18.4788,33.2878,39.5523,-89.6765,100.0,0.0
2012-05-28,2.9014,2.937,2.8378,2.8436,2.1409,9662406.0,0.0,1.0,2.6007,3.1697,3.7388,3.1697,3.1492,-0.2648,-0.258,0.0067,18.2138,28.5663,33.7884,39.0083,-82.0592,70.0,5.0
2012-05-25,2.9082,2.9804,2.8456,2.8735,2.1633,20114144.0,0.0,1.0,2.6112,3.216,3.8208,3.216,3.1813,-0.2664,-0.2627,0.0038,21.9095,36.6671,34.2946,38.6079,-82.8411,75.0,10.0
2012-05-24,2.9072,2.9409,2.835,2.9024,2.1851,19692752.0,0.0,1.0,2.6464,3.2527,3.8591,3.2527,3.2137,-0.2674,-0.2679,-0.0005,45.5755,43.6369,34.7736,38.2018,-93.1518,80.0,15.0
2012-05-23,2.9775,3.0122,2.8513,2.86,2.1532,31950144.0,0.0,1.0,2.6763,3.2941,3.9118,3.2941,3.2465,-0.2673,-0.2735,-0.0062,42.5163,33.7383,33.4791,37.5631,-99.8822,85.0,20.0
2012-05-22,2.9678,3.0564,2.9216,3.0526,2.2982,21645491.0,0.0,1.0,2.7357,3.327,3.9184,3.327,3.2872,-0.2657,-0.2724,-0.0067,42.8189,24.7178,36.6172,36.9193,-85.8162,90.0,25.0
2012-05-21,2.9062,2.9678,2.8407,2.9149,2.1945,18563011.0,0.0,1.0,2.767,3.3464,3.9258,3.3464,3.3119,-0.264,-0.2867,-0.0227,15.8798,14.1137,32.3074,36.3649,-125.2869,95.0,30.0
2012-05-18,2.8407,2.989,2.8253,2.8995,2.1829,26701473.0,0.0,1.0,2.8269,3.3807,3.9345,3.3807,3.3537,-0.2584,-0.2867,-0.0284,15.4548,12.2465,31.8145,35.3223,-144.6273,100.0,35.0
2012-05-17,3.0237,3.0256,2.8465,2.8889,2.1749,21879321.0,0.0,1.0,2.9014,3.4117,3.9221,3.4117,3.4015,-0.2513,-0.281,-0.0297,11.0065,14.8978,31.4888,34.2248,-162.6364,100.0,0.0
2012-05-16,2.9168,3.0824,2.8716,2.9939,2.254,35013757.0,0.0,1.0,2.9888,3.4513,3.9137,3.4513,3.4555,-0.2438,-0.2685,-0.0247,10.2782,24.0724,32.9717,33.0995,-170.2304,100.0,5.0
2012-05-15,3.1431,3.1961,2.9178,2.9303,2.2061,32428264.0,0.0,1.0,3.0511,3.4939,3.9367,3.4939,3.5041,-0.2376,-0.2594,-0.0218,23.4087,34.4884,31.1055,31.9492,-187.0538,100.0,10.0
2012-05-14,3.2741,3.2914,3.1344,3.1498,2.3714,18744751.0,0.0,1.0,3.1662,3.5265,3.8868,3.5265,3.5645,-0.2322,-0.2376,-0.0054,38.5303,34.8838,34.2337,30.8014,-150.9133,85.0,0.0
2012-05-11,3.275,3.406,3.2307,3.3328,2.5091,16305752.0,0.0,1.0,3.2272,3.5571,3.887,3.5571,3.6081,-0.2309,-0.2285,0.0023,41.5263,27.8479,37.195,29.919,-112.9686,90.0,5.0
2012-05-10,3.2741,3.3819,3.1922,3.3665,2.5345,22808822.0,0.0,1.0,3.2311,3.5886,3.9461,3.5886,3.6371,-0.2314,-0.2323,-0.0009,24.5948,19.8601,37.7668,29.1555,-133.9909,95.0,0.0
2012-05-09,3.3684,3.3761,3.1325,3.2201,2.4243,28448334.0,0.0,1.0,3.2444,3.6171,3.9899,3.6171,3.6656,-0.2312,-0.2372,-0.006,17.4228,18.1194,33.553,28.2422,-183.5869,100.0,5.0
2012-05-08,3.4137,3.4541,3.3039,3.3376,2.5128,19314576.0,0.0,1.0,3.3084,3.6501,3.9918,3.6501,3.7125,-0.2297,-0.2251,0.0047,17.5628,20.6924,35.3796,27.2553,-148.243,95.0,0.0
2012-05-07,3.3704,3.4407,3.2741,3.4272,2.5802,27438312.0,0.0,1.0,3.34,3.6834,4.0269,3.6834,3.7519,-0.2309,-0.2183,0.0126,19.3727,30.1626,36.8317,26.5028,-149.6211,100.0,0.0
2012-05-04,3.5254,3.6207,3.4503,3.51,2.6425,14919563.0,0.0,1.0,3.3518,3.7164,4.0809,3.7164,3.7861,-0.2341,-0.2155,0.0185,25.1418,47.5913,38.2093,25.6531,-90.6924,65.0,0.0
2012-05-03,3.641,3.7421,3.5042,3.5225,2.652,19563795.0,0.0,1.0,3.3222,3.7564,4.1905,3.7564,3.8152,-0.2387,-0.2174,0.0213,45.9732,65.3725,38.4157,25.0792,-68.8819,70.0,0.0
2012-05-02,3.8066,3.8278,3.5764,3.6294,2.7324,19285736.0,0.0,1.0,3.2874,3.8028,4.3182,3.8028,3.846,-0.244,-0.2178,0.0262,71.659,77.6169,40.1756,24.5814,-43.9023,75.0,0.0
2012-04-30,3.7941,3.8538,3.718,3.7392,2.8151,14515563.0,0.0,1.0,3.2575,3.8457,4.434,3.8457,3.8687,-0.2506,-0.2261,0.0245,78.4852,74.3706,42.0555,24.2028,-23.9086,80.0,0.0
2012-04-27,3.5148,3.796,3.4551,3.769,2.8376,21129261.0,0.0,1.0,3.24,3.8811,4.5222,3.8811,3.8824,-0.2567,-0.2445,0.0122,82.7064,62.1947,42.57,24.1108,-53.5409,85.0,0.0
2012-04-26,3.7392,3.7527,3.537,3.6082,2.7165,16365271.0,0.0,1.0,3.2156,3.9214,4.6271,3.9214,3.8943,-0.2598,-0.2676,-0.0078,61.92,41.1434,38.7336,23.7871,-67.7979,90.0,0.0
2012-04-25,3.5379,3.743,3.5341,3.7286,2.8071,22260177.0,0.0,1.0,3.2083,3.9763,4.7443,3.9763,3.9244,-0.2578,-0.2767,-0.0189,41.9576,23.5963,40.6652,23.6235,-64.8105,95.0,0.0
2012-04-24,3.4965,3.536,3.3492,3.5196,2.6498,18380271.0,0.0,1.0,3.1992,4.0272,4.8551,4.0272,3.945,-0.2531,-0.2966,-0.0435,19.5526,14.865,35.3481,23.4151,-105.8296,100.0,5.0
2012-04-23,3.5495,3.5495,3.4195,3.4397,2.5896,16650991.0,0.0,1.0,3.2321,4.0914,4.9508,4.0914,3.9898,-0.2422,-0.2964,-0.0542,9.2788,17.2605,33.1719,22.3589,-113.4878,100.0,10.0
2012-04-20,3.6227,3.6785,3.5158,3.6005,2.7107,22682014.0,0.0,1.0,3.3135,4.1527,4.9919,4.1527,4.0477,-0.2287,-0.2837,-0.055,15.7635,23.0817,35.4528,21.3717,-101.7957,100.0,0.0
2012-04-19,3.7161,3.771,3.5167,3.5206,2.6505,19325844.0,0.0,1.0,3.3678,4.213,5.0582,4.213,4.0948,-0.2149,-0.2797,-0.0648,26.7392,24.2564,33.2869,20.5112,-110.7754,100.0,0.0
2012-04-18,3.8653,3.8884,3.6169,3.6795,2.7701,19573919.0,0.0,1.0,3.4519,4.2805,5.1091,4.2805,4.1553,-0.1987,-0.2624,-0.0637,26.7423,19.0541,35.539,19.6071,-101.7306,90.0,0.0
2012-04-17,3.5938,3.847,3.5851,3.847,2.8963,20526952.0,0.0,1.0,3.5142,4.3442,5.1742,4.3442,4.2053,-0.1828,-0.2527,-0.07,19.2878,14.8106,38.1231,18.8432,-109.5339,95.0,0.0
2012-04-16,3.7642,3.7671,3.5774,3.5813,2.6962,25223154.0,0.0,1.0,3.56,4.4007,5.2415,4.4007,4.2431,-0.1653,-0.2537,-0.0885,11.1321,12.896,30.5092,17.8768,-147.6898,100.0,5.0
2012-04-13,3.9674,4.0069,3.7565,3.7623,2.8325,20403032.0,0.0,1.0,3.6869,4.4681,5.2494,4.4681,4.3127,-0.1432,-0.2243,-0.0811,14.0117,11.4365,33.1487,16.5416,-132.3076,100.0,10.0
2012-04-12,3.9828,4.004,3.8182,3.9636,2.984,26203681.0,0.0,1.0,3.7945,4.5241,5.2537,4.5241,4.3707,-0.1229,-0.2018,-0.079,13.5443,8.1807,36.482,15.445,-134.2081,100.0,15.0
2012-04-11,3.8904,4.0618,3.874,3.9366,2.9637,24116590.0,0.0,1.0,3.8753,4.5625,5.2497,4.5625,4.4135,-0.1032,-0.1908,-0.0876,6.7534,5.7826,35.6583,14.406,-151.6599,100.0,20.0
2012-04-10,3.9472,4.0127,3.8788,3.8788,2.9202,24884033.0,0.0,1.0,3.9657,4.5911,5.2165,4.5911,4.4637,-0.0812,-0.1711,-0.0899,4.2445,7.7284,33.9142,13.4183,-191.5247,100.0,25.0
2012-04-05,4.1465,4.1687,3.9356,4.005,3.0152,24293796.0,0.0,1.0,4.091,4.6251,5.1592,4.6251,4.5253,-0.0588,-0.1377,-0.0789,6.3498,12.0506,35.9346,12.1919,-203.6149,100.0,30.0
2012-04-04,4.2524,4.2842,4.0743,4.0858,3.0761,21981837.0,0.0,1.0,4.2024,4.655,5.1076,4.655,4.58,-0.0391,-0.1058,-0.0667,12.5909,15.366,37.2877,11.0014,-207.2351,100.0,35.0
2012-04-03,4.4681,4.5375,4.3102,4.3102,3.245,12790188.0,0.0,1.0,4.2932,4.6743,5.0555,4.6743,4.6321,-0.0224,-0.0718,-0.0494,17.2112,13.3176,41.3951,10.0063,-129.7734,95.0,40.0
2012-04-02,4.5346,4.5433,4.2813,4.4518,3.3516,19543582.0,0.0,1.0,4.3002,4.6758,5.0515,4.6758,4.6659,-0.01,-0.0502,-0.0402,16.2958,10.8942,44.3214,9.469,-115.9423,100.0,45.0
2012-03-30,4.5259,4.576,4.4171,4.4874,3.3784,12157952.0,0.0,1.0,4.3258,4.6872,5.0485,4.6872,4.6885,0.0,-0.0364,-0.0365,6.4458,12.4979,45.0835,8.9034,-100.3599,10.0,50.0
2012-03-29,4.5741,4.68,4.4316,4.447,3.3479,12525269.0,0.0,1.0,4.3503,4.7009,5.0515,4.7009,4.7096,0.0092,-0.0218,-0.031,9.9409,23.1208,44.0459,8.6332,-99.0061,15.0,55.0
2012-03-28,4.7002,4.7387,4.5741,4.5741,3.4436,10770991.0,0.0,1.0,4.3839,4.7146,5.0453,4.7146,4.7373,0.0169,0.0012,-0.0157,21.1071,30.9339,46.6788,8.3844,-49.8172,20.0,60.0
2012-03-27,4.7859,4.8582,4.6838,4.707,3.5437,10995923.0,0.0,1.0,4.3905,4.7174,5.0443,4.7174,4.7545,0.0208,0.0176,-0.0032,38.3145,33.787,49.625,8.4865,15.6802,25.0,65.0
2012-03-26,4.8437,4.863,4.6906,4.7455,3.5727,11636802.0,0.0,1.0,4.3712,4.7084,5.0456,4.7084,4.7595,0.0216,0.0248,0.0032,33.3801,29.27,50.5028,8.8993,29.1123,30.0,70.0
2012-03-23,4.68,4.8148,4.6367,4.8052,3.6176,12302471.0,0.0,1.0,4.3553,4.6987,5.0422,4.6987,4.761,0.0208,0.0297,0.0089,29.6663,35.1015,51.8534,9.3528,26.12,35.0,75.0
2012-03-22,4.8033,4.8033,4.6213,4.6646,3.5118,13058956.0,0.0,1.0,4.3542,4.6943,5.0344,4.6943,4.7563,0.0186,0.0295,0.0109,24.7637,49.9265,48.7897,9.6969,-1.5021,40.0,80.0
2012-03-21,4.9053,4.9477,4.7397,4.8071,3.6191,13408792.0,0.0,1.0,4.3517,4.6927,5.0336,4.6927,4.766,0.0159,0.043,0.0271,50.8746,73.048,51.9745,10.0277,70.1234,45.0,0.0
2012-03-20,4.9564,4.9564,4.835,4.8697,3.6662,12093650.0,0.0,1.0,4.3513,4.6936,5.0359,4.6936,4.7616,0.0091,0.0452,0.0361,74.1412,87.4064,53.4296,10.4311,95.2542,50.0,0.0
2012-03-19,4.9737,4.9776,4.8918,4.9544,3.73,9027411.0,0.0,1.0,4.3384,4.7008,5.0632,4.7008,4.7503,0.0001,0.0409,0.0409,94.1283,94.3739,55.4254,10.5977,111.4479,55.0,5.0
2012-03-16,4.9005,4.9997,4.8312,4.9776,3.7474,22041816.0,0.0,1.0,4.3287,4.7052,5.0818,4.7052,4.7288,-0.0101,0.0263,0.0364,93.9498,89.0542,55.9673,10.6156,103.3861,60.0,10.0
2012-03-15,4.8957,4.9439,4.8341,4.9294,3.7112,14034674.0,0.0,1.0,4.3333,4.7024,5.0714,4.7024,4.7026,-0.0192,0.0048,0.024,95.0436,79.7244,55.0988,10.6345,90.7478,65.0,15.0
2012-03-14,4.8042,4.9294,4.7936,4.8813,3.6749,21796701.0,0.0,1.0,4.3369,4.691,5.0451,4.691,4.6787,-0.0252,-0.0177,0.0075,78.1692,64.7499,54.2413,10.7741,87.458,70.0,20.0
2012-03-13,4.5818,4.7359,4.5567,4.732,3.5625,16034607.0,0.0,1.0,4.3367,4.68,5.0232,4.68,4.6574,-0.0271,-0.0414,-0.0142,65.9605,53.173,51.5148,10.9515,-6.0249,75.0,25.0
2012-03-12,4.55,4.6174,4.4816,4.5086,3.3943,10663349.0,0.0,1.0,4.3357,4.6782,5.0208,4.6782,4.6495,-0.0236,-0.0557,-0.0321,50.12,39.9015,47.0265,11.4949,-81.7319,80.0,0.0
2012-03-09,4.7002,4.7089,4.55,4.5587,3.432,13965465.0,0.0,1.0,4.3482,4.6999,5.0517,4.6999,4.6643,-0.0155,-0.0505,-0.0349,43.4385,32.5977,47.9722,11.7857,-51.8983,85.0,0.0
2012-03-08,4.5538,4.6502,4.5182,4.603,3.4654,16143585.0,0.0,1.0,4.3368,4.7285,5.1201,4.7285,4.6755,-0.0068,-0.0481,-0.0414,26.1459,33.2395,48.7966,12.2402,-62.1923,90.0,0.0
2012-03-07,4.3892,4.4874,4.3478,4.472,3.3668,13654634.0,0.0,1.0,4.2865,4.7679,5.2493,4.7679,4.6831,0.0036,-0.049,-0.0525,28.2088,48.8862,46.1994,12.5824,-118.3906,95.0,5.0
2012-03-06,4.6376,4.6569,4.3362,4.3401,3.2675,19651993.0,0.0,1.0,4.3057,4.8053,5.3048,4.8053,4.7053,0.0167,-0.036,-0.0527,45.3638,63.4862,43.4544,12.5491,-121.4163,100.0,10.0
2012-03-05,4.733,4.759,4.6396,4.679,3.5227,8738264.0,0.0,1.0,4.3782,4.8417,5.3051,4.8417,4.7438,0.0299,-0.0055,-0.0354,73.086,65.3737,49.6359,12.514,-53.4955,40.0,15.0
2012-03-02,4.757,4.8543,4.7387,4.7618,3.585,14157755.0,0.0,1.0,4.3958,4.8571,5.3185,4.8571,4.7506,0.0387,-0.001,-0.0397,72.009,49.6438,51.3305,13.0938,-28.1736,45.0,20.0
2012-03-01,4.6222,4.7513,4.5567,4.7214,3.5546,14710348.0,0.0,1.0,4.402,4.8753,5.3486,4.8753,4.7494,0.0486,-0.0037,-0.0523,51.0262,31.4442,50.5472,13.6349,-67.2663,50.0,25.0
2012-02-29,4.5712,4.7753,4.5548,4.629,3.485,25640056.0,0.0,1.0,4.4158,4.8839,5.3519,4.8839,4.7523,0.0617,-0.0029,-0.0646,25.8964,20.2488,48.7561,14.2696,-81.7278,55.0,30.0
2012-02-28,4.5962,4.6492,4.4402,4.5278,3.4088,15171456.0,0.0,1.0,4.4427,4.896,5.3493,4.896,4.7653,0.0779,0.0075,-0.0703,17.4101,22.6628,46.7523,14.9378,-125.9454,60.0,35.0
2012-02-27,4.706,4.706,4.497,4.5519,3.427,15611287.0,0.0,1.0,4.4445,4.8964,5.3484,4.8964,4.7903,0.0954,0.0311,-0.0644,17.4399,33.8115,47.1696,15.3604,-109.4796,0.0,40.0
