date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Upper Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2009-06-10,26.9,27.28,26.395,26.44,15.7679,1887422.0,0.0,1.0,29.3843,32.3789,26.3896,29.3843,29.1096,-0.4107,-1.0764,-0.6657,0.9026,2.8548,38.5658,15.2531,-164.3577,0.0,100.0
2009-06-09,27.18,27.49,26.51,26.51,15.8097,1534992.0,0.0,1.0,29.5957,32.3134,26.8781,29.5957,29.3906,-0.4056,-0.9686,-0.5631,3.8309,3.9497,38.7496,14.8161,-187.3586,0.0,100.0
2009-06-08,27.65,27.85,27.005,27.04,16.1258,1609698.0,0.0,1.0,29.8655,32.3669,27.3641,29.8655,29.6938,-0.3624,-0.8241,-0.4617,3.8309,10.9386,40.1248,14.392,-189.2635,0.0,100.0
2009-06-05,27.94,28.81,27.92,28.255,16.8503,1268949.0,0.0,1.0,30.1532,32.612,27.6945,30.1532,29.9732,-0.3106,-0.6816,-0.3711,4.1874,27.6134,43.4859,14.0995,-135.7788,0.0,95.0
2009-06-04,28.25,28.76,27.91,27.91,16.6446,1655919.0,0.0,1.0,30.46,33.3821,27.5379,30.46,30.1541,-0.3201,-0.6136,-0.2934,24.7977,45.1171,42.1794,14.092,-146.1689,0.0,100.0
2009-06-03,29.0,29.565,28.015,28.075,16.743,2728514.0,0.0,1.0,30.7997,34.0216,27.5779,30.7997,30.3903,-0.2692,-0.4826,-0.2134,53.8552,48.8923,42.6271,14.0618,-123.315,5.0,100.0
2009-06-02,30.305,31.15,30.1,30.495,18.1862,1446199.0,0.0,1.0,31.119,34.4607,27.7773,31.119,30.634,-0.1792,-0.3253,-0.1461,56.6985,41.438,50.0263,14.0636,-28.4294,10.0,85.0
2009-06-01,29.5,30.6,29.28,30.435,18.1504,969420.0,0.0,1.0,31.2592,34.7179,27.8006,31.2592,30.6486,-0.2649,-0.3661,-0.1013,36.1231,35.6862,49.8212,14.8001,-53.5919,15.0,90.0
2009-05-29,29.31,29.795,28.83,28.97,17.2768,1931553.0,0.0,1.0,31.4175,34.9982,27.8368,31.4175,30.6711,-0.3718,-0.4068,-0.035,31.4925,37.1262,44.54,15.3573,-96.4436,20.0,95.0
2009-05-28,30.05,30.15,28.77,29.02,17.3066,1895769.0,0.0,1.0,31.595,35.0215,28.1685,31.595,30.8502,-0.3616,-0.3037,0.0579,39.443,36.4522,44.6925,15.5963,-100.4878,25.0,100.0
2009-05-27,30.11,30.68,29.885,30.675,18.2936,1238401.0,0.0,1.0,31.7542,34.9772,28.5313,31.7542,31.0428,-0.321,-0.1727,0.1483,40.4431,34.1149,50.0853,15.8479,-62.1544,30.0,95.0
2009-05-26,29.81,29.995,28.81,29.82,17.7837,1184361.0,0.0,1.0,31.7897,34.9799,28.5996,31.7897,31.0815,-0.4002,-0.1716,0.2286,29.4704,40.899,46.9433,16.5165,-106.8559,35.0,100.0
2009-05-25,30.46,30.685,29.61,29.905,17.8344,468131.0,0.0,1.0,31.9637,35.084,28.8435,31.9637,31.2143,-0.4092,-0.0806,0.3286,32.431,53.2841,47.224,16.9333,-93.6972,40.0,65.0
2009-05-22,30.68,31.095,30.02,30.44,18.1534,584335.0,0.0,1.0,32.1185,35.1197,29.1173,32.1185,31.3521,-0.4028,0.0281,0.4309,60.7955,64.0122,48.9754,17.6717,-81.6558,45.0,70.0
2009-05-21,31.355,31.355,30.36,30.36,18.1057,589868.0,0.0,1.0,32.2595,35.1963,29.3227,32.2595,31.4482,-0.4196,0.112,0.5316,66.6257,56.3312,48.7052,18.5947,-82.2015,50.0,75.0
2009-05-20,31.015,31.755,31.0,31.725,18.9197,662138.0,0.0,1.0,32.366,35.1711,29.5609,32.366,31.5627,-0.411,0.2255,0.6365,64.6155,41.5121,53.2791,19.4332,-43.674,55.0,0.0
2009-05-19,30.77,31.25,30.7,31.015,18.4963,1306904.0,0.0,1.0,32.2837,35.251,29.3165,32.2837,31.5456,-0.511,0.2282,0.7392,37.7524,23.2357,51.0055,20.0601,-62.4326,60.0,5.0
2009-05-18,29.78,30.62,29.55,30.6,18.2488,751240.0,0.0,1.0,32.2242,35.3351,29.1134,32.2242,31.6015,-0.5664,0.3006,0.867,22.1685,12.2116,49.6448,20.8989,-96.8938,65.0,10.0
2009-05-15,30.045,30.285,29.3,30.15,17.9805,1742404.0,0.0,1.0,32.2842,35.3127,29.2558,32.2842,31.7069,-0.5778,0.4308,1.0086,9.7863,5.6488,48.1618,21.9859,-124.4997,70.0,15.0
2009-05-14,29.51,30.4,29.155,29.845,17.7986,2448189.0,0.0,1.0,32.3477,35.2449,29.4506,32.3477,31.8708,-0.5164,0.6366,1.1531,4.6799,9.3714,47.1598,23.0056,-141.0116,75.0,20.0
2009-05-13,31.99,32.37,30.67,30.67,18.2906,1459907.0,0.0,1.0,32.3972,35.152,29.6425,32.3972,32.084,-0.3611,0.9211,1.2822,2.4802,22.005,49.6247,24.0791,-65.5657,80.0,25.0
2009-05-12,32.56,33.045,31.785,31.905,19.0271,1353896.0,0.0,1.0,32.4212,35.1233,29.7192,32.4212,32.2329,-0.1857,1.1868,1.3725,20.9541,44.2925,53.6096,24.9384,-5.0589,85.0,30.0
2009-05-11,34.605,34.605,32.65,32.795,19.5579,1541771.0,0.0,1.0,32.3582,35.1623,29.5542,32.3582,32.2674,-0.036,1.3829,1.4189,42.5808,63.4335,56.7283,25.3871,59.7613,90.0,0.0
2009-05-08,35.0,35.37,34.02,34.39,20.5091,1433169.0,0.0,1.0,32.231,35.1719,29.2901,32.231,32.2118,0.0946,1.5225,1.4279,69.3427,78.9413,62.9644,25.4737,130.9691,95.0,0.0
2009-05-07,34.94,35.87,34.425,34.705,20.6969,2043654.0,0.0,1.0,31.9735,35.0133,28.9337,31.9735,31.9826,0.1119,1.5161,1.4042,78.3769,83.2591,64.2904,24.8833,169.1812,100.0,5.0
2009-05-06,33.01,35.0,32.98,34.46,20.5508,1520807.0,0.0,1.0,31.75,34.6053,28.8947,31.75,31.696,0.0775,1.4538,1.3762,89.1043,81.2748,63.7259,24.0439,151.7542,100.0,10.0
2009-05-05,33.5,33.84,33.01,33.3,19.859,1871511.0,0.0,1.0,31.546,34.1714,28.9206,31.546,31.405,0.0212,1.3781,1.3569,82.296,69.067,60.9496,23.3655,126.9517,100.0,0.0
2009-05-04,32.67,33.6,32.55,33.6,20.0379,828600.0,0.0,1.0,31.3695,33.9741,28.7649,31.3695,31.2056,0.028,1.3795,1.3516,72.4243,62.5922,62.1177,22.9535,134.583,100.0,0.0
2009-04-30,32.37,32.89,32.25,32.52,19.3939,1469098.0,0.0,1.0,31.0867,33.8822,28.2913,31.0867,30.9535,-0.0138,1.3308,1.3446,52.4808,63.4002,59.4606,22.5858,102.8521,85.0,0.0
2009-04-29,31.985,32.205,31.45,32.205,19.206,1846755.0,0.0,1.0,30.8067,34.0567,27.5568,30.8067,30.7886,0.0111,1.3591,1.348,62.8715,76.9086,58.6571,22.3977,75.976,90.0,0.0
2009-04-28,31.0,31.655,30.75,31.385,18.717,2589195.0,0.0,1.0,30.474,34.3798,26.5682,30.474,30.6395,0.0624,1.4076,1.3452,74.8482,87.4494,56.5262,22.4018,47.7381,95.0,5.0
2009-04-27,32.66,33.5,32.105,33.3,18.9048,1610300.0,0.0,1.0,30.2367,34.4562,26.0173,30.2367,30.5611,0.2029,1.5325,1.3296,93.0059,88.2165,63.8246,22.5752,126.0488,100.0,10.0
2009-04-24,33.2,33.26,31.8,33.0,18.7345,2169645.0,0.0,1.0,29.9342,34.099,25.7695,29.9342,30.2727,0.1958,1.4747,1.2789,94.494,72.926,63.1158,22.0864,124.6452,95.0,15.0
2009-04-23,32.3,33.5,31.8,33.26,18.8821,1974314.0,0.0,1.0,29.6737,33.6879,25.6596,29.6737,29.9857,0.1801,1.41,1.2299,77.1495,57.1394,64.1506,21.6377,141.6992,100.0,20.0
2009-04-22,30.165,32.49,29.965,32.49,18.445,1830913.0,0.0,1.0,29.407,33.131,25.683,29.407,29.641,0.0955,1.2804,1.1849,47.1344,53.6963,62.417,21.1654,104.9255,100.0,25.0
2009-04-21,29.99,30.335,29.02,30.08,17.0768,1605713.0,0.0,1.0,29.1825,32.6699,25.6951,29.1825,29.3411,0.0137,1.1748,1.1611,47.1344,68.2816,56.1056,20.9418,33.1567,95.0,30.0
2009-04-20,31.82,31.9,29.725,29.825,16.932,1528523.0,0.0,1.0,29.0505,32.5915,25.5095,29.0505,29.2633,0.1107,1.2683,1.1576,66.8199,81.4415,55.352,21.4091,65.6207,100.0,35.0
2009-04-17,31.61,31.8,31.1,31.8,18.0533,1156508.0,0.0,1.0,28.9377,32.5163,25.3592,28.9377,29.2042,0.2652,1.3951,1.13,90.8904,86.5548,63.3561,21.5536,118.545,100.0,40.0
2009-04-16,31.0,31.42,30.64,31.42,17.8375,1175431.0,0.0,1.0,28.6977,32.1165,25.279,28.6977,28.931,0.272,1.3356,1.0637,86.6141,83.1551,62.3612,20.9404,116.6259,90.0,45.0
2009-04-15,30.8,31.09,30.51,30.835,17.5054,1375372.0,0.0,1.0,28.5082,31.7161,25.3004,28.5082,28.669,0.2833,1.279,0.9957,82.1601,78.3319,60.805,20.4118,118.0683,95.0,50.0
2009-04-14,30.75,31.54,30.045,31.15,17.6843,1905630.0,0.0,1.0,28.3407,31.3911,25.2904,28.3407,28.441,0.3228,1.2476,0.9248,80.6912,75.1071,62.1188,19.9578,143.8408,100.0,55.0
2009-04-09,30.275,30.68,29.765,30.645,17.3976,1332553.0,0.0,1.0,28.088,30.9999,25.1761,28.088,28.1558,0.3132,1.1574,0.8442,72.1444,75.1689,60.8298,19.4799,141.8879,85.0,0.0
2009-04-08,28.77,30.48,28.64,30.25,17.1733,1058881.0,0.0,1.0,27.8812,30.6196,25.1429,27.8812,27.8938,0.3109,1.0768,0.7658,72.4856,82.2756,59.8136,19.2421,133.9289,90.0,0.0
2009-04-07,28.735,30.27,28.5,29.24,16.5999,1337325.0,0.0,1.0,27.6412,30.3484,24.9341,27.6412,27.6458,0.3103,0.9984,0.6881,80.8767,91.0761,57.111,19.0556,124.2864,95.0,0.0
2009-04-06,30.5,31.1,29.96,30.235,17.1648,1348940.0,0.0,1.0,27.4155,30.2989,24.5321,27.4155,27.4779,0.3762,0.9867,0.6105,93.4646,92.451,60.9471,18.9249,205.9046,100.0,0.0
2009-04-03,29.85,30.5,29.01,30.38,17.2471,1694669.0,0.0,1.0,27.0287,30.3391,23.7184,27.0287,27.1877,0.3397,0.8562,0.5165,98.8872,78.5973,61.5191,18.0231,176.0012,100.0,5.0
2009-04-02,28.25,29.8,28.02,29.77,16.9008,2530338.0,0.0,1.0,26.6462,30.0847,23.2078,26.6462,26.8517,0.2308,0.6623,0.4316,85.0014,52.5294,60.0194,17.2385,137.2188,100.0,10.0
2009-04-01,26.9,27.945,26.265,27.945,15.8647,1401522.0,0.0,1.0,26.2715,29.8952,22.6478,26.2715,26.5445,0.0935,0.4674,0.3739,51.9033,27.3006,55.0388,16.615,55.7758,70.0,15.0
2009-03-31,25.85,26.94,25.85,26.92,15.2828,1200713.0,0.0,1.0,26.0682,29.7492,22.3873,26.0682,26.3971,0.0471,0.3976,0.3505,20.6835,18.9276,51.8375,16.5883,25.2164,75.0,0.0
2009-03-30,26.275,26.385,25.55,25.55,14.5051,1201609.0,0.0,1.0,25.8332,29.8514,21.8151,25.8332,26.342,0.0683,0.407,0.3387,9.315,27.4938,47.0505,16.9748,2.4658,80.0,5.0
2009-03-27,27.445,27.5,26.51,26.64,15.1239,1221878.0,0.0,1.0,25.6647,29.9874,21.3421,25.6647,26.4254,0.231,0.5527,0.3217,26.7844,47.1305,50.8723,17.6324,44.0775,85.0,10.0
2009-03-26,27.95,27.95,26.95,27.25,15.4702,1279451.0,0.0,1.0,25.4727,29.9436,21.0019,25.4727,26.4028,0.3557,0.6196,0.2639,46.3821,61.4746,53.1684,17.8056,64.8038,90.0,15.0
2009-03-25,27.66,28.0,27.225,27.79,15.7767,1047745.0,0.0,1.0,25.2805,29.7598,20.8012,25.2805,26.3136,0.4589,0.6339,0.175,68.225,70.4649,55.2661,17.7298,80.2968,95.0,20.0
2009-03-24,28.2,28.63,27.28,27.925,15.8534,1381265.0,0.0,1.0,24.996,29.5242,20.4678,24.996,26.1582,0.5276,0.5879,0.0603,69.8167,69.8563,55.7889,17.4861,96.8657,100.0,0.0
2009-03-23,27.9,28.07,27.1,28.0,15.896,1332644.0,0.0,1.0,24.7067,29.1884,20.2251,24.7067,25.9723,0.5785,0.5069,-0.0716,73.3529,73.2818,56.0688,17.1975,101.2074,90.0,5.0
2009-03-20,27.135,27.57,26.865,27.44,15.578,1679141.0,0.0,1.0,24.4437,28.7348,20.1527,24.4437,25.7588,0.6047,0.3885,-0.2163,66.3992,78.2471,54.4476,17.0992,100.9302,95.0,10.0
2009-03-19,27.215,28.2,27.215,27.57,15.6518,1655211.0,0.0,1.0,24.2252,28.3245,20.126,24.2252,25.5818,0.6562,0.2887,-0.3674,80.0934,86.6656,54.8943,17.1871,131.211,100.0,15.0
2009-03-18,27.9,28.2,26.62,27.0,15.3282,1376021.0,0.0,1.0,24.087,27.9024,20.2716,24.087,25.3726,0.6755,0.144,-0.5315,88.2488,90.712,53.2982,17.0925,134.3741,100.0,20.0
2009-03-17,27.13,27.69,27.1,27.63,15.6859,1957083.0,0.0,1.0,24.017,27.6637,20.3703,24.017,25.2013,0.7155,0.0152,-0.7004,91.6546,90.5981,55.355,16.9929,156.3902,100.0,25.0
2009-03-16,27.01,27.485,26.425,27.485,15.6036,2211303.0,0.0,1.0,23.933,27.3104,20.5556,23.933,24.9456,0.6656,-0.2136,-0.8792,92.2327,91.8359,54.9751,17.0681,149.4285,0.0,30.0
2009-03-13,27.0,27.33,25.625,26.095,14.8145,2241502.0,0.0,1.0,23.9452,27.3754,20.5151,23.9452,24.6783,0.5579,-0.4877,-1.0457,87.907,85.2993,51.1926,17.22,107.4378,0.0,35.0
2009-03-12,25.105,26.51,24.62,26.51,15.0501,1874443.0,0.0,1.0,24.0635,27.9187,20.2083,24.0635,24.5292,0.4961,-0.689,-1.1851,95.3679,75.2673,52.4422,17.4336,74.1766,0.0,40.0
2009-03-11,24.725,25.96,24.23,25.45,14.4483,2715730.0,0.0,1.0,24.1295,28.1897,20.0693,24.1295,24.3207,0.3311,-0.9781,-1.3092,72.6228,54.0924,49.4481,17.9495,38.4786,0.0,45.0
2009-03-10,22.55,24.75,22.43,24.725,14.0367,1820934.0,0.0,1.0,24.3155,28.9067,19.7243,24.3155,24.2018,0.1669,-1.225,-1.3919,57.8112,48.0808,47.292,18.6979,-13.7251,0.0,50.0
2009-03-09,23.005,23.005,22.03,22.5,12.7735,1397228.0,0.0,1.0,24.5072,29.4572,19.5573,24.5072,24.1467,-0.0148,-1.4485,-1.4337,31.8431,44.6926,39.8068,19.3873,-62.5824,0.0,55.0
2009-03-06,22.22,23.025,22.135,22.73,12.9041,1541545.0,0.0,1.0,24.8922,30.3314,19.4531,24.8922,24.32,-0.0561,-1.4861,-1.43,54.5882,50.0667,40.3698,19.262,-64.4506,5.0,60.0
2009-03-05,23.87,23.95,22.275,22.275,12.6458,2066304.0,0.0,1.0,25.2382,30.9565,19.52,25.2382,24.4874,-0.1199,-1.5359,-1.416,47.6465,41.8934,38.7415,19.1665,-64.7109,10.0,65.0
2009-03-04,22.835,23.88,22.37,23.88,13.557,2585667.0,0.0,1.0,25.5465,31.2572,19.8358,25.5465,24.7203,-0.1448,-1.5308,-1.386,47.9655,39.9103,42.6436,19.113,-57.172,15.0,70.0
2009-03-03,22.665,22.665,21.825,22.22,12.6146,1564091.0,0.0,1.0,25.7915,31.6145,19.9685,25.7915,24.8088,-0.3157,-1.6654,-1.3498,30.0684,36.3425,36.344,19.0875,-92.2626,20.0,75.0
2009-03-02,22.225,22.55,21.84,22.18,12.5919,1764049.0,0.0,1.0,26.0305,31.6359,20.4251,26.0305,25.0813,-0.3732,-1.644,-1.2709,41.6972,34.5017,36.1835,18.4439,-105.6275,25.0,80.0
2009-02-27,22.77,23.15,22.26,22.8,12.9438,1820156.0,0.0,1.0,26.231,31.5507,20.9113,26.231,25.3867,-0.4112,-1.5888,-1.1776,37.2619,22.4902,37.5783,17.7051,-105.5067,30.0,85.0
2009-02-26,22.455,23.64,22.3,23.405,13.2873,2218528.0,0.0,1.0,26.429,31.5127,21.3453,26.429,25.6589,-0.4835,-1.5582,-1.0748,24.546,10.9764,38.9708,17.0404,-109.5363,35.0,90.0
2009-02-25,23.03,23.065,21.95,22.1,12.5465,2315785.0,0.0,1.0,26.6173,31.5145,21.72,26.6173,25.8962,-0.6043,-1.5582,-0.9539,5.6628,2.8077,33.9556,16.3514,-153.3359,40.0,95.0
2009-02-24,22.45,22.8,21.765,22.14,12.5692,1973104.0,0.0,1.0,26.9033,31.3602,22.4463,26.9033,26.2958,-0.5998,-1.4026,-0.8028,2.7203,2.468,34.0371,15.345,-189.9416,45.0,100.0
2009-02-23,23.575,24.0,22.74,22.74,12.9098,1718375.0,0.0,1.0,27.1463,31.0311,23.2614,27.1463,26.7332,-0.5348,-1.1877,-0.6529,0.0401,3.109,35.2417,14.1551,-192.5342,50.0,100.0
2009-02-20,24.59,24.66,23.07,23.07,13.0971,2427723.0,0.0,1.0,27.3755,30.6929,24.0581,27.3755,27.1536,-0.438,-0.9572,-0.5192,4.6434,5.7639,35.9056,13.1258,-208.1603,55.0,100.0
2009-02-19,25.25,25.56,24.8,24.805,14.0821,1977646.0,0.0,1.0,27.5095,30.2942,24.7248,27.5095,27.5834,-0.273,-0.6826,-0.4097,4.6434,9.288,39.6352,12.1206,-147.3693,60.0,100.0
2009-02-18,26.09,26.36,25.04,25.6,14.5334,2251975.0,0.0,1.0,27.5723,30.1599,24.9846,27.5723,27.8759,-0.1575,-0.499,-0.3414,8.0047,14.2185,41.5122,11.5119,-122.1591,65.0,100.0
2009-02-17,27.46,27.555,25.95,25.95,14.7321,1847906.0,0.0,1.0,27.6183,30.0944,25.1421,27.6183,28.1155,-0.0362,-0.3382,-0.302,15.2157,23.8658,42.351,10.939,-74.988,70.0,15.0
2009-02-16,28.235,28.28,27.73,27.73,15.7427,602491.0,0.0,1.0,27.6758,30.0453,25.3062,27.6758,28.3434,0.1292,-0.1638,-0.293,19.4351,32.8478,46.933,10.6004,18.6457,75.0,20.0
2009-02-13,28.305,28.96,28.125,28.46,16.1571,906824.0,0.0,1.0,27.6858,30.0579,25.3136,27.6858,28.408,0.2053,-0.12,-0.3253,36.9465,50.0076,48.9984,10.8387,59.8984,80.0,25.0
2009-02-12,29.05,29.095,27.48,27.83,15.7994,1243890.0,0.0,1.0,27.689,30.0655,25.3125,27.689,28.4025,0.24,-0.1366,-0.3766,42.1617,65.4564,47.0894,11.2364,31.4389,85.0,30.0
2009-02-11,28.495,29.39,28.0,29.17,16.5602,1025242.0,0.0,1.0,27.7003,30.0815,25.319,27.7003,28.4628,0.3448,-0.0918,-0.4366,70.9146,82.4184,50.9423,11.655,82.9017,0.0,35.0
2009-02-10,29.93,29.93,28.56,28.56,16.2139,1169218.0,0.0,1.0,27.6393,29.9274,25.3511,27.6393,28.3883,0.3532,-0.1696,-0.5228,83.293,88.8411,49.1427,12.2551,95.5044,0.0,40.0
2009-02-09,29.47,30.245,29.17,30.2,17.1449,1389960.0,0.0,1.0,27.6978,30.1322,25.2633,27.6978,28.3703,0.4067,-0.2044,-0.6111,93.0475,85.9362,54.2229,12.6817,144.792,0.0,45.0
2009-02-06,28.675,29.655,28.5,29.65,16.8327,1936487.0,0.0,1.0,27.7348,30.3369,25.1326,27.7348,28.1777,0.3,-0.4128,-0.7128,90.1827,73.0742,52.6639,12.9011,89.2931,0.0,50.0
2009-02-05,28.26,28.71,27.36,28.44,16.1457,1263318.0,0.0,1.0,27.9203,31.4172,24.4233,27.9203,28.0227,0.171,-0.6168,-0.7878,74.5786,56.3699,49.0363,13.3248,6.8044,5.0,55.0
2009-02-04,27.26,29.11,26.8,28.78,16.3388,1930981.0,0.0,1.0,28.1655,32.3868,23.9442,28.1655,27.9788,0.0855,-0.745,-0.8305,54.4613,46.4161,50.0604,13.9564,-2.2412,10.0,60.0
2009-02-03,26.6,27.09,26.09,27.0,15.3282,1353545.0,0.0,1.0,28.4165,33.2993,23.5337,28.4165,27.8944,-0.0806,-0.9325,-0.8519,40.0698,50.8224,44.2721,14.6214,-61.064,15.0,65.0
2009-02-02,26.495,26.55,25.7,26.19,14.8684,1362360.0,0.0,1.0,28.7118,33.9195,23.504,28.7118,27.9886,-0.1451,-0.9769,-0.8318,44.7172,63.7948,41.3325,14.5583,-83.0048,20.0,70.0
2009-01-30,27.0,27.57,26.56,26.76,15.192,1605170.0,0.0,1.0,28.9558,34.1252,23.7863,28.9558,28.1779,-0.1414,-0.9369,-0.7955,67.6802,74.0701,42.8434,14.262,-63.8905,25.0,75.0
2009-01-29,27.685,27.86,26.81,27.17,15.4248,1236171.0,0.0,1.0,29.1603,34.2895,24.031,29.1603,28.3272,-0.1701,-0.9302,-0.7601,78.9871,68.3998,43.9409,14.2043,-59.609,30.0,80.0
2009-01-28,27.595,28.15,27.475,27.82,15.7938,1830587.0,0.0,1.0,29.3118,34.3755,24.248,29.3118,28.449,-0.2324,-0.95,-0.7176,75.543,50.5144,45.7043,14.2193,-48.5783,35.0,85.0
2009-01-27,27.425,27.425,26.46,27.0,15.3282,1899417.0,0.0,1.0,29.418,34.4411,24.3949,29.418,28.5152,-0.3681,-1.0276,-0.6595,50.6693,29.2011,42.961,14.4383,-80.2022,40.0,90.0
2009-01-26,25.595,27.4,25.52,27.325,15.5128,1725108.0,0.0,1.0,29.5205,34.4243,24.6167,29.5205,28.6747,-0.4606,-1.0281,-0.5675,25.3307,14.9295,43.7941,14.3866,-95.9706,45.0,95.0
2009-01-23,26.05,26.48,25.18,25.75,14.6186,1596636.0,0.0,1.0,29.6473,34.4475,24.847,29.6473,28.8167,-0.5946,-1.047,-0.4523,11.6034,10.7996,38.2839,14.3224,-141.4946,50.0,100.0
2009-01-22,26.88,27.4,25.87,26.06,14.7946,1448108.0,0.0,1.0,29.8238,34.2855,25.362,29.8238,29.1395,-0.5918,-0.8955,-0.3037,7.8545,11.9611,38.9988,13.8946,-137.7151,55.0,100.0
2009-01-21,26.505,27.095,25.95,26.52,15.0557,2651865.0,0.0,1.0,29.9905,34.1135,25.8675,29.9905,29.4637,-0.5649,-0.7206,-0.1557,12.9409,15.3862,40.0532,13.624,-154.603,60.0,100.0
2009-01-20,27.9,28.965,27.0,27.1,15.385,1605843.0,0.0,1.0,30.1928,33.9997,26.3858,30.1928,29.7736,-0.5193,-0.5338,-0.0145,15.0878,14.9665,41.3936,13.2212,-122.1041,65.0,100.0
2009-01-19,28.98,29.175,27.53,27.93,15.8562,870374.0,0.0,1.0,30.392,33.9388,26.8452,30.392,30.055,-0.4619,-0.3466,0.1153,18.13,12.0595,43.3667,13.0692,-111.6322,70.0,90.0
2009-01-16,28.785,29.63,28.325,28.525,16.194,1309709.0,0.0,1.0,30.5423,33.9092,27.1753,30.5423,30.2787,-0.418,-0.1872,0.2308,11.6818,7.1981,44.8217,13.0528,-93.1219,75.0,95.0
2009-01-15,28.005,28.64,27.15,28.055,15.9272,1874601.0,0.0,1.0,30.6363,33.8752,27.3973,30.6363,30.4633,-0.3768,-0.0415,0.3353,6.3667,12.1291,43.3966,13.2571,-151.0687,80.0,100.0
2009-01-14,30.02,30.31,27.885,27.95,15.8676,1918503.0,0.0,1.0,30.7405,33.7677,27.7133,30.7405,30.7168,-0.2367,0.1928,0.4295,3.5456,26.6342,43.0846,13.1217,-123.5684,85.0,100.0
2009-01-13,30.665,30.99,29.42,29.73,16.8781,1902222.0,0.0,1.0,30.8275,33.6199,28.0351,30.8275,31.008,0.0111,0.4998,0.4887,26.475,51.1974,47.2816,13.1783,-46.6622,90.0,45.0
2009-01-12,33.19,33.42,30.94,30.94,17.565,1765099.0,0.0,1.0,30.8745,33.6227,28.1263,30.8745,31.1425,0.2172,0.7031,0.4859,49.882,71.4779,50.4557,13.691,59.9122,95.0,50.0
2009-01-09,33.5,34.6,33.02,33.36,18.9389,1285213.0,0.0,1.0,30.8525,33.6053,28.0997,30.8525,31.1639,0.3976,0.8292,0.4316,77.2353,86.0397,57.8321,14.0769,192.1981,100.0,55.0
2009-01-08,33.43,33.655,32.62,33.345,18.9304,1058012.0,0.0,1.0,30.6785,33.206,28.151,30.6785,30.9327,0.3995,0.7317,0.3321,87.3166,93.0678,57.7958,13.6327,212.3798,95.0,60.0
2009-01-07,32.8,34.48,32.7,33.8,19.1887,2280214.0,0.0,1.0,30.5187,32.7369,28.3006,30.5187,30.6788,0.3658,0.5981,0.2323,93.5674,96.0107,59.2673,13.4513,316.1235,100.0,0.0
2009-01-06,31.09,32.905,30.8,32.905,18.6806,1485595.0,0.0,1.0,30.194,32.2941,28.0939,30.194,30.3502,0.2317,0.3725,0.1408,98.3193,94.3775,57.2325,13.2253,230.2348,100.0,5.0
2009-01-05,31.005,31.19,30.5,31.07,17.6388,889881.0,0.0,1.0,29.9845,31.7741,28.1949,29.9845,30.0813,0.0874,0.1703,0.0829,96.1454,82.6029,52.6227,13.5015,118.4907,55.0,10.0
2009-01-02,30.295,30.85,29.71,30.85,17.5139,812907.0,0.0,1.0,29.887,31.6415,28.1325,29.887,29.9772,0.0356,0.0967,0.061,88.6677,66.7321,52.0338,13.9538,77.6453,0.0,15.0
2008-12-31,29.945,30.32,29.855,30.2,17.1449,375650.0,0.0,1.0,29.937,31.8484,28.0256,29.937,29.8853,-0.0285,0.0236,0.0521,62.9956,46.3965,50.2999,14.2803,33.2573,0.0,20.0
2008-12-30,29.22,30.0,29.13,29.945,17.0002,434395.0,0.0,1.0,29.9073,31.8199,27.9946,29.9073,29.8522,-0.0631,-0.0038,0.0593,48.5331,32.0645,49.6212,14.387,-20.9833,5.0,25.0
2008-12-29,29.9,29.96,28.81,29.05,16.4921,558206.0,0.0,1.0,30.021,32.1834,27.8586,30.021,29.8424,-0.0878,-0.0128,0.0751,27.6608,23.0517,47.2179,14.3542,-72.7186,10.0,30.0
2008-12-24,29.0,29.86,28.48,29.86,16.9519,393415.0,0.0,1.0,30.1595,32.4085,27.9105,30.1595,29.9259,-0.0299,0.0671,0.097,19.9995,30.3491,49.2374,14.302,-67.768,15.0,35.0
2008-12-23,29.36,30.295,29.065,29.28,16.6226,1098269.0,0.0,1.0,30.1675,32.4133,27.9217,30.1675,29.9328,-0.0189,0.0856,0.1045,21.4947,50.2746,47.7162,14.2045,-58.9442,20.0,40.0
2008-12-22,30.035,30.5,29.395,29.395,16.6879,1219540.0,0.0,1.0,30.2135,32.4221,28.0049,30.2135,30.0015,0.0578,0.167,0.1092,49.553,72.3679,47.9871,14.2805,-34.0534,25.0,0.0
2008-12-19,30.59,30.96,30.15,30.565,17.3521,1422615.0,0.0,1.0,30.1538,32.5075,27.8,30.1538,30.0653,0.162,0.2568,0.0948,79.7761,82.028,50.7727,14.4621,50.7549,30.0,0.0
2008-12-18,30.95,31.235,30.29,31.085,17.6473,1416927.0,0.0,1.0,29.863,33.1809,26.5451,29.863,30.0128,0.1942,0.2485,0.0543,87.7745,76.7973,52.0484,14.8908,75.0075,35.0,5.0
2008-12-17,30.8,31.165,30.215,30.935,17.5622,1093908.0,0.0,1.0,29.5653,33.4169,25.7136,29.5653,29.8999,0.1756,0.1813,0.0057,78.5334,70.6751,51.716,15.3863,71.302,40.0,10.0
