date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Lower Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2011-05-25,68.61,69.15,68.22,68.74,58.2359,726026.0,0.0,1.0,68.5465,67.2395,69.8535,68.5465,68.2678,0.6852,-0.1101,0.5751,46.7514,44.5926,54.4003,9.2966,30.1286,0.0,60.0
2011-05-24,68.32,69.37,68.31,68.93,58.3969,1287630.0,0.0,1.0,68.4695,67.0413,69.8977,68.4695,68.2181,0.7127,-0.1062,0.6064,49.8198,48.2881,55.2089,9.6315,57.728,0.0,65.0
2011-05-23,68.59,68.78,67.42,67.6,57.2701,707129.0,0.0,1.0,68.347,66.6951,69.9989,68.347,68.1432,0.7392,-0.121,0.6183,45.3581,47.3736,50.2962,9.9334,-36.3574,0.0,70.0
2011-05-20,69.67,69.67,68.84,69.18,58.6087,571164.0,0.0,1.0,68.274,66.3845,70.1635,68.274,68.2004,0.7695,-0.0096,0.7598,41.3094,53.7979,57.4015,10.3496,93.0802,5.0,75.0
2011-05-19,68.8,69.38,68.31,69.17,58.6002,591821.0,0.0,1.0,68.135,66.1273,70.1427,68.135,68.0973,0.7719,-0.0033,0.7686,41.243,34.9029,57.3653,10.1556,76.0966,0.0,80.0
2011-05-18,68.58,68.84,68.05,68.51,58.0411,447860.0,0.0,1.0,68.0115,65.97,70.053,68.0115,67.9844,0.7727,-0.0031,0.7696,53.9081,35.2274,54.9648,10.1,42.915,0.0,85.0
2011-05-17,69.0,69.0,68.13,68.26,57.8293,587069.0,0.0,1.0,67.763,64.9577,70.5683,67.763,67.929,0.7735,0.0534,0.8269,70.2645,53.5986,54.0335,10.3298,48.6587,5.0,90.0
2011-05-16,68.93,69.34,68.41,69.18,58.6087,441836.0,0.0,1.0,67.5975,64.549,70.646,67.5975,67.8942,0.7602,0.1533,0.9134,77.8594,72.8985,58.2444,10.523,82.1658,10.0,95.0
2011-05-13,69.28,69.79,68.92,69.48,58.8629,521016.0,0.0,1.0,67.382,64.2048,70.5592,67.382,67.7588,0.7218,0.1951,0.9169,78.7797,84.2964,59.6853,10.5579,109.4216,15.0,100.0
2011-05-12,69.01,69.21,68.03,69.05,58.4986,763614.0,0.0,1.0,67.168,64.0084,70.3276,67.168,67.5777,0.6731,0.2044,0.8775,75.9524,76.3832,58.2799,10.2781,85.5788,20.0,95.0
2011-05-11,68.65,69.5,68.15,69.49,58.8713,778445.0,0.0,1.0,66.9435,63.7134,70.1736,66.9435,67.4227,0.622,0.2363,0.8582,77.3684,75.6595,60.3241,10.262,106.8089,25.0,100.0
2011-05-10,68.66,69.25,68.39,68.4,57.9479,473504.0,0.0,1.0,66.7235,63.6202,69.8268,66.7235,67.2051,0.5629,0.2134,0.7763,72.1712,75.8146,56.7542,10.1722,100.0335,30.0,95.0
2011-05-09,68.86,69.5,68.04,68.67,58.1766,568899.0,0.0,1.0,66.586,63.5491,69.6229,66.586,67.0793,0.5095,0.262,0.7715,63.5387,80.6312,57.9819,10.1953,114.4958,35.0,100.0
2011-05-06,68.4,69.0,67.95,69.0,58.4562,769264.0,0.0,1.0,66.4025,63.4491,69.3559,66.4025,66.9119,0.444,0.2826,0.7266,54.6724,60.0678,59.4757,10.2196,125.5948,40.0,100.0
2011-05-05,68.4,68.48,67.35,68.28,57.8462,1191247.0,0.0,1.0,66.2375,63.524,68.951,66.2375,66.692,0.3734,0.2518,0.6251,61.9525,49.917,57.1896,10.4734,110.1718,45.0,85.0
2011-05-04,67.77,68.35,66.84,66.98,56.7449,797188.0,0.0,1.0,66.1215,63.5739,68.6691,66.1215,66.5249,0.3105,0.2494,0.5599,75.5209,54.0325,52.6033,10.9887,84.7344,50.0,90.0
2011-05-03,68.41,68.5,67.52,68.07,57.6683,754321.0,0.0,1.0,66.066,63.5474,68.5846,66.066,66.477,0.2481,0.3527,0.6008,88.9325,81.908,57.5109,11.5404,141.6778,55.0,95.0
2011-05-02,68.39,68.81,67.9,68.35,57.9055,418044.0,0.0,1.0,65.9625,63.6177,68.3073,65.9625,66.3093,0.1599,0.3733,0.5332,91.9595,90.6221,58.8508,11.8431,195.2776,60.0,100.0
2011-04-29,67.79,68.1,67.38,67.86,57.4904,349557.0,0.0,1.0,65.84,63.7666,67.9134,65.84,66.0945,0.0666,0.3442,0.4108,89.5895,94.2674,57.1927,11.9681,185.1955,65.0,100.0
2011-04-28,67.5,67.83,67.02,67.73,57.3803,642532.0,0.0,1.0,65.776,63.885,67.667,65.776,65.9087,-0.0194,0.3178,0.2984,84.0846,90.9891,56.7535,12.4131,188.3582,70.0,100.0
2011-04-27,66.63,67.31,66.38,67.2,56.9313,647040.0,0.0,1.0,65.6625,63.995,67.33,65.6625,65.7169,-0.0989,0.2627,0.1638,81.3482,83.512,54.9639,13.0051,157.4439,75.0,85.0
2011-04-26,66.01,66.54,65.65,66.48,56.3213,587275.0,0.0,1.0,65.558,64.0331,67.0829,65.558,65.5608,-0.1646,0.2083,0.0437,75.7212,77.7528,52.4231,13.5085,87.0996,80.0,90.0
2011-04-21,66.55,66.6,65.51,66.14,56.0332,583683.0,0.0,1.0,65.521,64.0525,66.9895,65.521,65.4641,-0.2166,0.1797,-0.037,68.8686,82.7798,51.1876,13.6566,76.1127,85.0,95.0
2011-04-20,67.25,67.33,66.32,66.4,56.2535,981126.0,0.0,1.0,65.496,64.0537,66.9383,65.496,65.3929,-0.2615,0.1568,-0.1048,54.0272,66.631,52.1718,13.8125,169.6324,90.0,100.0
2011-04-19,63.76,66.86,63.74,66.7,56.5077,2034097.0,0.0,1.0,65.4115,63.9932,66.8298,65.4115,65.2869,-0.3007,0.0844,-0.2163,46.7811,57.1951,53.295,14.3119,56.4939,95.0,100.0
2011-04-18,64.78,64.99,62.88,63.54,53.8305,1169441.0,0.0,1.0,65.275,63.8535,66.6965,65.275,65.1382,-0.3218,-0.0642,-0.386,38.4186,38.2556,40.4699,14.6128,-204.2346,100.0,40.0
2011-04-15,65.18,65.54,64.77,64.95,55.0251,897063.0,0.0,1.0,65.3055,64.014,66.597,65.3055,65.3064,-0.3058,0.0305,-0.2753,33.832,44.8927,45.8012,13.8833,-30.5754,0.0,45.0
2011-04-14,64.85,65.54,64.75,64.87,54.9573,491862.0,0.0,1.0,65.1905,63.4584,66.9226,65.1905,65.3439,-0.3134,0.04,-0.2735,28.1107,32.1075,45.4136,13.9181,-15.6832,0.0,50.0
2011-04-13,64.63,65.21,64.42,65.2,55.2369,553890.0,0.0,1.0,65.094,63.1052,67.0828,65.094,65.3938,-0.3234,0.0643,-0.2591,26.2792,24.4959,46.723,13.9548,-11.1993,5.0,55.0
2011-04-12,64.61,65.29,64.31,64.56,54.6947,674691.0,0.0,1.0,64.9255,62.4821,67.3689,64.9255,65.4142,-0.3395,0.069,-0.2705,29.9408,27.7287,43.7341,13.7862,-15.332,10.0,60.0
2011-04-11,65.4,65.57,64.93,65.09,55.1437,516791.0,0.0,1.0,64.82,62.1508,67.4892,64.82,65.5041,-0.3568,0.1407,-0.216,32.7069,26.6131,45.7534,13.6087,21.9307,15.0,65.0
2011-04-08,65.52,65.74,65.35,65.65,55.6181,607426.0,0.0,1.0,64.7775,62.0998,67.4552,64.7775,65.5477,-0.3919,0.1946,-0.1973,40.2111,35.4807,47.9771,13.6951,47.3077,20.0,70.0
2011-04-07,65.83,66.3,64.98,65.0,55.0674,678350.0,0.0,1.0,64.764,62.1013,67.4267,64.764,65.5369,-0.4406,0.213,-0.2276,46.1424,36.0269,45.0313,13.9807,38.1924,25.0,0.0
2011-04-06,66.13,66.32,65.56,65.7,55.6605,522784.0,0.0,1.0,64.824,62.0897,67.5583,64.824,65.5934,-0.4938,0.2971,-0.1967,51.2183,49.1256,47.8005,14.2813,59.1226,30.0,0.0
2011-04-05,65.7,66.07,64.85,65.96,55.8808,682471.0,0.0,1.0,64.8845,62.0246,67.7444,64.8845,65.5822,-0.5681,0.3424,-0.2257,57.6626,53.2747,48.8607,14.8646,40.3225,35.0,5.0
2011-04-04,65.84,66.13,65.54,65.87,55.8045,544727.0,0.0,1.0,64.9305,61.9749,67.8861,64.9305,65.5424,-0.6537,0.3678,-0.2859,65.1656,51.2545,48.485,15.3527,48.5776,40.0,10.0
2011-04-01,66.32,66.5,65.82,66.0,55.9146,937172.0,0.0,1.0,64.926,61.9759,67.8761,64.926,65.508,-0.7457,0.3962,-0.3495,74.7189,68.4588,48.9788,16.1338,61.8508,45.0,0.0
2011-03-31,66.41,66.83,65.9,65.9,55.8299,749811.0,0.0,1.0,64.9635,61.9415,67.9855,64.9635,65.4562,-0.8447,0.406,-0.4387,77.6888,75.7835,48.5962,16.8209,63.6059,50.0,0.0
2011-03-30,65.95,66.58,65.6,66.58,56.406,547128.0,0.0,1.0,65.0325,61.8685,68.1965,65.0325,65.4095,-0.9462,0.4102,-0.536,80.6983,79.9146,51.0701,17.5062,60.1923,55.0,5.0
2011-03-29,65.08,65.6,64.97,65.46,55.4572,619082.0,0.0,1.0,65.0775,61.8031,68.3519,65.0775,65.2862,-1.0488,0.3271,-0.7217,83.9681,77.3682,46.8352,18.3347,10.5576,60.0,0.0
2011-03-28,65.54,65.99,65.11,65.11,55.1606,448079.0,0.0,1.0,65.187,61.7275,68.6465,65.187,65.268,-1.1305,0.2964,-0.8342,84.2072,84.8122,45.4332,18.95,7.4425,65.0,5.0
2011-03-25,65.94,65.96,65.3,65.74,55.6944,384927.0,0.0,1.0,65.272,61.7414,68.8026,65.272,65.2846,-1.2046,0.2747,-0.93,81.4155,89.7237,47.5788,19.6554,15.9329,70.0,10.0
2011-03-24,64.65,65.65,64.48,65.64,55.6097,550995.0,0.0,1.0,65.3235,61.7375,68.9095,65.3235,65.2366,-1.2733,0.1705,-1.1028,71.203,78.0856,47.2028,20.4744,-4.0372,75.0,15.0
2011-03-23,63.65,64.71,63.65,64.71,54.8218,361957.0,0.0,1.0,65.353,61.7474,68.9586,65.353,65.1942,-1.3159,0.0187,-1.2972,61.3404,76.4371,43.6307,21.2027,-44.0427,80.0,20.0
2011-03-22,64.33,65.57,63.82,63.97,54.1948,833618.0,0.0,1.0,65.412,61.8118,69.0122,65.412,65.2452,-1.3206,-0.1112,-1.4318,41.5009,59.0861,40.5925,21.5444,-45.0092,85.0,25.0
2011-03-21,63.94,64.28,63.08,64.15,54.3473,924975.0,0.0,1.0,65.5515,61.9695,69.1335,65.5515,65.3794,-1.2928,-0.2146,-1.5074,25.2558,48.4978,41.1044,21.9633,-78.5993,90.0,30.0
2011-03-18,63.09,63.37,62.5,62.65,53.0765,1265822.0,0.0,1.0,65.7115,62.1083,69.3147,65.7115,65.5088,-1.2391,-0.3612,-1.6003,9.8838,16.9188,34.5717,21.7768,-137.6261,95.0,35.0
2011-03-17,62.06,62.94,61.81,62.94,53.3222,861066.0,0.0,1.0,65.9295,62.5746,69.2844,65.9295,65.8097,-1.1488,-0.3941,-1.5429,6.7608,10.3507,35.2906,21.0806,-183.6918,100.0,0.0
2011-03-16,62.4,63.09,61.83,61.83,52.3819,1148848.0,0.0,1.0,66.163,63.0302,69.2958,66.163,66.1118,-1.0503,-0.4263,-1.4767,7.5179,2.3818,29.9971,20.098,-253.3257,100.0,0.0
2011-03-15,63.08,63.51,62.16,62.45,52.9071,1336070.0,0.0,1.0,66.603,63.5573,69.6487,66.603,66.5625,-0.9437,-0.3139,-1.2576,16.5202,7.5497,31.3583,19.0686,-280.8364,100.0,5.0
2011-03-14,64.97,65.16,64.18,64.24,54.4236,867779.0,0.0,1.0,66.991,64.1934,69.7886,66.991,66.9954,-0.8652,-0.1577,-1.0229,27.7096,12.6223,35.816,18.0644,-186.3276,100.0,0.0
2011-03-11,65.88,66.21,64.98,65.38,55.3894,727156.0,0.0,1.0,67.2535,64.5542,69.9528,67.2535,67.2854,-0.8258,-0.0649,-0.8907,34.9205,29.3886,39.1862,17.5611,-121.5885,100.0,5.0
2011-03-10,66.6,67.2,66.09,66.2,56.0841,551461.0,0.0,1.0,67.5205,64.5705,70.4705,67.5205,67.486,-0.8096,-0.0155,-0.8251,33.7965,41.1178,41.8791,17.2918,-62.6199,50.0,10.0
2011-03-09,67.02,67.56,66.58,66.91,56.6856,693660.0,0.0,1.0,67.707,64.645,70.769,67.707,67.6214,-0.8057,-0.007,-0.8128,29.8233,34.2551,44.3883,17.4114,-36.7403,55.0,15.0
2011-03-08,66.01,66.91,65.9,66.88,56.6602,796249.0,0.0,1.0,67.859,64.6711,71.0469,67.859,67.6963,-0.804,-0.0536,-0.8576,36.3642,26.0166,44.2542,17.7311,-63.787,60.0,20.0
2011-03-07,66.48,66.6,65.78,65.78,55.7282,803962.0,0.0,1.0,68.017,64.7273,71.3067,68.017,67.7822,-0.7906,-0.1086,-0.8992,51.4433,29.1982,39.1438,17.7291,-92.5776,65.0,25.0
2011-03-04,67.29,67.82,66.17,66.75,56.55,785088.0,0.0,1.0,68.254,64.9601,71.5479,68.254,67.9929,-0.7634,-0.0639,-0.8273,66.9039,53.8778,42.4,17.5604,-58.9199,70.0,30.0
2011-03-03,67.68,67.95,67.15,67.28,56.999,576452.0,0.0,1.0,68.432,65.0979,71.7661,68.432,68.1238,-0.7474,-0.0748,-0.8222,73.6074,71.254,44.3134,17.521,-40.068,75.0,0.0
2011-03-02,67.22,67.82,66.78,67.48,57.1685,826434.0,0.0,1.0,68.608,65.1659,72.0501,68.608,68.2126,-0.7288,-0.129,-0.8577,69.8784,75.58,45.0421,17.8495,-49.4655,80.0,5.0
2011-03-01,66.87,68.29,66.87,67.65,57.3125,1024522.0,0.0,1.0,68.818,65.1704,72.4656,68.818,68.2897,-0.6965,-0.2144,-0.911,56.5725,73.9884,45.6482,18.131,-45.6583,85.0,10.0
2011-02-28,66.67,67.05,66.31,66.81,56.6009,628519.0,0.0,1.0,68.9345,65.2948,72.5742,68.9345,68.357,-0.6429,-0.3401,-0.983,37.627,60.0668,41.9833,18.4608,-87.0502,90.0,15.0
2011-02-25,66.61,66.95,65.75,66.77,56.567,536014.0,0.0,1.0,69.0755,65.5595,72.5915,69.0755,68.5199,-0.5579,-0.4171,-0.975,22.0635,35.6621,41.8058,18.1895,-110.156,95.0,20.0
2011-02-24,65.5,66.33,65.17,66.23,56.1095,864523.0,0.0,1.0,69.237,65.8657,72.6083,69.237,68.7041,-0.4536,-0.493,-0.9467,14.6349,17.1521,39.429,17.8511,-158.3121,100.0,0.0
2011-02-23,66.7,66.97,65.89,65.89,55.8214,653884.0,0.0,1.0,69.4905,66.3044,72.6766,69.4905,68.9645,-0.3303,-0.5113,-0.8417,12.9997,13.3762,37.9121,17.1658,-176.0774,100.0,5.0
2011-02-22,67.25,67.41,66.45,66.76,56.5585,638400.0,0.0,1.0,69.7915,66.8989,72.6841,69.7915,69.2881,-0.2025,-0.4583,-0.6608,19.5856,13.3762,40.3696,16.6576,-179.3254,95.0,0.0
2011-02-21,67.06,67.48,66.12,67.35,57.0583,809149.0,0.0,1.0,70.0365,67.3932,72.6798,70.0365,69.5543,-0.0879,-0.4211,-0.509,34.6485,12.2465,42.129,16.297,-215.7961,100.0,5.0
2011-02-18,67.64,67.98,67.01,67.01,56.7703,1350969.0,0.0,1.0,70.222,67.8523,72.5917,70.222,69.7863,0.0173,-0.3852,-0.3678,54.9838,33.1342,40.7145,15.9175,-235.8221,100.0,10.0
2011-02-17,68.5,69.0,67.22,67.61,57.2786,2907738.0,0.0,1.0,70.3655,68.4965,72.2345,70.3655,70.0785,0.1136,-0.2614,-0.1477,68.8499,58.5648,42.4541,15.7975,-244.2953,100.0,15.0
2011-02-16,70.41,70.78,69.68,70.63,59.8371,935023.0,0.0,1.0,70.474,69.0611,71.8869,70.474,70.3384,0.179,-0.1047,0.0743,73.2935,73.2523,53.3548,15.7392,-10.1054,80.0,0.0
2011-02-15,69.63,70.21,69.52,70.21,59.4813,664722.0,0.0,1.0,70.511,69.0459,71.9761,70.511,70.3077,0.2052,-0.1561,0.0491,69.6874,74.7325,51.7168,16.5234,-57.2157,85.0,5.0
2011-02-14,70.99,70.99,69.43,69.49,58.8713,676278.0,0.0,1.0,70.574,69.0586,72.0894,70.574,70.318,0.2442,-0.1852,0.059,58.4623,71.8957,48.7882,17.1799,-63.2133,90.0,10.0
2011-02-11,69.98,70.93,69.43,70.72,59.9134,767148.0,0.0,1.0,70.6745,69.1938,72.1552,70.6745,70.4051,0.2905,-0.1464,0.144,46.7056,62.434,54.1152,17.8709,-29.5739,95.0,15.0
2011-02-10,68.9,70.0,67.7,69.93,59.2441,1779944.0,0.0,1.0,70.6515,69.1601,72.1429,70.6515,70.372,0.3271,-0.2018,0.1253,40.5178,41.0571,50.8401,18.5725,-142.3705,100.0,20.0
2011-02-09,70.01,70.29,69.71,69.95,59.261,679764.0,0.0,1.0,70.6805,69.2242,72.1368,70.6805,70.4185,0.3775,-0.1976,0.1799,45.2437,36.6258,50.9275,18.9012,-81.0584,70.0,25.0
2011-02-08,70.52,70.54,69.25,70.04,59.3373,784989.0,0.0,1.0,70.719,69.3018,72.1362,70.719,70.4678,0.4269,-0.1819,0.2451,54.1711,43.8705,51.3047,19.7117,-92.6734,75.0,30.0
2011-02-07,70.4,70.66,70.01,70.52,59.7439,689230.0,0.0,1.0,70.6975,69.2277,72.1673,70.6975,70.5128,0.4724,-0.157,0.3155,58.9377,55.235,53.3048,20.5649,-35.7338,80.0,35.0
2011-02-04,70.83,70.99,69.48,70.31,59.566,991043.0,0.0,1.0,70.6385,69.0546,72.2224,70.6385,70.5121,0.5116,-0.1598,0.3518,55.3443,63.4078,52.5357,21.1054,-43.55,85.0,40.0
2011-02-03,71.7,71.94,70.31,70.8,59.9812,526196.0,0.0,1.0,70.6165,69.003,72.23,70.6165,70.5334,0.5516,-0.137,0.4146,40.2481,58.1704,54.5265,21.6743,35.2665,0.0,45.0
2011-02-02,70.01,71.68,69.76,71.68,60.7267,766601.0,0.0,1.0,70.5135,68.7084,72.3186,70.5135,70.5053,0.5859,-0.1472,0.4387,29.5528,44.4546,58.2952,21.8715,43.437,0.0,50.0
2011-02-01,69.86,69.98,68.82,69.98,59.2865,1035729.0,0.0,1.0,70.3745,68.5226,72.2264,70.3745,70.3816,0.6227,-0.2492,0.3735,29.9335,18.1194,52.2366,22.1699,-78.3324,5.0,55.0
2011-01-31,70.0,70.2,68.82,69.63,58.9899,670722.0,0.0,1.0,70.3705,68.5148,72.2262,70.3705,70.4239,0.6849,-0.227,0.4579,46.2531,26.0843,50.8397,23.1464,-89.5124,10.0,60.0
2011-01-28,71.32,71.37,70.0,70.0,59.3034,749334.0,0.0,1.0,70.4455,68.5944,72.2966,70.4455,70.5075,0.7417,-0.147,0.5947,58.7464,45.5968,52.3781,24.1743,-12.8216,15.0,65.0
2011-01-27,71.97,72.44,70.99,71.3,60.4047,535263.0,0.0,1.0,70.508,68.6369,72.3791,70.508,70.5609,0.7784,-0.0555,0.7229,56.634,67.0783,58.2626,24.6899,84.2677,20.0,70.0
2011-01-26,71.68,72.16,71.17,71.91,60.9215,471464.0,0.0,1.0,70.526,68.6182,72.4338,70.526,70.4831,0.7923,-0.0486,0.7437,41.6216,63.5643,61.3342,24.6895,95.8546,25.0,75.0
2011-01-25,71.49,72.45,70.87,71.66,60.7097,629031.0,0.0,1.0,70.534,68.6019,72.4661,70.534,70.3329,0.8045,-0.1071,0.6973,29.2935,39.2593,60.5239,24.7874,85.3426,30.0,80.0
2011-01-24,70.99,71.47,70.48,71.06,60.2014,563659.0,0.0,1.0,70.5665,68.5402,72.5928,70.5665,70.1932,0.8313,-0.1778,0.6534,32.6074,22.0414,58.543,24.8906,27.0286,35.0,85.0
2011-01-21,70.01,71.01,69.84,69.88,59.2017,729110.0,0.0,1.0,70.6105,68.5065,72.7145,70.6105,70.102,0.8757,-0.2267,0.649,51.1009,26.5797,54.2544,25.3451,-39.2102,40.0,90.0
2011-01-20,71.59,72.34,69.63,69.78,59.117,873161.0,0.0,1.0,70.6815,68.5851,72.7779,70.6815,70.1254,0.9324,-0.1784,0.754,67.6136,49.2011,53.8702,25.9976,-15.1455,45.0,95.0
2011-01-19,71.79,72.78,71.1,71.37,60.4641,788620.0,0.0,1.0,70.75,68.6866,72.8134,70.75,70.1617,0.977,-0.0897,0.8873,75.3636,77.5218,61.697,26.6845,80.7365,50.0,100.0
2011-01-18,71.5,72.15,71.11,71.47,60.5488,479802.0,0.0,1.0,70.715,68.6712,72.7588,70.715,70.0345,0.9994,-0.1168,0.8826,71.5768,76.1179,62.2373,26.6435,73.9885,55.0,35.0
2011-01-17,70.37,71.56,70.26,71.5,60.5742,497887.0,0.0,1.0,70.6275,68.5707,72.6843,70.6275,69.8834,1.0286,-0.175,0.8536,68.3281,72.451,62.393,26.8112,41.6562,60.0,40.0
2011-01-14,70.63,70.8,69.34,70.26,59.5237,709070.0,0.0,1.0,70.513,68.4088,72.6172,70.513,69.7132,1.0723,-0.2712,0.8012,63.481,66.1616,58.2958,27.1958,-29.7973,0.0,45.0
2011-01-13,71.12,71.39,70.51,70.51,59.7355,777667.0,0.0,1.0,70.43,68.1674,72.6926,70.43,69.6557,1.1401,-0.2913,0.8488,57.4892,66.3718,59.5382,27.8865,27.3177,0.0,50.0
2011-01-12,69.82,71.25,69.63,70.72,59.9134,913694.0,0.0,1.0,70.3045,67.8073,72.8017,70.3045,69.5658,1.213,-0.3412,0.8718,46.942,57.9096,60.5682,27.9563,16.7944,0.0,55.0
2011-01-11,69.6,69.71,68.89,69.61,58.973,598478.0,0.0,1.0,70.148,67.3953,72.9007,70.148,69.4443,1.2983,-0.4312,0.867,36.7939,48.1863,56.8167,28.0783,-40.4487,5.0,60.0
2011-01-10,69.79,70.27,69.2,69.34,58.7442,427921.0,0.0,1.0,70.054,67.1124,72.9956,70.054,69.4268,1.4061,-0.4447,0.9614,24.7349,34.7299,55.846,28.8005,-22.9822,10.0,65.0
2011-01-07,70.08,70.8,69.21,69.87,59.1933,790339.0,0.0,1.0,69.9585,66.8134,73.1036,69.9585,69.436,1.5172,-0.4219,1.0953,19.2805,27.4655,58.2895,29.3809,2.1338,0.0,70.0
2011-01-06,70.3,70.5,68.74,68.74,58.2359,724382.0,0.0,1.0,69.81,66.3934,73.2266,69.81,69.3903,1.6227,-0.4263,1.1964,16.5546,12.0093,54.2335,29.9862,-19.1302,0.0,75.0
2011-01-05,69.79,69.92,68.13,68.9,58.3715,882528.0,0.0,1.0,69.739,66.1804,73.2976,69.739,69.4587,1.7293,-0.3062,1.4231,24.5635,18.3669,54.9523,30.7392,-25.92,0.0,80.0
2011-01-04,71.07,71.2,69.81,69.9,59.2187,596766.0,0.0,1.0,69.5475,65.4565,73.6385,69.5475,69.5175,1.8058,-0.1305,1.6754,35.9726,19.2875,59.646,31.7618,31.3408,5.0,85.0
2011-01-03,70.42,71.63,70.42,71.13,60.2607,390677.0,0.0,1.0,69.295,64.7267,73.8633,69.295,69.4773,1.8385,0.0328,1.8712,55.4988,36.036,66.259,31.8642,61.8992,0.0,90.0
2010-12-30,71.55,72.18,71.18,71.25,60.3624,382602.0,0.0,1.0,69.05,64.3772,73.7228,69.05,69.3033,1.8303,0.1385,1.9688,73.6997,52.5943,66.9469,31.5564,83.436,0.0,95.0
2010-12-29,72.13,72.5,71.6,71.66,60.7097,429276.0,0.0,1.0,68.6675,63.5467,73.7883,68.6675,69.0984,1.7956,0.2568,2.0524,87.9789,77.8661,69.2818,30.67,103.3171,0.0,100.0
2010-12-28,72.4,72.4,71.62,72.07,61.0571,207184.0,0.0,1.0,68.224,62.6965,73.7515,68.224,68.8287,1.7314,0.3561,2.0875,94.2566,90.6388,71.6558,29.4053,116.8488,5.0,95.0
2010-12-27,71.58,72.41,70.93,72.31,61.2604,311389.0,0.0,1.0,67.7565,62.0311,73.4819,67.7565,68.4876,1.6424,0.4178,2.0603,97.1758,95.4318,73.0478,28.0972,126.0271,10.0,100.0
2010-12-23,71.16,72.19,71.04,71.94,60.9469,510407.0,0.0,1.0,67.341,61.7944,72.8876,67.341,68.0852,1.538,0.4331,1.9711,98.4291,96.6993,72.2585,26.7202,136.3397,15.0,100.0
2010-12-22,71.1,71.35,70.69,71.3,60.4047,436527.0,0.0,1.0,66.977,61.7385,72.2155,66.977,67.6794,1.4297,0.4365,1.8662,98.532,99.3962,70.8561,25.318,133.6411,20.0,100.0
2010-12-21,70.52,71.15,70.31,71.15,60.2777,497486.0,0.0,1.0,66.5905,61.5478,71.6332,66.5905,67.2983,1.3206,0.4498,1.7704,95.2668,99.1919,70.5243,24.0302,139.594,25.0,100.0
2010-12-20,69.91,70.67,69.78,70.67,59.871,619150.0,0.0,1.0,66.16,61.2804,71.0396,66.16,66.8929,1.2081,0.4295,1.6376,90.0471,97.008,69.4676,22.7213,139.5217,30.0,100.0
2010-12-17,69.1,69.8,69.1,69.72,59.0662,847973.0,0.0,1.0,65.8185,61.3071,70.3299,65.8185,66.4953,1.1007,0.3925,1.4932,83.3271,89.6006,67.2609,21.4563,132.4122,35.0,100.0
2010-12-16,68.79,69.4,68.59,69.21,58.6341,503768.0,0.0,1.0,65.5355,61.3395,69.7315,65.5355,66.1558,1.0026,0.3813,1.3839,79.4221,83.5327,66.008,20.3427,136.9762,40.0,100.0
2010-12-15,67.8,69.2,67.64,68.6,58.1173,786941.0,0.0,1.0,65.2825,61.4052,69.1598,65.2825,65.8343,0.9073,0.3689,1.2762,79.4473,76.8481,64.4626,19.2768,135.3234,0.0,100.0
2010-12-14,67.28,68.0,67.23,68.0,57.609,569352.0,0.0,1.0,64.985,61.2615,68.7085,64.985,65.5432,0.8151,0.3671,1.1822,82.8339,77.8856,62.886,18.2079,123.8723,5.0,90.0
2010-12-13,66.56,67.9,66.5,67.59,57.2617,638048.0,0.0,1.0,64.7115,61.1125,68.3105,64.7115,65.2846,0.7233,0.3829,1.1062,87.998,83.6081,61.7853,17.4239,123.6645,0.0,95.0
2010-12-10,67.45,68.46,67.28,67.73,57.3803,645246.0,0.0,1.0,64.489,61.0844,67.8936,64.489,65.0419,0.6276,0.4072,1.0348,87.8456,87.0079,62.3855,16.6288,169.8044,0.0,100.0
2010-12-09,67.33,67.5,66.84,67.43,57.1261,533602.0,0.0,1.0,64.2375,61.0946,67.3804,64.2375,64.759,0.5258,0.3886,0.9144,83.9977,93.3779,61.6267,15.3191,176.7511,5.0,95.0
2010-12-08,66.88,67.53,66.23,66.9,56.6771,809758.0,0.0,1.0,64.0265,61.2207,66.8323,64.0265,64.4778,0.4286,0.3494,0.778,77.8295,83.1511,60.282,14.2054,192.6795,10.0,100.0
2010-12-07,65.29,67.32,65.19,67.32,57.0329,1001008.0,0.0,1.0,63.818,61.2915,66.3445,63.818,64.2229,0.3413,0.3052,0.6465,73.765,75.464,61.9154,13.033,217.2642,15.0,100.0
2010-12-06,64.86,65.17,64.64,65.07,55.1267,400948.0,0.0,1.0,63.617,61.6619,65.5721,63.617,63.8968,0.265,0.1615,0.4265,67.6534,74.8733,55.8235,11.8568,128.2394,20.0,95.0
2010-12-03,65.97,66.48,64.69,64.85,54.9404,848205.0,0.0,1.0,63.5205,61.6743,65.3667,63.5205,63.7733,0.2246,0.144,0.3685,51.7679,70.9576,55.1572,11.3058,192.4846,25.0,100.0
2010-12-02,63.88,66.3,63.69,66.23,56.1095,1344427.0,0.0,1.0,63.4305,61.6792,65.1818,63.4305,63.66,0.1886,0.1231,0.3117,38.7913,57.1293,60.6042,10.697,256.2596,30.0,100.0
2010-12-01,63.53,63.63,62.57,63.6,53.8814,582264.0,0.0,1.0,63.3305,62.0706,64.5904,63.3305,63.3895,0.1578,-0.0638,0.094,39.3666,27.2169,52.027,10.1194,-13.2459,35.0,5.0
