date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2011-02-28,49.485,50.24,49.13,50.0,35.0705,2790293.0,0.0,1.0,51.6152,50.2598,48.9043,50.2598,50.114,-0.0353,-0.1478,-0.1125,29.7936,51.6867,49.4637,9.4007,-58.2679,60.0,90.0
2011-02-25,49.5,49.855,49.07,49.715,34.8706,1974761.0,0.0,1.0,51.6148,50.2535,48.8922,50.2535,50.126,-0.0072,-0.1605,-0.1534,16.9334,25.8021,47.9811,9.6639,-86.6224,65.0,0.0
2011-02-24,48.895,49.525,48.6,49.31,34.5865,3035530.0,0.0,1.0,51.6457,50.2285,48.8113,50.2285,50.1693,0.0312,-0.1454,-0.1766,18.1699,11.8919,45.836,9.694,-129.8287,70.0,5.0
2011-02-23,49.4,49.585,49.05,49.115,34.4497,3403755.0,0.0,1.0,51.7295,50.3215,48.9135,50.3215,50.2598,0.0753,-0.0828,-0.1581,31.6666,13.1062,44.7947,9.5074,-130.6844,75.0,10.0
2011-02-22,50.2,50.3,48.99,49.205,34.5129,4391525.0,0.0,1.0,51.8038,50.4358,49.0677,50.4358,50.3803,0.1149,0.0182,-0.0967,51.1155,29.5114,45.1755,9.5475,-115.238,80.0,15.0
2011-02-21,50.81,50.87,50.1,50.31,35.2879,2306330.0,0.0,1.0,51.7558,50.508,49.2602,50.508,50.504,0.139,0.1377,-0.0013,60.6928,52.382,50.148,9.5896,-7.7667,85.0,20.0
2011-02-18,51.61,51.61,50.49,50.87,35.6807,4469781.0,0.0,1.0,51.8021,50.5415,49.2809,50.5415,50.5244,0.1394,0.1757,0.0364,56.0214,71.453,52.9542,9.929,61.4838,90.0,25.0
2011-02-17,51.5,51.65,50.87,51.36,36.0244,3309159.0,0.0,1.0,51.8021,50.5415,49.2809,50.5415,50.488,0.1303,0.1647,0.0344,35.6104,58.2432,55.5375,10.0395,105.5766,95.0,30.0
2011-02-16,51.1,51.9,50.81,51.55,36.1577,9101881.0,0.0,1.0,51.6939,50.4825,49.2711,50.4825,50.3962,0.1217,0.0983,-0.0234,22.749,38.368,56.5538,9.9064,138.7004,100.0,35.0
2011-02-15,49.88,50.1,49.715,49.8,34.9302,2351817.0,0.0,1.0,51.5604,50.443,49.3256,50.443,50.2748,0.1275,-0.0072,-0.1347,19.3651,10.2199,48.2709,9.7664,-82.2896,35.0,40.0
2011-02-14,50.19,50.19,49.665,49.93,35.0214,2209460.0,0.0,1.0,51.5927,50.4985,49.4043,50.4985,50.3248,0.1612,0.0364,-0.1248,35.0862,19.6592,48.9292,9.8778,-82.7401,40.0,45.0
2011-02-11,50.31,50.47,49.65,49.65,34.825,3778445.0,0.0,1.0,51.6485,50.557,49.4655,50.557,50.3663,0.1924,0.0783,-0.1141,51.1909,28.2163,47.4632,9.9951,-92.7619,0.0,50.0
2011-02-10,50.44,50.5,49.67,50.39,35.344,2676171.0,0.0,1.0,51.6763,50.6345,49.5927,50.6345,50.4417,0.2209,0.1591,-0.0618,66.7419,57.383,51.1497,10.1186,-63.8258,5.0,55.0
2011-02-09,50.48,50.7,50.06,50.34,35.309,3677800.0,0.0,1.0,51.8562,50.705,49.5538,50.705,50.4472,0.2364,0.1846,-0.0518,69.0213,67.9735,50.9049,10.2594,-45.6851,10.0,60.0
2011-02-08,50.7,51.36,50.7,51.14,35.8701,2877893.0,0.0,1.0,51.9123,50.7505,49.5887,50.7505,50.4584,0.2493,0.2196,-0.0297,67.5253,74.8693,55.1015,10.6152,60.5077,15.0,65.0
2011-02-07,50.75,50.89,50.43,50.79,35.6246,2802827.0,0.0,1.0,51.9438,50.6655,49.3872,50.6655,50.3867,0.2568,0.1796,-0.0772,64.6353,64.2211,53.5085,10.9964,14.9485,20.0,70.0
2011-02-04,50.2,50.37,50.02,50.3,35.2809,2428664.0,0.0,1.0,52.0596,50.5712,49.0829,50.5712,50.3442,0.2761,0.1616,-0.1145,64.0661,63.4856,51.206,11.4868,-31.3176,25.0,75.0
2011-02-03,50.74,50.75,49.6,50.0,35.0705,3976470.0,0.0,1.0,52.071,50.5437,49.0165,50.5437,50.3489,0.3047,0.1861,-0.1186,58.2944,66.1992,49.7588,11.6919,-40.9995,30.0,80.0
2011-02-02,51.17,51.2,50.5,50.73,35.5825,3151410.0,0.0,1.0,52.0698,50.5577,49.0457,50.5577,50.3856,0.3343,0.2452,-0.0891,51.636,62.5135,53.4215,11.9078,34.3206,35.0,85.0
2011-02-01,50.35,50.88,49.78,50.69,35.5545,3495892.0,0.0,1.0,52.0545,50.5132,48.972,50.5132,50.3494,0.3566,0.2428,-0.1138,51.0021,46.1704,53.2424,12.4482,0.8849,40.0,90.0
2011-01-31,49.47,50.18,48.785,49.875,34.9828,4577318.0,0.0,1.0,52.0428,50.4632,48.8837,50.4632,50.3135,0.385,0.2403,-0.1447,58.6213,46.224,49.4811,13.009,-77.6296,45.0,0.0
2011-01-28,49.5,49.76,48.5,49.215,34.5199,6825069.0,0.0,1.0,52.068,50.439,48.81,50.439,50.3597,0.4212,0.3165,-0.1047,66.6633,60.612,46.1484,13.1801,-113.2505,50.0,5.0
2011-01-27,51.25,51.59,50.96,51.17,35.8911,2014118.0,0.0,1.0,52.1402,50.4107,48.6813,50.4107,50.4802,0.4474,0.4764,0.0291,67.1776,69.028,56.6681,13.0906,80.7358,55.0,10.0
2011-01-26,50.99,51.59,50.69,51.4,36.0525,3305424.0,0.0,1.0,52.0854,50.3097,48.5341,50.3097,50.4075,0.4401,0.4746,0.0344,60.1727,70.3499,58.1497,12.991,84.9398,60.0,15.0
2011-01-25,50.65,51.03,50.4,50.65,35.5264,2557527.0,0.0,1.0,52.0079,50.1747,48.3416,50.1747,50.3031,0.4315,0.4418,0.0103,46.2247,62.1547,54.4616,12.8863,47.1183,65.0,20.0
2011-01-24,50.87,51.07,50.54,50.98,35.7579,2184116.0,0.0,1.0,51.9985,50.0802,48.162,50.0802,50.2666,0.4289,0.47,0.0411,33.854,48.0134,56.5445,13.1236,65.9111,70.0,25.0
2011-01-21,50.4,50.97,50.14,50.87,35.6807,4554699.0,0.0,1.0,51.8943,50.0032,48.1122,50.0032,50.1915,0.4187,0.4655,0.0469,33.1238,28.5058,56.0117,13.2661,56.9586,75.0,30.0
2011-01-20,50.66,50.85,50.05,50.18,35.1967,2977109.0,0.0,1.0,51.7943,49.9347,48.0752,49.9347,50.12,0.4069,0.4642,0.0573,44.9662,25.0429,52.5449,13.4771,38.6616,80.0,35.0
2011-01-19,50.9,51.29,50.66,50.76,35.6036,2905148.0,0.0,1.0,51.7679,49.8867,48.0056,49.8867,50.1137,0.3926,0.5261,0.1335,63.2198,45.8227,56.074,13.7706,88.1332,85.0,40.0
2011-01-18,51.12,51.25,50.47,50.91,35.7088,3201049.0,0.0,1.0,51.6772,49.7935,47.9098,49.7935,50.0457,0.3592,0.5384,0.1791,77.0888,64.033,57.0148,13.6377,98.7119,90.0,45.0
2011-01-17,51.05,51.35,50.84,51.1,35.842,1641661.0,0.0,1.0,51.5535,49.6807,47.808,49.6807,49.9547,0.3145,0.5309,0.2164,80.7887,79.8036,58.1896,13.5193,135.7795,95.0,50.0
2011-01-14,51.95,52.23,50.73,51.2,35.9122,4954369.0,0.0,1.0,51.3505,49.5855,47.8205,49.5855,49.8342,0.2603,0.4943,0.2339,69.2539,87.4299,58.7953,13.1219,194.9616,100.0,55.0
2011-01-13,51.5,51.8,50.94,51.8,36.333,4348339.0,0.0,1.0,51.1041,49.502,47.8999,49.502,49.6904,0.2019,0.4302,0.2283,51.5075,75.1326,62.5041,12.7036,266.1878,100.0,60.0
2011-01-12,49.55,51.5,49.44,51.25,35.9473,4248395.0,0.0,1.0,50.6046,49.3935,48.1824,49.3935,49.4683,0.1448,0.2811,0.1363,42.6084,45.1992,60.3247,12.4677,232.2682,100.0,65.0
2011-01-11,48.9,49.44,48.665,49.44,34.6777,3413899.0,0.0,1.0,50.1515,49.281,48.4105,49.281,49.2808,0.1107,0.1426,0.0319,52.0229,34.1906,51.5138,12.3663,-18.3694,85.0,70.0
2011-01-10,49.405,49.545,48.675,48.905,34.3024,3583213.0,0.0,1.0,50.1421,49.2745,48.4069,49.2745,49.264,0.1027,0.1481,0.0454,67.2932,48.4353,48.2892,12.5048,-48.9224,90.0,75.0
2011-01-07,50.04,50.28,49.71,49.75,34.8951,3290574.0,0.0,1.0,50.1473,49.2963,48.4452,49.2963,49.3018,0.0914,0.2074,0.1161,79.6464,73.4427,53.6421,12.6568,132.8347,95.0,80.0
2011-01-06,49.82,50.93,49.81,50.28,35.2669,3229713.0,0.0,1.0,50.0931,49.266,48.4389,49.266,49.2546,0.0624,0.1941,0.1318,77.9456,80.0015,57.4359,13.131,249.2873,100.0,0.0
2011-01-05,49.535,49.89,49.02,49.84,34.9583,2575237.0,0.0,1.0,49.9218,49.1795,48.4372,49.1795,49.1467,0.0294,0.1204,0.0909,72.4102,85.4949,54.9215,13.5557,105.2291,95.0,0.0
2011-01-04,49.35,50.14,49.13,49.69,34.8531,3004649.0,0.0,1.0,49.9653,49.0792,48.1932,49.0792,49.0737,0.0067,0.0692,0.0625,58.604,68.3404,54.0422,13.7563,121.4753,100.0,0.0
2011-01-03,48.345,49.39,48.11,49.39,34.6426,2279536.0,0.0,1.0,49.9644,48.9907,48.0171,48.9907,49.0089,-0.0089,0.0183,0.0272,51.1144,63.3953,52.2735,14.0432,-0.7714,45.0,0.0
2010-12-30,49.21,49.29,48.395,48.65,34.1236,1530358.0,0.0,1.0,49.9719,48.9192,47.8666,48.9192,48.9687,-0.0157,-0.0165,-0.0008,46.3279,44.0764,47.5427,13.6898,-16.8523,50.0,5.0
2010-12-29,48.85,49.48,48.85,49.15,34.4743,1301269.0,0.0,1.0,50.033,48.8767,47.7205,48.8767,49.0023,-0.0155,0.0146,0.0302,52.6759,45.8716,50.7733,13.4983,40.8077,55.0,0.0
2010-12-28,48.77,48.975,48.595,48.7,34.1587,1033950.0,0.0,1.0,50.2684,48.7482,47.2281,48.7482,48.9867,-0.0231,0.0033,0.0264,59.6092,49.0355,47.7369,13.6027,4.3112,60.0,5.0
2010-12-27,48.9,49.04,48.12,48.76,34.2007,1286178.0,0.0,1.0,50.3685,48.6617,46.955,48.6617,49.0169,-0.0297,0.0346,0.0643,60.0185,63.1206,48.1128,13.2427,-1.6023,65.0,10.0
2010-12-23,49.65,49.69,49.11,49.44,34.6777,1395439.0,0.0,1.0,50.354,48.6447,46.9355,48.6447,49.044,-0.0457,0.068,0.1137,47.5043,66.6714,52.5697,12.8638,70.3476,70.0,15.0
2010-12-22,49.435,49.755,49.23,49.5,34.7198,2184180.0,0.0,1.0,50.2694,48.5992,46.9291,48.5992,49.0023,-0.0742,0.0403,0.1145,32.6445,50.2635,52.9811,13.1557,85.0585,75.0,20.0
2010-12-21,49.14,49.455,48.98,49.22,34.5234,2799730.0,0.0,1.0,50.1674,48.549,46.9306,48.549,48.9499,-0.1028,-0.0017,0.1011,28.4411,25.5782,51.2912,13.5575,67.6426,80.0,25.0
2010-12-20,48.9,49.47,48.81,48.895,34.2954,2725445.0,0.0,1.0,50.0932,48.4997,46.9063,48.4997,48.9214,-0.1281,-0.0267,0.1014,43.0405,22.0917,49.2811,13.7126,57.4259,0.0,30.0
2010-12-17,49.395,49.4,48.61,48.655,34.1271,4442469.0,0.0,1.0,50.149,48.522,46.895,48.522,48.9242,-0.1534,-0.0252,0.1282,61.9389,37.6535,47.769,13.876,34.5283,0.0,35.0
2010-12-16,49.645,49.705,48.78,49.195,34.5058,3012206.0,0.0,1.0,50.3392,48.5892,46.8393,48.5892,48.9526,-0.1855,0.0015,0.187,77.4396,69.3764,51.0204,13.9882,57.3589,5.0,40.0
2010-12-15,49.515,49.835,49.36,49.53,34.7408,2515102.0,0.0,1.0,50.5364,48.6455,46.7546,48.6455,48.927,-0.2322,-0.0194,0.2128,81.2573,78.7867,53.1525,14.2189,79.3081,10.0,45.0
2010-12-14,49.18,49.645,48.98,49.63,34.811,2479548.0,0.0,1.0,50.5321,48.644,46.7559,48.644,48.8636,-0.2854,-0.08,0.2054,84.7482,84.1557,53.79,14.8674,69.2386,15.0,50.0
2010-12-13,49.425,49.5,48.82,49.0,34.3691,3373787.0,0.0,1.0,50.4292,48.5957,46.7623,48.5957,48.7829,-0.3368,-0.1662,0.1705,85.9247,80.8295,50.2166,15.4038,46.0816,20.0,55.0
2010-12-10,49.6,49.6,49.06,49.31,34.5865,1612156.0,0.0,1.0,50.5022,48.6252,46.7483,48.6252,48.76,-0.3794,-0.2098,0.1696,87.3888,89.2594,52.1,15.8574,62.7493,25.0,60.0
2010-12-09,49.3,49.58,49.045,49.34,34.6076,2429301.0,0.0,1.0,50.5245,48.6337,46.743,48.6337,48.7022,-0.4218,-0.2939,0.1279,82.8653,87.6854,52.2802,16.4954,62.6316,0.0,65.0
2010-12-08,48.445,49.35,48.35,49.145,34.4708,2429378.0,0.0,1.0,50.6274,48.6667,46.7061,48.6667,48.635,-0.4538,-0.4,0.0538,77.1379,85.2217,51.2384,17.1529,24.0555,0.0,70.0
2010-12-07,47.76,49.025,47.75,48.55,34.0534,2989760.0,0.0,1.0,50.8381,48.733,46.6279,48.733,48.5813,-0.4673,-0.5098,-0.0425,69.8122,75.6888,47.9442,17.685,-22.3559,0.0,75.0
2010-12-06,47.945,48.035,47.52,47.835,33.5519,1910441.0,0.0,1.0,51.2234,48.865,46.5066,48.865,48.5846,-0.4566,-0.5819,-0.1252,60.003,70.5033,43.594,18.0152,-72.3173,5.0,80.0
2010-12-03,47.745,48.12,47.425,47.92,33.6116,2858349.0,0.0,1.0,51.5118,49.0247,46.5377,49.0247,48.6635,-0.4253,-0.5926,-0.1673,44.6134,63.2445,44.0094,17.5775,-77.4805,10.0,85.0
2010-12-02,47.95,47.99,46.48,47.96,33.6396,5443470.0,0.0,1.0,51.753,49.1787,46.6045,49.1787,48.7418,-0.3835,-0.6064,-0.2229,28.1692,46.2611,44.1976,17.1167,-107.6035,15.0,90.0
2010-12-01,47.05,48.2,47.04,47.8,33.5274,4718548.0,0.0,1.0,51.922,49.3203,46.7185,49.3203,48.8241,-0.3277,-0.6193,-0.2915,17.9732,24.3346,43.2755,16.5244,-107.6276,20.0,95.0
2010-11-30,46.8,47.265,46.23,46.58,32.6717,4486543.0,0.0,1.0,51.9494,49.4298,46.9101,49.4298,48.9319,-0.2549,-0.6104,-0.3555,16.9995,13.912,35.5627,16.1673,-188.5291,25.0,100.0
2010-11-29,48.495,48.86,46.97,46.97,32.9452,4336856.0,0.0,1.0,51.8205,49.6273,47.434,49.6273,49.1795,-0.166,-0.4659,-0.2999,16.3412,15.673,37.0944,14.9721,-156.5414,0.0,100.0
2010-11-26,48.05,48.54,47.57,48.42,33.9623,2581798.0,0.0,1.0,51.6473,49.8007,47.9542,49.8007,49.412,-0.091,-0.3145,-0.2235,17.121,21.4134,43.7501,14.0515,-135.9691,5.0,100.0
2010-11-25,48.755,48.785,48.23,48.53,34.0394,1578895.0,0.0,1.0,51.6284,49.8888,48.1491,49.8888,49.5165,-0.0351,-0.2642,-0.2291,21.813,11.9373,44.3233,13.3947,-129.8478,10.0,95.0
2010-11-24,48.535,48.8,48.055,48.495,34.0149,2180939.0,0.0,1.0,51.5753,49.9473,48.3192,49.9473,49.6203,0.0221,-0.2074,-0.2296,39.8834,18.0124,44.1019,13.0944,-159.3129,15.0,100.0
2010-11-23,49.01,49.32,48.235,48.235,33.8325,2880151.0,0.0,1.0,51.4999,49.999,48.4981,49.999,49.7388,0.0795,-0.1284,-0.2079,56.5331,35.4892,42.4883,12.7782,-172.3356,20.0,100.0
2010-11-22,50.47,50.56,49.285,49.34,34.6076,2133587.0,0.0,1.0,51.3479,50.0715,48.7951,50.0715,49.897,0.1315,0.0008,-0.1307,59.64,66.1488,48.0936,12.5541,-51.488,25.0,85.0
2010-11-19,50.32,50.61,49.52,50.0,35.0705,2485733.0,0.0,1.0,51.3339,50.098,48.8621,50.098,49.9557,0.1642,0.0533,-0.1109,45.861,67.9613,51.9851,13.0376,-11.1926,30.0,90.0
2010-11-18,49.795,50.47,49.68,50.32,35.2949,2525424.0,0.0,1.0,51.3304,50.0838,48.8371,50.0838,49.951,0.1919,0.0522,-0.1397,29.8419,44.8099,53.9975,13.7164,5.7867,35.0,95.0
2010-11-17,48.73,49.55,48.6,49.5,34.7198,2030975.0,0.0,1.0,51.3104,50.0682,48.8261,50.0682,49.9122,0.2268,0.0175,-0.2093,22.4036,24.8117,49.2112,14.3043,-115.1893,40.0,100.0
2010-11-16,49.135,49.345,48.66,48.665,34.1341,2772185.0,0.0,1.0,51.3058,50.0883,48.8707,50.0883,49.9556,0.2792,0.0565,-0.2227,22.1341,19.904,43.5271,14.4157,-172.3169,45.0,100.0
2010-11-15,49.23,49.74,48.965,49.59,34.7829,2623941.0,0.0,1.0,51.184,50.15,49.116,50.15,50.0914,0.3348,0.1904,-0.1445,30.9396,22.4951,49.3381,14.3378,-118.7574,50.0,95.0
2010-11-12,49.275,49.68,48.8,49.48,34.7058,3130352.0,0.0,1.0,51.1958,50.19,49.1842,50.19,50.1442,0.371,0.2643,-0.1066,47.3322,24.0032,48.5623,14.4727,-154.5334,55.0,100.0
2010-11-11,50.5,50.73,49.89,50.0,35.0705,2316498.0,0.0,1.0,51.1969,50.2395,49.2821,50.2395,50.2141,0.3976,0.3661,-0.0315,67.4117,46.3206,52.1486,14.5604,-12.3898,60.0,50.0
2010-11-10,51.12,51.19,50.01,50.47,35.4002,3090457.0,0.0,1.0,51.2022,50.2278,49.2533,50.2278,50.2366,0.4055,0.4377,0.0322,76.6714,71.6729,55.6793,15.1294,54.4201,65.0,0.0
2010-11-09,50.77,51.27,50.65,51.19,35.9052,2035381.0,0.0,1.0,51.1769,50.2043,49.2316,50.2043,50.2121,0.3975,0.4749,0.0774,71.8303,84.2415,61.7651,15.6176,148.2303,70.0,0.0
2010-11-08,51.01,51.19,50.59,51.03,35.7929,1634345.0,0.0,1.0,51.1158,50.088,49.0602,50.088,50.1091,0.3781,0.4422,0.0641,61.0634,74.0999,60.862,15.4942,144.4372,75.0,5.0
2010-11-05,51.19,51.26,50.62,51.0,35.7719,2525470.0,0.0,1.0,50.9771,50.0083,49.0394,50.0083,50.0122,0.3621,0.4102,0.0481,52.5988,57.1495,60.6967,15.4238,171.4109,80.0,10.0
2010-11-04,50.25,51.08,50.25,50.79,35.6246,2817173.0,0.0,1.0,50.8655,49.9063,48.947,49.9063,49.9082,0.35,0.3665,0.0165,53.2781,51.9409,59.5605,15.3193,146.4404,85.0,15.0
2010-11-03,50.69,50.85,49.82,49.99,35.0635,2029380.0,0.0,1.0,50.7581,49.819,48.8799,49.819,49.8154,0.3459,0.3268,-0.0191,52.9789,48.7059,54.8353,15.335,72.2907,90.0,20.0
2010-11-02,50.12,51.08,50.12,50.53,35.4422,2369159.0,0.0,1.0,50.75,49.7813,48.8125,49.7813,49.797,0.3507,0.3529,0.0022,49.6208,59.1874,59.2767,15.5143,147.8906,95.0,0.0
2010-11-01,50.7,51.41,50.21,50.44,35.3791,2640180.0,0.0,1.0,50.6467,49.7188,48.7908,49.7188,49.7199,0.3501,0.326,-0.0242,39.5818,51.0435,58.7477,15.4249,169.9349,100.0,0.0
2010-10-29,49.78,50.67,49.685,50.18,35.1967,2997132.0,0.0,1.0,50.7295,49.5972,48.465,49.5972,49.6441,0.3562,0.2961,-0.0601,33.3696,38.6315,57.2225,15.2467,86.1529,100.0,5.0
2010-10-28,49.95,50.5,49.285,49.7,34.8601,2210171.0,0.0,1.0,50.7357,49.5028,48.2698,49.5028,49.5876,0.3712,0.2801,-0.0911,32.8652,29.0704,54.2564,15.5685,43.4204,55.0,10.0
2010-10-27,49.5,50.45,49.39,49.53,34.7408,2927994.0,0.0,1.0,50.7202,49.4615,48.2028,49.4615,49.5758,0.394,0.3045,-0.0895,37.7071,32.4071,53.1637,16.0351,42.6672,60.0,15.0
2010-10-26,49.935,50.3,49.38,49.685,34.8495,2605082.0,0.0,1.0,50.7165,49.4583,48.2,49.4583,49.5806,0.4164,0.3485,-0.0679,40.8908,37.1181,54.287,16.4368,44.8018,65.0,20.0
2010-10-25,50.0,50.27,49.755,49.87,34.9793,1413052.0,0.0,1.0,50.7322,49.4663,48.2003,49.4663,49.5696,0.4334,0.3838,-0.0496,45.4835,43.5961,55.6193,16.9661,69.4528,0.0,25.0
2010-10-22,49.765,50.14,49.6,49.715,34.8706,1706471.0,0.0,1.0,50.7496,49.4732,48.1969,49.4732,49.538,0.4458,0.4044,-0.0414,52.0084,41.9581,54.7351,17.2133,47.3001,5.0,30.0
2010-10-21,49.67,50.13,49.34,50.01,35.0775,2758708.0,0.0,1.0,50.8889,49.519,48.1491,49.519,49.5194,0.4561,0.4407,-0.0154,65.3954,50.8963,56.7806,17.5593,44.0673,10.0,35.0
2010-10-20,50.0,50.11,49.48,49.9,35.0003,1659571.0,0.0,1.0,50.8824,49.5163,48.1501,49.5163,49.4678,0.46,0.4505,-0.0095,76.949,63.1708,56.2008,17.9298,43.6843,15.0,40.0
2010-10-19,50.15,50.54,49.64,49.9,35.0003,2139573.0,0.0,1.0,50.8824,49.5163,48.1501,49.5163,49.4223,0.4623,0.4677,0.0053,83.691,82.1192,56.2008,18.2128,65.3226,0.0,45.0
2010-10-18,50.22,50.48,49.875,50.39,35.344,1764840.0,0.0,1.0,50.9989,49.5538,48.1086,49.5538,49.372,0.461,0.4828,0.0218,76.2363,85.5571,59.4047,18.3898,84.5174,5.0,50.0
2010-10-15,49.8,50.55,49.78,50.47,35.4002,3919560.0,0.0,1.0,51.056,49.5693,48.0825,49.5693,49.2648,0.4556,0.4452,-0.0103,68.3578,83.3968,59.9347,18.3991,82.8808,10.0,55.0
2010-10-14,50.35,50.35,49.57,49.765,34.9057,3466856.0,0.0,1.0,51.0048,49.5523,48.0997,49.5523,49.138,0.4581,0.3826,-0.0755,58.2785,59.7551,56.7008,18.4089,41.2078,15.0,60.0
2010-10-13,49.175,50.25,49.0,50.0,35.0705,3355041.0,0.0,1.0,51.0124,49.5568,48.1011,49.5568,49.072,0.477,0.369,-0.1081,60.2728,61.9216,58.1881,18.5183,25.6765,20.0,65.0
2010-10-12,48.77,48.99,48.5,48.865,34.2744,3232528.0,0.0,1.0,50.9707,49.5288,48.0868,49.5288,48.9743,0.504,0.3222,-0.1818,61.0804,53.1589,52.4674,18.6821,-82.615,25.0,70.0
2010-10-11,49.145,49.685,49.04,49.435,34.6742,1956935.0,0.0,1.0,50.9638,49.546,48.1282,49.546,48.9858,0.5495,0.3734,-0.1761,66.0101,65.738,56.1314,19.5334,-15.0866,30.0,75.0
2010-10-08,48.705,49.175,48.53,48.96,34.341,2263708.0,0.0,1.0,50.9602,49.5278,48.0953,49.5278,48.9385,0.5935,0.3753,-0.2182,61.8299,64.3442,53.5642,20.0725,-68.5199,35.0,80.0
2010-10-07,49.185,49.56,48.81,49.045,34.4006,3087773.0,0.0,1.0,50.9831,49.507,48.0309,49.507,48.9362,0.6481,0.4205,-0.2275,51.8744,67.9482,54.1025,20.9414,-37.5969,40.0,85.0
2010-10-06,49.66,49.95,49.16,49.235,34.5339,3420961.0,0.0,1.0,51.0105,49.4783,47.946,49.4783,48.9248,0.7049,0.4636,-0.2413,34.1088,53.1972,55.2821,21.6703,1.6434,45.0,0.0
2010-10-05,48.075,49.54,47.9,49.28,34.5655,2876483.0,0.0,1.0,51.1046,49.406,47.7074,49.406,48.8921,0.7653,0.4924,-0.2728,21.9818,34.4779,55.5546,22.2001,-39.0597,50.0,0.0
2010-10-04,48.1,48.46,47.51,48.01,33.6747,2920479.0,0.0,1.0,51.3204,49.2835,47.2466,49.2835,48.8513,0.8335,0.5175,-0.316,19.8326,14.6512,48.7852,22.9867,-97.4471,55.0,5.0
2010-10-01,48.835,49.23,47.88,48.29,33.8711,3567472.0,0.0,1.0,51.4755,49.221,46.9665,49.221,48.9398,0.9125,0.6713,-0.2412,27.5935,16.8162,50.3928,23.8929,-52.2394,60.0,0.0
2010-09-30,49.295,49.56,48.655,48.875,34.2814,4165866.0,0.0,1.0,51.6081,49.1465,46.6849,49.1465,49.0082,0.9728,0.8293,-0.1435,40.9425,28.0305,53.9193,25.0842,-3.6004,65.0,5.0
2010-09-29,49.75,50.03,49.2,49.465,34.6952,2562836.0,0.0,1.0,51.7635,49.0215,46.2795,49.0215,49.0222,1.0086,0.9594,-0.0493,49.2876,37.9338,57.7944,25.9231,35.1153,70.0,0.0
2010-09-28,49.655,50.19,49.05,49.845,34.9618,2785586.0,0.0,1.0,51.8036,48.8793,45.9549,48.8793,48.9756,1.0209,1.0513,0.0304,53.2834,56.8632,60.4528,26.3713,46.7079,75.0,0.0
2010-09-27,50.64,50.7,49.875,50.01,35.0775,2093180.0,0.0,1.0,51.9309,48.6505,45.3701,48.6505,48.8841,1.0133,1.1147,0.1014,51.7684,53.0658,61.622,26.8431,74.6328,80.0,5.0
2010-09-24,49.435,50.63,49.435,50.63,35.5124,2690475.0,0.0,1.0,51.907,48.428,44.949,48.428,48.7656,0.988,1.1627,0.1747,57.5764,49.9212,66.1919,26.6269,81.699,85.0,0.0
2010-09-23,50.2,50.36,49.405,49.955,35.0389,2827763.0,0.0,1.0,51.7446,48.1595,44.5744,48.1595,48.5694,0.9443,1.1438,0.1995,68.9641,52.3181,63.3833,26.4334,74.7853,90.0,0.0
2010-09-22,50.48,50.68,49.695,49.9,35.0003,2988646.0,0.0,1.0,51.6864,47.8948,44.1031,47.8948,48.4235,0.8944,1.1718,0.2773,80.2413,70.4898,63.1463,26.3604,88.626,95.0,5.0
2010-09-21,50.42,50.9,50.37,50.65,35.5264,2885227.0,0.0,1.0,51.562,47.6297,43.6975,47.6297,48.2681,0.8251,1.1961,0.371,85.9094,84.0843,68.9253,26.0298,118.4873,100.0,10.0
2010-09-20,50.1,50.9,50.06,50.7,35.5615,3395046.0,0.0,1.0,51.2016,47.3345,43.4674,47.3345,48.0174,0.7324,1.1333,0.4009,89.8433,86.1499,69.3271,25.0467,130.1045,100.0,15.0
2010-09-17,50.11,50.75,49.645,50.13,35.1617,14171915.0,0.0,1.0,50.6834,47.0907,43.4981,47.0907,47.735,0.6321,1.0316,0.3995,93.0729,87.494,67.26,24.0118,135.7819,100.0,20.0
2010-09-16,49.57,49.93,49.45,49.855,34.9688,3882359.0,0.0,1.0,50.2525,46.8325,43.4125,46.8325,47.4829,0.5323,0.9449,0.4126,94.6121,95.8859,66.2165,22.9766,139.6585,100.0,25.0
2010-09-15,49.19,49.53,48.6,49.44,34.6777,3558036.0,0.0,1.0,49.7978,46.592,43.3862,46.592,47.2332,0.4291,0.8484,0.4193,93.0423,95.8386,64.5989,22.2036,134.8212,100.0,30.0
2010-09-14,49.085,49.285,48.64,49.21,34.5164,3439911.0,0.0,1.0,49.3502,46.401,43.4518,46.401,47.0009,0.3243,0.7552,0.4309,89.7063,92.1118,63.6833,21.5607,148.7618,100.0,35.0
2010-09-13,48.82,49.2,48.55,49.07,34.4182,2914205.0,0.0,1.0,48.8931,46.1995,43.5059,46.1995,46.7683,0.2166,0.6486,0.432,87.6636,91.1766,63.132,20.9919,169.4833,100.0,40.0
2010-09-10,48.465,48.93,48.325,48.545,34.0499,2393800.0,0.0,1.0,48.402,45.982,43.562,45.982,46.5261,0.1086,0.5174,0.4089,84.8117,85.8305,61.0239,20.4302,179.7687,100.0,45.0
