date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2013-08-02,39.495,39.65,39.34,39.42,35.3007,499213.0,0.0,1.0,40.7679,39.2605,37.7531,39.2605,39.0274,-0.125,0.6073,0.7323,25.0863,35.5941,58.5315,22.9545,25.1845,0.0,70.0
2013-08-01,39.8,39.88,39.135,39.575,35.4395,900337.0,0.0,1.0,40.8146,39.1788,37.5429,39.1788,38.9861,-0.1126,0.651,0.7636,21.1766,24.0292,59.8626,23.1665,37.6167,0.0,75.0
2013-07-31,39.03,39.52,38.89,38.95,34.8798,655670.0,0.0,1.0,40.8908,39.0618,37.2327,39.0618,38.9241,-0.1102,0.6815,0.7917,28.0397,15.6357,56.0323,23.3897,9.1971,0.0,80.0
2013-07-30,39.375,39.7,39.09,39.24,35.1395,419058.0,0.0,1.0,41.1459,38.9225,36.6991,38.9225,38.9214,-0.0451,0.7742,0.8193,45.5324,23.8648,58.4929,23.8909,35.2298,5.0,85.0
2013-07-29,39.47,39.825,39.145,39.34,35.2291,600498.0,0.0,1.0,41.2606,38.778,36.2954,38.778,38.8879,0.0212,0.8517,0.8305,67.0128,44.6188,59.3466,24.2143,47.0381,10.0,90.0
2013-07-26,40.265,40.265,38.915,39.4,35.2828,1148749.0,0.0,1.0,41.3016,38.632,35.9624,38.632,38.8403,0.1028,0.928,0.8252,81.2182,68.1135,59.8444,24.4992,58.2418,0.0,95.0
2013-07-25,40.46,40.64,40.065,40.4,36.1783,670228.0,0.0,1.0,41.3865,38.444,35.5015,38.444,38.7814,0.2063,1.0059,0.7995,87.7431,88.306,69.011,24.7991,111.3288,0.0,100.0
2013-07-24,40.375,40.475,40.135,40.405,36.1828,513947.0,0.0,1.0,41.2602,38.2,35.1398,38.2,38.611,0.2408,0.9888,0.748,88.7077,87.2349,69.0613,23.8394,117.8061,5.0,100.0
2013-07-23,40.055,40.3,39.925,40.245,36.0395,418229.0,0.0,1.0,41.0602,37.9522,34.8443,37.9522,38.4222,0.2643,0.9521,0.6878,92.4861,87.6884,68.3609,22.9149,114.7632,0.0,90.0
2013-07-22,40.325,40.35,39.95,40.03,35.847,412509.0,0.0,1.0,40.8211,37.7097,34.5984,37.7097,38.2303,0.286,0.9077,0.6217,94.2667,91.1998,67.4195,22.0332,121.2187,5.0,95.0
2013-07-19,39.435,40.47,39.37,40.4,36.1783,929412.0,0.0,1.0,40.5835,37.4623,34.341,37.4623,38.0408,0.3095,0.8597,0.5502,94.0875,98.57,70.867,21.0755,130.6366,10.0,100.0
2013-07-18,39.18,39.555,39.04,39.545,35.4127,352279.0,0.0,1.0,40.1166,37.2395,34.3624,37.2395,37.7925,0.2754,0.7482,0.4728,88.5626,93.0303,67.1832,20.0673,112.2111,15.0,100.0
2013-07-17,38.885,39.255,38.48,39.255,35.153,449406.0,0.0,1.0,39.777,37.0745,34.372,37.0745,37.608,0.2782,0.6822,0.4039,85.5201,90.6622,65.7893,19.4909,107.1799,20.0,100.0
2013-07-16,38.97,39.115,38.645,38.82,34.7634,437899.0,0.0,1.0,39.4538,36.9243,34.3947,36.9243,37.4347,0.2831,0.6175,0.3344,82.6049,81.9954,63.5852,19.0672,115.0289,25.0,100.0
2013-07-15,38.565,39.11,38.5,38.995,34.9201,528806.0,0.0,1.0,39.2001,36.7608,34.3214,36.7608,37.2888,0.3066,0.5702,0.2636,83.3529,83.9029,65.1904,18.4395,132.7034,30.0,100.0
2013-07-12,38.31,38.65,38.26,38.39,34.3784,474194.0,0.0,1.0,38.8573,36.5835,34.3097,36.5835,37.1092,0.2967,0.4837,0.187,84.497,81.9163,62.0435,17.7817,127.6087,35.0,100.0
2013-07-11,38.5,38.5,38.09,38.33,34.3246,402689.0,0.0,1.0,38.6243,36.4168,34.2092,36.4168,36.9744,0.3151,0.4279,0.1128,86.3703,84.2396,61.7174,17.355,143.3082,40.0,90.0
2013-07-10,38.105,38.5,37.65,38.24,34.244,736499.0,0.0,1.0,38.3314,36.276,34.2206,36.276,36.8317,0.3226,0.3565,0.034,89.4944,87.335,61.243,16.9963,160.0861,45.0,95.0
2013-07-09,38.205,38.57,37.905,38.04,34.0649,564442.0,0.0,1.0,38.0078,36.149,34.2902,36.149,36.6835,0.3161,0.2695,-0.0466,89.4484,87.5364,60.2017,16.6186,199.6932,50.0,100.0
2013-07-08,38.05,38.32,37.965,38.19,34.1993,566634.0,0.0,1.0,37.6825,36.0262,34.37,36.0262,36.5407,0.3004,0.1748,-0.1257,89.5709,93.6118,61.3766,15.9802,250.5446,55.0,100.0
2013-07-05,37.195,38.09,36.905,37.785,33.8366,1337201.0,0.0,1.0,37.3991,35.9727,34.5464,35.9727,36.3671,0.2368,0.0361,-0.2008,87.1541,87.197,59.3413,15.4415,213.2771,60.0,100.0
2013-07-04,36.28,37.25,36.185,37.235,33.3441,578456.0,0.0,1.0,37.2503,35.946,34.6417,35.946,36.2178,0.1597,-0.1003,-0.26,84.7198,87.9039,56.3755,14.999,133.8443,65.0,5.0
2013-07-03,36.05,36.215,35.785,36.165,32.3859,540225.0,0.0,1.0,37.1429,35.9212,34.6996,35.9212,36.1108,0.0831,-0.2168,-0.2999,76.1514,86.3615,49.5779,15.0351,19.2689,70.0,10.0
2013-07-02,36.405,36.43,36.0,36.35,32.5515,535312.0,0.0,1.0,37.1956,35.9427,34.6899,35.9427,36.105,0.0673,-0.2534,-0.3207,60.488,79.894,50.8801,15.8051,39.0945,75.0,0.0
2013-07-01,35.8,36.505,35.795,36.42,32.6142,782422.0,0.0,1.0,37.3529,35.9873,34.6216,35.9873,36.0793,0.0222,-0.3153,-0.3375,43.3193,62.1986,51.3651,16.4743,24.848,80.0,5.0
2013-06-28,35.6,35.865,35.385,35.64,31.9157,746168.0,0.0,1.0,37.6292,36.0568,34.4843,36.0568,36.0434,-0.0538,-0.3969,-0.3431,28.1015,39.3714,45.9072,17.1787,-44.3036,85.0,0.0
2013-06-27,35.435,35.585,35.11,35.52,31.8083,942451.0,0.0,1.0,37.9577,36.177,34.3963,36.177,36.0858,-0.0862,-0.4158,-0.3296,22.5861,28.3877,45.0052,17.7148,-68.2185,90.0,0.0
2013-06-26,35.39,35.74,35.14,35.45,31.7456,1037129.0,0.0,1.0,38.3006,36.3175,34.3344,36.3175,36.1454,-0.1136,-0.4217,-0.3081,25.3846,16.5452,44.4923,18.0245,-70.368,95.0,5.0
2013-06-25,35.315,35.62,34.94,35.395,31.6963,852407.0,0.0,1.0,38.4445,36.426,34.4075,36.426,36.2186,-0.1362,-0.4159,-0.2796,43.1209,22.8254,44.1031,18.3719,-85.6842,100.0,0.0
2013-06-24,35.945,36.185,35.075,35.08,31.4142,924143.0,0.0,1.0,38.838,36.603,34.368,36.603,36.3053,-0.1513,-0.3969,-0.2456,60.6501,36.7833,41.8864,18.6328,-83.5306,70.0,5.0
2013-06-21,36.205,36.56,35.945,35.945,32.1889,997268.0,0.0,1.0,39.0319,36.772,34.5121,36.772,36.4343,-0.127,-0.3348,-0.2078,71.1747,69.7541,46.7198,18.9962,-43.4981,75.0,10.0
2013-06-20,36.105,36.895,35.925,36.245,32.4575,1520896.0,0.0,1.0,39.1653,36.876,34.5867,36.876,36.4858,-0.1627,-0.3387,-0.176,59.8106,75.4131,48.5663,19.9841,-35.049,80.0,15.0
2013-06-19,35.69,36.26,35.45,36.25,32.462,1284066.0,0.0,1.0,39.2832,36.9635,34.6438,36.9635,36.5111,-0.234,-0.3693,-0.1353,41.4141,68.357,48.5967,21.0241,-64.6605,85.0,20.0
2013-06-18,35.55,35.705,35.4,35.55,31.8351,728634.0,0.0,1.0,39.5371,37.096,34.6549,37.096,36.5386,-0.3267,-0.4035,-0.0769,23.1309,35.6618,43.927,21.6282,-100.6508,90.0,0.0
2013-06-17,35.18,35.61,35.17,35.45,31.7456,1100275.0,0.0,1.0,39.717,37.2635,34.81,37.2635,36.6427,-0.3749,-0.3701,0.0048,17.7024,20.2236,43.227,21.7537,-121.1452,95.0,5.0
2013-06-14,35.525,35.53,35.03,35.055,31.3919,825749.0,0.0,1.0,39.8556,37.4405,35.0254,37.4405,36.7682,-0.4103,-0.3118,0.0985,19.4716,13.5074,40.437,21.7941,-153.0079,100.0,10.0
2013-06-13,35.265,35.605,35.24,35.515,31.8038,957413.0,0.0,1.0,39.8301,37.6223,35.4144,37.6223,36.9486,-0.3938,-0.1927,0.2011,25.3961,19.3763,42.7619,21.7614,-164.8326,90.0,15.0
2013-06-12,35.68,35.87,35.575,35.7,31.9695,962763.0,0.0,1.0,39.7732,37.7668,35.7603,37.7668,37.0995,-0.3842,-0.0846,0.2996,28.4553,25.5309,43.7224,21.851,-176.8656,95.0,20.0
2013-06-11,35.69,35.985,35.165,35.585,31.8665,3429109.0,0.0,1.0,39.6508,37.8818,36.1127,37.8818,37.2468,-0.36,0.0356,0.3956,25.9487,31.281,42.9659,22.1484,-236.8672,100.0,25.0
2013-06-10,37.225,37.3,36.855,37.12,33.2411,313084.0,0.0,1.0,39.4143,37.9865,36.5587,37.9865,37.4217,-0.2853,0.2003,0.4856,18.0375,28.5538,51.7943,22.4614,-110.2325,95.0,30.0
2013-06-07,36.85,37.41,36.49,37.25,33.3575,529967.0,0.0,1.0,39.396,38.0063,36.6165,38.0063,37.4535,-0.3056,0.2513,0.5569,12.4689,18.0112,52.6649,23.2545,-123.2729,100.0,35.0
2013-06-06,37.2,37.34,36.7,36.74,32.9008,486839.0,0.0,1.0,39.3901,38.012,36.6339,38.012,37.4749,-0.3338,0.2995,0.6333,14.2402,7.5475,49.5013,24.0893,-152.1866,95.0,40.0
2013-06-05,37.03,37.19,36.55,36.595,32.7709,379635.0,0.0,1.0,39.328,38.045,36.762,38.045,37.5523,-0.3081,0.4087,0.7168,24.3276,11.8481,48.5729,24.7838,-190.0704,0.0,45.0
2013-06-04,38.195,38.34,37.115,37.24,33.3485,651781.0,0.0,1.0,39.2179,38.0925,36.9671,38.0925,37.653,-0.2371,0.5567,0.7938,31.775,23.3251,52.6643,25.6209,-79.1134,0.0,50.0
2013-06-03,38.03,38.2,37.5,37.81,33.859,531685.0,0.0,1.0,39.2851,38.0678,36.8504,38.0678,37.6965,-0.1811,0.672,0.8531,40.742,37.8094,56.6719,25.9972,-24.1036,0.0,55.0
2013-05-31,38.22,38.355,37.675,38.045,34.0694,1240252.0,0.0,1.0,39.6193,37.9495,36.2797,37.9495,37.6846,-0.1471,0.7512,0.8984,44.1967,34.1903,58.4128,26.0163,15.3902,5.0,60.0
2013-05-30,37.53,38.405,37.53,38.33,34.3246,372191.0,0.0,1.0,39.7926,37.825,35.8574,37.825,37.6466,-0.1176,0.8176,0.9351,49.6126,50.2264,60.5562,25.8591,30.0167,0.0,65.0
2013-05-29,37.4,37.85,37.4,37.62,33.6888,678298.0,0.0,1.0,39.8522,37.693,35.5338,37.693,37.5747,-0.1032,0.8613,0.9645,42.1827,48.1734,56.8052,25.6937,0.5643,5.0,70.0
2013-05-28,38.49,39.15,38.085,38.935,33.9709,498407.0,0.0,1.0,39.9638,37.5813,35.1987,37.5813,37.5699,-0.0134,0.9769,0.9903,38.3319,50.4381,68.2199,25.8301,82.9468,10.0,75.0
2013-05-27,38.38,38.46,38.155,38.46,33.5565,228878.0,0.0,1.0,39.8688,37.4105,34.9522,37.4105,37.4262,-0.0173,0.9764,0.9937,40.2541,27.9365,65.8662,25.274,63.3687,15.0,80.0
2013-05-24,37.93,38.365,37.85,38.025,33.1769,461704.0,0.0,1.0,39.8523,37.2397,34.6272,37.2397,37.3174,0.0118,1.0098,0.998,58.7823,36.621,63.5153,25.0745,51.3838,20.0,85.0
2013-05-23,38.4,38.73,37.72,37.995,33.1508,848813.0,0.0,1.0,39.8414,37.0917,34.3421,37.0917,37.2429,0.0871,1.0821,0.9951,76.3879,56.2048,63.3499,24.9216,59.2231,0.0,90.0
2013-05-22,38.71,39.04,38.71,38.9,33.9404,550868.0,0.0,1.0,39.8527,36.917,33.9813,36.917,37.1638,0.1884,1.1617,0.9733,89.1159,83.5209,72.8078,24.7607,100.0253,0.0,95.0
2013-05-21,38.93,39.295,38.625,38.9,33.9404,694643.0,0.0,1.0,39.7047,36.6785,33.6523,36.6785,36.981,0.2281,1.1543,0.9262,90.5934,89.4381,72.8078,23.4586,111.1215,5.0,100.0
2013-05-20,38.785,39.0,38.47,38.99,34.0189,333126.0,0.0,1.0,39.6166,36.3872,33.1579,36.3872,36.779,0.2588,1.128,0.8692,87.6852,94.3888,73.7967,22.088,115.5187,0.0,100.0
2013-05-17,38.17,38.83,38.04,38.69,33.7571,596440.0,0.0,1.0,39.3796,36.0977,32.8159,36.0977,36.5463,0.2644,1.0689,0.8044,80.9507,87.9534,72.6191,20.7711,114.7246,0.0,100.0
2013-05-16,37.99,38.495,37.83,38.405,33.5085,467177.0,0.0,1.0,39.132,35.8137,32.4955,35.8137,36.3206,0.27,1.0084,0.7383,75.7083,80.7133,71.4616,19.459,117.3325,5.0,100.0
2013-05-15,37.645,38.175,37.49,38.0,33.1551,318780.0,0.0,1.0,38.8571,35.542,32.2269,35.542,36.1012,0.2747,0.9455,0.6708,74.6757,74.1855,69.7343,18.2278,118.7735,10.0,85.0
2013-05-14,37.75,37.905,37.31,37.68,32.8759,534533.0,0.0,1.0,38.5357,35.324,32.1123,35.324,35.9013,0.2907,0.8928,0.6022,78.3806,72.2261,68.2939,17.0821,121.6548,15.0,90.0
2013-05-13,37.48,37.645,37.325,37.515,32.732,356600.0,0.0,1.0,38.2125,35.134,32.0555,35.134,35.7141,0.3156,0.8451,0.5295,84.1798,77.6155,67.5371,16.0079,129.0674,20.0,95.0
2013-05-10,37.4,38.195,37.215,37.365,32.6011,577414.0,0.0,1.0,37.8698,34.9582,32.0467,34.9582,35.5245,0.3382,0.7888,0.4506,87.3536,85.3002,66.8539,15.0077,152.381,25.0,100.0
2013-05-09,37.48,37.82,37.37,37.4,32.6316,404767.0,0.0,1.0,37.5129,34.815,32.1171,34.815,35.3308,0.3546,0.7206,0.366,86.829,89.6236,67.1672,13.9548,173.8383,30.0,100.0
2013-05-08,36.595,37.66,36.53,37.545,32.7581,589804.0,0.0,1.0,37.0861,34.6475,32.2089,34.6475,35.113,0.3422,0.6196,0.2774,85.9029,87.1371,68.4296,13.0329,187.0243,35.0,100.0
2013-05-07,35.85,37.085,35.64,36.745,32.0601,930057.0,0.0,1.0,36.5424,34.4375,32.3326,34.4375,34.857,0.2751,0.4669,0.1918,86.2939,83.7262,64.9796,12.1439,167.7414,40.0,100.0
2013-05-06,35.295,35.64,34.975,35.445,30.9259,577343.0,0.0,1.0,36.146,34.2582,32.3705,34.2582,34.6582,0.2236,0.3467,0.1231,89.0407,86.8454,57.8727,11.5162,99.7749,45.0,90.0
2013-05-03,35.63,35.665,35.2,35.555,31.0218,734300.0,0.0,1.0,36.0141,34.1382,32.2624,34.1382,34.5754,0.2533,0.3205,0.0672,90.1888,88.3103,58.8324,11.8508,124.4852,50.0,95.0
2013-05-02,34.6,35.735,34.43,35.69,31.1396,1100708.0,0.0,1.0,35.8191,34.059,32.2989,34.059,34.4723,0.2674,0.2712,0.0038,92.6067,91.9664,59.9924,11.9914,126.5475,55.0,100.0
2013-04-30,35.605,35.705,35.125,35.385,30.8735,729990.0,0.0,1.0,35.5999,33.9952,32.3906,33.9952,34.3441,0.2537,0.1907,-0.063,93.2237,90.2897,58.2246,12.1394,151.6242,60.0,100.0
2013-04-29,35.06,35.595,35.06,35.52,30.9913,516831.0,0.0,1.0,35.4691,33.96,32.4509,33.96,34.2345,0.2426,0.1161,-0.1264,95.1783,95.564,59.3269,11.6091,170.9164,65.0,100.0
2013-04-26,35.075,35.24,34.855,35.045,30.5769,469121.0,0.0,1.0,35.215,33.885,32.555,33.885,34.0992,0.1926,0.0056,-0.1871,86.9996,93.8175,56.5792,11.1258,163.6186,70.0,100.0
2013-04-25,34.49,35.11,34.49,35.065,30.5943,488999.0,0.0,1.0,35.0474,33.828,32.6086,33.828,33.9997,0.1479,-0.0873,-0.2352,72.7751,96.1534,56.7325,10.8645,173.2378,75.0,100.0
2013-04-24,34.125,34.65,33.91,34.5,30.1014,738702.0,0.0,1.0,34.8906,33.7885,32.6864,33.7885,33.8875,0.0656,-0.2066,-0.2722,48.3102,71.0279,53.3394,10.6826,99.6176,80.0,0.0
2013-04-23,33.145,34.15,32.94,34.13,29.7785,894250.0,0.0,1.0,34.8897,33.7883,32.6868,33.7883,33.8231,-0.0097,-0.2983,-0.2886,30.7408,51.144,50.9462,10.8352,-7.7273,85.0,5.0
2013-04-22,33.205,33.535,32.965,33.075,28.858,335987.0,0.0,1.0,34.9268,33.802,32.6772,33.802,33.7908,-0.0871,-0.3734,-0.2862,19.6873,22.7587,43.0314,11.4001,-96.003,90.0,0.0
2013-04-19,33.11,33.48,32.865,33.2,28.9671,559467.0,0.0,1.0,35.019,33.8827,32.7465,33.8827,33.8661,-0.0919,-0.3563,-0.2644,22.6166,18.3198,43.8274,11.4097,-104.8512,95.0,0.0
2013-04-18,32.925,33.585,32.79,33.01,28.8013,700479.0,0.0,1.0,35.2548,33.9915,32.7282,33.9915,33.9362,-0.1006,-0.3421,-0.2415,33.0696,17.9833,42.2858,11.3641,-118.7292,100.0,0.0
2013-04-17,33.725,33.825,32.81,32.97,28.7664,874005.0,0.0,1.0,35.3945,34.1032,32.812,34.1032,34.0337,-0.0833,-0.2996,-0.2163,51.0696,31.5467,41.9673,11.3161,-119.511,100.0,0.0
2013-04-16,33.67,34.05,33.42,33.64,29.351,570601.0,0.0,1.0,35.6337,34.2462,32.8588,34.2462,34.1457,-0.0415,-0.2369,-0.1955,66.2894,49.6788,46.0077,11.2801,-66.8306,65.0,5.0
2013-04-15,33.91,34.06,33.6,33.88,29.5604,527477.0,0.0,1.0,35.7818,34.335,32.8882,34.335,34.1989,-0.0366,-0.2218,-0.1851,70.9044,71.9832,47.566,11.7049,-56.7595,70.0,10.0
2013-04-12,34.335,34.435,33.805,34.0,29.6651,639539.0,0.0,1.0,35.8615,34.3952,32.929,34.3952,34.2325,-0.0476,-0.2236,-0.176,58.7009,77.2063,48.3438,12.2988,-35.4034,75.0,15.0
2013-04-11,33.855,34.53,33.85,34.5,30.1014,499908.0,0.0,1.0,35.8892,34.4295,32.9698,34.4295,34.257,-0.0708,-0.2349,-0.1641,37.9186,63.5236,51.6896,12.7996,-15.6571,80.0,20.0
2013-04-10,33.42,34.06,33.235,34.05,29.7087,674216.0,0.0,1.0,36.084,34.4972,32.9105,34.4972,34.2314,-0.1504,-0.2968,-0.1464,24.0336,35.3728,48.6512,13.2901,-74.3643,85.0,25.0
2013-04-09,33.21,33.455,33.115,33.345,29.0936,542332.0,0.0,1.0,36.2241,34.5767,32.9294,34.5767,34.2505,-0.2169,-0.3257,-0.1087,25.7009,14.8594,43.3482,13.8077,-130.0993,90.0,30.0
2013-04-08,33.12,33.4,33.07,33.16,28.9322,393888.0,0.0,1.0,36.3031,34.6927,33.0824,34.6927,34.3458,-0.2315,-0.286,-0.0545,41.2826,21.8686,41.8511,13.828,-157.3309,95.0,35.0
2013-04-05,33.99,34.15,32.875,33.045,28.8319,789464.0,0.0,1.0,36.2856,34.8073,33.3289,34.8073,34.4706,-0.2158,-0.2124,0.0034,54.0758,40.3746,40.9293,13.7993,-166.6904,100.0,40.0
2013-04-04,34.39,34.56,33.835,33.97,29.6389,582572.0,0.0,1.0,36.1824,34.9253,33.6681,34.9253,34.6207,-0.1609,-0.1036,0.0573,56.6915,61.6046,46.5707,13.7691,-100.7037,80.0,45.0
2013-04-03,34.53,34.95,34.27,34.415,30.0272,652699.0,0.0,1.0,36.2373,35.0135,33.7897,35.0135,34.6892,-0.155,-0.0575,0.0975,44.8691,60.2481,49.7015,14.4236,-58.8916,85.0,50.0
2013-04-02,33.78,34.715,33.78,34.68,30.2584,856548.0,0.0,1.0,36.2415,35.0485,33.8555,35.0485,34.718,-0.1794,-0.0431,0.1363,30.6852,48.2219,51.6665,14.8887,-85.9766,90.0,55.0
2013-03-28,33.695,34.02,33.535,34.02,29.6826,568763.0,0.0,1.0,36.2423,35.0585,33.8747,35.0585,34.722,-0.2322,-0.0511,0.1811,17.6177,26.1375,46.6786,15.5639,-173.832,95.0,60.0
2013-03-27,34.225,34.235,33.21,33.905,29.5822,736859.0,0.0,1.0,36.2029,35.1183,34.0336,35.1183,34.7959,-0.2325,0.0067,0.2392,12.3142,17.6964,45.7519,15.8872,-222.9618,100.0,65.0
2013-03-26,34.42,34.485,34.19,34.275,29.905,469521.0,0.0,1.0,36.1175,35.186,34.2545,35.186,34.8897,-0.2052,0.0921,0.2973,14.1864,9.0193,48.3186,16.2276,-172.9625,100.0,70.0
2013-03-25,34.765,35.255,34.375,34.495,30.097,590697.0,0.0,1.0,36.0652,35.213,34.3608,35.213,34.9544,-0.1866,0.162,0.3486,23.3643,10.227,49.8999,16.7416,-106.7211,95.0,75.0
2013-03-22,34.575,34.625,34.285,34.405,30.0185,408220.0,0.0,1.0,36.0358,35.2498,34.4637,35.2498,35.0028,-0.1687,0.2265,0.3953,41.1157,23.3129,49.2545,17.1009,-185.9505,0.0,80.0
2013-03-21,35.3,35.305,34.56,34.69,30.2671,506701.0,0.0,1.0,35.9742,35.2815,34.5888,35.2815,35.0657,-0.1227,0.3147,0.4375,55.6266,36.5531,51.2403,17.9665,-96.9641,0.0,85.0
2013-03-20,35.445,35.7,35.11,35.375,30.8648,703925.0,0.0,1.0,36.1436,35.239,34.3344,35.239,35.1052,-0.0744,0.3937,0.4681,64.6892,63.4812,56.4356,18.6791,41.2354,5.0,90.0
2013-03-19,35.59,35.755,35.2,35.245,30.7514,641339.0,0.0,1.0,36.1686,35.1878,34.2069,35.1878,35.0768,-0.0677,0.4191,0.4867,55.4305,66.8456,55.6244,18.8375,47.5363,10.0,95.0
2013-03-18,35.035,35.965,34.89,35.83,31.2618,582869.0,0.0,1.0,36.1888,35.143,34.0972,35.143,35.0591,-0.0451,0.4586,0.5037,48.7461,63.7409,60.4352,18.9007,81.0296,15.0,100.0
2013-03-15,35.255,35.545,35.08,35.415,30.8997,912193.0,0.0,1.0,36.1552,35.053,33.9508,35.053,34.978,-0.0722,0.4427,0.5149,46.3836,35.7049,57.9864,18.9672,54.1727,0.0,85.0
2013-03-14,34.73,35.085,34.695,35.085,30.6118,745592.0,0.0,1.0,36.1718,34.978,33.7842,34.978,34.932,-0.0746,0.4583,0.533,61.9296,46.7925,55.9257,19.3719,3.4046,0.0,90.0
2013-03-13,35.75,35.76,34.61,34.685,30.2628,899506.0,0.0,1.0,36.244,34.9018,33.5595,34.9018,34.9159,-0.0464,0.5052,0.5516,70.3005,56.6536,53.2873,20.2058,18.8885,5.0,95.0
2013-03-12,35.415,35.875,35.415,35.855,31.2836,345406.0,0.0,1.0,36.2608,34.8697,33.4787,34.8697,34.9402,0.0352,0.5984,0.5632,74.8078,82.3427,63.9198,21.0836,100.9476,10.0,100.0
2013-03-11,35.59,35.67,35.395,35.64,31.096,258853.0,0.0,1.0,36.1355,34.7807,33.426,34.7807,34.8439,0.0351,0.5895,0.5545,72.1854,71.9053,62.6177,21.1356,94.0087,0.0,85.0
2013-03-08,35.425,35.73,35.425,35.665,31.1178,438043.0,0.0,1.0,36.0989,34.6653,33.2316,34.6653,34.7601,0.0458,0.5915,0.5457,73.4511,70.1755,62.8683,21.3597,103.8877,0.0,90.0
2013-03-07,35.4,35.615,35.23,35.45,30.9302,304731.0,0.0,1.0,36.0257,34.545,33.0643,34.545,34.6649,0.0486,0.5829,0.5342,73.5101,74.4753,61.613,21.5609,94.8567,5.0,95.0
2013-03-06,35.64,35.875,35.385,35.405,30.891,477203.0,0.0,1.0,36.0815,34.3927,32.704,34.3927,34.5822,0.0632,0.5853,0.5221,71.1385,75.7024,61.3532,21.8636,115.2813,10.0,100.0
2013-03-05,35.16,35.79,35.16,35.735,31.1789,589046.0,0.0,1.0,36.0159,34.264,32.5121,34.264,34.4956,0.0781,0.5844,0.5063,70.7253,70.3527,64.3891,22.0143,128.1049,15.0,100.0
2013-03-04,34.765,35.29,34.64,35.115,30.6379,672240.0,0.0,1.0,35.8141,34.1342,32.4544,34.1342,34.3651,0.0544,0.5412,0.4868,74.4713,67.3604,60.9394,22.235,91.4433,20.0,75.0
2013-03-01,35.1,35.395,34.775,34.88,30.4329,670726.0,0.0,1.0,35.7086,34.0327,32.3569,34.0327,34.2862,0.0681,0.5413,0.4732,79.4466,74.4628,59.5277,22.8504,102.7587,25.0,80.0
2013-02-28,35.31,35.43,35.02,35.215,30.7252,593087.0,0.0,1.0,35.6098,33.9765,32.3432,33.9765,34.2237,0.1013,0.5575,0.4561,80.9865,81.5907,62.5912,23.363,138.8785,30.0,85.0
2013-02-27,34.87,35.265,34.45,35.26,30.7645,943765.0,0.0,1.0,35.4328,33.887,32.3412,33.887,34.1193,0.1051,0.5359,0.4308,77.4043,82.2862,63.005,23.654,135.1624,35.0,90.0
2013-02-26,34.585,35.025,34.405,34.815,30.3762,928713.0,0.0,1.0,35.2193,33.8052,32.3912,33.8052,33.9993,0.0915,0.496,0.4045,73.2722,79.0827,60.5552,24.0789,123.8523,40.0,95.0
2013-02-25,35.0,35.44,34.95,35.23,30.7383,1312600.0,0.0,1.0,35.1418,33.7815,32.4212,33.7815,33.9134,0.1015,0.4832,0.3817,70.7831,70.8441,64.3292,24.7014,188.3599,45.0,100.0
2013-02-22,33.87,35.395,33.72,35.04,30.5725,1377499.0,0.0,1.0,35.0361,33.7592,32.4824,33.7592,33.7748,0.0613,0.4176,0.3563,75.0942,69.8898,63.3354,24.8076,135.8182,50.0,100.0
2013-02-21,34.07,34.28,33.53,33.84,29.5255,563400.0,0.0,1.0,34.8791,33.7197,32.5604,33.7197,33.6417,0.0061,0.347,0.341,78.2613,71.6154,55.9758,24.9492,24.8356,55.0,15.0
2013-02-20,34.255,34.455,34.255,34.35,29.9705,659852.0,0.0,1.0,34.8893,33.726,32.5627,33.726,33.6208,0.0347,0.3742,0.3395,78.3579,83.7773,60.9123,25.955,93.3064,60.0,20.0
2013-02-19,33.975,34.535,33.9,34.35,29.9705,592891.0,0.0,1.0,34.8306,33.701,32.5714,33.701,33.544,0.0207,0.3514,0.3308,75.5298,79.3912,60.9123,26.188,90.0754,65.0,25.0
2013-02-18,33.875,34.15,33.855,34.03,29.6913,365001.0,0.0,1.0,34.7521,33.6615,32.5709,33.6615,33.4592,-0.0083,0.3173,0.3256,76.883,71.9053,58.8576,26.4332,59.3621,70.0,30.0
2013-02-15,33.54,34.08,33.325,33.915,29.5909,736354.0,0.0,1.0,34.7127,33.625,32.5373,33.625,33.3991,-0.026,0.3017,0.3277,83.0022,75.2929,58.1058,27.0071,27.3857,75.0,35.0
2013-02-14,33.3,33.865,33.2,33.56,29.2812,1007123.0,0.0,1.0,34.6825,33.5922,32.502,33.5922,33.3448,-0.0451,0.2891,0.3342,85.3021,83.4508,55.7336,27.6709,-4.0127,0.0,40.0
2013-02-13,34.195,34.25,33.805,34.045,29.7044,608756.0,0.0,1.0,34.713,33.5462,32.3795,33.5462,33.3221,-0.0405,0.305,0.3455,74.0541,90.2629,60.1545,28.5527,72.0836,0.0,45.0
2013-02-12,33.38,34.12,33.33,34.075,29.7305,843377.0,0.0,1.0,34.716,33.4607,32.2055,33.4607,33.246,-0.0842,0.2714,0.3556,51.6636,82.1927,60.4362,28.7691,55.0758,5.0,50.0
