date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2010-02-01,24.71,25.295,24.4325,25.17,16.5146,851984.0,0.0,1.0,26.7513,25.4503,24.1492,25.4503,25.0862,0.1546,-0.1249,0.0297,64.3494,56.5782,52.8283,14.6718,-60.545,25.0,80.0
2010-01-29,25.025,25.35,24.6175,24.855,16.3079,1779498.0,0.0,1.0,26.7514,25.4513,24.1511,25.4513,25.0774,0.1858,-0.1648,0.0211,58.5268,44.6728,50.2914,15.0975,-64.2848,30.0,85.0
2010-01-28,25.13,25.675,25.0,25.0,16.4031,2211428.0,0.0,1.0,26.7595,25.4435,24.1275,25.4435,25.1008,0.227,-0.1852,0.0418,46.8582,29.2114,51.5027,15.3802,-27.3438,35.0,90.0
2010-01-27,24.5,24.9375,24.15,24.885,16.3276,2259526.0,0.0,1.0,26.7805,25.4215,24.0625,25.4215,25.1114,0.2733,-0.2204,0.0529,28.6334,15.5244,50.6064,15.3227,-85.0936,40.0,95.0
2010-01-26,24.035,24.415,23.805,24.415,16.0192,1227534.0,0.0,1.0,26.7958,25.406,24.0162,25.406,25.1352,0.3285,-0.2504,0.0781,12.1425,7.4886,46.788,15.8201,-135.8381,45.0,100.0
2010-01-25,24.21,24.725,24.0625,24.305,15.9471,1210734.0,0.0,1.0,26.7649,25.4323,24.0996,25.4323,25.2111,0.3911,-0.2342,0.1568,5.7974,11.4993,45.8574,16.4991,-130.469,50.0,100.0
2010-01-22,25.0,25.13,24.295,24.44,16.0356,1809608.0,0.0,1.0,26.728,25.4518,24.1755,25.4518,25.3064,0.4496,-0.1833,0.2663,4.5259,26.2323,46.8119,17.2875,-104.5796,55.0,100.0
2010-01-21,25.6,25.75,25.03,25.065,16.4457,995742.0,0.0,1.0,26.7181,25.4566,24.1952,25.4566,25.3976,0.4954,-0.107,0.3885,24.1745,47.6548,51.5292,17.8993,-23.059,60.0,25.0
2010-01-20,26.3,26.69,25.305,25.38,16.6524,1757766.0,0.0,1.0,26.731,25.4393,24.1475,25.4393,25.4326,0.5222,-0.0471,0.475,49.9965,61.2083,54.1414,17.7661,41.0516,65.0,0.0
2010-01-19,26.16,26.165,25.695,25.97,17.0395,845590.0,0.0,1.0,26.7391,25.4031,24.0671,25.4031,25.4382,0.5339,0.0126,0.5466,68.7934,60.6694,59.5094,17.2946,62.5891,70.0,0.0
2010-01-18,26.175,26.315,25.8,26.19,17.1839,648534.0,0.0,1.0,26.7197,25.3154,23.911,25.3154,25.3822,0.5308,0.0391,0.5699,64.8351,49.4581,61.6756,17.2022,85.5351,75.0,0.0
2010-01-15,26.15,26.355,25.92,26.145,17.1543,1206788.0,0.0,1.0,26.6539,25.209,23.7641,25.209,25.2972,0.521,0.0479,0.5689,48.3797,42.4354,61.4026,16.9778,98.8773,80.0,5.0
2010-01-14,25.92,26.075,25.705,26.02,17.0723,1002134.0,0.0,1.0,26.5352,25.1279,23.7205,25.1279,25.2079,0.5091,0.0549,0.5639,35.1596,45.597,60.6631,16.5974,89.7625,85.0,0.0
2010-01-13,25.405,25.84,25.255,25.69,16.8558,877568.0,0.0,1.0,26.4457,25.0313,23.6168,25.0313,25.1224,0.4953,0.0668,0.5622,43.7671,61.5218,58.6776,16.4068,64.9111,90.0,0.0
2010-01-12,26.43,26.43,25.45,25.57,16.7771,1104190.0,0.0,1.0,26.396,24.9463,23.4965,24.9463,25.0627,0.4786,0.1067,0.5853,57.8643,75.9701,57.9443,16.3899,98.8175,95.0,0.0
2010-01-11,26.31,26.695,26.215,26.375,17.3052,1459800.0,0.0,1.0,26.4184,24.8328,23.2471,24.8328,25.0093,0.452,0.1666,0.6186,82.934,86.7173,65.3332,16.1527,183.2155,100.0,0.0
2010-01-08,26.5,26.66,25.88,26.11,17.1314,1170318.0,0.0,1.0,26.2258,24.6818,23.1377,24.6818,24.8655,0.4103,0.1598,0.5701,87.112,89.0273,63.8933,14.9255,190.9673,100.0,0.0
2010-01-07,25.5,26.475,25.45,26.425,17.338,3490392.0,0.0,1.0,26.0951,24.5245,22.9539,24.5245,24.7346,0.3704,0.1565,0.5268,90.1058,86.1539,67.0376,13.6551,195.8184,100.0,5.0
2010-01-06,25.45,25.565,25.25,25.565,16.7738,787266.0,0.0,1.0,25.7752,24.3629,22.9505,24.3629,24.5566,0.3312,0.1007,0.4319,89.8642,77.1912,62.2147,12.4299,135.3375,95.0,10.0
2010-01-05,25.255,25.68,25.175,25.43,16.6852,1842452.0,0.0,1.0,25.5982,24.2666,22.935,24.2666,24.4505,0.3061,0.086,0.3921,78.4918,60.4148,61.3719,11.7876,144.4383,100.0,15.0
2010-01-04,24.74,25.22,24.66,25.19,16.5277,607844.0,0.0,1.0,25.4339,24.1656,22.8974,24.1656,24.3474,0.2845,0.0647,0.3493,63.2176,51.9622,59.8597,11.1116,108.1291,100.0,20.0
2009-12-31,24.6225,24.8275,24.585,24.7,16.2062,134886.0,0.0,1.0,25.2832,24.0895,22.8958,24.0895,24.2587,0.2684,0.0456,0.3139,39.5349,53.2369,56.5614,10.7875,79.099,90.0,25.0
2009-12-30,24.49,24.675,24.33,24.56,16.1144,513700.0,0.0,1.0,25.2112,24.0477,22.8843,24.0477,24.2122,0.257,0.0572,0.3142,53.1341,66.3361,55.5705,10.8208,63.0856,95.0,30.0
2009-12-29,24.885,24.975,24.555,24.575,16.1242,483982.0,0.0,1.0,25.1541,23.9992,22.8444,23.9992,24.1756,0.2427,0.0815,0.3242,67.0415,73.1179,55.6998,11.0108,94.3735,100.0,0.0
2009-12-28,24.875,24.9525,24.705,24.94,16.3637,646060.0,0.0,1.0,25.1556,23.9065,22.6574,23.9065,24.1335,0.2223,0.1085,0.3307,78.8327,77.3273,58.8669,10.9391,126.7776,100.0,5.0
2009-12-24,24.64,24.775,24.565,24.695,16.2029,233290.0,0.0,1.0,25.0073,23.8216,22.6359,23.8216,24.0487,0.1952,0.1019,0.2971,73.4794,78.8316,57.3194,10.6775,116.3397,95.0,10.0
2009-12-23,24.8525,24.885,24.4375,24.5375,16.0996,818732.0,0.0,1.0,24.8937,23.7439,22.594,23.7439,23.9806,0.1697,0.1051,0.2748,79.6699,80.0765,56.3157,10.5644,122.3362,100.0,15.0
2009-12-22,24.725,24.875,24.635,24.7175,16.2177,666548.0,0.0,1.0,24.8061,23.712,22.6179,23.712,23.922,0.1434,0.115,0.2584,83.3455,79.7076,57.7912,10.4454,153.1488,100.0,20.0
2009-12-21,24.3,24.7,24.2725,24.6575,16.1783,590262.0,0.0,1.0,24.6772,23.6752,22.6733,23.6752,23.8383,0.1147,0.1007,0.2153,77.2141,80.819,57.4381,10.0932,137.7074,100.0,25.0
2009-12-18,24.13,24.5125,24.045,24.215,15.888,985666.0,0.0,1.0,24.6161,23.6616,22.7071,23.6616,23.752,0.0895,0.0739,0.1634,78.5633,87.5044,54.7879,9.8673,96.0318,90.0,30.0
2009-12-17,24.4125,24.4875,23.995,24.0625,15.788,1818720.0,0.0,1.0,24.5785,23.6482,22.718,23.6482,23.7033,0.071,0.0687,0.1397,86.6795,88.0554,53.847,9.7875,88.2801,95.0,35.0
2009-12-16,24.105,24.5225,24.06,24.5225,16.0898,1096318.0,0.0,1.0,24.5683,23.6444,22.7204,23.6444,23.6655,0.0539,0.0691,0.123,97.2705,81.1924,57.2617,9.7242,123.6527,0.0,40.0
2009-12-15,24.0975,24.1375,23.65,24.0875,15.8044,647862.0,0.0,1.0,24.543,23.6389,22.7348,23.6389,23.5753,0.0366,0.0165,0.0531,80.2162,61.4193,54.6798,9.5925,49.3658,0.0,45.0
2009-12-14,23.54,24.0475,23.425,23.99,15.7404,848978.0,0.0,1.0,24.6549,23.6667,22.6786,23.6667,23.5213,0.0324,-0.0251,0.0073,66.0906,43.9168,54.0893,9.7626,17.5157,5.0,50.0
2009-12-11,23.37,23.785,23.255,23.3,15.2877,988266.0,0.0,1.0,24.7895,23.704,22.6185,23.704,23.472,0.0387,-0.08,-0.0413,37.9511,29.7624,49.6808,10.0159,-43.2086,10.0,55.0
2009-12-10,23.0,23.435,22.95,23.355,15.3237,1214628.0,0.0,1.0,24.8204,23.7415,22.6626,23.7415,23.4901,0.0587,-0.0911,-0.0324,27.7087,28.818,50.0447,10.5003,-76.8914,15.0,60.0
2009-12-09,23.1975,23.5175,22.775,22.965,15.0679,2323160.0,0.0,1.0,24.8615,23.7824,22.7032,23.7824,23.5043,0.0815,-0.1078,-0.0262,23.6273,35.7745,47.4519,10.7909,-111.0474,20.0,65.0
2009-12-08,23.535,23.85,22.905,23.1925,15.2171,1115160.0,0.0,1.0,24.8709,23.8449,22.8189,23.8449,23.5611,0.1085,-0.0867,0.0217,35.118,48.3722,48.8572,11.0968,-90.266,25.0,70.0
2009-12-07,23.2825,23.85,23.11,23.64,15.5107,2328472.0,0.0,1.0,24.8564,23.874,22.8916,23.874,23.5999,0.1301,-0.0707,0.0595,48.5782,58.3592,51.7192,11.5186,-64.5859,30.0,75.0
2009-12-04,23.635,23.75,23.2375,23.41,15.3598,2356812.0,0.0,1.0,24.8838,23.9,22.9162,23.9,23.5957,0.1478,-0.0866,0.0612,61.4204,58.561,50.2976,12.1198,-84.7438,35.0,80.0
2009-12-03,24.1875,24.4925,23.5,23.6675,15.5288,2285412.0,0.0,1.0,24.9153,23.881,22.8467,23.881,23.6152,0.1694,-0.0835,0.086,65.079,49.4174,51.9237,12.6652,-1.7171,40.0,0.0
2009-12-02,23.6275,24.2,23.59,23.865,15.6584,2548236.0,0.0,1.0,24.9754,23.8364,22.6974,23.8364,23.6097,0.1903,-0.1002,0.0901,49.1835,32.7754,53.1764,13.0376,7.6979,45.0,0.0
2009-12-01,23.03,23.645,23.03,23.59,15.4779,952554.0,0.0,1.0,25.0335,23.7729,22.5122,23.7729,23.5829,0.2154,-0.1414,0.074,33.9897,23.19,51.6329,13.6358,-39.1602,50.0,0.0
2009-11-30,23.335,23.395,22.505,22.72,14.9071,1235666.0,0.0,1.0,25.3043,23.6613,22.0182,23.6613,23.5821,0.2507,-0.1704,0.0803,15.1529,17.6078,46.314,14.0229,-73.5102,55.0,5.0
2009-11-27,22.605,23.4425,22.565,23.2425,15.2499,1060272.0,0.0,1.0,25.4463,23.6029,21.7595,23.6029,23.6729,0.2933,-0.1176,0.1758,20.4273,24.5408,49.4144,14.2299,-41.6378,60.0,10.0
2009-11-26,23.75,23.815,23.14,23.14,15.1827,754296.0,0.0,1.0,25.5842,23.5115,21.4388,23.5115,23.7182,0.3227,-0.0808,0.2419,17.2431,29.1506,48.7753,14.4867,-11.0994,65.0,15.0
2009-11-25,24.41,24.425,23.8,23.9,15.6813,1977772.0,0.0,1.0,25.5957,23.477,21.3583,23.477,23.779,0.3429,-0.0097,0.3332,35.952,36.8088,53.5397,15.144,41.5797,70.0,20.0
2009-11-24,24.135,24.495,23.8575,23.9825,15.7355,852708.0,0.0,1.0,25.6129,23.3661,21.1193,23.3661,23.7663,0.3454,0.0221,0.3675,34.2567,39.6064,54.0845,15.5458,50.2699,75.0,25.0
2009-11-23,24.1375,24.52,24.0125,24.385,15.9996,726752.0,0.0,1.0,25.548,23.3068,21.0655,23.3068,23.7435,0.3398,0.0577,0.3975,40.2177,49.7298,56.7615,15.9228,67.6095,80.0,30.0
2009-11-20,24.115,24.225,23.84,23.9475,15.7125,881832.0,0.0,1.0,25.4321,23.2458,21.0594,23.2458,23.676,0.3254,0.0637,0.3891,44.3447,62.8851,54.4325,16.199,52.8408,85.0,35.0
2009-11-19,24.415,24.5,23.675,23.985,15.7371,1125422.0,0.0,1.0,25.4811,23.2646,21.0481,23.2646,23.6474,0.3095,0.1077,0.4172,64.6269,74.797,54.6723,16.6768,53.3716,90.0,40.0
2009-11-18,24.7275,24.9,24.2525,24.4125,16.0176,998114.0,0.0,1.0,25.5537,23.2911,21.0286,23.2911,23.6119,0.2826,0.1607,0.4432,79.6838,80.4048,57.4114,17.1798,81.9176,0.0,45.0
2009-11-17,24.625,24.94,24.555,24.645,16.1701,926046.0,0.0,1.0,25.605,23.307,21.009,23.307,23.5276,0.2424,0.1841,0.4265,80.0803,81.4332,58.937,17.2828,93.7571,0.0,50.0
2009-11-16,24.1375,24.9325,24.055,24.735,16.2292,1278042.0,0.0,1.0,25.6062,23.3074,21.0085,23.3074,23.41,0.1964,0.1788,0.3752,81.4505,83.3017,59.5187,17.1541,82.203,5.0,55.0
2009-11-13,23.4,24.1025,23.265,24.05,15.7797,1826014.0,0.0,1.0,25.6798,23.3269,20.974,23.3269,23.2706,0.1517,0.1434,0.2951,82.7688,85.4294,56.4082,17.0225,31.5175,10.0,60.0
2009-11-12,24.215,24.37,24.065,24.1725,15.8601,1107748.0,0.0,1.0,25.6618,23.3183,20.9747,23.3183,23.1885,0.1158,0.1425,0.2584,85.6859,86.0894,57.1543,17.3378,56.4423,15.0,65.0
2009-11-11,23.9325,24.3675,23.8325,24.215,15.888,729230.0,0.0,1.0,25.5964,23.284,20.9716,23.284,23.0849,0.0802,0.115,0.1952,87.8334,87.1875,57.4045,17.0328,56.0183,20.0,70.0
2009-11-10,24.1825,24.3975,23.65,23.775,15.5993,928114.0,0.0,1.0,25.5491,23.2633,20.9774,23.2633,22.966,0.0514,0.0561,0.1075,84.7489,87.8234,55.4876,16.7131,44.9266,25.0,75.0
2009-11-09,23.4375,24.4,23.245,24.16,15.8519,1380406.0,0.0,1.0,25.5375,23.2568,20.976,23.2568,22.8808,0.0374,0.0013,0.0387,88.9803,82.5065,57.644,16.3765,45.6375,30.0,80.0
2009-11-06,22.715,23.45,22.715,23.03,15.1105,1412280.0,0.0,1.0,25.5105,23.2455,20.9805,23.2455,22.7462,0.0371,-0.1259,-0.0888,89.7412,67.9639,52.4966,16.0222,-12.7383,35.0,85.0
2009-11-05,22.375,22.9475,22.055,22.775,14.9432,1431818.0,0.0,1.0,25.5283,23.2645,21.0007,23.2645,22.7163,0.0686,-0.2038,-0.1352,68.7981,43.3464,51.2259,16.1264,-45.8606,40.0,90.0
2009-11-04,21.5025,22.675,21.5,22.595,14.8251,1718966.0,0.0,1.0,25.5351,23.281,21.0269,23.281,22.7101,0.1195,-0.286,-0.1665,45.3524,27.1959,50.335,16.5209,-71.6771,45.0,95.0
2009-11-03,21.4725,21.495,21.0,21.3575,14.0131,1273864.0,0.0,1.0,25.5355,23.2793,21.023,23.2793,22.7222,0.191,-0.3768,-0.1858,15.8887,16.7451,43.6075,17.0975,-145.6626,50.0,100.0
2009-11-02,21.445,21.8,21.165,21.5525,14.1411,1179536.0,0.0,1.0,25.4435,23.3528,21.262,23.3528,22.8659,0.2852,-0.3668,-0.0816,20.3467,16.4189,44.51,17.4951,-144.6892,55.0,0.0
2009-10-30,22.595,22.615,21.325,21.415,14.0509,1438398.0,0.0,1.0,25.4175,23.3642,21.311,23.3642,23.0041,0.3769,-0.3442,0.0327,14.0,11.1462,43.7299,18.017,-122.4881,60.0,5.0
2009-10-29,21.3875,22.5725,21.23,22.45,14.73,1284706.0,0.0,1.0,25.473,23.3461,21.2193,23.3461,23.1714,0.463,-0.2709,0.1921,14.9101,9.1227,48.6178,18.6656,-92.9821,65.0,10.0
2009-10-28,22.635,22.785,21.625,21.6825,14.2264,1417604.0,0.0,1.0,25.5519,23.2945,21.0371,23.2945,23.2474,0.5307,-0.2434,0.2873,4.5285,10.1457,44.226,19.3196,-92.5595,70.0,15.0
2009-10-27,22.97,23.0275,22.565,22.795,14.9563,1189608.0,0.0,1.0,25.5395,23.3016,21.0638,23.3016,23.4121,0.5915,-0.1086,0.4829,7.9295,20.2086,50.1258,20.2445,-36.2149,75.0,20.0
2009-10-26,23.775,23.9375,23.1,23.165,15.1991,1571336.0,0.0,1.0,25.5773,23.2505,20.9237,23.2505,23.477,0.6187,-0.0065,0.6122,17.979,33.3107,52.3315,20.7738,9.8918,80.0,0.0
2009-10-23,24.75,24.8825,24.25,24.325,15.9602,1244172.0,0.0,1.0,25.5961,23.1804,20.7647,23.1804,23.5099,0.6203,0.1103,0.7307,34.7172,49.4574,60.2244,20.9234,81.4883,85.0,5.0
2009-10-22,24.6125,24.6675,24.21,24.515,16.0848,801462.0,0.0,1.0,25.5156,23.0299,20.5441,23.0299,23.4241,0.5927,0.1604,0.7531,47.236,60.7615,61.6718,20.0406,88.0062,90.0,10.0
2009-10-21,24.7,24.97,24.185,24.73,16.2259,1153034.0,0.0,1.0,25.3458,22.8845,20.4232,22.8845,23.3092,0.5527,0.1989,0.7515,66.4188,66.0936,63.3074,19.212,107.354,95.0,15.0
2009-10-20,25.375,25.98,24.5575,24.6525,16.1751,1989272.0,0.0,1.0,25.0944,22.7301,20.3658,22.7301,23.1597,0.5029,0.2137,0.7166,68.6296,62.2241,62.9711,18.3397,148.7608,100.0,20.0
2009-10-19,24.1,25.175,24.1,25.125,16.4851,1965764.0,0.0,1.0,24.8117,22.5851,20.3585,22.5851,23.0026,0.4495,0.22,0.6695,63.2324,58.2158,66.5012,17.0614,155.6148,100.0,25.0
2009-10-16,23.745,24.2325,23.55,23.8775,15.6666,1850632.0,0.0,1.0,24.3365,22.4304,20.5242,22.4304,22.7791,0.3945,0.1571,0.5516,54.8102,61.9904,61.0204,16.0643,114.6384,80.0,30.0
2009-10-15,23.7925,23.805,23.35,23.4875,15.4107,1499566.0,0.0,1.0,24.1896,22.384,20.5784,22.384,22.6635,0.3552,0.1649,0.5201,56.6047,71.6207,59.0295,15.5106,97.1032,85.0,35.0
2009-10-14,23.86,24.0425,23.51,23.8,15.6157,1641780.0,0.0,1.0,24.1347,22.3663,20.5978,22.3663,22.5768,0.314,0.198,0.512,74.5562,84.3859,61.4173,15.1895,123.0791,90.0,40.0
2009-10-13,24.0975,24.1275,23.4375,23.645,15.514,1243752.0,0.0,1.0,23.9674,22.3138,20.6601,22.3138,22.448,0.2645,0.1979,0.4624,83.7012,89.8728,60.6676,14.6935,137.4776,95.0,45.0
2009-10-12,23.4775,24.2425,23.4625,23.935,15.7043,1324662.0,0.0,1.0,23.7705,22.2203,20.67,22.2203,22.322,0.215,0.1931,0.4082,94.9004,92.2528,62.8378,14.1714,174.4185,100.0,50.0
2009-10-09,23.13,23.425,23.11,23.41,15.3598,965282.0,0.0,1.0,23.4622,22.0985,20.7348,22.0985,22.1522,0.1668,0.1367,0.3034,91.0167,87.999,60.4017,13.599,144.6075,25.0,55.0
2009-10-08,22.915,23.15,22.6625,23.105,15.1597,975344.0,0.0,1.0,23.2659,22.0393,20.8126,22.0393,22.0198,0.1326,0.0862,0.2188,90.8413,78.9756,58.9152,13.4765,125.414,30.0,60.0
2009-10-07,22.8275,23.13,22.56,22.56,14.8021,1685506.0,0.0,1.0,23.1117,21.9864,20.861,21.9864,21.9056,0.111,0.0277,0.1387,82.1389,64.2317,56.119,13.5265,113.526,35.0,65.0
2009-10-06,21.9,22.85,21.8425,22.8275,14.9776,1702602.0,0.0,1.0,23.0957,21.9808,20.8658,21.9808,21.8367,0.1041,-0.0142,0.09,63.9465,52.7734,57.9583,13.5922,84.8677,40.0,70.0
2009-10-05,21.05,21.795,20.8,21.7825,14.292,1280428.0,0.0,1.0,23.0364,21.9639,20.8913,21.9639,21.7324,0.1077,-0.1085,-0.0008,46.6096,53.0206,52.1364,13.8401,-81.6065,45.0,75.0
2009-10-02,21.135,21.3325,21.02,21.0525,13.813,1378860.0,0.0,1.0,23.0436,21.9743,20.9049,21.9743,21.7272,0.1348,-0.1451,-0.0103,47.7642,61.3185,47.2926,14.2641,-145.4625,50.0,80.0
2009-10-01,21.8475,22.075,21.365,21.4175,14.0525,1668476.0,0.0,1.0,23.0586,21.9685,20.8784,21.9685,21.7982,0.1711,-0.119,0.0521,64.6882,61.768,49.6808,14.3104,-60.5591,55.0,0.0
2009-09-30,21.9725,22.165,21.5375,21.825,14.3199,1730528.0,0.0,1.0,23.1106,21.9409,20.7712,21.9409,21.8383,0.2008,-0.107,0.0938,71.5033,49.857,52.4922,14.6036,-14.4684,60.0,0.0
2009-09-29,21.765,21.9575,21.625,21.7725,14.2854,1103608.0,0.0,1.0,23.2543,21.8596,20.4649,21.8596,21.8397,0.2276,-0.1234,0.1041,49.1126,28.5946,52.1608,15.0379,-10.7877,65.0,5.0
2009-09-28,21.4,21.7725,20.7575,21.7625,14.2789,1418814.0,0.0,1.0,23.257,21.8285,20.4,21.8285,21.8467,0.2584,-0.1372,0.1212,28.9552,14.3648,52.1004,15.3227,-53.8388,70.0,10.0
2009-09-25,21.75,22.07,21.1525,21.315,13.9853,1822268.0,0.0,1.0,23.2515,21.8188,20.386,21.8188,21.8556,0.2927,-0.1505,0.1422,7.716,8.9966,49.3811,15.4678,-47.4793,75.0,15.0
2009-09-24,21.6525,22.1725,21.375,21.6075,14.1772,2258318.0,0.0,1.0,23.295,21.8676,20.4402,21.8676,21.9125,0.3304,-0.1178,0.2126,6.4231,18.8641,51.1855,15.8851,-24.9958,80.0,20.0
2009-09-23,21.92,22.12,21.575,21.6425,14.2001,1521284.0,0.0,1.0,23.3096,21.8865,20.4634,21.8865,21.9446,0.3598,-0.0904,0.2695,12.8507,39.236,51.399,16.4786,-19.6553,85.0,25.0
2009-09-22,21.9,22.25,21.675,21.7525,14.2723,1873296.0,0.0,1.0,23.3578,21.9235,20.4892,21.9235,21.9764,0.3824,-0.0478,0.3346,37.3184,65.1829,52.0471,17.2432,-10.129,0.0,30.0
2009-09-21,23.1175,23.1175,21.71,22.03,14.4544,2626892.0,0.0,1.0,23.5142,21.9918,20.4693,21.9918,22.0,0.3944,0.0073,0.4017,67.5387,78.7718,53.6691,18.1172,29.9996,5.0,35.0
2009-09-18,23.075,23.44,22.545,22.95,15.058,10942426.0,0.0,1.0,23.6354,22.0433,20.4511,22.0433,21.9968,0.3925,0.0607,0.4532,90.6914,73.5195,59.5101,19.0606,101.4987,10.0,40.0
2009-09-17,22.9,23.2275,22.8725,23.1325,15.1778,1392256.0,0.0,1.0,23.6117,22.0356,20.4595,22.0356,21.8965,0.3774,0.0413,0.4187,78.0851,57.3417,60.7562,19.4808,119.7911,15.0,45.0
2009-09-16,21.95,22.75,21.95,22.75,14.9268,1498500.0,0.0,1.0,23.4634,21.9665,20.4696,21.9665,21.7664,0.367,-0.0171,0.35,51.7819,49.1637,59.0489,19.6664,61.6285,20.0,50.0
2009-09-15,21.6525,21.8675,21.41,21.775,14.2871,1402852.0,0.0,1.0,23.3738,21.8919,20.4099,21.8919,21.6628,0.3713,-0.0752,0.2961,42.1581,58.8082,54.2265,20.1482,-25.8979,25.0,55.0
2009-09-14,21.9225,21.94,21.3075,21.5,14.1066,980240.0,0.0,1.0,23.3793,21.8583,20.3372,21.8583,21.651,0.3901,-0.0677,0.3224,53.5512,74.8244,52.7352,21.1575,-30.8594,30.0,60.0
2009-09-11,22.215,22.355,22.05,22.225,14.5823,837956.0,0.0,1.0,23.4408,21.8058,20.1707,21.8058,21.6669,0.407,-0.0279,0.3792,80.7154,88.2125,57.4208,22.2199,39.1395,35.0,65.0
2009-09-10,22.25,22.5,21.735,22.0475,14.4659,1481962.0,0.0,1.0,23.4104,21.7375,20.0646,21.7375,21.6082,0.414,-0.0417,0.3723,90.2068,86.0241,56.5223,22.8779,32.4319,40.0,70.0
2009-09-09,22.42,22.5,22.0725,22.4475,14.7283,1345566.0,0.0,1.0,23.3787,21.6904,20.002,21.6904,21.5619,0.4244,-0.0481,0.3763,93.7153,73.539,59.1965,23.5704,59.1433,45.0,75.0
2009-09-08,22.3,22.5,22.0725,22.49,14.7562,1194160.0,0.0,1.0,23.3018,21.6075,19.9132,21.6075,21.4687,0.4364,-0.1014,0.3351,74.1502,51.4758,59.4806,24.0319,66.75,50.0,80.0
2009-09-07,21.75,22.375,21.5475,21.99,14.4281,1941346.0,0.0,1.0,23.1997,21.5254,19.8511,21.5254,21.3612,0.4618,-0.1885,0.2733,52.7514,31.6076,57.1843,24.5176,38.5776,55.0,85.0
2009-09-04,21.05,21.175,20.8,20.9375,13.7376,821296.0,0.0,1.0,23.1535,21.4903,19.827,21.4903,21.295,0.5089,-0.2675,0.2414,27.5257,15.7329,51.712,25.0994,-52.2184,60.0,90.0
2009-09-03,20.28,21.105,20.28,20.865,13.69,1175704.0,0.0,1.0,23.1536,21.5051,19.8566,21.5051,21.3327,0.5758,-0.2714,0.3043,14.5457,10.5431,51.3047,26.3661,-74.8365,65.0,95.0
2009-09-02,21.0525,21.095,19.9825,20.2,13.2537,2386006.0,0.0,1.0,23.151,21.5115,19.872,21.5115,21.3819,0.6436,-0.256,0.3876,5.1274,11.6758,47.4419,27.6495,-109.7884,70.0,100.0
2009-09-01,21.6475,22.0675,21.15,21.15,13.877,1349992.0,0.0,1.0,23.0959,21.5565,20.0171,21.5565,21.5063,0.7076,-0.1516,0.556,11.9562,20.4789,53.1655,28.9937,-13.5334,75.0,45.0
2009-08-31,22.23,22.435,21.4175,21.5675,14.1509,1156342.0,0.0,1.0,23.0963,21.5618,20.0272,21.5618,21.5438,0.7455,-0.0795,0.6661,17.9437,33.4084,55.9855,29.7835,22.8954,80.0,50.0
2009-08-28,21.9725,22.475,21.9725,22.2925,14.6266,807598.0,0.0,1.0,23.09,21.5541,20.0183,21.5541,21.5413,0.7654,-0.011,0.7544,31.5369,52.4679,61.3541,30.3921,70.5244,85.0,55.0
2009-08-27,22.3125,22.625,21.8,21.985,14.4249,689820.0,0.0,1.0,23.0039,21.5,19.9961,21.5,21.4623,0.7681,0.0142,0.7823,50.7446,72.3261,59.8009,30.5416,68.4873,90.0,60.0
2009-08-26,23.0975,23.335,22.34,22.3825,14.6857,1111274.0,0.0,1.0,22.9563,21.4678,19.9792,21.4678,21.4072,0.7646,0.0733,0.8379,75.1222,86.482,62.9057,30.6989,142.9883,95.0,65.0
2009-08-25,22.9975,23.515,22.7325,23.1175,15.1679,660714.0,0.0,1.0,22.8432,21.3869,19.9305,21.3869,21.3046,0.7463,0.1099,0.8561,91.1114,91.8056,69.2185,30.3645,237.2771,100.0,70.0
2009-08-24,23.0875,23.31,22.9225,23.06,15.1302,542082.0,0.0,1.0,22.5087,21.2773,20.0458,21.2773,21.1138,0.7188,0.0733,0.7922,93.2124,89.3506,68.9872,29.6213,334.0675,100.0,75.0
2009-08-21,21.745,22.915,21.65,22.7975,14.958,1642080.0,0.0,1.0,22.1287,21.1986,20.2686,21.1986,20.9089,0.7005,0.0044,0.7048,91.0929,78.8065,67.9425,28.9197,341.1116,100.0,80.0
2009-08-20,21.5,21.885,21.34,21.75,14.2707,1027982.0,0.0,1.0,21.6883,21.0973,20.5062,21.0973,20.7101,0.6994,-0.0895,0.6099,83.7465,63.6914,63.2492,28.3414,190.9371,100.0,0.0
2009-08-19,21.1,21.4175,20.605,21.2575,13.9475,994730.0,0.0,1.0,21.5733,21.0636,20.554,21.0636,20.6006,0.7218,-0.1354,0.5864,61.5802,49.2339,60.6778,28.2137,13.9951,40.0,0.0
2009-08-18,20.5025,21.1025,20.5025,21.1025,13.8458,839748.0,0.0,1.0,21.9686,20.952,19.9354,20.952,20.5315,0.7556,-0.1575,0.5981,45.7474,42.7472,59.8376,28.3352,-8.1607,0.0,5.0
2009-08-17,20.64,20.89,20.05,20.45,13.4177,996528.0,0.0,1.0,22.1308,20.8554,19.5799,20.8554,20.4714,0.795,-0.1749,0.6201,40.3743,38.6456,56.0853,28.6467,-73.5267,5.0,10.0
2009-08-14,21.26,21.475,20.6825,20.86,13.6867,724906.0,0.0,1.0,22.2885,20.7824,19.2762,20.7824,20.4736,0.8387,-0.1331,0.7056,42.1199,36.7841,59.398,29.1014,24.8965,10.0,0.0
